,FP,0FP,TP,0TP
N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccncc1,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccoc1,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccsc1,-0.0,0.0,1.0,1.0
N#CC1=C(N)Oc2n[nH]c(-c3ccncc3)c2C1c1ccsc1,-0.0,0.0,1.0,0.0
N#CC1=C(N)Oc2nc(-c3ccccc3)[nH]c2C1c1cccnc1,-0.0,0.0,1.0,0.0
N#CCCN(C(=O)CCl)c1cccc(Cl)c1,-0.0,0.0,1.0,0.0
N#CCCn1[nH]c(-c2ccccc2)cc1=O,-0.0,0.0,1.0,1.0
N#CCn1c(CCl)nc2ccccc2c1=O,-0.0,0.0,1.0,0.0
N#C[C@H]1[C@H](c2ccccc2)[C@](C#N)(C(=O)c2ccccc2)[C@@H]2C=Cc3ccccc3N21,-0.0,0.0,1.0,0.0
N#Cc1c(-c2ccccc2)nc(SCC(=O)N2c3ccccc3Sc3ccccc32)[nH]c1=O,-0.0,0.0,1.0,0.0
N#Cc1c(C#N)c(O)c2ccccc2c1O,-0.0,0.0,1.0,0.0
N#Cc1c(Cl)c(Cl)c2nnc(-c3ccc(Br)cc3)n2c1Cl,-0.0,0.0,1.0,0.0
N#Cc1c(N)n(CCOC(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc12,-0.0,0.0,1.0,0.0
N#Cc1c(N2CCCC2)nc(N)c2c(N)nc(N3CCCC3)cc12,-0.0,0.0,1.0,0.0
N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc(SCC(=O)O)cc12,-0.0,0.0,1.0,0.0
N#Cc1cc(-c2ccccc2)nc(Oc2ccccc2)n1,-0.0,0.0,1.0,0.0
N#Cc1cc([N+](=O)[O-])c(-n2nnc3ccccc32)c([N+](=O)[O-])c1,-0.0,0.0,1.0,1.0
N#Cc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)CCC1CCCCC1,-0.0,0.0,1.0,0.0
N#Cc1ccc(-n2c(-c3ccccc3)nnc2-c2ccccc2)cc1C#N,-0.0,0.0,1.0,0.0
N#Cc1nc(N)nc(N(c2ccccc2)c2ccccc2)n1,-0.0,0.0,1.0,0.0
N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCO3)nc1C#N,-0.0,0.0,1.0,0.0
N#Cc1ncc(Cc2ccccc2)nc1C#N,-0.0,0.0,1.0,0.0
N#Cc1nccnc1S(=O)(=O)c1cccs1,-0.0,0.0,1.0,0.0
N/C(Cc1cccc2ccccc12)=N\OC(=O)c1cccs1,1.0,1.0,0.0,0.0
N=C(N)SCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,-0.0,0.0,1.0,0.0
N=C1/C(=C\c2ccc(OC(=O)c3ccc(F)cc3)cc2)C(=O)N=C2SC(N3CCOCC3)=NN12,-0.0,0.0,1.0,0.0
N=C1CCC(=N)c2c1c(O)c1ccccc1c2O,-0.0,0.0,1.0,1.0
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccccc1,-0.0,0.0,1.0,0.0
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccco1,-0.0,0.0,1.0,0.0
N=c1c2c(ncn1Cc1ccco1)Oc1ccc3ccccc3c1C2c1ccccc1,-0.0,1.0,1.0,0.0
N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccc(Cl)cc1Cl,1.0,1.0,0.0,0.0
NC(=O)C1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,-0.0,0.0,1.0,0.0
NC(=O)CC[C@@H]1NC(=O)[C@H](CO)NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCC[C@@H](C(N)=O)NC1=O,-0.0,1.0,1.0,0.0
NC(=O)[C@H](Cc1cc2ccccc2s1)NC(=O)[C@@H]1CC2(CC(c3cccc(NC(=O)[C@@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)/C=C/c1c(F)cccc1Cl,-0.0,1.0,1.0,0.0
NC(=O)c1c(-c2cccs2)csc1N,-0.0,0.0,1.0,0.0
NC1=C(Br)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
NC1=NN(c2cccc(C(=O)O)c2)C(=O)C1,1.0,0.0,0.0,0.0
NNc1n[nH]c(=S)n1N,-0.0,0.0,1.0,0.0
NS(=O)(=O)c1ccc(N=Cc2c(O)c3ccccc3oc2=O)cc1,1.0,0.0,0.0,0.0
NS(=O)(=O)c1ccc(N=Nc2c(O)[nH]c(=S)[nH]c2=O)cc1,-0.0,0.0,1.0,0.0
NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,-0.0,0.0,1.0,0.0
NS(=O)(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,1.0
N[C@@H]1CCCC[C@H]1N.O=C(O)C(=O)O.[Pt],-0.0,0.0,1.0,0.0
Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1cccc(Cl)c1,-0.0,0.0,1.0,0.0
Nc1c(C(=O)NCCCc2ccccc2)c2nc3ccccc3nc2n1Cc1cccs1,-0.0,1.0,1.0,0.0
Nc1c(N2CCCC2)cc(Cl)c2nonc12,-0.0,0.0,1.0,0.0
Nc1c(O)cccc1C(=O)O,-0.0,0.0,1.0,0.0
Nc1cc(N)c(OCC(F)(F)F)cc1OCC(F)(F)F,-0.0,0.0,1.0,1.0
Nc1cc(N)c2nonc2c1[N+](=O)[O-],-0.0,0.0,1.0,0.0
Nc1cc2nn(-c3ccccc3)nc2cc1Cl,-0.0,0.0,1.0,0.0
Nc1ccc(N(CCO)CCO)cc1,1.0,0.0,0.0,0.0
Nc1ccc(N)c(C(=O)O)c1,-0.0,0.0,1.0,0.0
Nc1ccc(N2CCCCC2)c2nonc12,-0.0,0.0,1.0,0.0
Nc1ccc(N2CCOCC2)c2nonc12,1.0,0.0,0.0,1.0
Nc1ccc(Nc2ccccc2N)cc1,-0.0,0.0,1.0,0.0
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-0.0,0.0,1.0,0.0
Nc1ccc(O)c2ccccc12,-0.0,0.0,1.0,0.0
Nc1ccc(O)cc1,1.0,0.0,0.0,0.0
Nc1ccc(Oc2ncccn2)cc1,-0.0,0.0,1.0,0.0
Nc1ccc2[nH]ncc2c1,-0.0,0.0,1.0,0.0
Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,-0.0,0.0,1.0,1.0
Nc1ccc2cn[nH]c2c1,-0.0,0.0,1.0,0.0
Nc1ccc2nc(CCCCc3nc4ccccc4[nH]3)[nH]c2c1,-0.0,0.0,1.0,0.0
Nc1ccc2nc(Cc3ccccc3)[nH]c2c1,-0.0,1.0,1.0,0.0
Nc1ccc2nc(N3CCOCC3)sc2c1,-0.0,0.0,1.0,0.0
Nc1ccc2nc[nH]c2c1,-0.0,0.0,1.0,0.0
Nc1ccc2ncccc2c1,-0.0,0.0,1.0,0.0
Nc1cccc2c(O)cccc12,-0.0,0.0,1.0,0.0
Nc1ccccc1S(=O)(=O)NC1=NCCCCC1,1.0,1.0,0.0,0.0
Nc1nc(-c2ccc(Br)cc2)c(S(=O)(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0
Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
Nc1nc(C(=O)N2CCOCC2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0
Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,-0.0,0.0,1.0,0.0
Nc1nn2c(-c3ccccc3)cc(=O)[nH]c2c1N=Nc1ccc(O)cc1,-0.0,0.0,1.0,0.0
Nc1scc2c(C(=O)N/N=C/c3ccc(Cl)cc3)nn(-c3ccccc3)c(=O)c12,-0.0,0.0,1.0,0.0
Nn1cnnc1N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
O=C(/C=C/c1ccc(O)cc1)c1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,0.0,1.0,0.0
O=C(/C=C/c1ccccc1)c1ccc2c3c(cccc13)CC2,-0.0,0.0,1.0,0.0
O=C(/C=C/c1ccco1)c1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,-0.0,0.0,1.0,0.0
O=C(/C=C/c1cccs1)Nc1scc(-c2ccccc2)c1C(=O)O,-0.0,0.0,1.0,0.0
O=C(C(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-])C(Cl)Cl,-0.0,0.0,1.0,0.0
O=C(C(Cl)Cl)N1c2ccccc2OCC1c1ccccc1,-0.0,0.0,1.0,0.0
O=C(C/C=N\OCc1c(Cl)cccc1Cl)Oc1ccc(Cl)cc1Cl,-0.0,0.0,1.0,0.0
O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Br)cc1,-0.0,0.0,1.0,0.0
O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0
O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(F)cc1,-0.0,0.0,1.0,0.0
O=C(C1=C(N2CCCC2)CCc2ccccc21)c1cccc(Br)c1,-0.0,1.0,1.0,0.0
O=C(C1=C(c2ccccc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,0.0,1.0,0.0
O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0
O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(O)cc1,-0.0,0.0,1.0,0.0
O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,1.0,0.0
O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1C(=O)O,-0.0,0.0,1.0,0.0
O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1,-0.0,0.0,1.0,0.0
O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1C(=O)O,-0.0,1.0,1.0,0.0
O=C(CCCN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccc(C(=O)O)cc1,-0.0,1.0,1.0,0.0
O=C(CCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,0.0,1.0,0.0
O=C(CCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1cccc(O)c1,-0.0,0.0,1.0,0.0
O=C(CCN1C(=O)/C(=C\c2ccccc2F)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,1.0,0.0
O=C(CCNc1cccc(F)c1)c1cccc([N+](=O)[O-])c1,1.0,1.0,0.0,0.0
O=C(CCS(=O)NCc1ccccc1)NCc1ccccc1,1.0,0.0,0.0,0.0
O=C(CCl)N(C/C=C/c1ccccc1)c1ccc2c(c1)OCCO2,-0.0,0.0,1.0,0.0
O=C(CCl)N(CCc1ccccc1)CCc1ccccc1,-0.0,0.0,1.0,0.0
O=C(CCl)N(Cc1cc(=O)[nH]c2ccccc12)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(CCl)N(Cc1cccc([N+](=O)[O-])c1)c1cccc(Cl)c1,-0.0,0.0,1.0,0.0
O=C(CCl)N(Cc1ccccc1)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,-0.0,0.0,1.0,0.0
O=C(CCl)N(c1ccccc1)c1c[nH]c2ccccc12,-0.0,0.0,1.0,0.0
O=C(CCl)N(c1ccccc1)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(CCl)N1CCCC1c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0
O=C(CCl)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,-0.0,0.0,1.0,0.0
O=C(CCl)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
O=C(CCl)N1N=C(c2ccco2)CC1c1ccco1,-0.0,0.0,1.0,0.0
O=C(CCl)N1N=C(c2ccco2)CC1c1cccs1,-0.0,0.0,1.0,0.0
O=C(CCl)N1N=C(c2cccs2)CC1c1ccco1,-0.0,0.0,1.0,0.0
O=C(CCl)N1c2ccccc2CCc2ccccc21,-0.0,0.0,1.0,0.0
O=C(CCl)N1c2ccccc2OCC1c1ccccc1,-0.0,0.0,1.0,0.0
O=C(CCl)N=c1sccn1Cc1ccc(Cl)cc1Cl,-0.0,0.0,1.0,0.0
O=C(CCl)NC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,0.0,1.0,0.0
O=C(CCl)NCc1c(Cl)cccc1-n1cccc1,-0.0,0.0,1.0,0.0
O=C(CCl)NN=C(c1ccccc1)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,-0.0,1.0,1.0,0.0
O=C(CCl)Nc1c2c(nn1-c1ccccc1)CSC2,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1cc(-c2ccccc2)nn1-c1ccccc1,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1ccc(-c2ccccc2)cc1,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1ccc(N2CCCCCC2)cc1,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1cccc(-c2cnc3ccccc3n2)c1,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1cccc(CP(=O)(c2ccccc2)c2ccccc2)c1,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1cccc(Oc2ccccc2)c1,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccccc1,-0.0,0.0,1.0,0.0
O=C(CCl)Nc1sccc1C(=O)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(CCl)Oc1ccc2occ(C(=O)c3cccs3)c2c1,-0.0,1.0,1.0,0.0
O=C(CCl)c1c[nH]c(/C=N/Nc2ccc(F)cc2)c1,-0.0,0.0,1.0,0.0
O=C(CCl)c1c[nH]c(/C=N/Nc2ccccc2Cl)c1,-0.0,0.0,1.0,0.0
O=C(CCl)c1cc2c3c(c1)CC(=O)N3CCC2,-0.0,0.0,1.0,0.0
O=C(CCl)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,-0.0,0.0,1.0,0.0
O=C(CCl)c1ccc2c(c1)CCN2C(=O)C1CCCCC1,-0.0,0.0,1.0,0.0
O=C(CN(c1cccc(Br)c1)S(=O)(=O)c1ccccc1)N/N=C/c1cc([N+](=O)[O-])ccc1O,1.0,1.0,0.0,0.0
O=C(CN1C(=O)/C(=C2\SC(=S)N(CCS(=O)(=O)O)C2=O)c2ccccc21)Nc1cccc(Br)c1,-0.0,0.0,1.0,0.0
O=C(CN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0
O=C(CN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccccc1C(=O)O,-0.0,0.0,1.0,0.0
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0
O=C(CNC(=O)c1ccccc1)N/N=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0
O=C(CNC1=NCCC1)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
O=C(COC(=O)C1CC(=O)N(Cc2ccco2)C1)c1ccc(OC(=O)c2ccco2)cc1,-0.0,0.0,1.0,0.0
O=C(COC(=O)c1ccc2c(c1Cl)C(=O)c1ccccc1C2=O)NC1CC1,-0.0,0.0,1.0,0.0
O=C(COC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O)NC1CC1,-0.0,0.0,1.0,0.0
O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,-0.0,0.0,1.0,0.0
O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0,1.0,1.0,0.0
O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,-0.0,0.0,1.0,0.0
O=C(CSC1=NCCS1)Nc1nc(-c2ccccc2)cs1,-0.0,0.0,1.0,0.0
O=C(CSCc1cc(=O)[nH][nH]1)Nc1ccc(F)cc1,-0.0,0.0,1.0,0.0
O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1cccnc1,1.0,0.0,0.0,0.0
O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1ccco1,-0.0,1.0,1.0,0.0
O=C(CSc1nc2ccccc2nc1SCC(=O)N1CCOCC1)N1CCOCC1,1.0,1.0,0.0,0.0
O=C(CSc1ncnc2c1nnn2-c1ccc(F)cc1)NCC1CCCO1,-0.0,0.0,1.0,0.0
O=C(CSc1ncnc2c1nnn2Cc1ccc(F)cc1)NCC1CCCO1,-0.0,0.0,1.0,0.0
O=C(CSc1ncnc2c1nnn2Cc1ccccc1F)N1CCN(c2ccccc2)CC1,-0.0,0.0,1.0,0.0
O=C(CSc1ncnc2c1nnn2Cc1ccccc1F)NCC1CCCO1,-0.0,0.0,1.0,0.0
O=C(CSc1nnc(-c2ccccc2Cl)o1)Oc1ccc(Br)cc1,-0.0,0.0,1.0,0.0
O=C(CSc1nnc(Cc2ccccc2)o1)Nc1cccc(F)c1,-0.0,0.0,1.0,0.0
O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C(Cl)=C/c1ccccc1,-0.0,0.0,1.0,0.0
O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C=C/c1ccccc1,-0.0,0.0,1.0,0.0
O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0
O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1c(F)cccc1Cl,-0.0,0.0,1.0,1.0
O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1cccc(Cl)c1Cl,-0.0,0.0,1.0,1.0
O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1cccc2ccccc12,-0.0,0.0,1.0,1.0
O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1ccccc1Cl,-0.0,0.0,1.0,0.0
O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1ccccc1[N+](=O)[O-],-0.0,0.0,1.0,0.0
O=C(Cc1ccccc1)NC1(O)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
O=C(Cc1ccccc1)c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1,-0.0,0.0,1.0,0.0
O=C(Cc1ccccc1Cl)NC1(O)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
O=C(Cc1ccccc1F)Nc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0
O=C(N/N=C/c1c(O)n(C2CCCCC2)c(=S)[nH]c1=O)c1ccccc1O,-0.0,0.0,1.0,0.0
O=C(N/N=C/c1c(O)n(Cc2ccc(F)cc2)c(=O)[nH]c1=O)c1ccccc1O,-0.0,1.0,1.0,0.0
O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)c1ccccc1NS(=O)(=O)c1cccs1,-0.0,1.0,1.0,0.0
O=C(N/N=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)[C@H]1C[C@@H]1c1ccccc1,-0.0,0.0,1.0,0.0
O=C(N/N=C/c1ccc(OC(=O)c2ccco2)cc1)c1ccc[n+]([O-])c1,-0.0,1.0,1.0,0.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1.0,0.0,0.0,0.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1NS(=O)(=O)c1cccs1,-0.0,0.0,1.0,0.0
O=C(N/N=C/c1coc2ccc(Cl)cc2c1=O)c1ccc(O)cc1,-0.0,0.0,1.0,0.0
O=C(N/N=C1\C/C(=N\NC(=O)c2ccncc2)c2ccccc21)c1ccncc1,-0.0,0.0,1.0,1.0
O=C(N/N=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1)C1COc2ccccc2O1,-0.0,1.0,1.0,0.0
O=C(NC(=C(Cl)Cl)S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,-0.0,1.0,1.0,0.0
O=C(NC(=S)NNC(=O)c1ccccc1O)c1ccco1,1.0,0.0,0.0,0.0
O=C(NC(NC(=S)Nc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl)c1cccc([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
O=C(NC1(O)C(=O)c2ccccc2C1=O)c1c(Cl)cccc1Cl,-0.0,0.0,1.0,0.0
O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(NC1=C(Nc2ccc(Cl)cc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(NC1=C(Nc2ccc(F)cc2)C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0
O=C(NC1C(=O)NNC1c1ccc(Cl)cc1)c1ccc(F)cc1,-0.0,0.0,1.0,0.0
O=C(NC1C(=O)NNC1c1ccccc1)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(NC1CCCC1)C(c1ccc(Cl)cc1)N(Cc1ccc(F)cc1)C(=O)CCl,-0.0,0.0,1.0,0.0
O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(Cl)cc1)C(=O)CCl,-0.0,0.0,1.0,0.0
O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)CCl,-0.0,0.0,1.0,0.0
O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccccc1Cl)C(=O)CCl,-0.0,0.0,1.0,0.0
O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)CCl)c1ccc(F)cc1,-0.0,0.0,1.0,0.0
O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)CCl)c1cccc(Cl)c1,-0.0,0.0,1.0,0.0
O=C(NCC1(c2ccccc2)CCCC1)C1(c2ccccc2)CCCC1,-0.0,1.0,1.0,0.0
O=C(NCCc1ccccc1)C(c1cccs1)N(C(=O)CCl)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
O=C(NCc1ccc2c(c1)OCO2)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,0.0,1.0,0.0
O=C(NCc1ccc2c(c1)OCO2)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl,-0.0,0.0,1.0,0.0
O=C(NCc1ccccc1)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,0.0,1.0,0.0
O=C(NCc1cccnc1)/C(=C/c1ccc(-c2ccc(Cl)cc2)o1)S(=O)(=O)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(NCc1cccnc1)/C(=C\c1ccc(-c2ccc(Br)cc2)o1)S(=O)(=O)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(NCc1cccnc1)/C(=C\c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(NCc1ccco1)/C(=C/c1cccc(C(F)(F)F)c1)c1nc2ccccc2[nH]1,-0.0,0.0,1.0,0.0
O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,-0.0,0.0,1.0,1.0
O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(NNC(=O)c1ccc2ccccc2c1O)c1ccccc1Cl,1.0,0.0,0.0,0.0
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccc1NS(=O)(=O)c1cccs1,-0.0,1.0,1.0,0.0
O=C(Nc1ccc(Cl)cc1)/C(=C/c1cccc(O)c1)c1nc2ccccc2s1,-0.0,0.0,1.0,0.0
O=C(Nc1ccc(Cl)cc1)C(Cl)C(=O)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(Nc1ccc(Cl)cc1)C1c2cccc[n+]2CC(=O)N1Cc1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
O=C(Nc1ccc(F)cc1)c1nn(-c2ccccc2)c(=O)cc1Cl,-0.0,1.0,1.0,0.0
O=C(Nc1ccc(N2CCOCC2)cc1)Nc1ccc2nsnc2c1,1.0,0.0,0.0,0.0
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1c(F)ccc([N+](=O)[O-])c1F,-0.0,0.0,1.0,0.0
O=C(Nc1cccc(F)c1)N1CCC(c2ccccc2)CC1,1.0,0.0,0.0,0.0
O=C(Nc1cccc(OC(=O)c2ccc(Br)o2)c1)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(Nc1cccc(OC(=O)c2ccco2)c1)c1ccco1,-0.0,1.0,1.0,0.0
O=C(Nc1ccccc1)C1=C(c2ccccc2)S(=O)(=O)CCS1(=O)=O,-0.0,0.0,1.0,1.0
O=C(Nc1ccccc1)NN(C(=O)CCl)c1ccccc1,-0.0,0.0,1.0,0.0
O=C(Nc1ccccc1)Nc1ccc(O)c2ccccc12,-0.0,0.0,1.0,0.0
O=C(Nc1ccccc1)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
O=C(Nc1ccccc1)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,-0.0,0.0,1.0,1.0
O=C(Nc1n[nH]c(C(F)(F)F)n1)c1cccs1,-0.0,0.0,1.0,0.0
O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,-0.0,0.0,1.0,0.0
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc2c(c1)OCO2,-0.0,1.0,1.0,0.0
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccco1,-0.0,1.0,1.0,0.0
O=C(O)/C=C/C(=O)Nc1ccc(C2(c3ccc(NC(=O)/C=C/C(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,-0.0,0.0,1.0,0.0
O=C(O)/C=C/C(=O)Nc1ccc(SC(F)(F)C(F)(F)C(F)(F)F)cc1,-0.0,0.0,1.0,0.0
O=C(O)/C=C\C(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,-0.0,1.0,1.0,0.0
