,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
2050,O=C(N/N=C/C=C/c1ccccc1[N+](=O)[O-])c1cc(-c2cccnc2)nc2ccccc12,0.7268,0.9,0.0,2.0
2051,O=C(N/N=C/c1ccc(O)c([N+](=O)[O-])c1)C1CC1(c1ccccc1)c1ccccc1,0.69,0.514,0.0,2.0
2052,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(O)c1,0.7312000000000001,0.684,0.0,1.0
2053,O=C(N/N=C/c1cccnc1)c1ccc(CN2c3cccc4cccc(c34)S2(=O)=O)cc1,0.7676000000000001,0.72,0.0,1.0
2054,O=C(N/N=C/c1cccs1)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1,0.5605333333333334,0.644,0.0,1.0
2055,O=C(N/N=C/c1cccs1)c1n[nH]c2c1CCCC2,0.47,0.608,0.0,1.0
2056,O=C(N/N=C/c1ccsc1)c1c[nH]c2ccccc12,0.7516,0.436,0.0,1.0
2057,O=C(N/N=C/c1cn[nH]c1-c1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1,0.5846,0.666,0.0,1.0
2058,O=C(N/N=C/c1sc2ccccc2c1O)c1ccccc1,0.7226666666666667,0.67,0.0,2.0
2059,O=C(N/N=C\c1cccs1)c1ccccc1-n1cccc1,0.6616,0.626,0.0,1.0
2060,O=C(NC(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,0.4612000000000001,0.33,0.0,0.0
2061,O=C(NC(=S)NNC(=O)[C@H]1C[C@@H]1c1ccccc1)c1cccc(F)c1,0.5517333333333333,0.48,0.0,1.0
2062,O=C(NC(=S)NNC(=O)c1cccs1)c1ccc(Br)o1,0.5013933333333334,0.168,0.0,1.0
2063,O=C(NC1CC1)C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1,0.5780000000000001,0.764,0.0,1.0
2064,O=C(NC1CC1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,0.694,0.53,0.0,1.0
2065,O=C(NC1CCCC1)C(c1cccnc1)N(CCc1ccccc1)C(=O)c1ccco1,0.5920000000000001,0.412,0.0,0.0
2066,O=C(NC1CCCC1)c1ccc(COc2ccccc2Br)o1,0.366,0.436,0.0,0.0
2067,O=C(NC1CCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,0.5953999999999999,0.424,0.0,1.0
2068,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccc(F)cc1)C(=O)c1ccc2c(c1)OCCO2,0.7933999999999999,0.566,0.0,2.0
2069,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccc2c(c1)OCO2)C(=O)c1ccc2c(c1)OCCO2,0.8222000000000002,0.834,0.0,2.0
2070,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccc2c(c1)OCO2)C(=O)c1cccs1,0.776,0.654,0.0,2.0
2071,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,0.7814000000000001,0.282,0.0,2.0
2072,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1cccs1)C(=O)c1cccs1,0.7212,0.556,0.0,1.0
2073,O=C(NC1CCCCC1)N(Cc1ccccc1)Cc1ccco1,0.2343,0.208,0.0,0.0
2074,O=C(NC1CCCCC1)N1CCN(c2ccc(Cl)cc2)CC1,0.2018,0.466,0.0,0.0
2075,O=C(NC1CCCCC1)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1,0.4162,0.302,1.0,0.0
2076,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,0.3683999999999999,0.096,0.0,0.0
2077,O=C(NC1CCCCCC1)C1c2ccccc2C(=O)N1Cc1ccco1,0.4684,0.34,0.0,0.0
2078,O=C(NC1CCCCCCC1)NC1CCCCC1,0.1835066666666666,0.136,0.0,0.0
2079,O=C(NC1CCCCCCC1)c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1,0.536,0.256,0.0,1.0
2080,O=C(NC1CCCCCCC1)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.3064,0.232,0.0,0.0
2081,O=C(NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1)c1cccc(Cl)c1,0.5912,0.752,0.0,0.0
2082,O=C(NCC(c1ccco1)N1CCCCC1)c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1,0.6859999999999999,0.43,0.0,1.0
2083,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2,0.444,0.956,0.0,0.0
2084,O=C(NCCCN1CCOCC1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1,0.4859999999999999,0.504,0.0,0.0
2085,O=C(NCCCN1CCOCC1)c1ccc2c(=O)n(-c3ccc(F)c(Cl)c3)c(=S)[nH]c2c1,0.7375999999999999,0.314,1.0,1.0
2086,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccc(Cl)c(Cl)c1,0.4196,0.658,0.04,1.0
2087,O=C(NCCCn1ccnc1)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1,0.5472,0.666,0.0,1.0
2088,O=C(NCCCn1ccnc1)C(=O)c1cn(CC(=O)N2CCCCCC2)c2ccccc12,0.632,0.472,0.0,0.0
2089,O=C(NCCCn1ccnc1)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,0.6380000000000001,0.666,0.0,0.0
2090,O=C(NCCCn1ccnc1)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,0.6799999999999999,0.55,0.0,0.0
2091,O=C(NCCN1CCCC1)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O,0.8112,0.828,1.0,1.0
2092,O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,0.6024,0.482,0.0,0.0
2093,O=C(NCCc1ccccc1)c1ccc2c(=O)[nH]c3c(C(=O)NCC4CCCO4)sc(=S)n3c2c1,0.8204,0.682,1.0,2.0
2094,O=C(NCCn1cccn1)c1ccc(OC2CCN(C(=O)C3CC3)CC2)cc1,0.4267999999999999,0.548,0.0,0.0
2095,O=C(NCc1ccc(Cl)cc1)c1ccc(CNc2c(N3CCCC3)c(=O)c2=O)cc1,0.5955999999999999,0.514,0.0,1.0
2096,O=C(NCc1ccc2c(c1)OCO2)c1ccc(COc2cc(Cl)ccc2Cl)o1,0.6172,0.59,0.0,0.0
2097,O=C(NCc1cccc(C(F)(F)F)c1)c1cc(Cl)ccc1Cl,0.5741999999999999,0.25,0.01,1.0
2098,O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,0.6809999999999998,0.466,0.0,1.0
2099,O=C(NCc1cccnc1)c1ccc(COc2ccccc2Cl)o1,0.518,0.666,0.0,0.0
2100,O=C(NCc1ccco1)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,0.5522,0.586,0.0,0.0
2101,O=C(NCc1cn2ccsc2n1)c1cccs1,0.4732,0.48,1.0,0.0
2102,O=C(NCc1nc(-c2ccccc2)cs1)c1ccccc1,0.7476,0.762,1.0,0.0
2103,O=C(NN1C(=O)/C(=C/c2ccc(O)c([N+](=O)[O-])c2)SC1=S)c1ccccc1Cl,0.6628,0.712,0.01,2.0
2104,O=C(NN1C(=O)/C(=C/c2cccc(O)c2)SC1=S)c1ccccc1O,0.6199999999999999,0.742,1.0,2.0
2105,O=C(NN1C(=O)/C(=C/c2cccs2)SC1=S)c1ccncc1,0.5357666666666667,0.424,0.87,2.0
2106,O=C(NNC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)c1ccc(Cl)cc1,0.6996,0.452,0.0,0.0
2107,O=C(NNC(=S)NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,0.389,0.35,0.0,1.0
2108,O=C(NNC(=S)NC(=O)c1sc2ccccc2c1Cl)c1ccc(Cl)cc1,0.6307,0.9,0.0,1.0
2109,O=C(NNC(=S)NC1CCCCC1)c1ccccc1O,0.3491999999999999,0.232,0.0,1.0
2110,O=C(NNC(=S)Nc1ccc(Br)cc1)c1ccccc1Br,0.5476000000000001,0.526,0.0,1.0
2111,O=C(NNC(=S)Nc1ccc(Cl)cc1)c1ccccc1OC(F)F,0.5527333333333333,0.12,0.0,1.0
2112,O=C(NNC(=S)Nc1ccc(Cl)cc1Cl)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0.6448,0.192,0.0,1.0
2113,O=C(NNC(=S)Nc1ccc(F)cc1)C1CC1c1ccc(Cl)cc1,0.5238999999999999,0.178,0.03,1.0
2114,O=C(NNC(=S)Nc1cccc(C(F)(F)F)c1)c1ccccc1Cl,0.5802,0.096,0.0,2.0
2115,O=C(NNC(=S)Nc1ccccc1)c1cc(Br)ccc1Cl,0.5476,0.27,0.0,1.0
2116,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Br)cc1,0.5197133333333334,0.134,0.0,2.0
2117,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Cl)cc1,0.5449133333333334,0.19,0.0,2.0
2118,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1cccc(Cl)c1,0.5770866666666667,0.138,0.0,2.0
2119,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccc1O,0.5517266666666666,0.14,0.0,1.0
2120,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2c1O,0.6963999999999999,0.602,0.0,0.0
2121,O=C(NNS(=O)(=O)c1ccccc1[N+](=O)[O-])c1cc2ccccc2cc1O,0.7482000000000001,0.574,0.0,0.0
2122,O=C(NNc1cc(Br)c(O)c(Br)c1)c1ccccc1,0.599,0.458,0.0,0.0
2123,O=C(NNc1cc(Cl)cc(Cl)c1)c1cccs1,0.5562,0.322,0.0,0.0
2124,O=C(NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-])c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0.7196,0.098,1.0,1.0
2125,O=C(NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccco1,0.5092,0.318,1.0,0.0
2126,O=C(NNc1nc(-c2ccccc2)cs1)c1ccc(F)cc1,0.6712,0.82,1.0,0.0
2127,O=C(NNc1nc(-c2ccccc2)cs1)c1ccccc1,0.756,0.86,0.0,0.0
2128,O=C(Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12)c1ccc(F)cc1,0.716,0.64,0.0,0.0
2129,O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)c1ccc([N+](=O)[O-])o1,0.6180000000000001,0.254,0.0,0.0
2130,O=C(Nc1cc(F)ccc1F)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0.708,0.938,0.0,0.0
2131,O=C(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1O)c1ccccc1NS(=O)(=O)c1ccc(F)c(F)c1,0.7787999999999999,0.522,0.0,2.0
2132,O=C(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1O)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,0.7664000000000001,0.618,0.0,2.0
2133,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1cccc([N+](=O)[O-])c1,0.5906,0.374,0.0,0.0
2134,O=C(Nc1ccc(Br)cc1Cl)Nn1cnnc1,0.4162999999999999,0.068,0.0,0.0
2135,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cc(F)c(F)cc1Cl,0.5557333333333332,0.674,0.0,0.0
2136,O=C(Nc1ccc(Cl)cc1)Nc1ccc(N2CCC(C(F)(F)F)CC2)nc1,0.5316,0.418,0.0,2.0
2137,O=C(Nc1ccc(Cl)cn1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0.6460000000000001,0.894,0.0,0.0
2138,O=C(Nc1ccc(F)c(Cl)c1)C1CCN(S(=O)(=O)c2cccnc2)CC1,0.5002000000000001,0.214,0.99,0.0
2139,O=C(Nc1ccc(F)c(Cl)c1)c1cccnc1,0.6242666666666665,0.228,0.0,0.0
2140,O=C(Nc1ccc(F)cc1)N1CCN(CCc2ccccc2)CC1,0.30804,0.426,0.0,0.0
2141,O=C(Nc1ccc(F)cc1)Nc1ccccc1NS(=O)(=O)c1cccs1,0.5983333333333333,0.364,0.0,0.0
2142,O=C(Nc1ccc(F)cc1F)c1ccc2nc(N3CCOCC3)sc2c1,0.6227333333333334,0.494,0.0,0.0
2143,O=C(Nc1ccc(OCc2ccccc2)cc1)Nc1ccccc1C(=O)NCCCN1CCOCC1,0.6144,0.72,0.0,1.0
2144,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(Cl)cc1Cl,0.529,0.45,0.0,0.0
2145,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1Cl,0.6199999999999999,0.406,0.0,0.0
2146,O=C(Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1)C1COc2ccccc2O1,0.6102000000000001,0.452,0.0,0.0
2147,O=C(Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1)c1ccc(C(F)(F)F)cc1,0.6164000000000001,0.378,0.0,0.0
2148,O=C(Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1)c1ccc(Cl)cc1Cl,0.5788,0.406,0.0,0.0
2149,O=C(Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1)c1ccc(Cl)cc1[N+](=O)[O-],0.6244000000000001,0.38,0.0,0.0
2150,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1ccc(Cl)cc1Cl,0.579,0.444,0.0,0.0
2151,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1cc(F)c(F)cc1Cl,0.7532,0.516,0.0,0.0
2152,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,0.7564,0.616,0.0,0.0
2153,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc(Cl)cc1Cl,0.7232000000000001,0.606,0.0,0.0
2154,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc([N+](=O)[O-])cc1Cl,0.764,0.558,0.0,0.0
2155,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1c(F)c(F)c(F)c(F)c1F,0.6544000000000001,0.19,0.0,3.0
2156,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.5959999999999999,0.294,0.0,0.0
2157,O=C(Nc1cccc(C(=O)N2CCCCC2)c1)c1ccccc1Br,0.3846,0.396,0.0,0.0
2158,O=C(Nc1cccc(C(F)(F)F)c1)C1CCN(S(=O)(=O)c2cccnc2)CC1,0.5773999999999999,0.352,0.0,0.0
2159,O=C(Nc1cccc(CNCCc2c[nH]c3ccccc23)c1)c1ccccc1Cl,0.5916,0.45,0.0,1.0
2160,O=C(Nc1cccc(S(=O)(=O)NC2=NCCC2)c1)c1cc(Cl)ccc1[N+](=O)[O-],0.636,0.494,0.0,0.0
2161,O=C(Nc1cccc([N+](=O)[O-])c1)C(=O)N1CCCCC1,0.4658333333333333,0.294,0.0,0.0
2162,O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,0.5279999999999999,0.498,0.0,0.0
2163,O=C(Nc1ccccc1)c1ccc(=O)n(Cc2ccc(F)c(F)c2)c1,0.602,0.5,0.0,0.0
2164,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)NC2CCCC2)c1,0.3924999999999999,0.676,0.98,0.0
2165,O=C(Nc1ccccc1)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,0.6060000000000001,0.244,0.0,0.0
2166,O=C(Nc1ccccc1Br)C1CCCN1S(=O)(=O)c1cccc2nsnc12,0.6251999999999999,0.306,0.0,0.0
2167,O=C(Nc1ccccc1C(=O)NCCCN1CCOCC1)c1ccc(F)cc1,0.5039999999999999,0.686,0.0,0.0
2168,O=C(Nc1ccccc1C(=O)NCCCn1ccnc1)c1ccc(Cl)cc1Cl,0.5536,0.364,0.0,0.0
2169,O=C(Nc1ccccc1C(=O)NCCCn1ccnc1)c1ccccc1,0.4615999999999999,0.408,0.0,0.0
2170,O=C(Nc1ccccc1Cl)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0.6420000000000001,0.906,0.0,0.0
2171,O=C(Nc1ccccc1Cl)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,0.469,0.458,0.0,0.0
2172,O=C(Nc1ccccc1N1CCOCC1)c1cccc(NS(=O)(=O)c2ccc(F)c(F)c2)c1,0.732,0.512,0.0,0.0
2173,O=C(Nc1ccccc1O)c1ccccc1O,0.8536000000000001,0.31,0.0,0.0
2174,O=C(Nc1ccccc1OC(F)F)c1cccc(S(=O)(=O)N2CCCC2)c1,0.5942000000000001,0.448,0.0,0.0
2175,O=C(Nc1cccnc1)c1ccc(COc2ccccc2Br)o1,0.5816000000000001,0.592,0.0,0.0
2176,O=C(Nc1cccnc1)c1ccc(COc2ccccc2Cl)o1,0.6016,0.504,0.0,0.0
2177,O=C(Nc1ccn(Cc2ccccc2)n1)c1n[nH]c([N+](=O)[O-])c1Cl,0.5365,0.412,0.0,0.0
2178,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(=O)[nH]c1,0.7322000000000001,0.898,0.0,0.0
2179,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,0.7108,0.832,0.0,1.0
2180,O=C(Nc1nc(-c2cccs2)c(C(=O)C(F)(F)F)s1)c1ccco1,0.5995666666666666,0.442,0.0,1.0
2181,O=C(Nc1nc2c(Br)cccc2s1)C1CC1,0.5136000000000001,0.55,0.0,0.0
2182,O=C(Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1)c1cccnc1,0.631,0.552,0.0,0.0
2183,O=C(Nc1ncc([N+](=O)[O-])s1)C1CC(=O)N(c2ccc(F)cc2)C1,0.5708,0.308,0.0,0.0
2184,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,0.4448533333333334,0.468,0.0,0.0
2185,O=C(Nc1nccs1)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1,0.481,0.278,0.0,0.0
2186,O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cc(Cl)sc1Cl,0.60432,0.478,0.78,0.0
2187,O=C(Nc1nnc(C(F)(F)F)s1)C1COc2ccccc2O1,0.5904,0.36,1.0,0.0
2188,O=C(Nc1nonc1-c1ccc(Cl)cc1)c1ccco1,0.6028,0.526,0.0,0.0
2189,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,0.5450000000000002,0.49,0.0,0.0
2190,O=C(O)/C(=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccccc1,0.6880000000000001,0.736,1.0,0.0
2191,O=C(O)/C(=C\c1ccccc1OC(F)F)Sc1nnc(-c2ccc(F)cc2)o1,0.658,0.538,1.0,1.0
2192,O=C(O)C1=CC[C@@H](c2ccc(Cl)cc2)N(S(=O)(=O)c2ccc(Cl)cc2)[C@H]1c1ccc(F)cc1,0.768,0.392,1.0,2.0
2193,O=C(O)C1CCN(c2nc(-c3ccccc3)nc3c2oc2ccccc23)CC1,0.72,0.72,1.0,0.0
2194,O=C(O)CC(Cc1ccc(Cl)cc1)C(=O)Nc1cc(Cl)ccc1Cl,0.4517666666666667,0.356,0.0,0.0
2195,O=C(O)CC(NC(=O)C1c2ccccc2Oc2ccccc21)c1ccc(OC2CCCC2)cc1,0.7580000000000001,0.446,0.0,1.0
2196,O=C(O)CC(NC(=O)c1sc2ccccc2c1Cl)c1ccc(OC2CCCC2)cc1,0.7020000000000001,0.512,0.0,1.0
2197,O=C(O)CC/C(=N\Nc1ccccc1[N+](=O)[O-])c1cccs1,0.5097999999999999,0.37,0.0,3.0
2198,O=C(O)CC1=C(Nc2ccccc2)C(=O)N(c2ccccc2)C1c1ccc(Br)cc1,0.6966,0.63,0.0,1.0
2199,O=C(O)CC1=C(Nc2ccccc2)C(=O)N(c2ccccc2)C1c1ccc(Cl)cc1,0.6984,0.54,0.0,1.0
2200,O=C(O)CC1=C(Nc2ccccc2)C(=O)N(c2ccccc2)C1c1ccc(F)cc1,0.74,0.492,0.0,0.0
2201,O=C(O)CCN1C(=O)CC(N2C(=O)/C(=C/c3ccc(Cl)cc3)SC2=S)C1=O,0.5783999999999999,0.908,1.0,2.0
2202,O=C(O)CCNC1C=CS(=O)(=O)C1,0.3172,0.17,0.0,1.0
2203,O=C(O)CN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S,0.5156,0.782,1.0,1.0
2204,O=C(O)CSc1cc(C(=O)c2cc(F)ccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12,0.8400000000000001,0.624,0.0,1.0
2205,O=C(O)CSc1cc(C(=O)c2ccccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12,0.8512000000000001,0.634,0.33,0.0
2206,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.5856000000000001,0.178,1.0,0.0
2207,O=C(O)c1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCN(c2ccccc2)CC1,0.6355999999999999,0.852,1.0,1.0
2208,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.692,0.582,0.0,1.0
2209,O=C(O)c1cc([N+](=O)[O-])ccc1NCc1ccccc1Cl,0.5566,0.248,0.0,0.0
2210,O=C(O)c1ccc(-c2nc(-c3ccccc3Cl)cs2)cc1,0.679,0.682,0.0,0.0
2211,O=C(O)c1ccc(/C=C2\COc3ccccc3C2=O)cc1,0.8343999999999999,0.672,0.82,2.0
2212,O=C(O)c1ccc(/C=C2\SC(=S)N(NC(=O)c3ccc(Br)cc3)C2=O)cc1,0.5782,0.74,0.0,2.0
2213,O=C(O)c1ccc(N/N=C/c2cn(-c3ccccc3)nc2-c2cccs2)cc1,0.631,0.824,0.0,2.0
2214,O=C(O)c1ccc(N2C(=O)CSC2=S)cc1,0.4332,0.244,0.0,0.0
2215,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,0.6524,0.436,0.0,4.0
2216,O=C(O)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)c1ccccc1S2,0.6813333333333333,0.87,0.0,0.0
2217,O=C(O)c1cccc(CSc2ncn[nH]2)c1,0.4631999999999999,0.326,0.0,0.0
2218,O=C(O)c1cccc2c1/C(=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1-2,0.7460000000000001,0.568,0.0,2.0
2219,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1,0.8272,0.688,1.0,1.0
2220,O=C(O)c1ccccc1NS(=O)(=O)c1cccc(-n2sc3ccccc3c2=O)c1,0.7367999999999999,0.526,1.0,1.0
2221,O=C(O)c1ccccc1NSc1ccccc1[N+](=O)[O-],0.6679999999999999,0.328,0.0,1.0
2222,O=C(O)c1cnn(-c2nc(-c3ccc(Br)cc3)cs2)c1C(F)(F)F,0.6501999999999999,0.53,0.34,1.0
2223,O=C(O)c1cnn(-c2nc(-c3cccc([N+](=O)[O-])c3)cs2)c1C(F)(F)F,0.651,0.426,0.0,0.0
2224,O=C(O/N=C(/c1ccccc1)c1ccncc1)c1ccc(F)cc1,0.652,0.38,0.0,2.0
2225,O=C(O/N=C(/c1ccccc1)c1ccncc1)c1ccccc1[N+](=O)[O-],0.5516,0.312,0.0,2.0
2226,O=C(OCC(=O)N1CCCc2ccccc21)c1cnc(Cl)c(Cl)c1,0.513,0.2,0.0,1.0
2227,O=C(OCC(=O)c1c[nH]c2ccccc12)c1cccc(O)c1,0.7492,0.602,0.01,0.0
2228,O=C(OCCCOc1ccc(F)cc1)c1ccc(O)cc1O,0.4347333333333333,0.778,0.0,0.0
2229,O=C(OCc1nc2ccsc2c(=O)[nH]1)c1cc(Br)c(Br)s1,0.5206666666666667,0.46,0.0,0.0
2230,O=C(OCc1nc2ccsc2c(=O)[nH]1)c1ccc(Cl)s1,0.6047333333333332,0.348,0.0,0.0
2231,O=C(Oc1ccccc1C(=O)N1CCOCC1)c1ccc(F)cc1,0.47276,0.654,0.0,1.0
2232,O=C(Oc1cccccc1=O)c1ccccc1,0.7203999999999999,0.362,0.99,1.0
2233,O=C(On1c(-c2ccccc2)nc2ccccc2c1=O)c1ccco1,0.6260000000000001,0.468,0.0,1.0
2234,O=C(c1c(F)cccc1Cl)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,0.6688000000000001,0.526,0.0,0.0
2235,O=C(c1c(O)c2ccccc2oc1=O)C1CCCCC1,0.4835000000000001,0.386,0.0,0.0
2236,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCC(c2ccncc2)CC1,0.5860000000000001,0.956,0.0,0.0
2237,O=C(c1cc2c([nH]c1=O)CCCC2)N1CCc2c([nH]c3ccccc23)C1c1ccccc1F,0.8019999999999999,0.726,0.0,1.0
2238,O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCN(c2ccc(F)cc2)CC1,0.6012,0.82,0.0,0.0
2239,O=C(c1ccc(COc2ccccc2[N+](=O)[O-])o1)N1CCCCCC1,0.422,0.494,0.0,0.0
2240,O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)N1CCN(c2ccccc2)CC1,0.6,0.712,0.0,0.0
2241,O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,0.6247999999999999,0.304,0.0,0.0
2242,O=C(c1cccc(-c2nnc(-c3ccccc3)o2)c1)N1CCCCC1,0.4669999999999999,0.882,0.0,0.0
2243,O=C(c1cccc(OC2CCN(Cc3ccc(F)cc3Cl)CC2)c1)N1CCCC1,0.4946,0.928,0.21,0.0
2244,O=C(c1cccc(Oc2ccc([N+](=O)[O-])cc2Cl)c1)N1CCCCC1,0.4575999999999999,0.802,0.0,0.0
2245,O=C(c1ccccc1Br)N1CCCC(c2nc(-c3cccs3)no2)C1,0.4757999999999999,0.578,0.0,0.0
2246,O=C(c1ccco1)N1CCC(c2nc(-c3ccccc3Cl)no2)CC1,0.5026,0.826,0.0,0.0
2247,O=C(c1ccco1)N1CCN(C(=O)c2cc3sccc3n2Cc2ccccc2)CC1,0.6691999999999999,0.884,0.0,0.0
2248,O=C(c1ccco1)N1CCN(C(=O)c2ccc(COc3ccc(Cl)cc3Cl)o2)CC1,0.6428,0.826,0.0,0.0
2249,O=C(c1ccco1)N1CCN(C(c2cccs2)c2nnnn2C2CCCC2)CC1,0.5396,0.266,0.01,0.0
2250,O=C(c1cccs1)C1C(c2ccc(Br)cc2)NC(=S)NC1(O)C(F)(F)F,0.5885999999999999,0.148,0.0,1.0
2251,O=C(c1ccncc1)c1ccc(N2CCN(C3CC(=O)N(Cc4cccs4)C3=O)CC2)cc1,0.6752,0.85,0.98,0.0
2252,O=C(c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)N1CCOCC1,0.5539999999999999,0.95,0.0,0.0
2253,O=C(c1cnn(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])c1)c1cc(F)ccc1O,0.7904000000000001,0.488,0.0,0.0
2254,O=C(c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12)N1CCN(Cc2ccccc2)CC1,0.7460000000000001,0.788,0.0,0.0
