,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1434,O=C(NCc1ccccn1)C1Nc2ccc(C(F)(F)F)cc2C2C=CCC12,0.6060000000000001,0.416,0.0,1.0
1435,O=C(NCc1ccccn1)C1Nc2ccc(OC(F)(F)F)cc2C2C=CCC12,0.646,0.436,0.0,2.0
1436,O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1,0.3985999999999999,0.358,0.0,0.0
1437,O=C(NCc1ccncc1)C(=O)N/N=C/c1ccccn1,0.4991999999999999,0.46,0.75,1.0
1438,O=C(NN1C(=O)c2ccccc2NC1c1ccccn1)c1ccc(Br)cc1,0.5908,0.588,0.6,0.0
1439,O=C(NN1C(=O)c2ccccc2NC1c1ccccn1)c1ccc([N+](=O)[O-])cc1,0.6580000000000001,0.6,0.88,0.0
1440,O=C(NNC(=O)c1cc(Cl)ccc1O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.6540000000000001,0.476,0.99,0.0
1441,O=C(NNC(=O)c1cc(Cl)ccc1[N+](=O)[O-])c1csc(N2CCOCC2)n1,0.5882533333333335,0.458,0.19,0.0
1442,O=C(NNC(=O)c1ccc2ccccc2c1O)c1ccccc1Cl,0.6617999999999999,0.624,1.0,0.0
1443,O=C(NNC(=O)c1ccccc1O)c1ccc(S(=O)(=O)Nc2ccccc2F)cc1,0.6828,0.3206666666666666,0.0,0.0
1444,O=C(NNC(=O)c1ccccc1O)c1cccc(Br)c1,0.6832,0.404,0.67,0.0
1445,O=C(NNC(=O)c1ccccc1O)c1ccco1,0.5671999999999999,0.282,0.0,0.0
1446,O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1cnccn1,0.5663199999999999,0.186,0.0,0.0
1447,O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1csc(N2CCOCC2)n1,0.5804133333333332,0.434,1.0,0.0
1448,O=C(NNC(=O)c1cnccn1)c1ccc(Cl)cc1,0.5662,0.342,0.03,0.0
1449,O=C(NNC(=O)c1cnccn1)c1cccc([N+](=O)[O-])c1,0.4814,0.344,1.0,0.0
1450,O=C(NNC(=O)c1csc(-c2cccnc2)n1)c1ccccc1,0.6236,0.492,1.0,0.0
1451,O=C(NNC(=S)NC(=O)c1ccccc1[N+](=O)[O-])c1ccccc1O,0.6035333333333334,0.252,1.0,1.0
1452,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)Nc1cccc(C(=O)O)c1,0.6576000000000001,0.336,1.0,0.0
1453,O=C(NNc1ccccc1)C(=O)NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.5208000000000002,0.324,0.0,0.0
1454,O=C(NNc1ccccn1)C(=O)NNS(=O)(=O)c1ccc(F)cc1,0.5050000000000001,0.264,0.0,0.0
1455,O=C(N[C@H]1CP(=O)(Oc2ccccc2)O[C@H](COCc2ccccc2)[C@H]1O)C(Cl)(Cl)Cl,0.6639999999999999,0.468,0.0,2.0
1456,O=C(Nc1cc(=O)[nH]c2ncnn12)c1ccc(Cl)cc1Cl,0.6295999999999999,0.316,0.0,0.0
1457,O=C(Nc1ccc(Br)cn1)c1ccc2nccnc2c1,0.6888000000000001,0.456,0.1,0.0
1458,O=C(Nc1ccccc1)NC1(C(=O)NCc2ccc3c(c2)OCO3)CCCCC1,0.5640000000000001,0.536,0.0,0.0
1459,O=C(Nc1ccccc1)c1nn(-c2ccccc2)c(=O)cc1C(F)(F)F,0.6459999999999999,0.316,1.0,0.0
1460,O=C(Nc1ccccc1F)c1coc(=O)c(Br)c1,0.5689000000000002,0.254,1.0,0.0
1461,O=C(Nc1ccccc1O)c1cccc(S(=O)(=O)Nc2ccccc2O)c1,0.6569333333333334,0.308,1.0,0.0
1462,O=C(Nc1ccnn1C1CCN(CC2CC=CCC2)CC1)c1ccccc1,0.3758,0.446,1.0,0.0
1463,O=C(Nc1nccs1)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0.6239333333333333,0.576,1.0,0.0
1464,O=C(O)C(=O)/C(=C\c1ccc(Cl)cc1)c1ccc2ccccc2n1,0.6140933333333333,0.77,1.0,3.0
1465,O=C(O)C(=O)/C(=C\c1cccc2ccccc12)c1ccc2ccccc2n1,0.702,0.906,1.0,3.0
1466,O=C(O)C(=O)/C(=C\c1ccsc1)c1ccc2ccccc2n1,0.6145333333333334,0.676,0.0,3.0
1467,O=C(O)C1Nc2c(C(=O)N3CCOCC3)cccc2C2C=CCC12,0.5788,0.464,0.0,1.0
1468,O=C(O)C1Nc2c(C(F)(F)F)ccc(Cl)c2C2C=CCC12,0.5544,0.29,0.0,2.0
1469,O=C(O)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC12,0.6792,0.334,0.01,1.0
1470,O=C(O)C1Nc2c(cccc2C(F)(F)F)C2C=CCC12,0.546,0.38,0.01,1.0
1471,O=C(O)C1Nc2ccc(Br)cc2C2C=CCC12,0.5952285714285714,0.54,1.0,1.0
1472,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,0.8248,0.594,0.74,2.0
1473,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,0.6037333333333333,0.556,1.0,1.0
1474,O=C(O)CCC(=O)N1N=C(c2cccs2)CC1c1cn(-c2ccccc2)nc1-c1ccccc1,0.7744000000000001,0.748,1.0,1.0
1475,O=C(O)CCC(=O)NCc1ccc2[nH]c3c(c2c1)CCCC3,0.6355999999999999,0.868,1.0,1.0
1476,O=C(O)CCC(=O)NNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,0.6932,0.536,1.0,0.0
1477,O=C(O)CCCCCn1c(SCC(=O)c2ccc(O)c(O)c2)nc2ccsc2c1=O,0.7032,0.414,1.0,3.0
1478,O=C(O)CCCN1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S,0.7024000000000001,0.84,1.0,2.0
1479,O=C(O)CCN1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S,0.6556,0.896,0.0,2.0
1480,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,0.8109999999999999,0.324,0.0,2.0
1481,O=C(O)CCc1ccc(-c2ccccc2)n1-c1ccc(C(=O)O)cc1,0.6335999999999999,0.512,0.0,1.0
1482,O=C(O)CCc1ccc(-c2ccccc2)n1-c1cccc(C(=O)O)c1,0.636,0.47,0.37,1.0
1483,O=C(O)CCc1ccc(-c2cccs2)n1-c1ccc(C(=O)O)cc1,0.6472,0.214,1.0,1.0
1484,O=C(O)COc1ccc(/C=C/c2nc(-c3ccccc3O)n[nH]2)cc1,0.7094533333333333,0.632,0.98,0.0
1485,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,0.7032,0.544,1.0,1.0
1486,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2c1O,0.7212,0.55,1.0,1.0
1487,O=C(O)Cc1ccc(O)c(O)c1,0.4507076190476191,0.146,1.0,3.0
1488,O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)c2ccccc21,0.766,0.616,1.0,2.0
1489,O=C(O)c1[nH]c2ccccc2c1C(c1cc(Cl)cc([N+](=O)[O-])c1O)c1c(C(=O)O)[nH]c2ccccc12,0.8667999999999999,0.526,0.09,3.0
1490,O=C(O)c1cc(-c2ccc(/C=C3\NC(=O)N(c4ccc(Cl)cc4)C3=O)o2)ccc1Cl,0.7579999999999999,0.598,0.0,3.0
1491,O=C(O)c1cc(-c2ccc(/C=N/Nc3ccc([N+](=O)[O-])cn3)o2)ccc1Cl,0.6269333333333333,0.596,0.0,2.0
1492,O=C(O)c1cc(-n2cccc2)ccc1N1CCOCC1,0.4843999999999999,0.406,0.0,0.0
1493,O=C(O)c1cc(Cl)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,0.7556,0.466,1.0,1.0
1494,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.868,0.494,1.0,1.0
1495,O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,0.8815999999999999,0.442,0.0,5.0
1496,O=C(O)c1ccc(-c2ccc(/C=C3\NC(=O)N(Cc4ccc(Cl)cc4)C3=O)o2)cc1Cl,0.7568,0.638,0.02,3.0
1497,O=C(O)c1ccc(-n2c(-c3cc(-c4ccco4)[nH]n3)n[nH]c2=S)cc1,0.6832,0.412,0.65,1.0
1498,O=C(O)c1ccc(-n2cccc2)cc1O,0.5272,0.34,0.27,0.0
1499,O=C(O)c1ccc(-n2cccc2/C=C2/NC(=O)N(c3ccccc3)C2=O)cc1,0.6819999999999999,0.608,0.0,2.0
1500,O=C(O)c1ccc(-n2cccc2/C=C2/SC(=O)N(CC(=O)N3CCCC3)C2=O)cc1,0.6784000000000001,0.568,1.0,1.0
1501,O=C(O)c1ccc(N/N=C/C2=C(N3CCOCC3)/C(=C\c3ccccc3)CC2)cc1,0.5731999999999999,0.814,0.0,3.0
1502,O=C(O)c1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)cc1,0.6829999999999999,0.556,0.0,1.0
1503,O=C(O)c1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccccc3F)C(=O)c3ccccc32)cc1,0.7876000000000001,0.492,0.0,4.0
1504,O=C(O)c1ccc2c(c1)C(=O)/C(=C\c1ccco1)C2=O,0.7194666666666666,0.522,1.0,3.0
1505,O=C(O)c1ccc2c(c1)C1C=CCC1C(c1ccncc1)N2,0.5604,0.486,1.0,1.0
1506,O=C(O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccn1)N2,0.5656000000000001,0.492,1.0,1.0
1507,O=C(O)c1ccc2c3c(ncnc13)-c1ccccc1C2=O,0.7328,0.432,1.0,0.0
1508,O=C(O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,0.7060000000000001,0.51,1.0,0.0
1509,O=C(O)c1cccc(-n2cccc2/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)c1,0.7259999999999999,0.436,1.0,2.0
1510,O=C(O)c1cccc(-n2cccc2/C=C2/SC(=O)N(CC(=O)N3CCCC3)C2=O)c1,0.688,0.458,0.98,1.0
1511,O=C(O)c1cccc(-n2cccc2/C=C2\NC(=O)N(Cc3ccc(F)cc3)C2=O)c1,0.716,0.492,0.0,2.0
1512,O=C(O)c1cccc(-n2cccc2/C=C\[N+](=O)[O-])c1,0.5257,0.41,1.0,0.0
1513,O=C(O)c1cccc(-n2cccc2/C=N/O)c1,0.5788,0.488,1.0,1.0
1514,O=C(O)c1cccc(-n2cccc2C=C2C(=O)c3ccccc3C2=O)c1,0.704,0.508,0.0,3.0
1515,O=C(O)c1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1,0.6940000000000001,0.472,0.0,1.0
1516,O=C(O)c1ccccc1-c1ccc(C=C2C(=O)N(c3ccccc3)C(=S)N(c3ccccc3)C2=O)o1,0.8252,0.652,0.0,4.0
1517,O=C(O)c1ccccc1-n1c(-c2ccccc2)cc2c1CCCC2=O,0.7289999999999999,0.486,0.99,1.0
1518,O=C(O)c1ccccc1-n1c2ccccc2c2ccccc21,0.6729999999999999,0.426,1.0,1.0
1519,O=C(O)c1ccccc1-n1cccc1C(=O)O,0.6479599999999999,0.336,0.0,0.0
1520,O=C(O)c1ccccc1N(c1ccccc1)c1ccccc1,0.5776000000000001,0.29,0.0,1.0
1521,O=C(O)c1ccccc1N/N=C/c1c(Sc2nnnn2-c2ccccc2)nc2ccccn2c1=O,0.7852,0.552,0.97,3.0
1522,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NNC(=S)Nc2ccc(OC(F)F)cc2)c([N+](=O)[O-])c1,0.7684,0.454,0.0,3.0
1523,O=C(O)c1ccccc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2cccnc12,0.7190000000000001,0.438,0.0,1.0
1524,O=C(OCC(=O)c1ccco1)c1ccc2ncsc2c1,0.5496000000000001,0.486,0.0,0.0
1525,O=C(OCCc1ccccc1)c1cc(O)c(O)c(O)c1,0.6490000000000001,0.4,0.0,1.0
1526,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.8156000000000001,0.396,0.0,3.0
1527,O=C(c1ccc(Br)o1)N1CCN=C1SCc1cccc(F)c1,0.4526,0.728,1.0,0.0
1528,O=C(c1ccc(Br)s1)N1CCN(c2ccccn2)CC1,0.3687999999999999,0.578,0.0,0.0
1529,O=C(c1ccc(F)cc1)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.4012,0.684,0.0,0.0
1530,O=C(c1ccccc1)[C@@H]1[C@@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2C2CCCN21,0.67,0.688,0.0,0.0
1531,O=C(c1ccco1)N1CCN(c2ncnc3c(-c4ccc(Cl)cc4)nsc23)CC1,0.6789999999999999,0.87,0.0,0.0
1532,O=C(c1ccco1)N1CCc2ccccc21,0.5296000000000001,0.298,0.0,0.0
1533,O=C(c1ccco1)[C@@H]1[C@@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]2C2c3ccccc3C=CN21,0.7488,0.498,0.47,0.0
1534,O=C(c1cccs1)c1ccc(-c2cccs2)s1,0.5468666666666666,0.462,0.0,0.0
1535,O=C(c1coc(=O)c(Br)c1)N1CCCc2ccccc21,0.492,0.358,1.0,0.0
1536,O=C/C(=C\Nc1ccccn1)c1nc2cc(Cl)ccc2o1,0.6327999999999998,0.718,0.0,2.0
1537,O=C/C(=C\Nc1ccccn1)c1nc2ccccc2o1,0.672,0.764,0.0,2.0
1538,O=C1/C(=C/c2ccc(Br)cc2)Oc2cc(O)ccc21,0.7287999999999999,0.564,0.0,2.0
1539,O=C1/C(=C/c2ccc(O)c(O)c2)SC(=S)N1Nc1ccccc1,0.6008199999999999,0.646,0.0,3.0
1540,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccc(CCCc3ccccc3)cc2)=C([O-])c2ccccc21,0.7940000000000002,0.618,0.0,4.0
1541,O=C1C(=Cc2cccn2-c2ccccc2)C(=O)c2ccccc21,0.7516,0.49,0.06,3.0
1542,O=C1C(Cl)=C(Nc2ccccc2O)C(=O)N1c1ccccc1,0.5679666666666667,0.326,0.0,2.0
1543,O=C1C([N+](=O)[O-])=C(O)c2cccc3cccc1c23,0.655,0.464,0.99,0.0
1544,O=C1C2=C(SCCS2)C(=O)N1c1ccccc1,0.4458666666666667,0.328,0.0,1.0
1545,O=C1C2CC=C(Cl)CC2C(=O)N1CC1Cc2ccccc2CO1,0.48632,0.478,0.0,1.0
1546,O=C1C2CC=C(Cl)CC2C(=O)N1CCCCCCN1C(=O)C2CC=C(Cl)CC2C1=O,0.4984,0.692,1.0,2.0
1547,O=C1C2CC=C(Cl)CC2C(=O)N1CCc1ccccc1,0.4554400000000001,0.382,1.0,1.0
1548,O=C1C=C(Nc2cccc3cccnc23)c2ccccc2C1=O,0.6931999999999999,0.392,1.0,3.0
1549,O=C1C=C(O)c2c(O)cc(O)c(O)c2C1=O,0.6736266666666666,0.24,0.0,4.0
1550,O=C1C=CC(=O)C(C2=C3C(=O)N(CCc4ccccc4)CC(=O)N3CCC2)=C1,0.6100000000000001,0.508,1.0,3.0
1551,O=C1CCC/C(=N/NC(=O)c2sc3ccccc3c2Cl)C1,0.546,0.512,0.0,1.0
1552,O=C1CCC/C1=c1\s/c(=C\c2cccnc2)c(=O)n1-c1ccccc1,0.552,0.492,0.0,0.0
1553,O=C1CCCC2=C1Sc1ccc(Cl)cc1N2,0.4296,0.384,0.0,0.0
1554,O=C1CNC(=S)N1CCc1ccc(O)c(O)c1,0.4453333333333333,0.304,0.99,1.0
1555,O=C1CS/C(=C\[N+](=O)[O-])N1c1ccccc1,0.3977333333333334,0.368,0.0,0.0
1556,O=C1CS/C(=N/N=C/c2cccs2)N1,0.473,0.782,0.0,4.0
1557,O=C1CSC(=S)N1/N=C/c1ccc(Cl)c([N+](=O)[O-])c1,0.48,0.352,1.0,1.0
1558,O=C1CSC(=S)N1/N=C/c1ccc(O)c(O)c1O,0.4751999999999999,0.504,0.35,5.0
1559,O=C1CSC(=S)N1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,0.5858,0.432,0.0,0.0
1560,O=C1N=C(N2C=CC(=C3C=CNC=C3)C=C2)/C(=C/N=NC(=O)c2ccccc2O)S1,0.6928,0.574,0.0,0.0
1561,O=C1N=C(N2CCCCC2)S/C1=C/C1=Cc2ccccc2OC1,0.4595999999999999,0.586,0.0,3.0
1562,O=C1N=C(N2CCOCC2)S/C1=C\c1ccc(-c2ccccc2Cl)o1,0.5212,0.886,0.0,3.0
1563,O=C1N=c2ccc(Br)cc2=C1c1sc(=O)[nH]c1O,0.6679999999999999,0.346,0.0,0.0
1564,O=C1N=c2ccc([N+](=O)[O-])cc2=C1c1sc(=O)[nH]c1O,0.7626000000000001,0.348,1.0,0.0
1565,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cc([N+](=O)[O-])ccc1O,0.6788000000000001,0.634,0.0,3.0
1566,O=C1NC(=O)C(=Cc2ccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)C(=O)N1,0.7212,0.694,1.0,2.0
1567,O=C1NC(=O)C(=Cc2cn(CCOc3ccc4c(c3)OCO4)c3ccccc23)C(=O)N1,0.774,0.87,0.0,2.0
1568,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1coc2ccc(O)cc2c1=O,0.7494,0.532,0.0,2.0
1569,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C\c1ccc2c3c(cccc13)CC2,0.7125999999999999,0.57,0.0,2.0
1570,O=C1NC(=O)N(c2ccccc2F)C(=O)/C1=C/c1cn(CC(=O)N2CCOCC2)c2ccccc12,0.828,0.874,0.0,2.0
1571,O=C1NC(=O)[C@@H]2C3c4ccccc4C=CN3[C@H](C(=O)c3cccs3)[C@H]12,0.6392,0.518,0.0,0.0
1572,O=C1NC(=S)/C(=C\c2ccc(-c3ccccc3Cl)o2)S1,0.5748,0.782,0.0,1.0
1573,O=C1NC(=S)N(c2ccc(F)cc2)C(=O)/C1=C/c1ccco1,0.6224000000000001,0.522,0.0,3.0
1574,O=C1NC(=S)N(c2ccccc2)C(=O)/C1=C/c1ccco1,0.6232,0.514,0.0,3.0
1575,O=C1Nc2cc(Cl)cnc2N2CCCC12,0.4251999999999999,0.416,0.0,0.0
1576,O=C1OCc2cc(-n3cccc3)ccc21,0.5898,0.462,1.0,1.0
1577,O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O,0.7049999999999998,0.576,1.0,0.0
1578,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCO,0.6619999999999999,0.542,0.0,1.0
1579,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1ccccn1,0.742,0.54,0.0,1.0
1580,O=C1c2cccc3c(O)ccc(c23)C(=O)N1Cc1ccccc1,0.7844,0.49,0.0,1.0
1581,O=C1c2cccc3c(O)ccc(c23)C(=O)N1c1ccc(Cl)cc1,0.7055999999999999,0.572,0.0,1.0
1582,O=C1c2cccc3cccc(c23)C(=O)N1/N=C/c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,0.8244000000000001,0.612,0.0,2.0
1583,O=C1c2ccccc2-c2onc3ccc(NCc4ccco4)c1c23,0.7058000000000002,0.564,1.0,1.0
1584,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,0.819,0.55,1.0,1.0
1585,O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccncc2)no1,0.5563333333333332,0.772,0.99,0.0
1586,O=C1c2ccccc2C(=O)c2[nH]c(=O)[nH]c21,0.6952,0.392,0.96,1.0
1587,O=C1c2ccccc2C(=O)c2[nH]cnc21,0.6307200000000001,0.328,1.0,2.0
1588,O=C1c2ccccc2C(=O)c2c1cccc2N(CCO)CCO,0.719,0.446,1.0,1.0
1589,O=C1c2ccccc2S(=O)(=O)c2cc(N3CCC(C(=O)N4CCCCC4)CC3)ccc21,0.6824,0.59,0.0,0.0
1590,O=CN/N=C/c1c(O)ccc2ccccc12,0.6295999999999999,0.874,0.0,2.0
1591,O=Cc1c(-c2ccccc2)nc2ccccn12,0.642,0.578,0.0,1.0
1592,O=S(=O)(NNC(=S)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc(Br)cc1,0.6636,0.392,0.39,2.0
1593,O=S(=O)(N[C@H]1C[C@H](NS(=O)(=O)OCC(Cl)(Cl)Cl)c2ccccc21)OCC(Cl)(Cl)Cl,0.5680000000000001,0.372,0.74,3.0
1594,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccc(F)cc1,0.8224,0.84,1.0,2.0
1595,O=S(=O)(Nc1ccc(O)c2ccccc12)c1ccc(Br)cc1,0.6628333333333332,0.784,1.0,1.0
1596,O=S(=O)(c1cccc(-c2csc(-c3cccnc3)n2)c1)N1CCOCC1,0.5850000000000001,0.66,1.0,0.0
1597,O=S(=O)(c1ccccc1)N1CCC(O)(CSc2ccc(Cl)cc2)CC1,0.4069999999999999,0.498,1.0,0.0
1598,O=S([O-])(=Nc1nc2ccccc2nc1-[n+]1ccc(CCCc2ccccc2)cc1)c1cccs1,0.74,0.53,0.0,1.0
1599,O=[N+]([O-])c1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Cl,0.5502266666666669,0.528,1.0,1.0
1600,O=[N+]([O-])c1cc(-c2ccc([As](=O)(O)O)cc2)ccc1[As](=O)(O)O,0.5943533333333333,0.392,1.0,1.0
1601,O=[N+]([O-])c1ccc(/C=N/n2cnc3ccccc32)s1,0.6180266666666665,0.47,1.0,1.0
1602,O=[N+]([O-])c1ccc(C2=Nc3cc(Cl)ccc3OC2)cc1,0.6156,0.466,0.0,0.0
1603,O=[N+]([O-])c1ccc(N=Nc2ncc[nH]2)cc1,0.4839333333333333,0.218,0.0,1.0
1604,O=[N+]([O-])c1ccc(Nc2ccccc2O)c2nonc12,0.6287999999999999,0.382,0.0,1.0
1605,O=[N+]([O-])c1cccc(-c2cn3nc(-c4ccccc4)c(-c4ccccc4)nc3n2)c1,0.6980000000000001,0.734,0.0,1.0
1606,O=[N+]([O-])c1cccc(/C=C/c2nc(C=Nc3ccccc3)c(O)o2)c1,0.694,0.646,1.0,1.0
1607,O=[N+]([O-])c1ccccc1S(=O)(=O)n1nnc2ccccc21,0.6180000000000001,0.252,0.0,0.0
1608,O=c1/c(=C\c2ccc(O)cc2)sc2nc(-c3ccccc3)c(-c3ccccc3)n12,0.7340000000000001,0.642,1.0,0.0
1609,O=c1[nH][nH]c2cc(=O)n(-c3ccc(Cl)cc3)nc12,0.5792666666666667,0.44,0.69,0.0
1610,O=c1[nH]c(/C=C\c2ccc(O)c(O)c2)nc(O)c1[N+](=O)[O-],0.5879999999999999,0.522,1.0,1.0
1611,O=c1[nH]c(=O)n(-c2ccc(Br)cc2)c(O)c1C=NCCN1CCCCC1,0.5058,0.494,0.72,1.0
1612,O=c1[nH]c(=O)n(-c2ccc(Cl)cc2)c(O)c1C=NCCN1CCCCC1,0.5080000000000001,0.49,0.01,1.0
1613,O=c1[nH]c(=O)n(-c2ccc(F)cc2)c(O)c1/C=C1\C=Nc2ccccc21,0.72,0.594,0.0,0.0
1614,O=c1[nH]c(=O)n(-c2ccc(F)cc2)c(O)c1C=Nc1ccccc1N1CCCC1,0.72,0.576,0.0,1.0
1615,O=c1[nH]c(=O)n(-c2cccc(Cl)c2)c(O)c1/C=N/c1ccccn1,0.5992,0.508,1.0,1.0
1616,O=c1[nH]c(=O)n(-c2cccc(F)c2)c(O)c1/C=C1\C=Nc2ccccc21,0.692,0.554,0.0,0.0
1617,O=c1[nH]c(=O)n(CC2CCCO2)c(O)c1/C=C1\C=Nc2ccccc21,0.6300000000000001,0.536,0.0,0.0
1618,O=c1[nH]c(=O)n(CCc2ccc(F)cc2)c(O)c1C=NCCCn1ccnc1,0.636,0.53,0.0,1.0
1619,O=c1[nH]c(=O)n(CCc2ccccc2)c(O)c1C=NCCCn1ccnc1,0.538,0.514,0.0,1.0
1620,O=c1[nH]c(=O)n(Cc2ccccc2)c(O)c1C=Nc1ccc(CN2CCOCC2)cc1,0.6620000000000001,0.506,0.0,1.0
1621,O=c1[nH]c(=O)n(Cc2ccccc2Cl)c(O)c1C=Nc1ccc(F)cc1,0.6280000000000001,0.45,0.0,1.0
1622,O=c1[nH]c(=S)[nH]c2[nH]c(=S)[nH]c12,0.4239999999999999,0.158,0.0,3.0
1623,O=c1[nH]c(=S)[nH]c2c1C(c1ccc(Br)cc1)c1c([nH]c(=S)[nH]c1=O)O2,0.674,0.502,0.0,1.0
1624,O=c1[nH]c(CN2CCc3ccccc3C2)nc2ccccc12,0.646,0.496,1.0,0.0
1625,O=c1[nH]c(CSc2ncccn2)nc2c1cnn2-c1ccccc1,0.6382,0.444,1.0,0.0
1626,O=c1[nH]c2c(s1)C=Nc1ccccc1N2,0.5760000000000001,0.44,0.0,0.0
1627,O=c1[nH]c2ccc([N+](=O)[O-])cc2nc1/C=C(\O)c1ccccc1,0.7784000000000001,0.582,0.89,0.0
1628,O=c1[nH]c2ccccc2nc1/C=C/c1ccc(F)cc1,0.8480000000000001,0.664,0.02,0.0
1629,O=c1[nH]n(-c2ncnc3c2cnn3-c2ccccc2)c(=O)c2ccccc12,0.736,0.346,0.01,0.0
1630,O=c1[nH]nc(CNc2ccc(O)cc2)c2ccccc12,0.8404000000000001,0.436,1.0,0.0
1631,O=c1c(/C=C(\O)c2ccccc2)nc2ccccc2n1-c1ccccc1,0.636,0.572,0.0,0.0
1632,O=c1c(Cc2ccccc2)c([O-])[n+](-c2ccc(Cl)cc2)c2ccc(-c3ccccc3)nn12,0.7452,0.614,0.88,0.0
1633,O=c1c(O)cccc2cc(O)c(O)c(O)c12,0.632,0.318,0.0,1.0
1634,O=c1c2ccccc2nc(N/N=C/c2ccc(O)cc2)n1O,0.6922666666666666,0.628,0.02,3.0
1635,O=c1c2ccccc2oc2ccc(NCCCn3ccnc3)cc12,0.6716,0.51525,1.0,0.0
1636,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.8904000000000002,0.4,1.0,1.0
1637,O=c1cc(-c2ccccc2Cl)oc2c(NS(=O)(=O)c3cc(Cl)cc(Cl)c3O)ccc(O)c12,0.8424000000000001,0.708,0.0,4.0
1638,O=c1ccc2[n+]([O-])c3ccc(O)cc3oc-2c1,0.7083999999999999,0.438,1.0,0.0
1639,O=c1oc2c3c4c(cc2s1)CCCN4CCC3,0.5652,0.414,0.0,0.0
1640,O=c1oc2ccc(Cl)cc2nc1/C=C(\O)c1ccco1,0.6473,0.574,1.0,0.0
1641,O=c1oc2ccc(Cl)cc2nc1/C=C(\O)c1cccs1,0.6872,0.576,1.0,0.0
1642,O=c1oc2ccc3ccccc3c2cc1-c1nc2ccccc2o1,0.7101999999999999,0.748,0.78,0.0
1643,O=c1oc2ccccc2cc1-c1nc(-c2cccs2)cs1,0.7666999999999999,0.906,1.0,0.0
1644,OC(C#Cc1ccccn1)c1cccs1,0.7018,0.334,1.0,0.0
