,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1449,Cc1nn(-c2ccccc2)c2c1C(c1ccncc1)C(C#N)=C(N)O2,0.7,0.574,0.0,0.0
1450,Cc1nn(-c2ccccc2)c2c1C1(C(=O)N(C(C)C)c3ccccc31)C(C#N)=C(N)O2,0.798,0.584,1.0,0.0
1451,Cc1nn(-c2ccccc2)c2c1C1(C(=O)N3c4c(cccc41)C(C)CC3(C)C)C(C#N)=C(N)O2,0.8300000000000001,0.602,1.0,0.0
1452,Cc1nn(C(=O)CNS(=O)(=O)c2ccccc2)c(C)c1Sc1ccc(Cl)cc1,0.6476,0.374,0.0,0.0
1453,Cc1nn(C(=O)c2cccnc2)c(C)c1Sc1ccc(Br)cc1,0.4822,0.4,1.0,0.0
1454,Cc1nn(C)c(C)c1C1C(C#N)=C(N)Oc2n[nH]c(C)c21,0.548,0.328,0.0,0.0
1455,Cc1nn(CCc2nn[nH]n2)c2nc(-c3ccc(C4CCCCC4)cc3)cc(C(F)(F)F)c12,0.76,0.604,0.0,1.0
1456,Cc1nn(Cc2ccccc2)c2c1C(c1ccc(Cl)cc1)C(C#N)=C(N)O2,0.675,0.512,0.79,0.0
1457,Cc1nn(Cc2ccccc2)c2c1C(c1cccc(Cl)c1)C(C#N)=C(N)O2,0.678,0.572,0.01,0.0
1458,Cc1nn(Cc2ccccc2)c2c1C(c1ccccc1)C(C#N)=C(N)O2,0.6739999999999999,0.484,0.0,0.0
1459,Cc1nn(Cc2ccccc2)c2c1C(c1cccnc1)C(C#N)=C(N)O2,0.658,0.498,0.95,0.0
1460,Cc1nn(Cc2ccccc2)c2c1C(c1ccco1)C(C#N)=C(N)O2,0.6692,0.492,0.0,0.0
1461,Cc1nn(Cc2ccccc2)c2c1C(c1ccncc1)C(C#N)=C(N)O2,0.6689999999999999,0.556,0.0,0.0
1462,Cc1nnc(N/N=C/c2cccc(OCc3ccc(Cl)c(Cl)c3)c2)n1N,0.4908,0.844,0.0,2.0
1463,Cc1nnc(N/N=C/c2ccccc2O)n1N,0.5544,0.556,0.0,3.0
1464,Cc1nnc(N/N=C\c2ccc(-c3ccccc3[N+](=O)[O-])o2)n1N,0.5875333333333332,0.766,0.0,2.0
1465,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.5738000000000001,0.328,0.0,1.0
1466,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)s1,0.6086,0.37,0.0,1.0
1467,Cc1nnc(Sc2cc(NCCCO)c([N+](=O)[O-])c3nonc23)s1,0.5958,0.368,0.0,3.0
1468,Cc1nnc(Sc2cc(NCCO)c([N+](=O)[O-])c3nonc23)s1,0.6134000000000001,0.402,0.0,3.0
1469,Cc1nnc(Sc2nc3ccccc3o2)c2ccccc12,0.6552,0.46,0.89,0.0
1470,Cc1noc(C)c1COC(=O)Cc1ccc(Br)cc1,0.41,0.336,0.0,0.0
1471,Cc1noc(C)c1CSCC(=O)Oc1ccc(N(C)S(=O)(=O)c2ccc(Cl)cc2)cc1,0.6719999999999999,0.408,0.0,1.0
1472,Cc1noc(C)c1CSCC(=O)Oc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,0.6396,0.462,0.0,1.0
1473,Cc1noc2ncnc(Sc3ccc(Br)cc3)c12,0.5392666666666667,0.374,0.0,0.0
1474,Cc1noc2ncnc(Sc3ccccc3Cl)c12,0.5416000000000001,0.266,0.0,0.0
1475,Cc1oc2c(c1C(=O)N1CCC(C)CC1)C(=O)c1ccccc1C2=O,0.6819999999999999,0.51,0.0,1.0
1476,Cc1oc2c(c1C(=O)N1CCOCC1)C(=O)c1ccccc1C2=O,0.6940000000000001,0.638,0.0,1.0
1477,Cc1oc2c(c1C(=O)NCc1cccnc1)C(=O)c1ccccc1C2=O,0.7209999999999999,0.414,0.0,1.0
1478,Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Br)cc1,0.734,0.5373333333333332,0.0,0.0
1479,Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Cl)cc1,0.742,0.466,0.0,0.0
1480,Cc1occc1C(=O)/C(C#N)=C/c1cc(O)c(O)c(Cl)c1,0.70064,0.44,0.0,4.0
1481,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1C(C)CCCC1C,0.4444,0.322,0.0,1.0
1482,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)n1nnc2ccccc21,0.64,0.34,0.0,1.0
1483,Cc1onc(-c2ccccc2)c1-c1nc2cc(Cl)ccc2c(=O)o1,0.6496000000000001,0.502,0.0,0.0
1484,Cc1onc(-c2ccccc2)c1-c1nc2ccccc2c(=O)o1,0.6708000000000001,0.432,0.0,0.0
1485,Cc1onc(-c2ccccc2)c1C(=O)n1nnc2ccccc21,0.6132000000000002,0.586,0.45,1.0
1486,Cc1sc(NC(=O)/C=C/C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,0.6242666666666666,0.398,0.98,1.0
1487,Cc1sc(NC(=O)CCl)c(C(=O)c2ccccc2)c1C,0.4607200000000001,0.696,1.0,0.0
1488,Cc1sc(NC(=O)CSC2=NCCS2)nc1-c1ccccc1,0.4566666666666667,0.55,0.94,2.0
1489,Cc1sc2ncnc(Sc3nnnn3-c3ccccc3)c2c1C,0.6010000000000001,0.415,1.0,0.0
1490,ClC(Cl)(Cl)c1nc2ccccc2n2nncc12,0.5568799999999999,0.374,0.98,1.0
1491,ClCc1nnc(-c2cc3c(s2)CCCC3)o1,0.5630400000000002,0.4,0.0,0.0
1492,Cl[Pt]Cl.NC1CCCCC1N,0.4708,0.21,0.0,2.0
1493,Clc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,0.6606,0.638,0.0,1.0
1494,Clc1ccc(-n2nnnc2Sc2ncnc3sccc23)cc1,0.5910000000000001,0.3853333333333333,0.0,0.0
1495,Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1,0.584,0.682,0.0,1.0
1496,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.45,0.47,0.0,2.0
1497,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.3829999999999999,0.51,0.0,1.0
1498,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.4056,0.356,0.0,1.0
1499,Clc1ccc(Sc2oc(/C=N/n3cnnc3)cc2Br)cc1,0.502,0.72,0.0,1.0
1500,Clc1ccc2nnnc(-c3ccccc3)c2c1,0.7251999999999998,0.464,0.0,0.0
1501,Clc1ncnc2scc(C3COc4ccccc4O3)c12,0.5738000000000001,0.186,0.0,0.0
1502,Cn1[nH]c(CSc2ccc(Cl)cc2)cc1=O,0.5533999999999999,0.292,0.0,0.0
1503,Cn1c(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)nc2c([N+](=O)[O-])cccc21,0.8068,0.586,1.0,1.0
1504,Cn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,0.6516,0.454,0.0,1.0
1505,Cn1c(/N=C/c2c(O)ccc3ccccc23)nc2ccccc21,0.6912000000000001,0.818,0.0,1.0
1506,Cn1c(=O)[nH]c(=O)c2c1nc([N+](=O)[O-])n2Cc1ccccc1,0.614,0.206,0.98,0.0
1507,Cn1c(=O)c([N+](=O)[O-])c(-n2ccnc2)c2ccccc21,0.638,0.482,0.0,0.0
1508,Cn1c(=O)c([N+](=O)[O-])c(-n2cnc3ccccc32)c2ccccc21,0.7,0.46,0.0,0.0
1509,Cn1c(=O)c([N+](=O)[O-])c(Cl)c2ccccc21,0.5706666666666667,0.478,0.0,0.0
1510,Cn1c(O)c(C2=NN(C(=O)CCl)C(c3ccccc3)C2)c(=O)n(C)c1=O,0.6396000000000001,0.502,0.0,0.0
1511,Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccc(Cl)cc2)c1=O,0.572,0.44,0.0,0.0
1512,Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccc(F)cc2)c1=O,0.6060000000000001,0.272,0.0,0.0
1513,Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccccc2)c1=O,0.5414000000000001,0.28,1.0,0.0
1514,Cn1c(SCC(=O)NCc2ccc(F)cc2)nc2ccccc21,0.5249,0.312,0.86,0.0
1515,Cn1c2c(c(=O)n(C)c1=O)[C@@]1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,0.78,0.514,0.99,0.0
1516,Cn1c2ccccc2c2cc(C(=O)NNC(=O)CCl)sc21,0.6516,0.508,0.0,0.0
1517,Cn1ccnc1Sc1cc(NCCCO)c([N+](=O)[O-])c2nonc12,0.5841333333333334,0.292,0.0,2.0
1518,Cn1cnc([N+](=O)[O-])c1Oc1ccc2ccccc2c1,0.6344000000000001,0.714,0.0,0.0
1519,Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,0.6043999999999999,0.626,0.0,0.0
1520,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1ccc(Cl)cc1,0.5036,0.186,0.55,0.0
1521,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1cccc(Cl)c1,0.5182,0.339,1.0,0.0
1522,Cn1cnc([N+](=O)[O-])c1Sc1ccc(C(C)(C)C)cc1,0.3937333333333332,0.322,1.0,0.0
1523,Cn1cnc([N+](=O)[O-])c1Sc1nnc(-c2cccnc2)n1C,0.5346,0.326,0.0,0.0
1524,Cn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2,0.6134000000000001,0.556,0.0,1.0
1525,Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,0.5900000000000001,0.45,0.0,1.0
1526,Cn1nc(C(C)(C)C)cc1C(=O)Sc1cccc(Br)c1,0.3576,0.376,0.0,2.0
1527,Cn1nc([N+](=O)[O-])c(C(C#N)c2ccccn2)c(Cl)c1=O,0.508,0.374,0.0,0.0
1528,Cn1nc([N+](=O)[O-])nc1Sc1nnc(-c2ccccc2)o1,0.5421000000000001,0.512,0.0,0.0
1529,Cn1ncnc2c(=O)n(C)c(=O)nc1-2,0.5384,0.358,0.0,3.0
1530,Cn1nnnc1Sc1ncnc2scc(-c3ccc(F)cc3)c12,0.6372,0.462,0.0,0.0
1531,FC(F)(F)c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,0.7314,0.906,0.0,2.0
1532,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCCl)CC1)c1ccccc1S2,0.5932,0.956,1.0,2.0
1533,FC(F)(F)c1cccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,0.6580000000000001,0.448,1.0,2.0
1534,FC(F)(F)c1nnc(-c2ccccc2)nc1Oc1ccc(Cl)cc1Cl,0.55,0.426,1.0,2.0
1535,FC(F)(F)c1nnc(-c2ccccc2)nc1Sc1ccccc1,0.5081999999999999,0.57,1.0,0.0
1536,Fc1ccc(-[n+]2nc(Nc3ccccc3)sc2-c2c3ccccc3cc3ccccc23)cc1,0.776,0.636,1.0,3.0
1537,Fc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,0.6576933333333332,0.596,1.0,0.0
1538,Fc1ccc(Nc2nc(Oc3ccccc3F)nc(N3CCCC3)n2)cc1,0.6020000000000001,0.53,1.0,0.0
1539,Fc1ccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)cc1,0.518,0.398,0.43,1.0
1540,Fc1ccc(Sc2nc(-c3ccccc3)nnc2C(F)(F)F)cc1,0.5364000000000001,0.76,1.0,1.0
1541,N#C/C(=C/c1ccc2c(c1)OCO2)C(=O)Nc1ccc(O)cc1,0.7270666666666667,0.63,1.0,2.0
1542,N#C/C(=C/c1cccn1-c1cccc(C(=O)O)c1)c1ccc(F)cc1,0.662,0.594,1.0,0.0
1543,N#C/C(=C/c1ccncc1)c1nc2ccccc2s1,0.7415,0.738,0.0,0.0
1544,N#C/C(=C\c1c(F)cccc1Cl)c1nn(-c2ccccc2)c(-n2cccc2)c1C#N,0.7220000000000001,0.534,0.0,1.0
1545,N#C/C(=C\c1cc(Cl)c(OCc2ccc(Cl)cc2)c(Cl)c1)C(N)=O,0.6148761904761904,0.478,0.16,2.0
1546,N#C/C(=C\c1ccc(O)c([N+](=O)[O-])c1)c1nc2ccccc2s1,0.692,0.784,0.99,0.0
1547,N#C/C(=C\c1cccc(NC(=O)c2ccccc2Cl)c1)C(=O)NCCc1ccccc1,0.634,0.482,0.9,2.0
1548,N#C/C(=C\c1cccc(O)c1)c1nc2ccccc2o1,0.8244000000000001,0.714,0.0,0.0
1549,N#C/C(=N\Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)C(N)=S,0.5670000000000001,0.554,0.0,5.0
1550,N#CC(C#N)=C(C#N)c1ccc(Nc2ccccc2)cc1,0.6896,0.468,0.0,1.0
1551,N#CC(C#N)=C(Nc1ccc(F)cc1)SCc1cccc(Br)c1,0.5749333333333333,0.426,0.0,3.0
1552,N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,0.4995333333333333,0.34,0.0,5.0
1553,N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCC2)cc1,0.3955999999999999,0.268,0.0,5.0
1554,N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCCC2)cc1,0.3658,0.258,1.0,5.0
1555,N#CC(C#N)C(c1ccsc1)c1c(-c2ccccc2)[nH][nH]c1=O,0.6312,0.594,0.0,1.0
1556,N#CC(c1ccccc1)c1cnccn1,0.5519999999999999,0.282,0.0,1.0
1557,N#CC1(C#N)CC(C=O)=C(N)C1(C#N)CC(=O)C12CC3CC(CC(C3)C1)C2,0.584,0.504,0.0,2.0
1558,N#CC1(NC(=O)COC(=O)c2cc(O)c3ccccc3c2O)CCCCC1,0.6878666666666666,0.494,0.0,1.0
1559,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CN(C(=O)OCc3ccccc3)CC=C12,0.7447999999999999,0.616,0.0,2.0
1560,N#CC1=C(N)C(C#N)(C#N)[C@H](c2c(F)cccc2F)[C@H]2CC3(CC=C12)OCCO3,0.734,0.506,1.0,1.0
1561,N#CC1=C(N)N(c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C1(C#N)C#N,0.716,0.532,0.42,1.0
1562,N#CC1=C(N)N(c2ccccc2)C(c2ccccc2)C1(C#N)C#N,0.612,0.47,0.72,1.0
1563,N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1cccc(OC(=O)N2CCOCC2)c1,0.844,0.586,0.05,2.0
1564,N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1cccnc1,0.7849999999999999,0.446,0.0,0.0
1565,N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1ccncc1,0.79,0.426,0.0,0.0
1566,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1cccc(OC(=O)N2CCOCC2)c1,0.805,0.598,0.0,2.0
1567,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1cccnc1,0.7469999999999999,0.604,0.72,0.0
1568,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccncc1,0.764,0.59,0.0,0.0
1569,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccsc1,0.709,0.602,0.0,0.0
1570,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccccc1C(=O)O,0.8029999999999999,0.492,0.0,0.0
1571,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1cccnc1,0.6799999999999999,0.506,0.0,0.0
1572,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccco1,0.686,0.508,0.0,0.0
1573,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1cccs1,0.6652,0.512,1.0,0.0
1574,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccncc1,0.7131999999999998,0.498,0.86,0.0
1575,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccoc1,0.7116,0.526,0.02,0.0
1576,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccsc1,0.664,0.474,0.0,0.0
1577,N#CC1=C(N)Oc2n[nH]c(-c3ccncc3)c2C1c1ccsc1,0.711,0.354,0.0,0.0
1578,N#CC1=C(N)Oc2nc(-c3ccccc3)[nH]c2C1c1cccnc1,0.717,0.59,0.0,0.0
1579,N#CCCN(C(=O)CCl)c1cccc(Cl)c1,0.2583999999999999,0.43,1.0,0.0
1580,N#CCCn1[nH]c(-c2ccccc2)cc1=O,0.618,0.6,0.0,0.0
1581,N#CCn1c(CCl)nc2ccccc2c1=O,0.6144000000000001,0.396,0.0,0.0
1582,N#C[C@H]1[C@H](c2ccccc2)[C@](C#N)(C(=O)c2ccccc2)[C@@H]2C=Cc3ccccc3N21,0.7208,0.554,0.0,0.0
1583,N#Cc1c(-c2ccccc2)nc(SCC(=O)N2c3ccccc3Sc3ccccc32)[nH]c1=O,0.8004,0.686,1.0,1.0
1584,N#Cc1c(C#N)c(O)c2ccccc2c1O,0.6492,0.396,0.0,1.0
1585,N#Cc1c(Cl)c(Cl)c2nnc(-c3ccc(Br)cc3)n2c1Cl,0.5586000000000001,0.566,0.0,1.0
1586,N#Cc1c(N)n(CCOC(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc12,0.732,0.86,0.0,0.0
1587,N#Cc1c(N2CCCC2)nc(N)c2c(N)nc(N3CCCC3)cc12,0.649,0.371,0.0,0.0
1588,N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc(SCC(=O)O)cc12,0.744,0.352,0.0,0.0
1589,N#Cc1cc(-c2ccccc2)nc(Oc2ccccc2)n1,0.7672,0.708,0.17,0.0
1590,N#Cc1cc([N+](=O)[O-])c(-n2nnc3ccccc32)c([N+](=O)[O-])c1,0.6010000000000001,0.234,0.0,0.0
1591,N#Cc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)CCC1CCCCC1,0.4070095238095238,0.42,1.0,0.0
1592,N#Cc1ccc(-n2c(-c3ccccc3)nnc2-c2ccccc2)cc1C#N,0.664,0.86,1.0,0.0
1593,N#Cc1nc(N)nc(N(c2ccccc2)c2ccccc2)n1,0.5930000000000001,0.466,0.0,0.0
1594,N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCO3)nc1C#N,0.5860000000000001,0.668,0.13,1.0
1595,N#Cc1ncc(Cc2ccccc2)nc1C#N,0.6579999999999999,0.41,0.0,0.0
1596,N#Cc1nccnc1S(=O)(=O)c1cccs1,0.4172166666666667,0.372,0.0,0.0
1597,N/C(Cc1cccc2ccccc12)=N\OC(=O)c1cccs1,0.6582666666666667,0.616,0.0,2.0
1598,N=C(N)SCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,0.5365,0.7,0.0,0.0
1599,N=C1/C(=C\c2ccc(OC(=O)c3ccc(F)cc3)cc2)C(=O)N=C2SC(N3CCOCC3)=NN12,0.7648,0.664,0.0,3.0
1600,N=C1CCC(=N)c2c1c(O)c1ccccc1c2O,0.74,0.452,0.0,2.0
1601,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccccc1,0.7826000000000001,0.9,0.0,1.0
1602,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccco1,0.806,0.894,0.32,1.0
1603,N=c1c2c(ncn1Cc1ccco1)Oc1ccc3ccccc3c1C2c1ccccc1,0.7979999999999999,0.612,0.0,1.0
1604,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccc(Cl)cc1Cl,0.6768,0.516,0.0,0.0
1605,NC(=O)C1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,0.5848800000000001,0.596,0.02,4.0
1606,NC(=O)CC[C@@H]1NC(=O)[C@H](CO)NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCC[C@@H](C(N)=O)NC1=O,0.7224,0.55,0.0,3.0
1607,NC(=O)[C@H](Cc1cc2ccccc2s1)NC(=O)[C@@H]1CC2(CC(c3cccc(NC(=O)[C@@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)/C=C/c1c(F)cccc1Cl,0.8196000000000001,0.89,0.0,4.0
1608,NC(=O)c1c(-c2cccs2)csc1N,0.5529,0.514,0.0,1.0
1609,NC1=C(Br)C(=O)c2ccccc2C1=O,0.6052,0.346,0.0,5.0
1610,NC1=NN(c2cccc(C(=O)O)c2)C(=O)C1,0.6448000000000002,0.374,1.0,1.0
1611,NNc1n[nH]c(=S)n1N,0.4821600000000001,0.098,1.0,5.0
1612,NS(=O)(=O)c1ccc(N=Cc2c(O)c3ccccc3oc2=O)cc1,0.7276,0.466,1.0,1.0
1613,NS(=O)(=O)c1ccc(N=Nc2c(O)[nH]c(=S)[nH]c2=O)cc1,0.5726,0.25,1.0,2.0
1614,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,0.5306,0.288,1.0,1.0
1615,NS(=O)(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,0.7396,0.352,1.0,2.0
1616,N[C@@H]1CCCC[C@H]1N.O=C(O)C(=O)O.[Pt],0.3726999999999999,0.19,1.0,1.0
1617,Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1cccc(Cl)c1,0.728,0.592,0.82,1.0
1618,Nc1c(C(=O)NCCCc2ccccc2)c2nc3ccccc3nc2n1Cc1cccs1,0.728,0.858,0.98,0.0
1619,Nc1c(N2CCCC2)cc(Cl)c2nonc12,0.4798,0.346,0.0,0.0
1620,Nc1c(O)cccc1C(=O)O,0.4800000000000001,0.214,0.0,2.0
1621,Nc1cc(N)c(OCC(F)(F)F)cc1OCC(F)(F)F,0.5220733333333334,0.076,0.0,1.0
1622,Nc1cc(N)c2nonc2c1[N+](=O)[O-],0.5980000000000001,0.18,0.0,3.0
1623,Nc1cc2nn(-c3ccccc3)nc2cc1Cl,0.7516,0.35,0.0,0.0
1624,Nc1ccc(N(CCO)CCO)cc1,0.3109333333333333,0.419,0.0,4.0
1625,Nc1ccc(N)c(C(=O)O)c1,0.616,0.234,1.0,2.0
1626,Nc1ccc(N2CCCCC2)c2nonc12,0.4382,0.384,0.0,0.0
1627,Nc1ccc(N2CCOCC2)c2nonc12,0.5984,0.364,0.0,0.0
1628,Nc1ccc(Nc2ccccc2N)cc1,0.7632,0.77,0.0,2.0
1629,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,0.8770000000000001,0.376,1.0,1.0
1630,Nc1ccc(O)c2ccccc12,0.558,0.388,0.0,3.0
1631,Nc1ccc(O)cc1,0.514,0.178,0.0,3.0
1632,Nc1ccc(Oc2ncccn2)cc1,0.6244666666666667,0.332,0.0,3.0
1633,Nc1ccc2[nH]ncc2c1,0.515,0.296,0.0,2.0
1634,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,0.7308,0.378,0.0,1.0
1635,Nc1ccc2cn[nH]c2c1,0.4669999999999999,0.288,0.0,2.0
1636,Nc1ccc2nc(CCCCc3nc4ccccc4[nH]3)[nH]c2c1,0.608,0.474,0.0,0.0
1637,Nc1ccc2nc(Cc3ccccc3)[nH]c2c1,0.8808000000000001,0.418,0.0,0.0
1638,Nc1ccc2nc(N3CCOCC3)sc2c1,0.4973333333333333,0.53,1.0,0.0
1639,Nc1ccc2nc[nH]c2c1,0.3882133333333333,0.274,0.0,2.0
1640,Nc1ccc2ncccc2c1,0.3967999999999999,0.402,0.78,2.0
1641,Nc1cccc2c(O)cccc12,0.549,0.346,0.0,3.0
1642,Nc1ccccc1S(=O)(=O)NC1=NCCCCC1,0.3341999999999999,0.272,0.0,0.0
1643,Nc1nc(-c2ccc(Br)cc2)c(S(=O)(=O)c2ccccc2)s1,0.5878000000000001,0.578,0.09,0.0
1644,Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,0.61272,0.528,0.0,0.0
1645,Nc1nc(C(=O)N2CCOCC2)nn1C(=O)c1ccc(Cl)cc1,0.5256000000000001,0.626,1.0,0.0
1646,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,0.6272,0.632,0.03,1.0
1647,Nc1nn2c(-c3ccccc3)cc(=O)[nH]c2c1N=Nc1ccc(O)cc1,0.8089999999999999,0.622,0.0,1.0
1648,Nc1scc2c(C(=O)N/N=C/c3ccc(Cl)cc3)nn(-c3ccccc3)c(=O)c12,0.713,0.906,0.0,1.0
1649,Nn1cnnc1N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1,0.5067999999999999,0.444,0.0,2.0
1650,O=C(/C=C/c1ccc(O)cc1)c1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1,0.7664000000000001,0.604,1.0,4.0
1651,O=C(/C=C/c1ccccc1)c1ccc2c3c(cccc13)CC2,0.82,0.538,0.0,2.0
1652,O=C(/C=C/c1ccco1)c1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,0.4919999999999999,0.748,1.0,3.0
1653,O=C(/C=C/c1cccs1)Nc1scc(-c2ccccc2)c1C(=O)O,0.6046,0.71,1.0,2.0
1654,O=C(C(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-])C(Cl)Cl,0.632,0.296,1.0,3.0
1655,O=C(C(Cl)Cl)N1c2ccccc2OCC1c1ccccc1,0.4453,0.44,0.0,1.0
1656,O=C(C/C=N\OCc1c(Cl)cccc1Cl)Oc1ccc(Cl)cc1Cl,0.5290666666666667,0.524,0.0,4.0
1657,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Br)cc1,0.4434,0.51,1.0,1.0
1658,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Cl)cc1,0.4352,0.608,0.0,0.0
1659,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(F)cc1,0.4765714285714286,0.416,0.0,0.0
1660,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1cccc(Br)c1,0.4547999999999999,0.564,0.74,1.0
1661,O=C(C1=C(c2ccccc2)C(=O)c2ccccc2C1=O)c1ccccc1,0.6789999999999999,0.55,0.0,2.0
1662,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,0.6792,0.738,0.01,2.0
1663,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(O)cc1,0.5539999999999999,0.726,0.0,2.0
1664,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(O)cc1,0.4908,0.52,1.0,2.0
1665,O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1,0.5539999999999999,0.726,0.0,2.0
1666,O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1C(=O)O,0.6991999999999999,0.73,0.0,2.0
1667,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1,0.4908,0.52,0.0,2.0
1668,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1C(=O)O,0.6732,0.508,1.0,2.0
