,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1562,Cc1cccc(NC(=O)C2CC3CCC2C3)c1C,0.3953333333333333,0.314,0.0,0.0
1563,Cc1cccc(NC(=O)CSC(N)=O)c1C,0.3425333333333333,0.178,0.0,0.0
1564,Cc1cccc(NC(=O)NCc2ccc3c(c2)OCO3)c1,0.5895999999999999,0.45,0.0,0.0
1565,Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,0.5650000000000001,0.284,0.47,1.0
1566,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1,0.5352,0.406,0.0,1.0
1567,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1C,0.4704,0.368,0.0,1.0
1568,Cc1cccc(NC(=S)NC(=O)c2ccco2)c1C,0.5548000000000001,0.304,0.0,1.0
1569,Cc1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,0.5626,0.552,0.0,0.0
1570,Cc1cccc(Nc2nc(N)nc(CN3CCN(c4ccc(F)cc4)CC3)n2)c1,0.5784,0.866,0.0,0.0
1571,Cc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,0.6439666666666667,0.624,0.0,0.0
1572,Cc1cccc(OCC(=O)NCC(=O)N/N=C/c2cc(Br)cc(Br)c2O)c1,0.5416,0.668,0.0,2.0
1573,Cc1cccc(OCC(O)CN2CCc3ccccc3C2)c1,0.3187999999999999,0.532,0.0,0.0
1574,Cc1cccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)c1,0.5980000000000001,0.424,0.0,0.0
1575,Cc1cccc(OCCC(=O)Nc2ccc(F)c(F)c2)c1,0.47,0.28,0.0,0.0
1576,Cc1cccc(S(=O)(=O)N2CCCc3ccccc32)c1,0.4338,0.45,0.0,0.0
1577,Cc1cccc(S(=O)(=O)Nc2ccc(C)c3c2OC(C)(C)C3)c1,0.5176000000000001,0.378,0.0,0.0
1578,Cc1ccccc1-[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1.[O-][Cl+3]([O-])([O-])[O-],0.6509999999999999,0.596,0.0,0.0
1579,Cc1ccccc1C(=O)NCCN=C1NS(=O)(=O)c2ccccc21,0.5656000000000001,0.426,0.0,1.0
1580,Cc1ccccc1C(=O)NN1CC(C(=O)OCc2ccc(Cl)c(Cl)c2)CC1=O,0.5864,0.87,0.0,0.0
1581,Cc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,0.4952666666666666,0.772,0.0,0.0
1582,Cc1ccccc1C(=O)c1cccn1CC(=O)NCC(C)c1ccccc1,0.4706,0.4,0.0,0.0
1583,Cc1ccccc1CN(C)CC(=O)NC(C)CCc1ccccc1,0.2492,0.85,0.0,0.0
1584,Cc1ccccc1CSc1nnc(-c2ccco2)n1Cc1ccco1,0.4928333333333333,0.57,0.0,0.0
1585,Cc1ccccc1Cn1c(=N)n(CC(O)c2ccco2)c2ccccc21,0.6068,0.439,0.0,0.0
1586,Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)NCc3ccccn3)c(=O)c21,0.7819999999999999,0.824,0.0,0.0
1587,Cc1ccccc1Cn1nc(C)c(NC(=O)c2ccccc2)c1C,0.4715999999999999,0.47,0.0,0.0
1588,Cc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,0.6184299999999999,0.644,0.0,0.0
1589,Cc1ccccc1NC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,0.5243999999999999,0.298,0.0,0.0
1590,Cc1ccccc1NC(=O)CSc1nc2cc3c(cc2cc1C)CCC3,0.6092,0.274,0.0,1.0
1591,Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0.6828000000000001,0.884,0.0,2.0
1592,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,0.7847999999999999,0.54,0.0,4.0
1593,Cc1ccccc1Nc1nc(NCc2ccco2)c2ccccc2n1,0.6596,0.428,0.0,0.0
1594,Cc1ccccc1OC(C)C(=O)NCCC1=CCCCC1,0.2046599999999999,0.464,0.0,0.0
1595,Cc1ccccc1OCC(=O)Nc1ccccc1N1CCOCC1,0.3899999999999999,0.462,0.0,0.0
1596,Cc1ccccc1OCCNc1cc(N2CCNCC2)ccc1[N+](=O)[O-],0.4423999999999999,0.492,0.0,0.0
1597,Cc1ccccc1OCCSc1nnc(C)n1-c1ccccc1,0.4038,0.486,0.0,0.0
1598,Cc1ccccc1OCc1n(CC(=O)OC2CC(C)CCC2C(C)C)c2ccccc2[n+]1C,0.606,0.702,0.0,1.0
1599,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccc(Br)cc4)c(=N)n(C4CCCC4)c3nc12,0.7712,0.462,0.0,1.0
1600,Cc1ccnc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,0.3073333333333333,0.422,0.0,0.0
1601,Cc1ccoc1C(=O)Nc1ccc2ccccc2c1,0.8288,0.838,0.0,0.0
1602,Cc1csc(NC(=O)c2cc3c(s2)CCCC3)n1,0.5430400000000001,0.736,0.0,0.0
1603,Cc1nc(C)c(-c2csc(Nc3ccccn3)n2)s1,0.5292,0.576,0.0,0.0
1604,Cc1nc(N)nc(N)c1CCCc1ccc(Cl)c(Cl)c1,0.4285066666666666,0.442,0.0,0.0
1605,Cc1nc(N2CCN(C)CC2)c2c(C)c(C(=O)Nc3ccc(C)c(F)c3)sc2n1,0.746,0.7,0.0,0.0
1606,Cc1nc(N2CCN(Cc3ccccc3)CC2)c(C#N)c2c1COC(C)(C)C2,0.4942000000000001,0.67,0.0,0.0
1607,Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CC(C)C2,0.406,0.854,0.0,0.0
1608,Cc1nc(SCC(=O)N2CCCCC2)c2c(C)c(C)sc2n1,0.4468000000000001,0.459,0.0,0.0
1609,Cc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,0.6664000000000001,0.866,0.0,1.0
1610,Cc1nc2ccccc2c(=O)n1/N=C/c1cc(Br)cc(Br)c1O,0.6712,0.614,0.0,1.0
1611,Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccc(Br)cc1,0.6276599999999999,0.542,0.0,0.0
1612,Cc1nc2sc3c(c2c(=O)n1NC(=O)CCBr)CCCC3,0.5098,0.48,0.0,0.0
1613,Cc1nc2scc(-c3ccccc3)c2c(=O)n1N=C1C=CC(=O)C=C1,0.6960000000000001,0.54,0.07,6.0
1614,Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc12,0.8459999999999999,0.582,0.0,0.0
1615,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/Nc1cccc(C(=O)O)c1,0.6796,0.416,0.0,3.0
1616,Cc1nn(-c2ccccc2)c(Cl)c1/C=C1\SC(=S)NC1=O,0.5617485714285715,0.678,0.0,1.0
1617,Cc1nn(C)c(C(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1Cl,0.5044000000000001,0.444,0.0,1.0
1618,Cc1nn(C)c(C(=O)NC(=S)Nc2ccccc2Br)c1Cl,0.4288,0.426,0.0,1.0
1619,Cc1nnc(C)n1/N=C/c1cc(Br)cc(Br)c1O,0.43,0.432,0.0,1.0
1620,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.5738000000000001,0.328,0.0,1.0
1621,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)s1,0.6086,0.37,1.0,1.0
1622,Cc1nnc(SCc2ccc(C(=O)c3ccc(Cl)cc3)o2)n1-c1ccccc1,0.6340000000000001,0.848,0.0,1.0
1623,Cc1nnc(Sc2cc(NCCCO)c([N+](=O)[O-])c3nonc23)s1,0.5958,0.368,0.0,3.0
1624,Cc1nnnn1/C(=C\c1ccccc1)C(=O)OCC(=O)Nc1ccc(Cl)cc1F,0.6160000000000001,0.548,0.0,3.0
1625,Cc1noc(C)c1COC(=O)CCN1c2ccccc2Sc2ccccc21,0.599,0.69,0.0,1.0
1626,Cc1noc(C)c1CSCC(=O)Nc1ccccc1N1CCCCC1,0.3590399999999999,0.45,0.89,0.0
1627,Cc1noc(C)c1CSc1nc2ccccc2n1CCc1ccccc1,0.5799999999999998,0.5006666666666666,0.0,1.0
1628,Cc1nonc1OCCNC(=O)C12CC3CC(CC(C3)C1)C2,0.3993666666666667,0.446,0.0,0.0
1629,Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Cl)cc1,0.742,0.466,0.0,0.0
1630,Cc1occc1C(=O)/C(C#N)=C/c1cc(O)c(O)c(Cl)c1,0.70064,0.44,0.0,4.0
1631,Cc1occc1C(=O)NNC(=S)NC(=O)COc1ccc(Cl)cc1Cl,0.5531200000000001,0.622,1.0,1.0
1632,Cc1occc1C(=O)Nc1ccc2c(c1)CCC2,0.6692,0.38,0.0,0.0
1633,Cc1occc1C(=O)Nc1ccc2ccccc2c1,0.8696000000000002,0.912,0.0,0.0
1634,Cc1occc1C(=O)Nc1cccc2ccccc12,0.8726,0.19,0.0,0.0
1635,Cc1occc1C(=O)OCC(=O)Nc1ccc(F)cc1,0.5753333333333333,0.272,0.0,0.0
1636,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)c1c[nH]c2ccccc12,0.732,0.412,0.0,0.0
1637,Cc1onc(-c2ccccc2)c1CNS(=O)(=O)c1cccc(Br)c1,0.5241,0.592,0.0,0.0
1638,Cc1onc(-c2ccccc2)c1CNS(=O)(=O)c1cccc(Cl)c1,0.5321333333333333,0.524,0.0,0.0
1639,Cc1onc(-c2ccccc2)c1CNS(=O)(=O)c1ccccc1[N+](=O)[O-],0.6416000000000001,0.48,0.0,0.0
1640,Cc1onc(-c2ccccc2Cl)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,0.7032,0.626,0.0,0.0
1641,Cc1onc(-c2ccccc2Cl)c1C(=O)c1ccccc1,0.6088000000000001,0.456,0.0,0.0
1642,Cc1sc2cc3c(c(C(=O)c4ccccc4)[n+]2c1C)-c1cccc2cccc-3c12,0.8300000000000001,0.734,0.0,1.0
1643,Cc1sc2nc(C(C)C)nc(SCC(=O)N3CCOCC3)c2c1C,0.4556,0.788,0.0,0.0
1644,Cc1sc2nc(C(C)C)nc(SCC(=O)NCc3ccco3)c2c1C,0.4992,0.364,0.0,0.0
1645,Cc1sc2nc(CN3CCOCC3)[nH]c(=S)c2c1C,0.4588,0.509,0.0,1.0
1646,Cc1sc2nc3ccc(NCc4ccco4)nn3c(=O)c2c1C,0.66,0.504,0.0,0.0
1647,Cc1sc2nc[nH]c(=S)c2c1-c1ccccc1,0.7138599999999999,0.52,0.0,1.0
1648,Cc1sc2ncnc(SCC(=O)c3cccs3)c2c1C,0.4711999999999999,0.882,0.0,1.0
1649,Cc1snnc1C(=O)NC(=S)Nc1ccccc1,0.5067999999999999,0.418,0.0,1.0
1650,Clc1c(OCCCn2ccnc2)ccc2ccccc12,0.5152,0.678,1.0,0.0
1651,Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)c(Cl)c1,0.4907,0.48,0.0,0.0
1652,Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,0.5198285714285714,0.64,0.0,0.0
1653,Clc1ccc(-c2nc3ncccc3n2OCc2ccccc2)c(Cl)c1,0.5672,0.552,0.0,1.0
1654,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,0.216,0.442,0.0,0.0
1655,Clc1ccc(CNCCc2ccc3c(c2)OCO3)cc1,0.5192,0.406,0.0,0.0
1656,Clc1ccc(C[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.5999999999999999,0.718,0.0,2.0
1657,Clc1ccc(Nc2ccc(Cl)nn2)cc1,0.5946666666666667,0.462,0.0,0.0
1658,Clc1ccc(OCCCNCc2ccccc2)c(Br)c1,0.3863999999999999,0.4006666666666666,0.0,0.0
1659,Clc1ccc(OCCCNCc2ccccc2)c2ccccc12,0.411,0.452,0.0,1.0
1660,Clc1ccc(OCCOCCNCc2ccccc2)cc1Cl,0.3668,0.468,0.48,1.0
1661,Clc1ccc2c(c1)-c1nnc(Br)n1-c1ccccc1S2,0.5906,0.602,0.0,0.0
1662,Clc1ccc2c(c1)C(N1CCNCC1)Cc1ccccc1S2,0.3742285714285714,0.638,0.0,0.0
1663,Clc1ccc2nc(-c3ccc(Cl)nc3)[nH]c2c1,0.5912,0.522,0.0,0.0
1664,Clc1ccc2nc(C3CCN(Cc4ccccc4)CC3)[nH]c2c1,0.4626285714285714,0.706,0.0,0.0
1665,Clc1cccc(CN2CCC(Cc3ccccc3)CC2)c1,0.2471999999999999,0.738,0.0,0.0
1666,Clc1cccc(CSc2nccn2-c2ccccc2)c1,0.5936,0.402,0.0,0.0
1667,Clc1cccc(Cl)c1OCCOCCNCc1ccccc1,0.3455999999999999,0.42,0.0,1.0
1668,Clc1cccc(NCc2nnc(SCc3ccccc3)o2)c1,0.5968,0.3126666666666667,0.0,0.0
1669,Cn1/c(=N\NC(=O)C2CCCCC2)sc2ccccc21,0.4575,0.418,0.0,0.0
1670,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccc(F)cc1,0.5391999999999999,0.432,0.0,0.0
1671,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccc(Cl)cc1,0.5242,0.582,0.0,0.0
1672,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1,0.5596,0.576,0.0,0.0
1673,Cn1c(-c2cccc(Br)c2)cnc1NCc1ccccc1O,0.5357999999999999,0.564,0.0,2.0
1674,Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,0.7899999999999999,0.452,0.0,0.0
1675,Cn1c(=O)c2c(SCC(=O)N3CCCC3)nc(CC(C)(C)C)nc2n(C)c1=O,0.604,0.536,0.0,0.0
1676,Cn1c(=O)c2c(SCC(=O)c3ccccc3)nc(C3CC3)nc2n(C)c1=O,0.7060000000000001,0.378,0.0,1.0
1677,Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccc(Cl)cc21,0.5982399999999999,0.778,0.0,0.0
1678,Cn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C(C)(C)C)C3,0.4427733333333333,0.48,0.0,1.0
1679,Cn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,0.6298,0.504,0.0,1.0
1680,Cn1c(CNC(=O)c2ccc(F)cc2)cc2ccccc21,0.5704,0.454,0.0,0.0
1681,Cn1c(N)c(N2CCCCC2)c(=O)n(CC(=O)Nc2ccc(Cl)c(Cl)c2)c1=O,0.6118,0.502,0.0,0.0
1682,Cn1c(NCc2ccc(Cl)cc2)nc2ccccc21,0.5728,0.514,0.0,0.0
1683,Cn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,0.6383999999999999,0.258,0.0,0.0
1684,Cn1cc(SCC(=O)N2CCCc3ccccc32)c2ccccc21,0.5755999999999999,0.35,0.0,0.0
1685,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1ccc(Cl)cc1,0.5036,0.186,0.0,0.0
1686,Cn1nc(C(F)(F)F)c2cc(NC(=O)OCc3ccc(C(C)(C)C)cc3)sc21,0.5983999999999999,0.394,0.0,2.0
1687,Cn1nc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c2c(F)cccc21,0.4716,0.378,0.0,0.0
1688,Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21,0.6084,0.5286666666666666,0.0,1.0
1689,Cn1ncc2c(O/N=C(\N)c3ccc(C(F)(F)F)cc3)ncnc21,0.6112,0.328,0.0,1.0
1690,FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,0.5156,0.142,0.0,3.0
1691,FC(F)(F)c1cccnc1Oc1ccc(C2=NCCS2)cc1,0.5292,0.786,0.0,1.0
1692,FC(F)(F)c1cnc(Oc2ccccc2-c2nnco2)c(Cl)c1,0.5731999999999999,0.364,0.0,1.0
1693,Fc1cc(F)c2nc(Nc3nc4c(F)cccc4s3)sc2c1,0.6679999999999999,0.922,0.0,1.0
1694,Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cncn3)n2)cc1,0.5544,0.512,0.0,1.0
1695,Fc1ccc(-c2csc(NC(=S)Nc3ccccc3)n2)cc1,0.6316,0.844,0.0,1.0
1696,Fc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,0.6844,0.578,1.0,1.0
1697,Fc1ccc(C(CCNCc2ccccn2)c2ccc(Cl)cc2)cc1,0.4210333333333333,0.368,0.0,1.0
1698,Fc1ccc(C(OCCN2CCCC2)c2ccc(Br)cc2)cc1,0.3034999999999999,0.722,0.0,0.0
1699,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,0.4755333333333333,0.508,0.0,0.0
1700,Fc1ccc(CCNCc2ccc(Cl)c(Cl)c2)cc1,0.543,0.196,0.0,0.0
1701,Fc1ccc(CN2CCCN(Cc3nc(-c4ccc5c(c4)OCO5)no3)CC2)cc1,0.6100000000000001,0.872,0.0,0.0
1702,Fc1ccc(CNCCC(Cc2ccccc2)c2ccco2)cc1,0.404,0.342,0.0,0.0
1703,Fc1ccc(CNc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)cc1,0.4332,0.6,0.0,1.0
1704,Fc1ccc(C[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.6180000000000001,0.59,0.0,2.0
1705,Fc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,0.4511999999999999,0.57,0.0,0.0
1706,Fc1ccc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0.4112,0.726,0.0,0.0
1707,Fc1ccc(NC(=S)Nc2ccccc2N2CCOCC2)cc1Cl,0.4336,0.416,0.0,1.0
1708,Fc1ccc(Nc2nnc(C(F)(F)F)s2)cc1Cl,0.4893333333333333,0.188,1.0,1.0
1709,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0.4755333333333333,0.508,0.0,0.0
1710,Fc1cccc(/C=N/Nc2ccc3ccccc3n2)c1,0.8146000000000001,0.72,0.0,2.0
1711,Fc1cccc2sc(Nc3nc4c(F)cccc4s3)nc12,0.6508,0.912,0.0,0.0
1712,Fc1cccc2sc(Nc3nnc(-c4ccccc4)o3)nc12,0.6528,0.906,0.0,0.0
1713,Fc1cccc2sc(Nc3nnc(-c4ccco4)o3)nc12,0.6699999999999999,0.896,0.0,0.0
1714,Fc1ccccc1CNCCC(Cc1ccccc1)c1ccc2c(c1)OCO2,0.469,0.392,1.0,1.0
1715,N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)Nc1nc(-c2cccs2)cs1,0.7140000000000001,0.85,0.0,3.0
1716,N#C/C(=C\c1cccc(Br)c1)C(=O)N1CCCCC1,0.4576,0.562,0.0,2.0
1717,N#C/C(=C\c1cccc(Oc2ccccc2)c1)C(=O)N1CCOCC1,0.4915999999999999,0.634,0.0,2.0
1718,N#C/C(=N\Nc1ccc(Cl)c(Cl)c1)C(=O)C1CC1,0.4984,0.416,0.0,5.0
1719,N#C/C(=N\Nc1cccc(C(F)(F)F)c1)C(=O)c1csc(-c2cccnc2)n1,0.6158,0.488,0.0,5.0
1720,N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,0.4995333333333334,0.34,0.0,5.0
1721,N#CC(c1ccc(Cl)cc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,0.6940000000000001,0.21,0.0,2.0
1722,N#CC(c1ccc(O)cc1)c1ncc(C(F)(F)F)cc1Cl,0.6741333333333334,0.132,0.0,1.0
1723,N#CC1=C(N)N(c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C1(C#N)C#N,0.716,0.532,0.0,1.0
1724,N#CC1=C(SCc2ccccc2)NC(=O)CC1c1ccccc1,0.5711999999999999,0.346,0.0,0.0
1725,N#CC1=C(SCc2ccccc2)NC(=O)CC1c1ccco1,0.562,0.382,0.0,0.0
1726,N#CCCn1c(SCC(=O)NCCc2ccc(F)cc2)nc2ccccc21,0.5271333333333333,0.46,0.0,0.0
1727,N#CCSc1sc(C#N)c(NC(=O)Cc2ccccc2)c1-c1ccccc1,0.5879999999999999,0.636,0.0,1.0
1728,N#CCSc1sc(C#N)c(NC(=O)c2ccc(Cl)cc2)c1-c1ccccc1,0.6199999999999999,0.782,0.0,1.0
1729,N#Cc1c(-c2ccccc2)nc(SCc2cccc(C(F)(F)F)c2)[nH]c1=O,0.6388,0.64,0.0,0.0
1730,N#Cc1c(-c2ccco2)nc(SCC(=O)Nc2cccc(Cl)c2)[nH]c1=O,0.6607999999999999,0.574,0.0,0.0
1731,N#Cc1c(-c2cccs2)nc(SCc2ccc(Cl)cc2)[nH]c1=O,0.5668,0.628,0.0,0.0
1732,N#Cc1c(-n2cccc2/C=N/O)sc2c1CCCC2,0.4965961904761904,0.636,0.0,1.0
1733,N#Cc1c(C(F)(F)F)cc(-c2ccc(Cl)cc2)[nH]c1=O,0.5682,0.448,0.0,1.0
1734,N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1SCc1nc(N)nc(N2CCOCC2)n1,0.782,0.724,0.0,0.0
1735,N#Cc1c(N2CCNCC2)nc(-c2ccco2)c2c1CCCC2,0.4986400000000001,0.52,0.0,0.0
1736,N#Cc1c(N2CCOCC2)nc(N2CCCCC2)c2c1CCN(C1CCCCC1)C2,0.5278,0.478,0.0,0.0
1737,N#Cc1c(NCCN)nc(-c2ccccc2)c2c1CCCC2,0.571,0.916,0.0,0.0
1738,N#Cc1c(OCC(=O)c2ccccc2)nc2c(c1-c1ccco1)CCc1ccccc1-2,0.787,0.628,0.0,1.0
1739,N#Cc1ccc(CSc2nnc(Cc3cccs3)n2Cc2ccco2)cc1,0.5549999999999999,0.486,0.0,0.0
1740,N#Cc1nc(Cc2cccc3ccccc23)oc1NCCCN1CCOCC1,0.5511999999999999,0.846,1.0,0.0
1741,N/C(=N\OC(=O)CC1CCCCC1)c1cccc(Br)c1,0.4237285714285714,0.434,0.0,2.0
1742,N/C(=N\OC(=O)CCC1CCCCC1)c1cccc([N+](=O)[O-])c1,0.3298,0.404,0.0,2.0
1743,N/C(=N\OC(=O)Nc1ccccc1)c1cccc(C(F)(F)F)c1,0.5198,0.334,0.0,3.0
1744,N/C(=N\OS(=O)(=O)c1ccc(Br)cc1)c1ccncc1,0.4894999999999999,0.368,0.0,2.0
1745,N=C(N)SCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,0.5365,0.7,0.0,0.0
1746,N=C1S/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1,0.6300000000000001,0.716,0.0,3.0
1747,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCO,0.806,0.896,0.0,1.0
1748,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCn1ccnc1,0.7882,0.796,0.01,1.0
1749,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCO,0.807,0.552,0.0,0.0
1750,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCCn1ccnc1,0.8013999999999999,0.836,0.0,1.0
1751,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCO,0.812,0.318,0.0,0.0
1752,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccccc1,0.7826000000000001,0.9,0.0,1.0
1753,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccco1,0.806,0.894,0.0,1.0
1754,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1ccc(Cl)c(Cl)c1,0.6159999999999999,0.392,0.0,0.0
1755,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1cccc(Br)c1,0.591,0.41,0.0,0.0
1756,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccccc1,0.568,0.342,0.01,0.0
1757,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,0.568,0.404,0.0,5.0
1758,NC(=NCCc1c[nH]c2ccccc12)NC(=O)c1ccc(F)cc1,0.5884999999999999,0.54,0.0,1.0
1759,NC(=NCc1ccco1)NC(=O)c1ccc(Cl)cc1,0.5078666666666667,0.51,0.0,1.0
1760,NC(=Nc1ccccc1)Nc1ccccc1,0.7428000000000001,0.248,0.0,1.0
1761,NC(=O)C1=C[C@@H](C2CCCCC2)C[C@@H](OCc2ccc(CO)cc2)O1,0.3448,0.8,0.0,1.0
1762,NC(=O)C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1,0.5151,0.542,0.0,1.0
1763,NC(=O)C1CCN(C(=O)c2cc3c(s2)CCCC3)CC1,0.3460799999999999,0.548,0.0,0.0
1764,NC(=O)SCC(=O)Nc1ccc(Cl)cc1,0.4006666666666666,0.152,0.0,0.0
1765,NC(=O)SCC(=O)Nc1cccc(Cl)c1,0.3915333333333332,0.4,0.0,0.0
1766,NC(=O)c1cccc(N=Cc2cc(Cl)cc(Cl)c2O)c1,0.7455999999999999,0.53,0.0,1.0
1767,NC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CCCC3,0.6129999999999999,0.44,0.0,0.0
1768,NC(N)=N/N=C/c1ccc(Cl)cc1Cl,0.416,0.39,0.0,3.0
1769,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.614,0.598,0.0,3.0
1770,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1,0.6056,0.472,0.0,2.0
1771,NC(N)=N/N=C/c1ccc(OCc2ccccc2)cc1,0.7276,0.67,0.0,2.0
1772,NC(N)=NN=C1CCCCCCCCCCC1,0.3042333333333333,0.224,0.0,2.0
1773,NC(N)=Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,0.7180000000000002,0.618,0.93,1.0
1774,NC1=NC2=C(CCCC2)C2(CCCCC2)S1,0.2969385714285714,0.322,1.0,1.0
1775,NC1=NC[C@H](Cc2ccccc2)N1CCCCC1CCCCC1,0.2290333333333332,0.49,1.0,0.0
1776,NC1=NC[C@H](c2ccccc2)N1CCCCC1CCCCC1,0.2294333333333333,0.538,0.0,0.0
1777,NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,0.6412,0.46,0.0,0.0
1778,NCC12CC3CC(C1)CC(c1ccc(Br)cc1)(C3)C2,0.329,0.508,0.0,0.0
1779,NCCc1c(-c2ccccc2)n(-c2ccccc2)c2ccccc12,0.7310000000000001,0.46,0.0,0.0
1780,NS(=O)(=O)c1ccc(CCNCc2cc(Br)ccc2OCc2ccccc2F)cc1,0.6003999999999999,0.292,0.0,2.0
1781,NS(=O)(=O)c1ccc(CCNCc2ccccc2OCc2ccc(Cl)cc2)cc1,0.5119999999999999,0.406,0.0,2.0
1782,NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccc(F)cc2)cc1,0.5209999999999999,0.298,0.0,1.0
