,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1543,O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2cccnc2)O1,0.542,0.548,0.0,0.0
1544,O=C(c1ccccc1)c1ccc(OCC(O)CN2CCCCC2)cc1,0.311,0.588,1.0,0.0
1545,O=C(c1ccccc1F)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.5353000000000001,0.988,0.0,1.0
1546,O=C(c1ccco1)N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.4819999999999999,0.636,0.99,0.0
1547,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)CC1,0.6643999999999999,0.826,1.0,0.0
1548,O=C(c1ccco1)N1CCN=C1SCc1cccc(Cl)c1,0.4258,0.582,0.0,0.0
1549,O=C(c1cccs1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,0.365,0.564,0.0,0.0
1550,O=C(c1cccs1)c1cn(CC(=O)N2CCc3ccccc3C2)c2ccccc12,0.679,0.756,0.0,0.0
1551,O=C(c1cnn2ccccc12)N(Cc1ccco1)C1CCCC1,0.4456,0.46,0.0,0.0
1552,O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.7060000000000001,0.882,0.0,0.0
1553,O=C(c1oc(=O)c2ccccc2c1-c1ccccc1)N1CCN(C2CCCCC2)CC1,0.7030000000000001,0.912,0.0,0.0
1554,O=C1C(=C2CCCCC2)SC(=S)N1Cc1ccco1,0.4870666666666667,0.496,0.0,0.0
1555,O=C1C(Cl)=C(N2CCCCCC2)C(=O)N1c1ccccc1,0.3760599999999999,0.384,0.0,2.0
1556,O=C1C2C3CCCC3=C3CCCC3C2C(=O)N1c1ccccc1,0.4722666666666666,0.362,0.0,0.0
1557,O=C1C2CCN(CC2)[C@@H]1Cc1ccc2ccccc2c1O,0.4652,0.546,0.0,0.0
1558,O=C1C=C(N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)C2(CCCCC2)O1,0.3979999999999999,0.574,0.0,1.0
1559,O=C1CC(Cc2ccccc2)C(=O)N1CCCn1ccnc1,0.3343999999999999,0.5406666666666666,0.0,0.0
1560,O=C1CC(N2CCC(c3nc4ccccc4s3)CC2)C(=O)N1,0.5394285714285714,0.68,0.72,0.0
1561,O=C1CC(N2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1CCc1ccccc1,0.481,0.894,0.0,0.0
1562,O=C1CC(N2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1Cc1cccs1,0.4572000000000001,0.922,0.0,0.0
1563,O=C1CC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C(=O)N1CCc1ccccc1,0.5628,0.514,0.0,0.0
1564,O=C1CC(N2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)C(=O)N1Cc1ccccc1,0.6559999999999999,0.874,0.0,0.0
1565,O=C1CC(N2CCN(c3ccccc3Cl)CC2)C(=O)N1c1cccc(F)c1,0.5504,0.28,0.0,0.0
1566,O=C1CC(O)(C(F)F)Oc2ccc3ccccc3c21,0.6903999999999999,0.552,0.0,0.0
1567,O=C1CC(SCCO)C(=O)N1c1ccc(Oc2ccccc2)cc1,0.5772,0.51,0.0,0.0
1568,O=C1CC(c2ccc(Cl)c(Cl)c2)CC(O)=C1C=NCCN1CCNCC1,0.414,0.594,0.99,2.0
1569,O=C1CC(c2ccc(Cl)cc2)CC(O)=C1C=NCCN1CCNCC1,0.3637885714285714,0.654,0.0,2.0
1570,O=C1CC(c2ccco2)CC(O)=C1C=NCC1CCNCC1,0.36504,0.464,0.0,2.0
1571,O=C1CC(c2ccco2)Cc2nc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncc21,0.734,0.59,0.0,0.0
1572,O=C1CN(C(=O)CN2CCCC2)C(c2ccccc2)c2cc(Br)ccc2N1,0.5451999999999999,0.526,0.05,0.0
1573,O=C1CSC(c2ccccc2F)N1CCN1CCCCC1,0.2392,0.494,0.0,0.0
1574,O=C1NC(=O)C(CCc2ccncc2)(C2CCCCC2)C(=O)N1,0.3346,0.366,0.0,0.0
1575,O=C1NC(Nc2nc3ccccc3s2)(C(F)(F)F)C(=O)N1C1CCCCC1,0.632,0.512,0.0,0.0
1576,O=C1NCCCc2nc(Oc3ccccc3)sc21,0.6289999999999999,0.47,0.0,0.0
1577,O=C1OC(N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0.5609200000000001,0.57,0.0,0.0
1578,O=C1c2ccccc2C(=O)N1CC1=CCS(=O)(=O)C1,0.5980761904761904,0.358,0.0,0.0
1579,O=C1c2ccccc2C(=O)N1CCOCCN1C(=O)c2ccccc2C1=O,0.5970000000000001,0.3706666666666666,0.0,0.0
1580,O=C1c2ccccc2CN1CCNS(=O)(=O)c1ccc(Cl)cc1,0.4966,0.452,0.0,0.0
1581,O=C1c2cccnc2C(=O)N1CO,0.4907999999999999,0.302,0.0,2.0
1582,O=S(=O)(/N=S1/CC=CCN1S(=O)(=O)c1ccccc1)c1ccccc1,0.4658000000000001,0.38,0.0,0.0
1583,O=S(=O)(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C(F)(F)F,0.4911999999999999,0.694,0.0,1.0
1584,O=S(=O)(CCc1nc2ccccc2o1)c1ccc(Cl)cc1,0.4952,0.558,0.0,0.0
1585,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2nsnc12,0.6788000000000001,0.406,0.0,0.0
1586,O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,0.6011,0.504,0.0,0.0
1587,O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccccc1,0.6645999999999999,0.44,0.0,0.0
1588,O=S(=O)(c1ccc(Cl)cc1)N1CCC(N2CCCCCC2)CC1,0.2552,0.362,0.0,0.0
1589,O=S(=O)(c1ccc(NCC2CCCCC2)nc1)N1CCOCC1,0.2576,0.474,0.0,0.0
1590,O=S(=O)(c1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)cc1)N1CCOCC1,0.5364,0.886,0.0,1.0
1591,O=S(=O)(c1ccc(OCC(O)CN2CCN(c3ccccc3Cl)CC2)cc1)N1CCOCC1,0.6076,0.856,0.0,0.0
1592,O=S(=O)(c1ccc(OCC(O)CN2CCc3ccccc3C2)cc1)N1CCOCC1,0.537,0.846,0.0,0.0
1593,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(O)(c2ccc(Cl)cc2)CC1,0.5589999999999999,0.506,0.0,0.0
1594,O=S(=O)(c1ccccc1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,0.4347999999999999,0.48,0.0,0.0
1595,O=S(=O)(c1ccccc1)c1ccc(N2CCOCC2)cc1,0.5066666666666667,0.372,0.0,0.0
1596,O=S1(=O)CC=C(CSc2nc3ccccc3[nH]2)C1,0.4641999999999999,0.328,0.0,0.0
1597,O=S1(=O)N=C(N2CCc3ccccc3C2)c2ccccc21,0.5988000000000001,0.478,0.0,0.0
1598,O=c1/c(=C\c2ccco2)sc2n1CCCN=2,0.4932,0.47,0.0,0.0
1599,O=c1[nH]c(=O)n(CCO)c2nnn(Cc3ccccc3)c12,0.6412,0.394,0.0,0.0
1600,O=c1[nH]c(=O)n(Cc2ccco2)c(O)c1C=NCCCn1ccnc1,0.6171333333333333,0.5093333333333333,0.0,1.0
1601,O=c1[nH]c2cc3c(cc2cc1CN(CC1CCCO1)S(=O)(=O)c1ccc(Cl)cc1)OCCO3,0.7676000000000001,0.498,0.0,0.0
1602,O=c1c(CN2CCN(Cc3ccccc3)CC2)coc2ccc(Cl)cc12,0.514,0.638,0.0,0.0
1603,O=c1c2[nH]c3ccccc3c2ncn1CCN1CCNCC1,0.5704,0.456,0.0,0.0
1604,O=c1c2c(nc3n1CCCCC3)-c1ccccc1CC21CCCC1,0.5509999999999999,0.618,0.0,0.0
1605,O=c1c2c3c(sc2nc2n1CCCCC2)CCCCC3,0.432,0.404,0.0,0.0
1606,O=c1c2ccccc2[nH]c(=S)n1CCCN1CCN(C2CCCCC2)CC1,0.4216,0.742,0.0,1.0
1607,O=c1c2ccccc2[nH]c(=S)n1CCN1CCN(Cc2ccccc2)CC1,0.502,0.642,0.0,1.0
1608,O=c1c2ccccc2n(Cc2ccc(F)cc2)c(=O)n1C1CCCC1,0.603,0.478,0.0,0.0
1609,O=c1c2ccccc2nc(-c2ccccc2)n1-n1cccc1,0.5704,0.498,0.0,0.0
1610,O=c1c2ccccc2nnn1CSc1nnc(-c2cccc(S(=O)(=O)N3CCCCC3)c2)o1,0.7156,0.51,0.0,0.0
1611,O=c1c2ccccc2nnn1CSc1nnc(C2COc3ccccc3O2)n1-c1ccccc1,0.7672,0.548,0.0,0.0
1612,O=c1cc(CSc2nnnn2-c2ccccc2)nc2nc[nH]n12,0.6363999999999999,0.4486666666666666,0.0,0.0
1613,O=c1ccc2cc3c([nH]c4ccc(Br)cc43)oc-2c1O,0.7087999999999999,0.514,0.0,0.0
1614,OC(C#CCN1CCCC1)c1ccccc1,0.4778,0.3933333333333333,0.0,0.0
1615,OC(C#CCN1CCCCC1)c1ccccc1,0.4883599999999999,0.3933333333333333,0.0,0.0
1616,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.1956,0.498,0.0,0.0
1617,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.2076,0.482,0.0,0.0
1618,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0.2464,0.382,0.0,1.0
1619,OC(CN1CCCCC1)CN(c1ccccc1)c1ccccc1,0.2464,0.404,0.0,0.0
1620,OC(COCc1ccc(Cl)cc1)CN1CC=C(c2ccccc2)CC1,0.3054,0.686,0.0,0.0
1621,OC(COCc1ccc(Cl)cc1)CN1CCN(CC(O)COCc2ccc(Cl)cc2)CC1,0.4751999999999999,0.614,0.0,1.0
1622,OC(COCc1ccco1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.4698,0.846,0.0,1.0
1623,OC(COc1ccc(C2C=CCC2)cc1)CN1CCCCC1,0.2136,0.52,0.0,0.0
1624,OC(COc1ccc(OCc2ccccc2)cc1)CN1CCCCC1,0.3002,0.634,0.0,0.0
1625,OC(Cc1ccccc1)(c1ccccc1)C1CN2CCC1CC2,0.311,0.528,0.0,0.0
1626,OCC1CCCN(Cc2ccc(-c3ccccc3)cc2)C1,0.2788,0.756,0.0,0.0
1627,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.507,0.97,0.0,0.0
1628,OCCN1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,0.292,0.832,0.0,0.0
1629,OCCN=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2,0.3944,0.44,0.0,2.0
1630,Oc1c(C(Nc2ccccn2)c2ccccn2)ccc2cccnc12,0.6903999999999999,0.608,0.0,3.0
1631,Oc1c(C(c2ccco2)N2CCN(C(c3ccccc3)c3ccccc3)CC2)sc2ncnn12,0.7188000000000001,0.604,0.0,0.0
1632,Oc1c(CN2CCCCC2)cc(COCc2ccccc2)c2cccnc12,0.4926,0.512,0.0,2.0
1633,Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,0.5894,0.668,1.0,2.0
1634,Oc1ccc(C2NCc3ccccc3-n3cccc32)cc1Cl,0.557,0.484,0.0,0.0
1635,Oc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1,0.6275999999999999,0.506,0.0,0.0
1636,Oc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,0.6196,0.54,0.0,0.0
1637,Oc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,0.5960000000000001,0.938,0.0,0.0
1638,Oc1ccccc1Oc1ncc(Br)c(N2CCOCC2)n1,0.5084000000000001,0.558,0.0,0.0
1639,S=c1[nH]nc(-c2ccc(Br)cc2)n1Cc1ccco1,0.5588,0.198,0.0,1.0
1640,S=c1[nH]nc(Cc2ccccc2)n1Cc1ccco1,0.6144000000000001,0.304,0.0,1.0
1641,c1cc2c(cc1C1CCCN1)OCCCO2,0.3675,0.376,0.0,0.0
1642,c1cc2c3c(cccc3c1)C(N1CCCCC1)=N2,0.5118000000000001,0.488,0.0,0.0
1643,c1cc2n(c1)-c1c(ccc3c1OCO3)CNC2c1ccc2c(c1)OCO2,0.6749999999999999,0.498,0.0,0.0
1644,c1ccc(-c2cc(-c3nnc4sc(-c5ccccn5)nn34)[nH]n2)cc1,0.616,0.578,0.0,0.0
1645,c1ccc(-c2cc3c(N4CCOCC4)ncnc3s2)cc1,0.5668,0.728,0.0,0.0
1646,c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)c3ccccc23)cc1,0.627,0.504,0.0,0.0
1647,c1ccc(-c2oc3ncnc(NCCCn4ccnc4)c3c2-c2ccccc2)cc1,0.6980000000000001,0.894,0.0,1.0
1648,c1ccc(C(OCCN2CCNCC2)c2ccccc2)cc1,0.2332,0.66,0.0,0.0
1649,c1ccc(CCN2CN(CCCN3CCOCC3)c3nc4ccccc4n3C2)cc1,0.53,0.662,0.0,0.0
1650,c1ccc(CN2CCC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)CC2)cc1,0.4301999999999999,0.546,0.0,0.0
1651,c1ccc(CN2CCN(CCN3CCn4c3nc3ccccc34)CC2)cc1,0.458,0.736,0.0,0.0
1652,c1ccc(CNc2ccc3c(c2)ncn3C2CCCCC2)nc1,0.4236,0.45,0.0,0.0
1653,c1ccc(Cn2nnnc2C(c2ccccc2)N2CCN(c3nc4ccccc4s3)CC2)cc1,0.7083999999999999,0.928,0.0,0.0
1654,c1ccc(Oc2cccc(NC3=NCCC3)c2)cc1,0.6252,0.42,0.0,0.0
1655,c1ccc2c(N3CCCCC3)nc(N3CCCC3)nc2c1,0.4276,0.612,0.0,0.0
1656,c1ccc2c(c1)[nH]c1c(N3CCCC3)ncnc12,0.6190399999999999,0.374,0.0,0.0
1657,c1ccc2c(c1)[nH]c1c(N3CCSCC3)ncnc12,0.6034399999999999,0.42,0.0,0.0
1658,c1ccc2c(c1)nc1sccn12,0.4368,0.454,0.0,2.0
1659,c1cnc(N2CC[N+]3(CCCC3)CC2)nc1,0.27296,0.372,0.0,0.0
1660,c1cncc(-c2nc(NCc3ccco3)c3ccccc3n2)c1,0.6458,0.494,0.0,0.0
1661,c1cncc(C(c2nnnn2C2CCCC2)N2CCCC2)c1,0.361,0.362,0.0,0.0
1662,c1coc(C2Nc3cccc4cccc(c34)N2)c1,0.79,0.794,1.0,1.0
1663,c1coc(CNc2nc(N3CCCCC3)nc3ccccc23)c1,0.533,0.44,0.0,0.0
1664,c1coc(Cn2c(SCc3nc4ccccc4[nH]3)nnc2-c2cccs2)c1,0.5925333333333332,0.58,0.0,0.0
