,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1485,O=C(NCCN1CCOCC1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.4735999999999999,0.49,0.0,0.0
1486,O=C(NCCO)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.6822,0.49,0.0,0.0
1487,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,0.712,0.486,0.0,0.0
1488,O=C(NCCO)c1cccc2c1C(=O)c1ccccc1-2,0.6676,0.37,0.01,0.0
1489,O=C(NCCc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,0.6079999999999999,0.6,1.0,0.0
1490,O=C(NCCc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,0.4935999999999999,0.484,0.0,0.0
1491,O=C(NCc1cccnc1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,0.596,0.234,0.0,0.0
1492,O=C(NCc1cccnc1)c1ccc(Cl)cc1[N+](=O)[O-],0.6234,0.322,0.0,0.0
1493,O=C(NCc1ccco1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,0.6756,0.326,0.0,0.0
1494,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1,0.5831333333333333,0.318,0.0,0.0
1495,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,0.5843999999999999,0.252,0.0,0.0
1496,O=C(NCc1ccco1)Nc1ccc2nsnc2c1,0.6088,0.784,0.0,0.0
1497,O=C(NCc1ccco1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.4923,0.32,0.0,0.0
1498,O=C(NN1C(=O)/C(=C/c2ccc(O)c([N+](=O)[O-])c2)SC1=S)c1ccccc1Cl,0.6628,0.712,0.0,2.0
1499,O=C(NN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(NC(=O)c3cccnc3)C4=O)cc2C1=O)c1cccnc1,0.8228000000000002,0.512,0.0,1.0
1500,O=C(NNC(=O)c1cc(-c2ccccc2)nc2ccccc12)Nc1cccc(Cl)c1,0.71595,0.928,0.0,1.0
1501,O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccncc1,0.5168000000000001,0.212,0.0,0.0
1502,O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1,0.4934,0.374,0.0,0.0
1503,O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(O)cc1O,0.7652,0.89,0.0,2.0
1504,O=C(NNc1c2ccccc2nc2ccccc12)c1ccccc1Cl,0.6926,0.692,0.0,2.0
1505,O=C(NNc1c2ccccc2nc2ccccc12)c1ccccc1O,0.744,0.854,0.13,2.0
1506,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc([N+](=O)[O-])cc1,0.5708,0.504,0.61,0.0
1507,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCCN2CCCCCC2)c([N+](=O)[O-])c1,0.5539999999999999,0.462,0.0,0.0
1508,O=C(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1O)c1ccccc1NS(=O)(=O)c1ccc(F)c(F)c1,0.7787999999999999,0.522,0.71,2.0
1509,O=C(Nc1cc(Sc2ccccn2)cc([N+](=O)[O-])c1)c1ccc(Cl)cc1,0.5881333333333334,0.806,0.0,1.0
1510,O=C(Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1)c1ccc2c(c1)OCO2,0.7,0.922,0.58,0.0
1511,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,0.6932,0.548,0.0,2.0
1512,O=C(Nc1ccc(Cl)c(Cl)c1)c1cccc(S(=O)(=O)NCc2cccnc2)c1,0.6008,0.382,0.0,0.0
1513,O=C(Nc1ccc(F)c(F)c1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,0.5696,0.198,0.0,0.0
1514,O=C(Nc1ccc(F)cc1)C1CCCN1S(=O)(=O)c1ccc(Br)cc1,0.4963999999999999,0.228,0.0,0.0
1515,O=C(Nc1ccc(F)cc1F)C1CCCN1S(=O)(=O)c1cccc2nsnc12,0.681,0.142,0.0,0.0
1516,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc([N+](=O)[O-])o1,0.5416,0.394,0.0,1.0
1517,O=C(Nc1ccc(O)c(-c2nc3ccccc3s2)c1)C1=COCCO1,0.6928,0.78,0.0,1.0
1518,O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccc2ccccc2n1,0.6886,0.63,0.0,0.0
1519,O=C(Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1cccc(C(=O)O)c1,0.72628,0.348,1.0,0.0
1520,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2)c1c(F)cccc1F,0.6952,0.466,0.0,0.0
1521,O=C(Nc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,0.6844666666666667,0.802,0.0,0.0
1522,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1,0.6438666666666667,0.646,1.0,0.0
1523,O=C(Nc1ccc2nc(-c3ccccc3)oc2c1)c1ccco1,0.713,0.808,0.0,0.0
1524,O=C(Nc1ccc2nc(-c3cccs3)[nH]c2c1)c1cccs1,0.6883999999999999,0.752,0.0,0.0
1525,O=C(Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)N1CCOCC1,0.676,0.846,0.0,0.0
1526,O=C(Nc1ccc2nc3ccccc3nc2c1)c1ccccc1,0.756,0.576,0.0,2.0
1527,O=C(Nc1ccc2nccnc2c1)c1cnccn1,0.708,0.182,0.0,0.0
1528,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1ccco1,0.6618666666666667,0.54,0.0,0.0
1529,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,0.6534666666666666,0.66,0.0,0.0
1530,O=C(Nc1ccc2nsnc2c1)N1CCCCCC1,0.4330285714285715,0.324,0.0,0.0
1531,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)C1CCCO1,0.5896,0.646,0.0,0.0
1532,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cccs1,0.6884,0.686,0.0,0.0
1533,O=C(Nc1ccc2sc3ccccc3c(=O)c2c1)c1ccccc1Cl,0.6980000000000001,0.646,0.0,2.0
1534,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccccn1,0.7054666666666667,0.43,0.0,0.0
1535,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccco1,0.7358666666666667,0.416,0.0,0.0
1536,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,0.6832333333333332,0.77,0.0,0.0
1537,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cccs1,0.6551999999999999,0.834,0.0,1.0
1538,O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1cc2ccccc2o1,0.6912,0.736,0.0,0.0
1539,O=C(Nc1cccc(-c2nnc(-c3ccccc3)o2)c1)c1ccc(Br)o1,0.5821999999999999,0.886,0.0,1.0
1540,O=C(Nc1cccc(/C=C/c2ccccn2)c1)c1cc(Cl)ccn1,0.6872,0.644,0.0,0.0
1541,O=C(Nc1cccc(Cl)c1)Nc1ccc(Br)cc1F,0.6904,0.344,0.0,0.0
1542,O=C(Nc1cccc(Cl)c1)Nc1ccnc(-c2cccnc2)n1,0.5920000000000001,0.51,0.0,0.0
1543,O=C(Nc1cccc(Cl)c1)c1cc(N=Nc2ccc([N+](=O)[O-])cc2Cl)ccc1O,0.6679999999999999,0.742,0.0,2.0
1544,O=C(Nc1cccc(Cl)c1)c1ccc(F)c(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1,0.7256,0.572,0.0,0.0
1545,O=C(Nc1cccc(Cl)c1)c1ccc(F)c(S(=O)(=O)NCc2cccs2)c1,0.5732000000000002,0.452,0.0,0.0
1546,O=C(Nc1cccc(F)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0.6778000000000001,0.376,0.0,0.0
1547,O=C(Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1cc(-c2ccc(F)cc2)nc2ccccc12,0.8032,0.93,0.0,2.0
1548,O=C(Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1cc(-c2ccccc2)nc2ccccc12,0.7968,0.942,0.0,1.0
1549,O=C(Nc1cccc2cccnc12)c1cccc(N2C(=O)CCC2=O)c1,0.6912,0.738,0.0,1.0
1550,O=C(Nc1ccccc1)C1CCCCN1S(=O)(=O)c1ccccc1,0.39,0.212,0.0,0.0
1551,O=C(Nc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,0.606,0.542,0.0,1.0
1552,O=C(Nc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,0.4686285714285715,0.416,0.0,0.0
1553,O=C(Nc1ccccc1)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0.428,0.44,0.0,0.0
1554,O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,0.544,0.342,0.0,2.0
1555,O=C(Nc1ccccn1)c1ccc2ccccc2n1,0.8668000000000001,0.642,0.0,0.0
1556,O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])o1,0.5569333333333333,0.25,0.0,0.0
1557,O=C(Nc1cccnc1)c1cnc2ccccc2n1,0.7538000000000001,0.46,0.0,0.0
1558,O=C(Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1)c1ccco1,0.6900000000000001,0.618,0.0,0.0
1559,O=C(Nc1ncccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.5258133333333334,0.306,0.0,0.0
1560,O=C(Nc1nccs1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,0.515,0.164,0.0,0.0
1561,O=C(Nc1nccs1)c1ccc(-c2ccc(F)c(Cl)c2)o1,0.591,0.498,0.0,0.0
1562,O=C(Nc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12,0.708,0.914,0.0,1.0
1563,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc([N+](=O)[O-])s1,0.65488,0.75,0.01,0.0
1564,O=C(Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2)c1cccs1,0.479,0.858,0.0,0.0
1565,O=C(Nn1cnnc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.5092,0.096,0.0,0.0
1566,O=C(O)/C=C/C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.735,0.6,0.0,2.0
1567,O=C(O)CCC(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,0.6372,0.504,0.98,0.0
1568,O=C(O)CCC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1,0.732,0.576,0.0,0.0
1569,O=C(O)CCC(C(=O)O)n1c(O)c(C2=c3ccccc3=NC2=O)sc1=S,0.7280000000000001,0.434,0.0,1.0
1570,O=C(O)CCCCCNS(=O)(=O)c1cccc2c1C(=O)c1ccccc1C2=O,0.703,0.3868571428571429,0.0,1.0
1571,O=C(O)CCCCCNc1ccc2nsnc2c1[N+](=O)[O-],0.4692,0.338,0.04,0.0
1572,O=C(O)CCCN1C(=O)c2ccc(C(=O)c3cccc([N+](=O)[O-])c3)cc2C1=O,0.6729999999999998,0.458,0.0,0.0
1573,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,0.8109999999999999,0.324,1.0,2.0
1574,O=C(O)CCn1c(SCCOc2ccccc2)nc2ccccc21,0.4892999999999999,0.306,0.0,0.0
1575,O=C(O)CN1C(=O)/C(=C/c2cccc(Cl)c2)Oc2ccccc21,0.616,0.512,0.0,1.0
1576,O=C(O)CN1C(=O)/C(=C\c2cn(CC(=O)N3CCOCC3)c3ccccc23)SC1=S,0.7120000000000001,0.792,0.98,2.0
1577,O=C(O)CNc1ncccc1[N+](=O)[O-],0.3722666666666667,0.182,1.0,2.0
1578,O=C(O)COc1c(Cl)cc(/C=C2/NC(=O)NC2=O)cc1Br,0.5997999999999999,0.336,0.0,2.0
1579,O=C(O)COc1ccccc1/C=C1\SC(=S)N(/N=C/c2ccccc2O)C1=O,0.6476,0.718,1.0,4.0
1580,O=C(O)Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)cc1,0.718,0.556,0.0,0.0
1581,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1c(F)cccc1F)CCC2,0.733,0.552,1.0,1.0
1582,O=C(O)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)cc1,0.7220000000000001,0.522,0.02,0.0
1583,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,0.6524,0.436,0.0,4.0
1584,O=C(O)c1ccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)cc1,0.764,0.602,0.0,2.0
1585,O=C(O)c1ccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])cc1,0.624,0.326,0.0,1.0
1586,O=C(O)c1ccc(Nc2ncc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.5932000000000001,0.36,0.0,0.0
1587,O=C(O)c1ccc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,0.7259999999999999,0.444,0.0,1.0
1588,O=C(O)c1ccc2c3c(ncnc13)-c1ccccc1C2=O,0.7328,0.432,0.0,0.0
1589,O=C(O)c1ccc2nc3c(nc2c1)-c1ccccc1C3=O,0.8109,0.558,0.0,0.0
1590,O=C(O)c1cccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c1,0.5902000000000001,0.4406666666666666,0.0,1.0
1591,O=C(O)c1cccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)c1,0.778,0.582,1.0,2.0
1592,O=C(O)c1cccc(Nc2ccc3nonc3c2[N+](=O)[O-])c1,0.6447999999999999,0.43,0.0,1.0
1593,O=C(O)c1cccc2c1C(=O)c1cccc3snc-2c13,0.7464,0.43,0.03,0.0
1594,O=C(O)c1cccc2c1C(=O)c1ccccc1C2=O,0.7442000000000001,0.28,0.0,1.0
1595,O=C(O)c1ccccc1N=Nc1c(O)[nH]c(=O)[nH]c1=O,0.6006933333333333,0.392,0.0,1.0
1596,O=C(O)c1ccccc1NS(=O)(=O)c1cccc(-n2sc3ccccc3c2=O)c1,0.7367999999999999,0.526,0.0,1.0
1597,O=C(OC1CCOC1=O)c1ccc(-c2nc3ccccc3s2)s1,0.5713999999999999,0.724,0.0,0.0
1598,O=C(OCC#CCSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)c1cccs1,0.5475999999999999,0.104,0.0,0.0
1599,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1cccc2[nH]ccc12,0.7340000000000001,0.58,0.0,1.0
1600,O=C(OCC(=O)N1CCCC1)c1cc([N+](=O)[O-])ccc1Cl,0.3984,0.33,0.0,0.0
1601,O=C(OCc1cc(=O)n2c(n1)sc1ccccc12)c1cccc(O)c1,0.7624000000000001,0.564,0.0,0.0
1602,O=C(Oc1ccc(Br)cc1C(=S)N1CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.6739999999999999,0.868,0.4,1.0
1603,O=C(Oc1ccccc1C(=S)N1CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.6428,0.842,0.0,1.0
1604,O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N(c1ccccn1)c1ccccn1,0.6360000000000001,0.374,0.0,0.0
1605,O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N1CCOCC1,0.4272,0.348,0.0,0.0
1606,O=C(c1ccc(F)cc1)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,0.534,0.372,0.03,0.0
1607,O=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N1CCCC1,0.399,0.26,0.0,0.0
1608,O=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])n1cnc2ccccc21,0.6250000000000001,0.408,0.0,0.0
1609,O=C(c1ccc([N+](=O)[O-])s1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,0.5321999999999999,0.37,0.0,0.0
1610,O=C(c1ccc2c(c1)C(=O)N(CCCO)C2=O)c1ccc2c(c1)C(=O)N(CCCO)C2=O,0.8139999999999998,0.426,0.0,0.0
1611,O=C(c1cccc(N2CCNC2=O)c1)N1CCCC(Nc2cccc(F)c2)C1,0.5559999999999999,0.616,0.0,0.0
1612,O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCCC1,0.5398,0.468,0.0,0.0
1613,O=C(c1ccco1)N1CCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)CC1,0.6888000000000001,0.548,0.0,0.0
1614,O=C(c1cccs1)N1CCN(c2nc3ccccc3s2)CC1,0.4831999999999999,0.84,0.0,0.0
1615,O=C(c1ccncc1)c1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1,0.658,0.858,0.0,0.0
1616,O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,0.4805333333333333,0.234,0.0,0.0
1617,O=C(c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1)N1CCOCC1,0.722,0.7,0.0,0.0
1618,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccccc2)=C([O-])c2ccccc21,0.6698000000000002,0.614,0.0,3.0
1619,O=C1C(=O)N(CCN2CCOCC2)C(c2ccccn2)/C1=C(/O)c1ccccc1,0.67,0.602,0.06,1.0
1620,O=C1C(=O)c2cccc3cccc1c23,0.6215999999999999,0.33,0.0,3.0
1621,O=C1C(=O)c2ccccc2-c2ccccc21,0.6444,0.236,0.0,1.0
1622,O=C1C(=O)c2ccccc2C(O)=C1CCCCl,0.5043599999999999,0.386,0.0,2.0
1623,O=C1C(=O)c2ccccc2C([O-])=C1[n+]1ccccc1,0.5787199999999999,0.402,0.0,4.0
1624,O=C1C(Cl)=C(N2CCC(C(=O)O)CC2)C(=O)c2ccccc21,0.5822800000000001,0.56,0.0,4.0
1625,O=C1C(Cl)=C(NCCCO)C(=O)c2ccccc21,0.5457533333333334,0.314,0.0,4.0
1626,O=C1C(Cl)=C(NCCN2CCCCC2)C(=O)c2ccccc21,0.3969,0.456,0.0,4.0
1627,O=C1C(Cl)=C(NCc2cccnc2)C(=O)c2ccccc21,0.6009,0.258,1.0,4.0
1628,O=C1C(N2CCOCC2)=C(n2nnc3ccccc32)C(=O)c2ccccc21,0.73,0.544,0.0,2.0
1629,O=C1C(NS(=O)(=O)c2ccc(Cl)cc2)=C(N2CCCCC2)C(=O)c2ccccc21,0.6779999999999999,0.588,0.0,1.0
1630,O=C1C(NS(=O)(=O)c2cccs2)=C(N2CCOCC2)C(=O)c2ccccc21,0.6606,0.632,0.0,1.0
1631,O=C1C2=C(c3ccccc31)[N+](=O)C1CCCCC1N2[O-],0.4710000000000001,0.46,0.0,2.0
1632,O=C1C2C(C(=O)N1/N=C/c1ccc([N+](=O)[O-])o1)C1C=CC2C12CC2,0.5378000000000001,0.214,0.0,1.0
1633,O=C1C=C(N2CCCCC2)c2ccccc2C1=O,0.4075999999999999,0.396,0.0,2.0
1634,O=C1C=C(Nc2ccc(O)cc2)C(=O)c2ccccc21,0.924,0.424,0.0,3.0
1635,O=C1C=C(c2cccc3c2oc2ccccc23)CCC1,0.7012,0.452,0.0,1.0
1636,O=C1CCC(C(=O)NCCN2C(=O)S/C(=C\c3cccnc3)C2=O)=NN1,0.5452,0.656,1.0,1.0
1637,O=C1CCCC(O)=C1N=Nc1ccc(C(=O)O)cc1,0.5018,0.29,0.02,0.0
1638,O=C1CCCC(O)=C1N=Nc1ccc2c(c1)OCO2,0.5981599999999999,0.388,0.0,0.0
1639,O=C1CCN2C=Nc3cccc4ccc1c2c34,0.7599999999999999,0.532,0.9,0.0
1640,O=C1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC(=O)N1,0.538,0.276,0.04,0.0
1641,O=C1CSC(=S)N1/N=C/c1ccc(O)c(O)c1O,0.4751999999999999,0.504,0.0,5.0
1642,O=C1N=C(N2C=CC(=C3C=CNC=C3)C=C2)/C(=C/N=NC(=O)c2ccccc2O)S1,0.6928,0.574,0.0,0.0
1643,O=C1N=C(N2CCCC2)S/C1=C\c1ccccc1,0.5955999999999999,0.774,0.0,3.0
1644,O=C1NC(=O)/C(=C\c2ccc(Oc3ccc([N+](=O)[O-])cn3)cc2)S1,0.6652000000000001,0.25,0.0,1.0
1645,O=C1NC(=O)C(=Cc2ccc(N3CCOCC3)o2)C(=O)N1,0.6288,0.414,0.0,2.0
1646,O=C1NC(=O)N(c2ccc3c(c2)OCO3)C(=O)/C1=C/c1ccc(N2CCCC2)o1,0.7120000000000001,0.502,0.0,2.0
1647,O=C1NC(=S)N/C1=C/c1cccc([N+](=O)[O-])c1,0.657,0.53,0.0,2.0
1648,O=C1NC(C(=O)O)=CC(c2ccc([N+](=O)[O-])cc2)N1,0.589,0.308,0.0,0.0
1649,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1Cc1nnc(-c2ccccc2Br)o1,0.7204,0.526,0.0,0.0
1650,O=C1NC2(Nc3ccccc31)C(=O)Nc1ccccc12,0.7322,0.414,0.0,0.0
1651,O=C1NCC(c2ccccc2)C1C(=O)N/N=C\c1ccc(-c2cccc(Cl)c2Cl)o1,0.6856,0.64,1.0,1.0
1652,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.3547333333333333,0.15,0.0,1.0
1653,O=C1NC[C@H](c2ccccc2)OC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@H]1CC(=O)N(CCO)Cc1ccccc1,0.6704000000000001,0.542,0.0,2.0
1654,O=C1OC(c2ccc([N+](=O)[O-])cc2)=N/C1=C/N1CC2CC(C1)c1cccc(=O)n1C2,0.6900000000000001,0.668,0.0,2.0
1655,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.4782333333333334,0.216,0.0,1.0
1656,O=C1OCc2cccc([N+](=O)[O-])c21,0.4073333333333333,0.244,0.0,2.0
1657,O=C1SCCC1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.4134,0.212,0.0,1.0
1658,O=C1c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2S(=O)N1Cc1ccccc1,0.6086000000000001,0.39,0.0,0.0
1659,O=C1c2cc(S(=O)(=O)N(CCO)CCO)ccc2-c2ccc(S(=O)(=O)N(CCO)CCO)cc21,0.8036000000000001,0.348,0.0,2.0
1660,O=C1c2cc(S(=O)(=O)NCCO)ccc2-c2ccc(S(=O)(=O)NCCO)cc21,0.752,0.304,0.0,0.0
1661,O=C1c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccn1,0.728,0.468,0.0,1.0
1662,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,0.788,0.458,0.25,0.0
1663,O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(CCCO)C4=O)cc2C(=O)N1CCCO,0.788,0.672,0.0,0.0
1664,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1ccc([N+](=O)[O-])cn1,0.5952,0.382,0.0,0.0
1665,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1/N=C/c1ccc(O)cc1O,0.7630000000000001,0.754,0.0,4.0
1666,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1nncs1,0.682,0.512,0.0,1.0
1667,O=C1c2cccc3cccc(c23)C(=O)N1/N=C/c1ccc(O)cc1O,0.775,0.662,0.0,4.0
1668,O=C1c2cccc3cccc(c23)C(=O)N1c1ccccn1,0.7123999999999999,0.508,0.0,1.0
1669,O=C1c2cccc3cccc(c23)C(=O)N1c1ccncc1,0.7283999999999999,0.522,0.0,1.0
1670,O=C1c2ccccc2C(=O)N1c1ccc2nc(-c3ccc(Br)o3)[nH]c2c1,0.667,0.86,0.0,0.0
1671,O=C1c2ccccc2C(=O)c2[nH]c(=O)[nH]c21,0.6952,0.392,0.0,1.0
1672,O=C1c2ccccc2C(=O)c2c1cccc2N1CCOCC1,0.6319999999999999,0.572,0.0,1.0
1673,O=C1c2ccccc2NC(c2c(Cl)cccc2Cl)N1Cc1ccccc1,0.5609999999999999,0.808,0.0,1.0
1674,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCC(N4CCCC4)CC3)ccc21,0.7140000000000001,0.52,0.0,0.0
1675,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCCC3)ccc21,0.6064,0.538,0.0,0.0
1676,O=Cc1c(Sc2ccccn2)nc2ccccn2c1=O,0.6128,0.456,0.0,1.0
1677,O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12,0.7253333333333333,0.628,0.0,2.0
1678,O=Nc1c(-c2ccccc2)cc2ccccn12,0.6855999999999999,0.592,0.0,1.0
1679,O=Nc1c2nc3ccccc3n(O)c-2c2ccccc12,0.7057,0.57,0.0,1.0
1680,O=Nc1ccc(O)c2ncccc12,0.522,0.436,0.0,4.0
1681,O=S(=O)(CCOc1ccccc1)c1nc2ccccc2[nH]1,0.5434000000000001,0.34,0.0,0.0
1682,O=S(=O)(CCSc1nc2ccccc2o1)c1nc2ccccc2s1,0.5706666666666667,0.558,1.0,0.0
1683,O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,0.5740000000000001,0.308,0.0,0.0
1684,O=S(=O)(NCCOc1ccccc1Cl)c1ccc2oc3ccccc3c2c1,0.6772666666666667,0.452,0.0,0.0
1685,O=S(=O)(NCCc1csc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,0.5831999999999999,0.426,0.0,0.0
1686,O=S(=O)(NCc1ccccn1)c1cccc2nsnc12,0.5684,0.1673333333333333,0.0,0.0
1687,O=S(=O)(Nc1c(O)ccc2ccccc12)c1cccc2ccccc12,0.7113333333333334,0.58,0.0,0.0
1688,O=S(=O)(Nc1nc2ccccc2nc1NCc1ccco1)c1ccc(F)cc1,0.6844,0.724,0.0,0.0
1689,O=S(=O)(c1ccc2c(c1)C(O)c1ccccc1CC2)C(F)(F)F,0.5529999999999999,0.332,0.0,2.0
1690,O=S(=O)(c1cccc2nsnc12)N1CCN(c2ncccn2)CC1,0.5874,0.392,0.0,0.0
1691,O=S(=O)(c1cccc2nsnc12)N1CCOCC1,0.4679,0.16,0.0,0.0
1692,O=[N+]([O-])C1=CC=C2C(=NC3(CCCCC3)N2O)C1=NCCO,0.4474,0.438,0.0,1.0
1693,O=[N+]([O-])c1c(NCCO)cc(N2CCC3(CC2)OCCO3)c2nonc12,0.6260000000000001,0.578,1.0,1.0
1694,O=[N+]([O-])c1c(NCCO)cc(N2CCCCC2)c2nonc12,0.5184,0.636,0.0,1.0
1695,O=[N+]([O-])c1c(Nc2ccccc2O)cc(N2CCOCC2)c2nonc12,0.696,0.498,0.0,1.0
1696,O=[N+]([O-])c1cc(-c2nc(-c3ccncc3)no2)cc([N+](=O)[O-])c1,0.602,0.418,0.0,0.0
1697,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCC2CCS(=O)(=O)C2)c([N+](=O)[O-])c1,0.5322000000000001,0.338,0.0,0.0
