,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
2040,O=C(CN(Cc1ccccc1Cl)S(=O)(=O)c1ccc(Cl)cc1)N/N=C/c1ccc(C(=O)O)cc1,0.7156,0.578,0.0,3.0
2041,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)OCC(=O)c1ccc(Br)cc1,0.5317999999999999,0.504,0.0,0.0
2042,O=C(CN1C(=O)NC(Cc2ccccc2)C1=O)Nc1ccc(OC(F)F)cc1,0.6300000000000001,0.324,0.0,0.0
2043,O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCc1cccs1,0.5946,0.358,0.0,0.0
2044,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccc2c(c1)OCCCO2,0.6302000000000001,0.582,0.0,0.0
2045,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccc2c(c1)OCCO2,0.6400000000000001,0.546,0.0,0.0
2046,O=C(CN1CC(c2ccccc2)CC1=O)NCc1ccc(F)cc1,0.4205833333333332,0.372,0.0,0.0
2047,O=C(CN1CC=C(c2ccccc2)CC1)NC(=O)NCc1ccccc1,0.4112,0.466,0.0,0.0
2048,O=C(CN1CCCC1)Nc1c2c(cc3c1CCC3)CCC2,0.414,0.328,0.0,0.0
2049,O=C(CN1CCCCC1)Nc1cccc2c1OCO2,0.3423999999999999,0.378,0.0,0.0
2050,O=C(CN1CCN(C(=O)c2ccccc2)CC1)Nc1ncc(Br)cc1Br,0.476,0.592,0.0,0.0
2051,O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)N1CCOCC1,0.4158,0.716,0.0,0.0
2052,O=C(CN1CCN(Cc2ccccc2)CC1)N/N=C\C=C/c1ccco1,0.312,0.632,0.0,2.0
2053,O=C(CN1CCN(c2ccc(O)cc2)CC1)Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl,0.6588,0.652,0.0,0.0
2054,O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)NCc1ccccc1,0.3094666666666666,0.366,0.0,0.0
2055,O=C(CNC(=O)C1CCCCC1)NC1=NCCS1,0.2632285714285715,0.318,0.0,1.0
2056,O=C(CNC(=O)c1cccnc1)N/N=C/c1cc(Br)c(O)c(Br)c1,0.5161,0.53,0.0,2.0
2057,O=C(CNC(=O)c1ccco1)Nc1ccc2c(c1)OCCO2,0.5153333333333332,0.342,0.0,0.0
2058,O=C(CNC(=S)N(CCCN1CCOCC1)Cc1cccs1)NCc1ccccc1Cl,0.4986,0.904,0.0,2.0
2059,O=C(CNCCc1ccc(F)cc1)Nc1cc(F)ccc1F,0.4476,0.224,0.0,0.0
2060,O=C(CNS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCOCC2)cc1,0.5428000000000001,0.366,0.0,1.0
2061,O=C(COC(=O)/C=C/c1ccc(C(F)(F)F)cc1)NC1CC1,0.416,0.45,0.0,3.0
2062,O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCc2ccccc21,0.5172,0.33,0.0,0.0
2063,O=C(COC(=O)C1=COCCO1)Nc1ccc2c(c1)OCO2,0.5452333333333333,0.424,0.0,3.0
2064,O=C(COC(=O)C1C2CC3OC(=O)C1C3C2)Nc1cccc(Cl)c1,0.5962533333333333,0.596,0.0,0.0
2065,O=C(COC(=O)CCc1nc2ccccc2c(=O)[nH]1)Nc1c(Cl)cccc1C(F)(F)F,0.7228000000000001,0.592,0.0,1.0
2066,O=C(COC(=O)CNC(=O)c1ccccc1F)Nc1cccnc1Cl,0.5648866666666666,0.214,0.0,0.0
2067,O=C(COC(=O)Cc1c(Cl)cccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0.5942,0.292,0.0,1.0
2068,O=C(COC(=O)Cc1ccsc1)NCC12CC3CC(CC(C3)C1)C2,0.3032,0.404,0.0,0.0
2069,O=C(COC(=O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)OCO2,0.782,0.682,0.0,0.0
2070,O=C(COC(=O)c1cc(Cl)ccc1O)NNC(=O)c1ccc([N+](=O)[O-])cc1,0.5957,0.57,0.0,0.0
2071,O=C(COC(=O)c1cc[n+]([O-])cc1)Nc1cccc(Cl)c1Cl,0.4479000000000001,0.408,0.0,0.0
2072,O=C(COC(=O)c1ccccc1-n1cnnn1)c1ccc(F)cc1,0.5596,0.54,0.0,0.0
2073,O=C(COC(=O)c1ccccc1SCC(=O)N1CCCC1)NC1CCS(=O)(=O)C1,0.5476,0.358,0.0,0.0
2074,O=C(COC(=O)c1ccccc1[N+](=O)[O-])c1ccc2c(c1)OCO2,0.62312,0.596,0.0,0.0
2075,O=C(COC(=O)c1cccs1)c1ccc2c(c1)OCCO2,0.5412000000000001,0.498,0.0,0.0
2076,O=C(COC(=O)c1cnccn1)Nc1ccc(Cl)cn1,0.4368833333333334,0.326,0.16,0.0
2077,O=C(COc1ccc(Cl)cc1)N1CCCC1,0.5078,0.288,0.0,0.0
2078,O=C(COc1ccc(F)cc1)Nc1cc(Cl)ccc1-n1cncn1,0.60132,0.334,0.0,0.0
2079,O=C(COc1ccc(F)cc1Cl)Nc1nc(-c2ccccn2)cs1,0.62212,0.62,0.0,0.0
2080,O=C(COc1ccccc1C(=O)O)Nc1ccc(SC(F)F)cc1,0.5688,0.376,0.0,0.0
2081,O=C(COc1cccnc1[N+](=O)[O-])Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,0.6328,0.506,0.0,0.0
2082,O=C(CS(=O)(=O)Cc1ccccc1)NCC1CCCO1,0.2276,0.262,0.1,0.0
2083,O=C(CSC(=S)N1CCCCC1)Nc1ncc2c(n1)CCCC2=O,0.3596,0.372,0.0,0.0
2084,O=C(CSC(=S)N1CCOCC1)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.6816000000000001,0.87,0.0,0.0
2085,O=C(CSC1=NNC(c2ccccn2)S1)Nc1ccccc1,0.5740000000000001,0.386,0.0,2.0
2086,O=C(CSc1ccc(-c2ccccn2)nn1)NC1CCCCC1,0.4090285714285714,0.278,0.98,0.0
2087,O=C(CSc1ccc(Br)cc1)Nc1ccccc1N1CCOCC1,0.3952,0.582,0.0,0.0
2088,O=C(CSc1ccccc1)Nc1cccc(NC(=O)c2ccco2)c1,0.6043999999999999,0.376,0.0,0.0
2089,O=C(CSc1cn[nH]n1)Nc1ccc(O)c(C(=O)O)c1,0.5746,0.368,0.0,0.0
2090,O=C(CSc1nc2cc(Cl)ccc2s1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.6904,0.432,0.0,0.0
2091,O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(F)c(F)c1,0.5780000000000001,0.428,0.0,0.0
2092,O=C(CSc1nc2ccccc2n1S(=O)(=O)c1ccccc1)N1CCCCC1,0.6609999999999999,0.526,0.0,0.0
2093,O=C(CSc1nc2ccccc2s1)N/N=C/c1ccccc1C(=O)O,0.6294133333333333,0.64,0.0,1.0
2094,O=C(CSc1ncccn1)NCCc1ccccc1,0.6333333333333332,0.138,0.0,0.0
2095,O=C(CSc1nccn1Cc1ccco1)Nc1cccc(F)c1,0.4668599999999999,0.54,0.0,0.0
2096,O=C(CSc1nnc(CCc2ccccc2)n1-c1ccc(Cl)cc1)c1ccccc1,0.6468,0.89,0.0,2.0
2097,O=C(CSc1nnc(CNC(=O)c2cccs2)o1)NCc1ccc(F)cc1,0.5588666666666666,0.14,0.0,0.0
2098,O=C(CSc1nnc(COc2ccc3c(c2)CCCC3)o1)Nc1ccc(F)cc1,0.5688,0.648,0.0,0.0
2099,O=C(CSc1nnnn1CCCO)Nc1ccc2c(c1)OCO2,0.4620000000000001,0.348,1.0,0.0
2100,O=C(Cc1ccc(O)cc1)NC1CCCCCC1,0.3448285714285714,0.306,0.0,0.0
2101,O=C(Cc1ccccc1)Nc1cccc(N2C(=O)C=CC2=O)c1,0.6476,0.46,0.0,3.0
2102,O=C(Cc1ccccc1)Nc1nc2ccccc2s1,0.805,0.684,0.0,0.0
2103,O=C(Cc1ccccc1)Oc1ccccc1N1C(=O)CCC1=O,0.6032,0.49,0.0,1.0
2104,O=C(Cc1ccccc1F)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,0.4614,0.28,0.0,0.0
2105,O=C(Cc1ccsc1)Nc1ccc(S(=O)(=O)C(F)F)cc1,0.48235,0.23,0.0,1.0
2106,O=C(Cn1[nH]c(=O)c2ccccc2c1=O)OCC(=O)c1ccccc1Cl,0.6903600000000001,0.366,0.0,0.0
2107,O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)NC1CCCCC1,0.5488,0.284,0.0,0.0
2108,O=C(Cn1cc([N+](=O)[O-])cn1)NCC1CCCO1,0.3395333333333333,0.28,0.0,0.0
2109,O=C(Cn1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O)N1CCCc2ccccc21,0.728,0.382,0.99,0.0
2110,O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCC1CCCO1,0.4418933333333333,0.8,0.0,0.0
2111,O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCCCC1,0.3748,0.486,0.97,0.0
2112,O=C(Cn1nc2ccccc2n1)N/N=C/c1cc([N+](=O)[O-])ccc1O,0.6128,0.618,0.18,2.0
2113,O=C(Cn1nnc2ccccc21)NNC(=S)NC1CCCCC1,0.3823999999999999,0.304,0.0,1.0
2114,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)c1ccncc1,0.5806,0.556,0.0,2.0
2115,O=C(N/N=C/c1ccc(Br)o1)c1ccc2c(c1)OCCO2,0.4813666666666667,0.476,0.0,1.0
2116,O=C(N/N=C/c1ccc(F)cc1)c1ccc(OCc2ccccc2)cc1,0.632,0.792,0.0,1.0
2117,O=C(N/N=C/c1ccc(O)cc1)c1[nH]c2ccc(Br)cc2c1-c1ccccc1,0.6930000000000001,0.402,0.0,3.0
2118,O=C(N/N=C/c1ccc[nH]1)c1ccc(COc2cccc3cccnc23)cc1,0.5962000000000001,0.584,0.0,1.0
2119,O=C(N/N=C/c1cccc(C(F)(F)F)c1)c1ccc(O)cc1,0.5305333333333333,0.502,0.0,1.0
2120,O=C(N/N=C/c1ccccc1Cl)c1n[nH]c2c1CCCC2,0.47184,0.784,0.0,1.0
2121,O=C(N/N=C/c1ccccn1)c1ccc([N+](=O)[O-])cc1,0.5916666666666668,0.682,0.0,1.0
2122,O=C(N/N=C/c1cccnc1)c1ccc2c(c1)OCCO2,0.6424000000000001,0.39,0.0,1.0
2123,O=C(N/N=C\c1cn[nH]c1-c1ccccc1)c1cccs1,0.716,0.692,0.0,1.0
2124,O=C(N1CCCCC1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.3427999999999999,0.248,0.0,0.0
2125,O=C(N1CCOCC1)C12CCC3CC(CC(C3)C1)C2,0.2292,0.41,0.0,0.0
2126,O=C(NC(=O)c1cccc(F)c1)OC[C@@H]1CCCN2CCCC[C@H]12,0.3598,0.436,0.0,1.0
2127,O=C(NC(=S)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1)c1cccs1,0.55,0.77,0.0,0.0
2128,O=C(NC(=S)NC1C2CC3CC(C2)CC1C3)c1ccccc1,0.3409733333333332,0.342,0.0,1.0
2129,O=C(NC(=S)NCCC1=CCCCC1)c1cncc(Br)c1,0.3921999999999999,0.24,0.0,1.0
2130,O=C(NC(=S)Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2,0.5488,0.468,0.0,1.0
2131,O=C(NC(=S)Nc1ccc2oc(=O)ccc2c1)c1cc2ccccc2o1,0.7208,0.748,0.0,1.0
2132,O=C(NC1=NCCS1)C1COc2ccccc2O1,0.4376266666666667,0.506,0.0,1.0
2133,O=C(NC1CCCCC1)C(c1ccco1)N(C(=O)c1csnn1)c1ccc(Cl)cc1,0.6238,0.42,0.0,0.0
2134,O=C(NC1CCCCC1)C1CCN(c2nccs2)CC1,0.212,0.264,0.0,0.0
2135,O=C(NCC(=O)N1CCN(c2ccccc2O)CC1)c1ccc(Br)o1,0.4776000000000001,0.496,0.0,0.0
2136,O=C(NCC1CCCN(C2Cc3ccccc3C2)C1)c1cccs1,0.306,0.43,0.0,0.0
2137,O=C(NCC1CCCO1)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,0.5283999999999999,0.102,0.0,0.0
2138,O=C(NCCC1CCCCN1S(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccccc1F,0.6100000000000001,0.314,0.0,0.0
2139,O=C(NCCCN1CCC(Cc2ccccc2)CC1)C1CC(=O)N(C2CCCC2)C1,0.3964,0.776,0.0,0.0
2140,O=C(NCCCN1CCCC1=O)c1cccc(N2CCCC2=O)c1,0.3228,0.414,0.0,0.0
2141,O=C(NCCCn1ccnc1)C(=O)NCC1OCCN1S(=O)(=O)c1cc(F)ccc1F,0.6180000000000001,0.53,0.0,0.0
2142,O=C(NCCN1CCCCC1)Nc1ccccc1Cl,0.3445999999999999,0.454,0.0,0.0
2143,O=C(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1F,0.6268333333333334,0.328,0.0,0.0
2144,O=C(NCCc1c[nH]c2ccccc12)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,0.7567999999999999,0.478,0.0,0.0
2145,O=C(NCCc1ccccc1)C(c1cccs1)N(C(=O)CCl)c1ccc(Cl)cc1,0.5955999999999999,0.396,0.0,1.0
2146,O=C(NCCc1ccccc1)c1ccc2c(c1)OCCCO2,0.5256,0.37,0.0,0.0
2147,O=C(NCc1ccc(C(=O)O)cc1)OCc1ccccc1,0.6284000000000001,0.366,0.0,1.0
2148,O=C(NCc1ccc2c(c1)OCO2)c1cc2c(s1)CS(=O)(=O)C2,0.6399999999999999,0.826,0.0,0.0
2149,O=C(NCc1ccc2c(c1)OCO2)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,0.6748000000000001,0.566,0.0,1.0
2150,O=C(NCc1ccccc1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,0.5976,0.084,0.0,0.0
2151,O=C(NCc1ccccc1)N1CCC(CO)(Cc2cccc(F)c2)CC1,0.385,0.58,0.0,0.0
2152,O=C(NCc1ccccc1)[C@]1(C(F)(F)F)C[C@H](CCc2ccccc2)CCCO1,0.5112,0.31,0.0,1.0
2153,O=C(NCc1ccccc1C(F)(F)F)C12CN(Cc3ccccc3)CC1C(c1ccc([N+](=O)[O-])cc1)=NO2,0.7612,0.636,0.0,1.0
2154,O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccc(C(F)(F)F)cc2)=NO1,0.6519999999999999,0.524,0.0,1.0
2155,O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)N2CCCC2)CC1,0.349,0.36,0.0,0.0
2156,O=C(NCc1ccco1)C(=O)NCC(c1ccco1)N1CCOCC1,0.4071999999999999,0.672,0.0,0.0
2157,O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0.5132,0.31,0.0,0.0
2158,O=C(NCc1ccco1)c1ccccc1-c1ccc(C(F)(F)F)cc1,0.6074,0.594,0.0,0.0
2159,O=C(NCc1cccs1)c1ccccc1[N+](=O)[O-],0.6268,0.238,0.0,0.0
2160,O=C(NCc1ccncc1)C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1,0.513,0.88,0.0,0.0
2161,O=C(NCc1ccncc1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0.497,0.352,0.0,0.0
2162,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@@H](c2ccc3c(c2)OCO3)C[C@@H](OCc2ccc(CO)cc2)O1,0.7527999999999999,0.632,0.0,2.0
2163,O=C(NN=C1CCC(c2ccccc2)CC1)c1cc2c(s1)CCCC2,0.36389,0.532,0.0,2.0
2164,O=C(NN=C1CCCCCCCCCCC1)c1ccccc1F,0.2304333333333333,0.294,0.0,2.0
2165,O=C(NNc1nc2ccccc2s1)Nc1ccccc1,0.6776,0.628,1.0,0.0
2166,O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)C1=COCCO1,0.6140933333333333,0.752,0.0,1.0
2167,O=C(Nc1ccc(-c2nc3cccnc3s2)cc1)C1CCCO1,0.6244,0.732,0.0,0.0
2168,O=C(Nc1ccc(-n2ccnc2P(=O)(O)c2ccccc2)cc1)c1ccccc1Cl,0.7287999999999999,0.392,0.0,0.0
2169,O=C(Nc1ccc(Cl)cc1)/C(=C/c1cccc(O)c1)c1nc2ccccc2s1,0.6796000000000001,0.706,0.0,2.0
2170,O=C(Nc1ccc(Cl)cc1)C1CCCN1C(=O)NCc1ccccc1,0.3926,0.452,0.0,0.0
2171,O=C(Nc1ccc(Cl)cn1)c1ccc2c(Cl)c3c(nc2c1)CCC3,0.6574000000000001,0.458,0.0,0.0
2172,O=C(Nc1ccc(F)c(Cl)c1)C1CCN(S(=O)(=O)c2cccnc2)CC1,0.5002000000000001,0.214,0.02,0.0
2173,O=C(Nc1ccc(F)cc1)c1ccc(=O)[nH]n1,0.61668,0.192,1.0,0.0
2174,O=C(Nc1ccc(F)cc1F)c1cc2nc3c(c(C(F)(F)F)n2n1)CCCC3,0.7100000000000001,0.324,0.0,1.0
2175,O=C(Nc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1nncs1,0.6008000000000001,0.336,0.0,0.0
2176,O=C(Nc1ccc(N2CCCCC2)cc1)c1ccccn1,0.4850285714285715,0.42,0.0,1.0
2177,O=C(Nc1ccc(N2CCN(c3ccc(O)cc3)CC2)cc1)Oc1ccccc1,0.5508000000000001,0.496,0.0,3.0
2178,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(-c2ccncc2)nc2ccccc12,0.724,0.842,0.0,1.0
2179,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(Cl)cc1Cl,0.529,0.45,0.0,0.0
2180,O=C(Nc1ccc([N+](=O)[O-])cc1)C1(c2ccccc2)CCOCC1,0.4623333333333334,0.45,0.0,0.0
2181,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Cl,0.8178666666666666,0.458,0.0,0.0
2182,O=C(Nc1ccc2c(c1)OCCO2)NC1(C(F)(F)F)Oc2ccccc2O1,0.6940000000000002,0.376,0.0,0.0
2183,O=C(Nc1ccc2c(c1)OCCO2)c1coc2ccccc2c1=O,0.7068,0.57,0.0,0.0
2184,O=C(Nc1ccc2c(c1)ncn2C1CCCCC1)c1ccco1,0.5700000000000001,0.368,0.0,0.0
2185,O=C(Nc1ccc2nc(-c3cccnc3)[nH]c2c1)c1ccccc1F,0.6614333333333332,0.464,0.0,0.0
2186,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1cc([N+](=O)[O-])ccc1F,0.7060000000000001,0.508,0.0,0.0
2187,O=C(Nc1cccc(-c2ccc(F)cc2)c1)C1CCCN(C(=O)c2cscn2)C1,0.6116,0.676,1.0,0.0
2188,O=C(Nc1cccc(Cl)c1)N1CCOCC1,0.4115999999999999,0.404,0.0,0.0
2189,O=C(Nc1cccc(Cl)c1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,0.477,0.446,0.0,0.0
2190,O=C(Nc1cccc(Cl)c1Cl)c1snnc1-c1ccccc1,0.6582666666666667,0.552,0.0,0.0
2191,O=C(Nc1cccc(F)c1)c1cc(-c2ccco2)nc2ccccc12,0.6944,0.756,0.0,0.0
2192,O=C(Nc1cccc(O)c1)c1cc(-c2ccccc2Cl)on1,0.78,0.546,0.0,0.0
2193,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccn1,0.5322,0.42,0.0,0.0
2194,O=C(Nc1cccc2ncccc12)C(Cl)(Cl)Cl,0.4581,0.27,0.0,1.0
2195,O=C(Nc1ccccc1)NC1CC2CCC(C1)N2,0.4188,0.268,0.99,0.0
2196,O=C(Nc1ccccc1)OCCOc1ccccc1,0.7301999999999998,0.322,0.0,1.0
2197,O=C(Nc1ccccc1-c1nc2ccccc2s1)c1cccnc1,0.6682,0.57,0.0,0.0
2198,O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,0.544,0.342,0.0,2.0
2199,O=C(Nc1ccccc1N1CCCC1)c1cccnc1Cl,0.4801333333333334,0.354,0.0,0.0
2200,O=C(Nc1ccccc1N1CCCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,0.5252,0.586,0.0,0.0
2201,O=C(Nc1ccccc1NC(=O)c1csnn1)c1csnn1,0.5858,0.124,0.0,0.0
2202,O=C(Nc1cccnc1)c1coc(=O)c2ccccc12,0.8313,0.414,0.0,0.0
2203,O=C(Nc1cccnc1)c1noc2c1CCCCC2,0.4603999999999999,0.354,0.0,0.0
2204,O=C(Nc1ccncc1)c1c(F)cccc1F,0.5462,0.118,0.0,0.0
2205,O=C(Nc1cnn(Cc2ccc(F)cc2)c1)c1cc(-c2ccco2)on1,0.5575999999999999,0.7,0.0,0.0
2206,O=C(Nc1nc(-c2cccs2)cs1)c1ccc(Cl)s1,0.5511333333333334,0.845,0.0,0.0
2207,O=C(Nc1nc(-c2cccs2)cs1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,0.6244,0.832,0.0,0.0
2208,O=C(Nc1nc2cc3c(cc2s1)OCCO3)C1=COCCO1,0.5791999999999999,0.564,0.0,1.0
2209,O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1,0.4773999999999999,0.41,0.0,0.0
2210,O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl,0.4694,0.242,0.0,0.0
2211,O=C(Nc1nncs1)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1,0.4960000000000001,0.254,0.0,0.0
2212,O=C(O)/C=C/C(=O)Nc1cc(F)ccc1F,0.4728,0.194,0.0,1.0
2213,O=C(O)/C=C\C(=O)Nc1ccc(OCc2ccccc2)cc1,0.6976266666666666,0.71,0.0,1.0
2214,O=C(O)C(=O)Nc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)cc1,0.6129533333333332,0.398,0.0,0.0
2215,O=C(O)C1C2C=CC(O2)C1C(=O)Nc1ccc2c(c1)OCCO2,0.6452,0.31,0.0,0.0
2216,O=C(O)C1CCC(=O)N(C2CCCCC2)C1c1ccccc1Cl,0.3364,0.378,0.0,0.0
2217,O=C(O)C1CCCCC1C(=O)Nc1cccc(C(=O)N2CCCCC2)c1,0.394,0.402,0.0,0.0
2218,O=C(O)C1CSC(c2ccc3c(c2)OCO3)N1,0.5748,0.444,0.0,0.0
2219,O=C(O)CC(Cc1ccc(Br)cc1)C(=O)O,0.3263999999999999,0.292,0.0,0.0
2220,O=C(O)CC1SC(=O)N(Cc2ccccc2)C1=O,0.4371999999999999,0.234,0.0,0.0
2221,O=C(O)CCC1(C(=O)O)OCCc2ccccc21,0.3926,0.368,0.0,0.0
2222,O=C(O)CCCNC(=O)CCCNC(=O)C(c1ccccc1)c1ccccc1,0.45,0.296,0.99,1.0
2223,O=C(O)CCN1Cc2ccccc2C1=O,0.3237333333333333,0.384,0.0,0.0
2224,O=C(O)CCNS(=O)(=O)c1ccccc1C(F)(F)F,0.4374,0.148,1.0,0.0
2225,O=C(O)CCSc1nc2ccccc2s1,0.4648666666666667,0.662,0.0,0.0
2226,O=C(O)CCSc1ncnc2sc(-c3ccccc3)cc12,0.6184000000000001,0.696,0.0,0.0
2227,O=C(O)CCSc1nnc(-c2ccc3c(c2)OCO3)o1,0.56472,0.306,0.0,0.0
2228,O=C(O)CCn1c(O)c(C=C2N=c3ccccc3=N2)sc1=S,0.5755999999999999,0.448,0.0,1.0
2229,O=C(O)CCn1cc(/C=C2\NC(=S)N(c3ccccc3)C2=O)c(-c2ccc(Br)cc2)n1,0.7508,0.732,0.0,2.0
2230,O=C(O)CN1C(=O)/C(=C\c2ccccc2OCc2ccc(Cl)cc2Cl)SC1=S,0.6324,0.662,0.0,2.0
2231,O=C(O)COc1ccc(/C=N/NC(=O)c2ccccc2Br)cc1,0.5888,0.724,0.0,1.0
2232,O=C(O)COc1ccccc1/C=N/NC(=O)c1ccc2c(c1)OCCO2,0.6075333333333333,0.638,0.0,1.0
2233,O=C(O)CSCC(=O)Nc1ccc(C2CCCCC2)cc1,0.3282999999999999,0.334,0.0,0.0
2234,O=C(O)CSc1ccccc1C(=O)O,0.3695809523809523,0.204,0.0,1.0
2235,O=C(O)CSc1nc(-c2ccccc2)nc2c1oc1ccccc12,0.682,0.676,1.0,0.0
2236,O=C(O)Cn1c(=O)c2c3c(sc2n(Cc2ccc(Cl)cc2Cl)c1=O)CCCC3,0.7350000000000001,0.621,0.39,0.0
2237,O=C(O)c1cc(-c2cccc3ccccc23)nc2ccccc12,0.7804,0.796,0.0,0.0
2238,O=C(O)c1cc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2Cl)ccc1Cl,0.6348,0.292,1.0,1.0
2239,O=C(O)c1cc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c(Cl)cc1Cl,0.6380000000000001,0.116,0.78,0.0
2240,O=C(O)c1cc2cc(F)ccc2[nH]1,0.5140266666666667,0.226,0.0,2.0
2241,O=C(O)c1ccc(CN2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1,0.7577999999999999,0.536,0.0,1.0
2242,O=C(O)c1ccc(N/N=C/c2ccc(OC(=O)c3ccccc3Cl)cc2)cc1,0.5983666666666666,0.916,1.0,3.0
2243,O=C(O)c1ccc(N2C(=O)CC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)C2=O)cc1,0.7300000000000001,0.796,0.89,0.0
2244,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,0.6524,0.436,0.0,4.0
2245,O=C(O)c1ccc2nc(-c3ccccc3)sc2c1,0.7091999999999999,0.68,0.88,0.0
2246,O=C(O)c1cccc(COc2ccc(CO)cc2Cl)c1,0.6216,0.432,0.0,0.0
2247,O=C(O)c1cccc(COc2ccc3c(c2)CCC3)c1,0.6683999999999999,0.472,0.0,0.0
2248,O=C(O)c1cccc(COc2ccccc2Cl)c1,0.7264,0.418,1.0,0.0
2249,O=C(O)c1cccc(N/N=C/C2=C(Cl)c3cc(Cl)ccc3SC2)c1,0.5418333333333333,0.642,0.0,5.0
2250,O=C(O)c1cccc(N2C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)C=C2c2ccccc2)c1,0.7263999999999999,0.77,0.0,4.0
2251,O=C(O)c1cccc(NC(=O)c2ccccc2NC(=O)c2ccccc2F)c1,0.6500000000000001,0.328,0.0,0.0
2252,O=C(O)c1cccc(NC(=S)N/N=C/c2cccnc2)c1,0.6234666666666666,0.56,0.0,2.0
2253,O=C(O)c1cccc(NC(=S)NC(=O)c2ccc3ccccc3c2)c1,0.7025333333333333,0.698,0.0,1.0
2254,O=C(O)c1cccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)c1,0.5584,0.478,0.0,2.0
2255,O=C(O)c1cccc(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1,0.7011999999999998,0.312,0.0,0.0
2256,O=C(O)c1cccc2cc(-c3ccccc3)oc(=O)c12,0.8328,0.588,0.0,0.0
2257,O=C(O)c1ccn(Cn2cnc3ccccc32)n1,0.60272,0.324,1.0,0.0
2258,O=C(O)c1csc(-c2ccccc2)n1,0.5521333333333334,0.606,0.0,1.0
2259,O=C(OC(C(=O)NC1CCCC1)c1ccncc1)C1=Cc2ccccc2OC1,0.562,0.442,0.0,3.0
2260,O=C(OC(C(=O)NCC1CCCO1)c1ccc(F)cc1)c1cccs1,0.473,0.364,0.0,0.0
