,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
854,O=C(C=C1SCCS1)/C=C/c1ccco1,-0.0,1.0,0.0,0.0,99.35546311314594,0.0,0.0,-0.1912999377017374,0.0,1.0,0.0,0.0,1.0,86.0
855,O=C(CC(c1ccc(F)cc1)c1ccco1)N1CCOCC1,1.0,0.0,1.0,0.0,99.67285179513853,0.0,0.0,-0.19054263467711144,0.0,1.0,0.0,0.0,0.0,61.0
856,O=C(CCC(=O)NNC(=O)Nc1cccc(Cl)c1)NCc1ccccc1,1.0,0.0,1.0,0.0,99.6253500072388,1.0,0.0,-0.19308922071029375,0.0,1.0,0.0,1.0,0.0,42.0
857,O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NNC(=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,98.3119717988355,0.0,0.0,-0.18089425158416428,1.0,-0.0,1.0,1.0,0.0,44.0
858,O=C(CCCOc1ccccc1)N1CCN(c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.54732791051303,1.0,0.0,-0.19326990778414432,0.0,1.0,0.0,0.0,1.0,86.0
859,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)NCc1ccccc1,-0.0,1.0,0.0,0.0,94.8363607870101,0.0,0.0,-0.1422196144735864,1.0,-0.0,1.0,1.0,0.0,42.0
860,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,99.50743634697687,0.0,0.0,-0.18897402324556686,0.0,1.0,0.0,0.0,0.0,82.0
861,O=C(CCNc1cccc(F)c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,98.93880766664594,0.0,0.0,-0.19073949039287905,0.0,1.0,0.0,0.0,0.0,46.0
862,O=C(CCS(=O)(=O)c1ccccc1)Nc1nccs1,-0.0,1.0,1.0,0.0,99.63277818372939,0.0,0.0,-0.19232743646301853,0.0,1.0,0.0,0.0,0.0,84.0
863,O=C(CCc1ccccc1)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,89.39371824945437,0.0,0.0,-0.1371655115217934,1.0,-0.0,1.0,0.0,0.0,54.0
864,O=C(CF)N(O)c1ccc(C=Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,97.25588124178769,0.0,0.0,-0.16200120070573484,0.0,1.0,0.0,0.0,1.0,88.0
865,O=C(CN(Cc1cccs1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccco1,1.0,0.0,1.0,0.0,99.66778084425432,1.0,0.0,-0.1929278935920706,0.0,1.0,0.0,0.0,1.0,90.0
866,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NCCC1=CCCCC1,1.0,0.0,1.0,0.0,99.61630838044194,1.0,0.0,-0.19340483614135204,0.0,1.0,0.0,0.0,0.0,76.0
867,O=C(CN1C(=O)CCOc2ccccc21)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,1.0,0.0,99.671373844468,1.0,0.0,-0.19295072935306187,0.0,1.0,0.0,1.0,0.0,42.0
868,O=C(CN1C(=O)c2ccccc2C1=O)NNC1=NS(=O)(=O)c2ccccc21,1.0,0.0,0.0,0.0,98.93556411216885,0.0,0.0,-0.15509551836007093,0.0,1.0,0.0,1.0,0.0,42.0
869,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,98.76837723482635,0.0,0.0,-0.1687095469346752,0.0,1.0,0.0,1.0,0.0,41.0
870,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccc(F)c(F)c1,-0.0,1.0,0.0,1.0,79.0703060343817,0.0,0.0,-0.07471617509650982,0.0,1.0,0.0,0.0,0.0,46.0
871,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccccc1,-0.0,1.0,0.0,1.0,77.96239473443224,0.0,0.0,-0.07634227331148259,0.0,1.0,0.0,0.0,0.0,61.0
872,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccccc1F,-0.0,1.0,0.0,1.0,77.10510623863587,0.0,0.0,-0.08450781869164119,0.0,1.0,0.0,1.0,0.0,45.0
873,O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,99.44622025912739,1.0,0.0,-0.19377467589627495,0.0,1.0,0.0,0.0,0.0,74.0
874,O=C(COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,99.616681502001,1.0,0.0,-0.19418558359276372,0.0,1.0,0.0,0.0,0.0,59.0
875,O=C(COc1ccc2ccccc2c1)NCCNC(=O)COc1ccc2ccccc2c1,1.0,0.0,1.0,0.0,99.5738544579963,1.0,0.0,-0.1934230602838525,0.0,1.0,0.0,0.0,0.0,54.0
876,O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCOCC1)Nc1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.50311200878127,1.0,0.0,-0.19339035870736443,0.0,1.0,0.0,0.0,0.0,49.0
877,O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,1.0,0.0,1.0,0.0,99.56524997133218,0.0,0.0,-0.19199764320783425,0.0,1.0,0.0,0.0,0.0,47.0
878,O=C(CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1)NCc1ccco1,-0.0,1.0,0.0,0.0,95.25370362370387,0.0,0.0,-0.1358014527267762,0.0,1.0,0.0,0.0,0.0,48.0
879,O=C(C[n+]1ccccc1)N/N=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,99.40541330911829,0.0,0.0,-0.19008932295623557,1.0,-0.0,1.0,0.0,0.0,46.0
880,O=C(Cc1ccc(Cl)cc1)NCC(=O)N1CCCCC1,1.0,0.0,1.0,0.0,99.64142822184247,1.0,0.0,-0.19470704353249724,0.0,1.0,0.0,1.0,0.0,45.0
881,O=C(Cc1cccc2ccccc12)Nc1ccc(-c2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,99.25013855520429,0.0,0.0,-0.19085459146557324,0.0,1.0,0.0,0.0,0.0,55.0
882,O=C(Cn1cc(CNC(=O)C2CCCCC2)nn1)Nc1cc(C(F)(F)F)ccc1Cl,1.0,0.0,1.0,0.0,99.6585985927011,0.0,0.0,-0.1925697860839165,0.0,1.0,0.0,1.0,0.0,42.0
883,O=C(Cn1ccc(C(F)(F)F)n1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,1.0,0.0,99.640034799946,1.0,0.0,-0.19414036831896064,0.0,1.0,0.0,0.0,0.0,53.0
884,O=C(Cn1nc(C(F)(F)F)c2c1CCC2)NC1CCCCC1,1.0,0.0,1.0,0.0,99.60362066766042,1.0,0.0,-0.19363272077503504,0.0,1.0,0.0,1.0,0.0,44.0
885,O=C(N/C(=C/c1ccc(Br)cc1)C(=O)N1CCOCC1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,99.34037962018944,0.0,0.0,-0.19081998893870805,0.0,1.0,0.0,0.0,0.0,61.0
886,O=C(N/N=C(/CC(=O)c1cccs1)C(F)(F)F)c1ccc(O)cc1,1.0,0.0,0.0,0.0,98.83830559233498,0.0,0.0,-0.1851545915061758,0.0,1.0,0.0,0.0,0.0,49.0
887,O=C(N/N=C/C1C(=O)NC(=S)N(c2ccccc2)C1=O)c1cc(Br)c(O)c(Br)c1,1.0,0.0,0.0,0.0,97.4189394648212,0.0,0.0,-0.1780820959265929,0.0,1.0,0.0,0.0,0.0,52.0
888,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,92.82792642859803,0.0,0.0,-0.1568648677238666,1.0,-0.0,1.0,0.0,0.0,61.0
889,O=C(N/N=C/c1c(O)ccc2ccccc12)c1cccnc1,-0.0,1.0,0.0,0.0,89.88743492229771,0.0,0.0,-0.1313700286946531,1.0,-0.0,1.0,0.0,0.0,51.0
890,O=C(N/N=C/c1c(O)n(C2CCCCC2)c(=S)[nH]c1=O)c1ccccc1O,1.0,0.0,0.0,0.0,99.02790888073991,0.0,0.0,-0.1810408155631336,0.0,1.0,0.0,1.0,0.0,42.0
891,O=C(N/N=C/c1cc(Br)ccc1O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,96.3941012342895,0.0,0.0,-0.12495565350175762,1.0,-0.0,1.0,0.0,0.0,51.0
892,O=C(N/N=C/c1cc2c3c(c1O)CCCN3CCC2)c1ccccc1O,-0.0,1.0,0.0,0.0,95.2236597048304,0.0,0.0,-0.15383549788214018,1.0,-0.0,1.0,0.0,0.0,65.0
893,O=C(N/N=C/c1ccc(O)cc1O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,-0.0,1.0,0.0,0.0,92.06761664216414,0.0,0.0,-0.07709990274374655,1.0,-0.0,1.0,0.0,0.0,50.0
894,O=C(N/N=C/c1ccc[nH]1)c1ccc(COc2cccc3cccnc23)cc1,-0.0,1.0,0.0,0.0,96.97808959924336,0.0,0.0,-0.1334533909029126,0.0,1.0,0.0,0.0,0.0,47.0
895,O=C(N/N=C/c1cccc(O)c1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,95.52212851226197,0.0,0.0,-0.16663659258837146,0.0,1.0,0.0,0.0,0.0,64.0
896,O=C(N/N=C/c1cccnc1)c1cc(-c2cccs2)nc2ccccc12,1.0,0.0,0.0,0.0,98.48456482451179,0.0,0.0,-0.18653004558140462,0.0,1.0,0.0,0.0,0.0,58.0
897,O=C(N/N=C/c1cccs1)c1n[nH]c2c1CCCC2,-0.0,1.0,0.0,0.0,99.36555170508959,0.0,0.0,-0.1893863648960897,0.0,1.0,0.0,0.0,0.0,68.0
898,O=C(N/N=C/c1sc2ccccc2c1O)c1cccc2ccccc12,-0.0,1.0,0.0,0.0,95.79263382202376,0.0,0.0,-0.17823383995999661,1.0,-0.0,1.0,0.0,0.0,54.0
899,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1,1.0,0.0,1.0,0.0,99.5521652900622,1.0,0.0,-0.19408477151965262,0.0,1.0,0.0,1.0,0.0,44.0
900,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1)c1cccs1,-0.0,1.0,0.0,0.0,99.36659006894307,1.0,0.0,-0.19318715970764444,0.0,1.0,0.0,0.0,0.0,50.0
901,O=C(NC(Nc1nc2ccc([N+](=O)[O-])cc2s1)(C(F)(F)F)C(F)(F)F)c1ccccc1,-0.0,1.0,0.0,0.0,96.44677505083348,0.0,0.0,-0.18499061416664184,0.0,1.0,0.0,0.0,0.0,57.0
902,O=C(NC1CCCCC1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,99.43024269052711,1.0,0.0,-0.192731242820295,1.0,-0.0,1.0,0.0,0.0,75.0
903,O=C(NC1CCCCCCC1)c1cc(COc2ccc3ncccc3c2)on1,-0.0,1.0,0.0,0.0,98.52934519070706,0.0,0.0,-0.18543997776663773,0.0,1.0,0.0,0.0,0.0,49.0
904,O=C(NCC1CCOCC1)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1,1.0,0.0,1.0,0.0,99.59699795811386,0.0,0.0,-0.18953490896153402,0.0,1.0,0.0,0.0,0.0,58.0
905,O=C(NCCCN1CCCCC1)c1ccc2c(c1)NC(=O)c1ccccc1S2,1.0,0.0,1.0,0.0,99.55486389083751,0.0,0.0,-0.1924523089846613,0.0,1.0,0.0,0.0,0.0,57.0
906,O=C(NCCOc1ccccc1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,99.36237328728542,0.0,0.0,-0.19182463173553765,0.0,1.0,0.0,0.0,0.0,66.0
907,O=C(NCCc1ccccc1)c1ccc(F)cc1,-0.0,1.0,1.0,0.0,99.54518132442495,1.0,0.0,-0.1940109744508059,0.0,1.0,0.0,1.0,0.0,42.0
908,O=C(NCCc1ccccc1)c1ccc2nccnc2c1,-0.0,1.0,0.0,0.0,99.00119067806986,0.0,0.0,-0.19162859621518538,0.0,1.0,0.0,0.0,0.0,50.0
909,O=C(NCCc1ccccc1)c1ccccc1Cl,-0.0,1.0,0.0,0.0,99.43241216545117,1.0,0.0,-0.19372515964220172,0.0,1.0,0.0,0.0,0.0,46.0
910,O=C(NCc1ccccc1)c1cccc(COc2ccc3c(c2)CCC3)c1,-0.0,1.0,0.0,0.0,89.98362082027387,0.0,0.0,-0.10559300714111135,0.0,1.0,0.0,0.0,0.0,58.0
911,O=C(NCc1ccccc1Cl)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,99.69414127871255,1.0,0.0,-0.19300329422578094,0.0,1.0,0.0,1.0,0.0,45.0
912,O=C(NCc1ccco1)C1CC(=O)N(c2cccc(Cl)c2)C1,1.0,0.0,1.0,0.0,99.6277872459623,0.0,0.0,-0.18560640690119484,0.0,1.0,0.0,0.0,0.0,65.0
913,O=C(NN1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1cccc(Cl)c1,1.0,0.0,1.0,0.0,99.52568805231941,0.0,0.0,-0.19236666973385935,0.0,1.0,0.0,0.0,0.0,71.0
914,O=C(NN=Cc1ccc(N(CCCl)CCCl)cc1)c1cccnc1,-0.0,1.0,0.0,1.0,80.8274632157569,0.0,1.0,-0.06334286069088232,0.0,1.0,0.0,0.0,0.0,47.0
915,O=C(NN=Cc1ccc(N(CCCl)CCCl)cc1Cl)c1cccnc1,-0.0,1.0,0.0,1.0,75.08713616431247,0.0,1.0,-0.027774538723121002,0.0,1.0,0.0,0.0,0.0,78.0
916,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccn1,-0.0,1.0,0.0,0.0,95.75316024489771,0.0,0.0,-0.1639957460239263,0.0,1.0,0.0,0.0,0.0,62.0
917,O=C(NOCc1ccccc1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,99.34126655587704,0.0,0.0,-0.19192850442070397,0.0,1.0,0.0,0.0,0.0,46.0
918,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cnn(-c2ccc([N+](=O)[O-])cc2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,98.63287289669314,0.0,0.0,-0.17907241396240867,0.0,1.0,0.0,0.0,0.0,57.0
919,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)c1ccncc1,1.0,0.0,1.0,0.0,99.6545035382084,1.0,0.0,-0.1928691206215042,0.0,1.0,0.0,0.0,0.0,69.0
920,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,99.2333421978413,1.0,0.0,-0.19379823447029962,0.0,1.0,0.0,0.0,0.0,65.0
921,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1nc(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,96.08862659615824,0.0,0.0,-0.18994424962452594,0.0,1.0,0.0,0.0,0.0,56.0
922,O=C(Nc1ccc(Cl)cc1)c1ccco1,1.0,0.0,0.0,0.0,99.43853959696189,1.0,0.0,-0.194235813141134,0.0,1.0,0.0,0.0,0.0,57.0
923,O=C(Nc1ccc(F)c(F)c1)C1CCCCC1,1.0,0.0,0.0,0.0,99.43232218261944,1.0,0.0,-0.19306822893320988,0.0,1.0,0.0,0.0,0.0,49.0
924,O=C(Nc1ccc(N2CCOCC2)cc1)c1cn2ccccc2n1,-0.0,1.0,0.0,0.0,97.05896723337158,0.0,0.0,-0.19148426294831924,1.0,-0.0,1.0,0.0,0.0,55.0
925,O=C(Nc1ccc(N2CCOCC2)cc1)c1cnccn1,-0.0,1.0,0.0,0.0,99.17740173296612,0.0,0.0,-0.1914279510716402,1.0,-0.0,1.0,0.0,0.0,63.0
926,O=C(Nc1ccc2c(c1)OCCO2)c1ccccn1,-0.0,1.0,0.0,0.0,95.69216094818891,0.0,0.0,-0.18092894623087968,0.0,1.0,0.0,0.0,0.0,48.0
927,O=C(Nc1ccc2c(c1)nc1n2CCSC1)c1ccco1,-0.0,1.0,0.0,0.0,98.78979642489634,0.0,0.0,-0.1904042770083357,0.0,1.0,0.0,1.0,0.0,45.0
928,O=C(Nc1cccc(Cl)c1)Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,93.17978615054635,0.0,0.0,-0.14143299045156163,0.0,1.0,0.0,1.0,0.0,43.0
929,O=C(Nc1ccccc1)c1cn2ccccc2n1,-0.0,1.0,0.0,0.0,97.47479300167703,0.0,0.0,-0.19231870209232715,0.0,1.0,0.0,1.0,0.0,42.0
930,O=C(Nc1ccccn1)NC1CCCCC1,1.0,0.0,0.0,0.0,98.64513946049979,0.0,0.0,-0.19118580977030056,0.0,1.0,0.0,0.0,0.0,84.0
931,O=C(Nc1ccccn1)c1onc2c1CCCC2,-0.0,1.0,0.0,0.0,98.5987795627547,0.0,0.0,-0.19055956572292646,0.0,1.0,0.0,1.0,0.0,41.0
932,O=C(Nc1cnc2ccccn2c1=O)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,98.34087643938905,0.0,0.0,-0.1891507849676724,0.0,1.0,0.0,1.0,0.0,44.0
933,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Br)s1,-0.0,1.0,0.0,0.0,90.61797094202906,0.0,0.0,-0.11212704695354277,0.0,1.0,0.0,0.0,1.0,87.0
934,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,92.1033722644322,0.0,0.0,-0.11867315612251485,0.0,1.0,0.0,0.0,0.0,73.0
935,O=C(Nc1nc2cc3c(cc2s1)OCO3)c1ccco1,-0.0,1.0,0.0,0.0,92.94393524933182,0.0,0.0,-0.12993770143307437,0.0,1.0,0.0,0.0,0.0,58.0
936,O=C(Nc1nc2ccc(F)cc2s1)C1=COCCO1,-0.0,1.0,0.0,0.0,91.48668949559557,0.0,0.0,-0.17771715438566457,0.0,1.0,0.0,0.0,0.0,51.0
937,O=C(Nc1nc2ccccc2s1)C1=COCCO1,-0.0,1.0,0.0,0.0,89.67242029546443,0.0,0.0,-0.1748089142397681,0.0,1.0,0.0,0.0,0.0,50.0
938,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,1.0,0.0,0.0,0.0,99.44386678276803,0.0,0.0,-0.19159500912540192,0.0,1.0,0.0,0.0,1.0,91.0
939,O=C(Nc1ncccc1O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,97.88935817234521,0.0,0.0,-0.16579521113958162,0.0,1.0,0.0,1.0,0.0,43.0
940,O=C(Nc1nnc(N2CCCCCC2)s1)c1cc(-c2ccc(Br)cc2)on1,1.0,0.0,0.0,0.0,98.86877245510385,0.0,0.0,-0.1898456985303956,0.0,1.0,0.0,0.0,1.0,86.0
941,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccn1,-0.0,1.0,0.0,0.0,97.3166705608658,0.0,0.0,-0.1801538179029054,0.0,1.0,0.0,1.0,0.0,45.0
942,O=C(O)/C=C/c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,94.31637583042077,0.0,0.0,-0.17790437106990084,0.0,1.0,0.0,0.0,0.0,76.0
943,O=C(O)CCCOc1ccc(Cl)cc1Cl,1.0,0.0,1.0,0.0,99.60237081182129,1.0,0.0,-0.1942010726782898,0.0,1.0,0.0,0.0,0.0,59.0
944,O=C(O)CN1C(=O)/C(=C\c2ccccc2OCc2ccc(Cl)cc2Cl)SC1=S,-0.0,1.0,0.0,0.0,97.33109579339477,0.0,0.0,-0.12190815240506103,1.0,-0.0,1.0,1.0,0.0,44.0
945,O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,1.0,0.0,0.0,0.0,98.45822310265947,0.0,0.0,-0.1890863095027061,1.0,-0.0,1.0,0.0,0.0,65.0
946,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CC2,-0.0,1.0,0.0,0.0,96.82234189418698,0.0,0.0,-0.14233829554197386,0.0,1.0,0.0,0.0,0.0,53.0
947,O=C(O)c1cc(/C=C/c2ccc(N3CCOCC3)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,90.54550877358948,0.0,0.0,-0.10659155866438096,1.0,-0.0,1.0,0.0,0.0,59.0
948,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.0,0.0,0.0,0.0,99.49623473707337,1.0,0.0,-0.19338375573937755,0.0,1.0,0.0,0.0,0.0,76.0
949,O=C(O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,98.96652491326522,0.0,0.0,-0.1875888860773647,0.0,1.0,0.0,0.0,0.0,49.0
950,O=C(O)c1ccc(N/N=C/c2cc3cc4c(cc3nc2Cl)OCCO4)cc1,-0.0,1.0,0.0,0.0,93.04007722386976,0.0,0.0,-0.09209734046503797,0.0,1.0,0.0,1.0,0.0,42.0
951,O=C(O)c1ccc(N/N=C/c2ccc3ncccc3c2)cc1,-0.0,1.0,0.0,0.0,87.99344480034425,0.0,0.0,-0.13221133942286473,0.0,1.0,0.0,1.0,0.0,44.0
952,O=C(O)c1cccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,98.89903795728621,0.0,0.0,-0.1802948142609629,0.0,1.0,0.0,0.0,0.0,82.0
953,O=C(O)c1cccc(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1,-0.0,1.0,0.0,0.0,85.99610593767088,0.0,0.0,-0.1802322388148332,0.0,1.0,0.0,0.0,0.0,58.0
954,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,1.0,0.0,0.0,0.0,98.33614570357814,0.0,0.0,-0.19154290239926056,0.0,1.0,0.0,0.0,0.0,82.0
955,O=C(O)c1cn2c3c(ccc(Cl)c3c1=O)OCC2,1.0,0.0,0.0,0.0,99.20448797601047,0.0,0.0,-0.1910966253673524,0.0,1.0,0.0,0.0,0.0,51.0
956,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,99.33187318450648,0.0,0.0,-0.1861913202547939,0.0,1.0,0.0,0.0,0.0,51.0
957,O=C(OCc1nc2ccccc2s1)[C@@H]1CCCN1S(=O)(=O)c1ccccc1F,1.0,0.0,0.0,0.0,99.24869422619956,0.0,0.0,-0.19131835132790448,0.0,1.0,0.0,0.0,0.0,77.0
958,O=C(c1ccc(COc2ccccc2Cl)o1)N1CCCC1,-0.0,1.0,0.0,0.0,99.39744750764399,0.0,0.0,-0.19091218281995512,0.0,1.0,0.0,0.0,0.0,47.0
959,O=C(c1ccc(Cl)cc1)N1CCN(CCOc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.51973632521918,1.0,0.0,-0.19359464983590957,0.0,1.0,0.0,0.0,0.0,47.0
960,O=C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,-0.0,1.0,0.0,0.0,99.27939094595872,1.0,0.0,-0.19315133191312628,0.0,1.0,0.0,0.0,0.0,50.0
961,O=C(c1cccc(F)c1)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,1.0,0.0,99.56957433430648,1.0,0.0,-0.19319062879908674,0.0,1.0,0.0,1.0,0.0,45.0
962,O=C(c1ccccc1)C(CCC(CN1CCOCC1)C(=O)c1ccccc1)CN1CCOCC1,-0.0,1.0,1.0,0.0,99.56014282000946,0.0,0.0,-0.19212705989466555,0.0,1.0,0.0,0.0,0.0,50.0
963,O=C(c1ccccc1Br)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,99.50132469286585,0.0,0.0,-0.1925377722901057,0.0,1.0,0.0,1.0,0.0,43.0
964,O=C(c1ccco1)N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.49817908460473,0.0,0.0,-0.1912375363666697,0.0,1.0,0.0,0.0,0.0,49.0
965,O=C(c1cccs1)N1CC=C(c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.38025246532433,0.0,0.0,-0.1905040481177576,0.0,1.0,0.0,0.0,0.0,73.0
966,O=C(c1noc2c1CCCC2)N1CCCCC1,1.0,0.0,0.0,0.0,99.47228437669449,0.0,0.0,-0.19045034362190874,0.0,1.0,0.0,0.0,0.0,68.0
967,O=C(c1sc2cc([N+](=O)[O-])ccc2c1Cl)N1CCOCC1,1.0,0.0,0.0,0.0,99.06885316522552,1.0,0.0,-0.1930680962784304,0.0,1.0,0.0,0.0,0.0,61.0
968,O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,-0.0,1.0,0.0,0.0,98.35136657438882,0.0,0.0,-0.18630592055030035,1.0,-0.0,1.0,1.0,0.0,43.0
969,O=C1/C(=C/c2ccncc2)SC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,98.80247713504077,0.0,0.0,-0.16987876833619808,1.0,-0.0,1.0,1.0,0.0,43.0
970,O=C1C(=C(c2ccccc2)N2CCOCC2)Cc2ccccc21,-0.0,1.0,0.0,0.0,96.17009920168957,0.0,0.0,-0.1892816634637556,0.0,1.0,0.0,0.0,0.0,64.0
971,O=C1C=Cc2cccc3ccc(O)c1c23,-0.0,1.0,0.0,0.0,97.4947789345846,0.0,0.0,-0.1730615602491068,0.0,1.0,0.0,1.0,0.0,44.0
972,O=C1CC(c2cccs2)Cc2nc(NC(=O)C3CC3)ncc21,1.0,0.0,0.0,0.0,98.87937451854256,0.0,0.0,-0.19200232070318524,0.0,1.0,0.0,1.0,0.0,45.0
973,O=C1CCC(C(=O)N2CCCCCC2)CN1CCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.3221739945145,0.0,0.0,-0.19180485954923063,0.0,1.0,0.0,0.0,0.0,69.0
974,O=C1CCCCC1Sc1nnc(-c2ccc3c(c2)OCO3)o1,-0.0,1.0,0.0,0.0,97.46281313414154,0.0,0.0,-0.18613372966020814,0.0,1.0,0.0,0.0,0.0,56.0
975,O=C1CCCN2N=C(SCC(=O)Nc3ccc(Br)cc3)SC2=N1,1.0,0.0,0.0,0.0,98.95945793215581,0.0,0.0,-0.19080705047987323,0.0,1.0,0.0,0.0,0.0,47.0
976,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0,0.0,0.0,0.0,98.69760928426214,0.0,0.0,-0.17907722816658916,0.0,1.0,0.0,0.0,0.0,73.0
977,O=C1CN(C(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)c2ccccc2N1,1.0,0.0,1.0,0.0,99.54149857067594,0.0,0.0,-0.19242953708576324,0.0,1.0,0.0,0.0,0.0,46.0
978,O=C1CSC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,99.37789631187415,0.0,0.0,-0.1873618746243212,1.0,-0.0,1.0,1.0,0.0,42.0
979,O=C1NC(c2cccc(OCc3ccccc3)c2)Nc2ccccc21,-0.0,1.0,0.0,0.0,97.76729557203585,0.0,0.0,-0.1859441949358524,0.0,1.0,0.0,0.0,0.0,61.0
