,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1499,O=C(NNC(=O)c1cc(-c2ccccc2)nc2ccccc12)Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,95.1790635364988,0.0,0.0,-0.07252201638524564,0.0,1.0,0.0,0.0,0.0,33.0
1500,O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccncc1,1.0,0.0,0.0,0.0,83.297090006126,0.0,0.0,-0.0615460135996275,0.0,1.0,0.0,0.0,1.0,38.0
1501,O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,0.0,83.70785179024358,0.0,0.0,-0.05293071209162264,0.0,1.0,0.0,0.0,1.0,50.0
1502,O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(O)cc1O,-0.0,1.0,0.0,0.0,87.93365024815279,0.0,0.0,-0.06969137284295435,1.0,-0.0,1.0,0.0,1.0,37.0
1503,O=C(NNc1c2ccccc2nc2ccccc12)c1ccccc1Cl,1.0,0.0,0.0,0.0,94.89326380207557,0.0,0.0,-0.07590227683006284,1.0,-0.0,1.0,0.0,0.0,30.0
1504,O=C(NNc1c2ccccc2nc2ccccc12)c1ccccc1O,-0.0,1.0,0.0,0.0,91.91598143514881,0.0,0.0,-0.07380327287823799,1.0,-0.0,1.0,0.0,0.0,31.0
1505,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,85.85417804724797,0.0,0.0,-0.06226398933033204,0.0,1.0,0.0,0.0,1.0,51.0
1506,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCCN2CCCCCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,94.2389025853938,0.0,0.0,-0.07211700135462518,0.0,1.0,0.0,0.0,0.0,31.0
1507,O=C(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1O)c1ccccc1NS(=O)(=O)c1ccc(F)c(F)c1,1.0,0.0,0.0,0.0,98.43890231681833,0.0,0.0,-0.07438998123852322,0.0,1.0,0.0,0.0,0.0,30.0
1508,O=C(Nc1cc(Sc2ccccn2)cc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,89.29009888721266,0.0,0.0,-0.06306447176429604,0.0,1.0,0.0,0.0,0.0,34.0
1509,O=C(Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,95.68602424319343,0.0,0.0,-0.07485688640535446,0.0,1.0,0.0,0.0,0.0,30.0
1510,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,86.89120992874196,0.0,0.0,-0.08088977720906426,0.0,1.0,0.0,0.0,0.0,31.0
1511,O=C(Nc1ccc(Cl)c(Cl)c1)c1cccc(S(=O)(=O)NCc2cccnc2)c1,-0.0,1.0,0.0,0.0,97.72449002608172,0.0,0.0,-0.07917540182794862,0.0,1.0,0.0,0.0,0.0,24.0
1512,O=C(Nc1ccc(F)c(F)c1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,90.9727900289878,0.0,0.0,-0.056921384457947116,0.0,1.0,0.0,0.0,0.0,27.0
1513,O=C(Nc1ccc(F)cc1)C1CCCN1S(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,93.14023377696788,0.0,0.0,-0.06823803938641888,0.0,1.0,0.0,0.0,0.0,30.0
1514,O=C(Nc1ccc(F)cc1F)C1CCCN1S(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,1.0,44.05841482831302,0.0,1.0,-0.008487328815970231,0.0,1.0,0.0,0.0,0.0,28.0
1515,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,82.1823809015132,0.0,0.0,-0.04102425124219309,1.0,-0.0,1.0,0.0,0.0,35.0
1516,O=C(Nc1ccc(O)c(-c2nc3ccccc3s2)c1)C1=COCCO1,1.0,0.0,0.0,0.0,93.33860059526364,0.0,0.0,-0.06979135259866957,0.0,1.0,0.0,0.0,0.0,32.0
1517,O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,92.68178112174708,0.0,0.0,-0.07054443126179241,0.0,1.0,0.0,0.0,0.0,16.0
1518,O=C(Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,95.12091083927429,0.0,0.0,-0.0744663094313651,0.0,1.0,0.0,0.0,0.0,29.0
1519,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2)c1c(F)cccc1F,-0.0,1.0,0.0,0.0,95.77394479530889,0.0,0.0,-0.07931119217325225,0.0,1.0,0.0,0.0,0.0,25.0
1520,O=C(Nc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,94.11392122913439,0.0,0.0,-0.06751755231351987,0.0,1.0,0.0,0.0,1.0,39.0
1521,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1,1.0,0.0,0.0,0.0,91.04861513367169,0.0,0.0,-0.05447276495332007,0.0,1.0,0.0,0.0,0.0,30.0
1522,O=C(Nc1ccc2nc(-c3ccccc3)oc2c1)c1ccco1,-0.0,1.0,0.0,0.0,96.07042691667333,0.0,0.0,-0.07670149995593528,0.0,1.0,0.0,0.0,0.0,35.0
1523,O=C(Nc1ccc2nc(-c3cccs3)[nH]c2c1)c1cccs1,1.0,0.0,0.0,0.0,90.69182381962011,0.0,0.0,-0.05491385364337817,0.0,1.0,0.0,0.0,0.0,34.0
1524,O=C(Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)N1CCOCC1,1.0,0.0,0.0,0.0,89.4560959735913,0.0,0.0,-0.0727763514463908,0.0,1.0,0.0,0.0,0.0,27.0
1525,O=C(Nc1ccc2nc3ccccc3nc2c1)c1ccccc1,-0.0,1.0,0.0,0.0,92.76243802251905,0.0,0.0,-0.07801478629233502,0.0,1.0,0.0,0.0,0.0,31.0
1526,O=C(Nc1ccc2nccnc2c1)c1cnccn1,1.0,0.0,0.0,0.0,96.03113133629341,0.0,0.0,-0.0787391527452426,0.0,1.0,0.0,0.0,1.0,49.0
1527,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1ccco1,-0.0,1.0,0.0,0.0,97.32160324364663,0.0,0.0,-0.07676424928891194,0.0,1.0,0.0,0.0,0.0,35.0
1528,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,-0.0,1.0,0.0,0.0,93.78805294342631,0.0,0.0,-0.07187103069478794,0.0,1.0,0.0,0.0,0.0,30.0
1529,O=C(Nc1ccc2nsnc2c1)N1CCCCCC1,1.0,0.0,0.0,0.0,98.0502809042402,0.0,0.0,-0.07881799313353607,0.0,1.0,0.0,0.0,0.0,32.0
1530,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)C1CCCO1,1.0,0.0,0.0,0.0,97.72564629412817,0.0,0.0,-0.0788101318939739,0.0,1.0,0.0,0.0,1.0,36.0
1531,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cccs1,1.0,0.0,0.0,0.0,92.7155071885765,0.0,0.0,-0.07024029039640851,0.0,1.0,0.0,0.0,0.0,30.0
1532,O=C(Nc1ccc2sc3ccccc3c(=O)c2c1)c1ccccc1Cl,-0.0,1.0,0.0,0.0,90.78765159074464,0.0,0.0,-0.06842816353298925,0.0,1.0,0.0,0.0,0.0,31.0
1533,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccccn1,-0.0,1.0,0.0,0.0,88.41643118659626,0.0,0.0,-0.060272087872676766,0.0,1.0,0.0,0.0,0.0,32.0
1534,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccco1,1.0,0.0,0.0,0.0,89.35561571980844,0.0,0.0,-0.06275646422106033,0.0,1.0,0.0,0.0,0.0,26.0
1535,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,87.93548944521551,0.0,0.0,-0.06023679703237971,0.0,1.0,0.0,0.0,0.0,32.0
1536,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cccs1,-0.0,1.0,0.0,0.0,82.57833742691936,0.0,0.0,-0.05813211839118506,0.0,1.0,0.0,0.0,0.0,30.0
1537,O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,83.78652937095022,0.0,0.0,-0.06212465099240847,0.0,1.0,0.0,0.0,1.0,38.0
1538,O=C(Nc1cccc(-c2nnc(-c3ccccc3)o2)c1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,97.67784882429629,0.0,0.0,-0.07746512367840752,0.0,1.0,0.0,0.0,0.0,32.0
1539,O=C(Nc1cccc(/C=C/c2ccccn2)c1)c1cc(Cl)ccn1,-0.0,1.0,0.0,0.0,98.28359768772752,0.0,0.0,-0.07365972836575273,0.0,1.0,0.0,0.0,0.0,29.0
1540,O=C(Nc1cccc(Cl)c1)Nc1ccc(Br)cc1F,1.0,0.0,0.0,0.0,95.71262696242785,0.0,0.0,-0.0756012839827782,0.0,1.0,0.0,0.0,0.0,30.0
1541,O=C(Nc1cccc(Cl)c1)Nc1ccnc(-c2cccnc2)n1,-0.0,1.0,0.0,0.0,90.44462481722516,0.0,0.0,-0.06979580514639583,0.0,1.0,0.0,0.0,0.0,24.0
1542,O=C(Nc1cccc(Cl)c1)c1cc(N=Nc2ccc([N+](=O)[O-])cc2Cl)ccc1O,-0.0,1.0,0.0,0.0,89.14172691924016,0.0,0.0,-0.053846081197982475,1.0,-0.0,1.0,0.0,0.0,28.0
1543,O=C(Nc1cccc(Cl)c1)c1ccc(F)c(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1,-0.0,1.0,0.0,0.0,95.62255069926572,0.0,0.0,-0.06195382507411745,0.0,1.0,0.0,0.0,0.0,30.0
1544,O=C(Nc1cccc(Cl)c1)c1ccc(F)c(S(=O)(=O)NCc2cccs2)c1,-0.0,1.0,0.0,0.0,88.17112444922114,0.0,0.0,-0.07222968806313255,0.0,1.0,0.0,0.0,0.0,31.0
1545,O=C(Nc1cccc(F)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,-0.0,1.0,0.0,1.0,75.03637243257958,0.0,1.0,-0.028045775684896218,0.0,1.0,0.0,0.0,0.0,26.0
1546,O=C(Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1cc(-c2ccc(F)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,93.17920778404228,0.0,0.0,-0.0632005480009099,0.0,1.0,0.0,0.0,0.0,24.0
1547,O=C(Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,92.05234887365346,0.0,0.0,-0.0691507217253047,0.0,1.0,0.0,0.0,0.0,28.0
1548,O=C(Nc1cccc2cccnc12)c1cccc(N2C(=O)CCC2=O)c1,-0.0,1.0,0.0,0.0,92.13847161811891,0.0,0.0,-0.050318597522776426,0.0,1.0,0.0,0.0,0.0,34.0
1549,O=C(Nc1ccccc1)C1CCCCN1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,81.76023499681537,0.0,0.0,-0.05821127034413199,0.0,1.0,0.0,0.0,0.0,29.0
1550,O=C(Nc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,86.49052126505727,1.0,0.0,-0.08124125015086402,0.0,1.0,0.0,0.0,0.0,31.0
1551,O=C(Nc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,87.477359972855,1.0,0.0,-0.08149143868060786,0.0,1.0,0.0,0.0,0.0,30.0
1552,O=C(Nc1ccccc1)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,78.28931201255357,0.0,0.0,-0.05341359433431078,0.0,1.0,0.0,0.0,0.0,23.0
1553,O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.0351045062918,0.0,0.0,-0.0796358610517316,0.0,1.0,0.0,0.0,0.0,32.0
1554,O=C(Nc1ccccn1)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,92.26141033660895,0.0,0.0,-0.07555244073324119,0.0,1.0,0.0,0.0,0.0,31.0
1555,O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,1.0,70.64460556693444,0.0,0.0,-0.04820822254791107,0.0,1.0,0.0,0.0,0.0,29.0
1556,O=C(Nc1cccnc1)c1cnc2ccccc2n1,1.0,0.0,0.0,0.0,95.81565615622712,0.0,0.0,-0.07919373217897091,0.0,1.0,0.0,0.0,1.0,40.0
1557,O=C(Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1)c1ccco1,1.0,0.0,0.0,0.0,97.07694774649192,0.0,0.0,-0.07889827220335703,0.0,1.0,0.0,0.0,0.0,29.0
1558,O=C(Nc1ncccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,75.96296946542888,0.0,0.0,-0.05268835986986643,0.0,1.0,0.0,0.0,1.0,39.0
1559,O=C(Nc1nccs1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,90.55803203519989,0.0,0.0,-0.05469408603961137,0.0,1.0,0.0,0.0,0.0,27.0
1560,O=C(Nc1nccs1)c1ccc(-c2ccc(F)c(Cl)c2)o1,-0.0,1.0,0.0,0.0,97.33291542962196,0.0,0.0,-0.0790269063680831,0.0,1.0,0.0,0.0,1.0,36.0
1561,O=C(Nc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12,-0.0,1.0,0.0,0.0,91.15833790297779,0.0,0.0,-0.055489757690446624,0.0,1.0,0.0,0.0,0.0,32.0
1562,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,1.0,64.62540381717673,0.0,1.0,-0.009854522414108792,0.0,1.0,0.0,0.0,0.0,32.0
1563,O=C(Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2)c1cccs1,1.0,0.0,0.0,0.0,97.8660072628652,0.0,0.0,-0.08000755497672013,0.0,1.0,0.0,1.0,0.0,14.0
1564,O=C(Nn1cnnc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,77.45435645953899,0.0,0.0,-0.03864341115382536,0.0,1.0,0.0,0.0,1.0,41.0
1565,O=C(O)/C=C/C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,90.43757037858387,1.0,0.0,-0.1258889923295731,1.0,-0.0,1.0,0.0,0.0,30.0
1566,O=C(O)CCC(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,1.0,0.0,0.0,0.0,88.89812944559603,0.0,0.0,-0.06591792049417435,0.0,1.0,0.0,0.0,0.0,29.0
1567,O=C(O)CCC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1,1.0,0.0,0.0,0.0,98.09482409384778,0.0,0.0,-0.0795494637621005,0.0,1.0,0.0,0.0,1.0,40.0
1568,O=C(O)CCC(C(=O)O)n1c(O)c(C2=c3ccccc3=NC2=O)sc1=S,-0.0,1.0,0.0,0.0,97.96406535112116,0.0,0.0,-0.0803462071633679,0.0,1.0,0.0,0.0,1.0,55.0
1569,O=C(O)CCCCCNS(=O)(=O)c1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,76.63790500675903,1.0,0.0,-0.15022427323724938,1.0,-0.0,1.0,0.0,1.0,51.0
1570,O=C(O)CCCCCNc1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,84.81437101308155,0.0,1.0,-0.010183341919471704,0.0,1.0,0.0,0.0,1.0,43.0
1571,O=C(O)CCCN1C(=O)c2ccc(C(=O)c3cccc([N+](=O)[O-])c3)cc2C1=O,1.0,0.0,0.0,0.0,87.11588750197414,0.0,0.0,-0.05281065584099359,0.0,1.0,0.0,0.0,0.0,32.0
1572,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,72.29668538063379,1.0,0.0,-0.15030348520487058,1.0,-0.0,1.0,0.0,1.0,38.0
1573,O=C(O)CCn1c(SCCOc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,95.6202738087078,0.0,0.0,-0.07424182311286708,0.0,1.0,0.0,0.0,0.0,32.0
1574,O=C(O)CN1C(=O)/C(=C/c2cccc(Cl)c2)Oc2ccccc21,-0.0,1.0,0.0,0.0,97.3130204462595,0.0,0.0,-0.08082928018832294,0.0,1.0,0.0,0.0,0.0,28.0
1575,O=C(O)CN1C(=O)/C(=C\c2cn(CC(=O)N3CCOCC3)c3ccccc23)SC1=S,1.0,0.0,0.0,0.0,97.10808284995554,0.0,0.0,-0.07902621998671933,1.0,-0.0,1.0,0.0,1.0,37.0
1576,O=C(O)CNc1ncccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,88.73445940932551,0.0,0.0,-0.07210930666902006,0.0,1.0,0.0,0.0,1.0,91.0
1577,O=C(O)COc1c(Cl)cc(/C=C2/NC(=O)NC2=O)cc1Br,1.0,0.0,1.0,0.0,98.75991497503722,0.0,0.0,-0.0744090960394534,0.0,1.0,0.0,0.0,0.0,32.0
1578,O=C(O)COc1ccccc1/C=C1\SC(=S)N(/N=C/c2ccccc2O)C1=O,-0.0,1.0,0.0,0.0,96.84541830778193,0.0,0.0,-0.0692526305759987,1.0,-0.0,1.0,0.0,1.0,36.0
1579,O=C(O)Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)cc1,1.0,0.0,0.0,0.0,95.96922891230184,0.0,0.0,-0.0736211317840743,0.0,1.0,0.0,0.0,0.0,29.0
1580,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1c(F)cccc1F)CCC2,1.0,0.0,0.0,0.0,94.51794701138034,0.0,0.0,-0.059640315957432785,0.0,1.0,0.0,0.0,1.0,41.0
1581,O=C(O)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)cc1,1.0,0.0,0.0,0.0,92.51939052040709,0.0,0.0,-0.05787117795484902,0.0,1.0,0.0,0.0,0.0,29.0
1582,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,1.0,71.2251817237104,1.0,0.0,-0.12777954921878612,1.0,-0.0,1.0,0.0,0.0,31.0
1583,O=C(O)c1ccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,92.62331743887357,0.0,1.0,-0.009290556411781514,1.0,-0.0,1.0,0.0,1.0,64.0
1584,O=C(O)c1ccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])cc1,-0.0,1.0,0.0,1.0,62.19812902800569,0.0,1.0,-0.02484103186519778,0.0,1.0,0.0,0.0,0.0,35.0
1585,O=C(O)c1ccc(Nc2ncc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,89.65646861866476,0.0,0.0,-0.03874023111652709,0.0,1.0,0.0,0.0,0.0,34.0
1586,O=C(O)c1ccc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,91.72424586081934,1.0,0.0,-0.13971914852343753,1.0,-0.0,1.0,0.0,1.0,37.0
1587,O=C(O)c1ccc2c3c(ncnc13)-c1ccccc1C2=O,-0.0,1.0,0.0,1.0,71.3080834947045,1.0,0.0,-0.13585807649779086,0.0,1.0,0.0,0.0,1.0,68.0
1588,O=C(O)c1ccc2nc3c(nc2c1)-c1ccccc1C3=O,-0.0,1.0,0.0,0.0,95.5664582002323,1.0,0.0,-0.152893094942956,0.0,1.0,0.0,0.0,1.0,75.0
1589,O=C(O)c1cccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c1,-0.0,1.0,0.0,0.0,82.9590704530049,0.0,0.0,-0.04492924921427824,1.0,-0.0,1.0,0.0,1.0,51.0
1590,O=C(O)c1cccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,94.05482640127845,0.0,1.0,-0.00929057677764311,1.0,-0.0,1.0,0.0,1.0,55.0
1591,O=C(O)c1cccc(Nc2ccc3nonc3c2[N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,72.19808741031004,0.0,1.0,-0.024268465307317418,0.0,1.0,0.0,0.0,0.0,34.0
1592,O=C(O)c1cccc2c1C(=O)c1cccc3snc-2c13,-0.0,1.0,0.0,0.0,89.9713678559399,1.0,0.0,-0.13309456273913717,0.0,1.0,0.0,0.0,0.0,32.0
1593,O=C(O)c1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,92.5050463996604,1.0,0.0,-0.15138691602749801,1.0,-0.0,1.0,0.0,0.0,31.0
1594,O=C(O)c1ccccc1N=Nc1c(O)[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,84.88485261724949,0.0,0.0,-0.05849802324535564,1.0,-0.0,1.0,0.0,1.0,41.0
1595,O=C(O)c1ccccc1NS(=O)(=O)c1cccc(-n2sc3ccccc3c2=O)c1,-0.0,1.0,0.0,0.0,96.67418988834977,0.0,0.0,-0.07469866857989087,0.0,1.0,0.0,0.0,1.0,36.0
1596,O=C(OC1CCOC1=O)c1ccc(-c2nc3ccccc3s2)s1,-0.0,1.0,0.0,0.0,95.79420574809502,0.0,0.0,-0.07557970878597847,0.0,1.0,0.0,0.0,1.0,44.0
1597,O=C(OCC#CCSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)c1cccs1,1.0,0.0,0.0,0.0,85.12010220412814,0.0,0.0,-0.05559440508903714,0.0,1.0,0.0,0.0,0.0,32.0
1598,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1cccc2[nH]ccc12,-0.0,1.0,0.0,0.0,92.53235135844041,0.0,0.0,-0.077110275816366,0.0,1.0,0.0,0.0,0.0,24.0
1599,O=C(OCC(=O)N1CCCC1)c1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,84.66872450772563,0.0,0.0,-0.06330206394924251,0.0,1.0,0.0,0.0,1.0,43.0
1600,O=C(OCc1cc(=O)n2c(n1)sc1ccccc12)c1cccc(O)c1,-0.0,1.0,0.0,0.0,94.2793919381294,0.0,0.0,-0.07672750817009484,0.0,1.0,0.0,0.0,0.0,35.0
1601,O=C(Oc1ccc(Br)cc1C(=S)N1CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,88.2597587027034,0.0,0.0,-0.05546022808203781,0.0,1.0,0.0,0.0,1.0,48.0
1602,O=C(Oc1ccccc1C(=S)N1CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,92.37052944116186,0.0,0.0,-0.06920422320876352,0.0,1.0,0.0,0.0,1.0,45.0
1603,O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N(c1ccccn1)c1ccccn1,1.0,0.0,0.0,0.0,83.27801449762751,0.0,0.0,-0.05681341513366015,0.0,1.0,0.0,0.0,1.0,38.0
1604,O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N1CCOCC1,1.0,0.0,0.0,0.0,82.04719170376615,0.0,1.0,-0.03637028748906084,0.0,1.0,0.0,0.0,1.0,41.0
1605,O=C(c1ccc(F)cc1)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,92.18936036007385,0.0,0.0,-0.06408299313870458,0.0,1.0,0.0,0.0,0.0,31.0
1606,O=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N1CCCC1,1.0,0.0,0.0,1.0,76.66996688524883,0.0,0.0,-0.043383274282651714,0.0,1.0,0.0,0.0,1.0,41.0
1607,O=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])n1cnc2ccccc21,1.0,0.0,0.0,0.0,81.31168367274579,0.0,1.0,-0.03430336854466448,0.0,1.0,0.0,0.0,1.0,40.0
1608,O=C(c1ccc([N+](=O)[O-])s1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,1.0,0.0,0.0,0.0,80.51599090320533,0.0,1.0,-0.02807872916868347,0.0,1.0,0.0,0.0,1.0,36.0
1609,O=C(c1ccc2c(c1)C(=O)N(CCCO)C2=O)c1ccc2c(c1)C(=O)N(CCCO)C2=O,-0.0,1.0,0.0,0.0,81.60443100366231,0.0,0.0,-0.07638817210997825,0.0,1.0,0.0,0.0,1.0,55.0
1610,O=C(c1cccc(N2CCNC2=O)c1)N1CCCC(Nc2cccc(F)c2)C1,-0.0,1.0,1.0,0.0,99.02126524490588,0.0,0.0,-0.07909922597686019,0.0,1.0,0.0,0.0,1.0,36.0
1611,O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCCC1,1.0,0.0,0.0,0.0,95.14743792010115,0.0,0.0,-0.07232652455028542,0.0,1.0,0.0,0.0,0.0,28.0
1612,O=C(c1ccco1)N1CCN(C(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)CC1,1.0,0.0,0.0,0.0,88.13577109109832,0.0,0.0,-0.060388338729340865,0.0,1.0,0.0,0.0,1.0,37.0
1613,O=C(c1cccs1)N1CCN(c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,97.91333147520542,0.0,0.0,-0.0794207539565621,0.0,1.0,0.0,0.0,0.0,32.0
1614,O=C(c1ccncc1)c1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1,1.0,0.0,1.0,0.0,99.45069930109611,1.0,0.0,-0.08113218342970385,0.0,1.0,0.0,0.0,0.0,26.0
1615,O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,83.60552239192127,0.0,0.0,-0.06278804139516377,0.0,1.0,0.0,0.0,1.0,60.0
1616,O=C(c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1)N1CCOCC1,1.0,0.0,0.0,0.0,98.12371396627452,0.0,0.0,-0.07826420976143347,0.0,1.0,0.0,0.0,0.0,28.0
1617,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccccc2)=C([O-])c2ccccc21,-0.0,1.0,0.0,1.0,72.84716042839325,1.0,0.0,-0.14123531133667017,1.0,-0.0,1.0,0.0,0.0,34.0
1618,O=C1C(=O)N(CCN2CCOCC2)C(c2ccccn2)/C1=C(/O)c1ccccc1,1.0,0.0,0.0,0.0,94.5315973710944,1.0,0.0,-0.0817739237219705,0.0,1.0,0.0,0.0,1.0,66.0
1619,O=C1C(=O)c2cccc3cccc1c23,1.0,0.0,0.0,0.0,86.1464435815207,1.0,0.0,-0.13061551847962788,1.0,-0.0,1.0,0.0,1.0,37.0
