,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter,FP - score,TP - score
1120,Cc1cc(NC(=O)Cn2ccc([N+](=O)[O-])n2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1121,Cc1cc(NC(=O)c2ccc3nc(C)sc3c2)no1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1122,Cc1cc(Nc2ccc3c(c2)OCCO3)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1123,Cc1cc(Nc2cccc(Cl)c2)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1124,Cc1cc(O)c(C2=Nc3ccccc3SC(c3ccc(Cl)cc3)C2)c(=O)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1125,Cc1cc(OCC(=O)Nc2sc3c(c2C#N)CC(C)(C)NC3(C)C)c(C(C)C)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1126,Cc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1127,Cc1cc(S(=O)(=O)N2CCN=C2c2ccccc2)c(C)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1128,Cc1cc(S(=O)(=O)Nc2ccc(C(=O)NCC(C)(C)N3CCOCC3)cc2)ccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1129,Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1130,Cc1cc([N+](=O)[O-])ccc1NC(=O)CCC(=O)N1CCCCC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1131,Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1132,Cc1cc2ccccc2c(=O)n1CC(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1133,Cc1ccc(-c2[nH]ncc2/C=N/n2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1134,Cc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)no2)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1135,Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCN3CCCCC3C)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1136,Cc1ccc(-c2cn(-c3ccccc3)c(=S)[nH]2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1137,Cc1ccc(-c2csc(NC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1138,Cc1ccc(-c2nc(-c3ccccc3)no2)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1139,Cc1ccc(-c2nc(NC(=O)c3nn(C)cc3[N+](=O)[O-])sc2C)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1140,Cc1ccc(-c2nc3cnccn3c2Nc2c(C)cccc2C)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1141,Cc1ccc(-c2nn(-c3ccccc3)cc2CN(C)C(=O)CCC(=O)O)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1142,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCN(C)C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1143,Cc1ccc(-c2nn[nH]n2)o1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1144,Cc1ccc(-c2nnc(SCC(=O)Nc3nccs3)n2N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1145,Cc1ccc(-c2nnn(CC(=O)N(Cc3cccs3)C(C(=O)NC3CCCC3)c3ccncc3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1146,Cc1ccc(-n2c(=O)cc(N3CCN(Cc4ccccc4)CC3)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1147,Cc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1148,Cc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1149,Cc1ccc(-n2nc(C)c3cc(C(=O)O)sc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1150,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)N4CCC(C(N)=O)CC4)nc(C)c3c2C)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1151,Cc1ccc(-n2ncc(Br)c(Br)c2=O)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1152,Cc1ccc(-n2ncc3c(NCc4ccc5c(c4)OCO5)ncnc32)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1153,Cc1ccc(/C=C/C(=O)OCC(=O)NCCN2C(=O)CSC2=O)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1154,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1155,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3cccnc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1156,Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)C2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1157,Cc1ccc(/C=N/Nc2ccc(C(=O)O)cc2)s1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1158,Cc1ccc(/C=N\NC(=O)Cc2noc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1159,Cc1ccc(/C=[N+](\[O-])c2ccc(N(C)C)cc2)c2nsnc12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1160,Cc1ccc(C(=O)/C=C/Nc2ccccn2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1161,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccc(Br)cc3)o2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1162,Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1163,Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1164,Cc1ccc(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)cc1C,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1165,Cc1ccc(C(=O)NCC(=O)NCC(=O)OCC(=O)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1166,Cc1ccc(C(=O)NCc2ccc(N3CCN(C)CC3)cc2)cc1C,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0,0.0
1167,Cc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1168,Cc1ccc(C(=O)Nc2ccc(C(=O)O)cc2NC(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1169,Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1170,Cc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1S(=O)(=O)NCc1ccccc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1171,Cc1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1172,Cc1ccc(C(=O)Nc2sc(C)c(-c3ccccc3)c2C(N)=O)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1173,Cc1ccc(C(=O)O/N=C(\N)c2ccccc2)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1174,Cc1ccc(C(=O)O/N=C(\N)c2ccccn2)c(C)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1175,Cc1ccc(C(c2sc3ncnn3c2O)N2CC(C)CC(C)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1176,Cc1ccc(C)c(C(=O)COC(=O)CCCNC(N)=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1177,Cc1ccc(C)c(N2CCN(C(=O)CCCCCn3c(=S)[nH]c4ccc(N5CCOCC5)cc4c3=O)CC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1178,Cc1ccc(C)c(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCC4)cn3C)CC2)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1179,Cc1ccc(C)c(N2CCN(CCN3CCCCC3)CC2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1180,Cc1ccc(C)c(NC(=O)CCc2nnc3ccc(NCc4ccco4)nn23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1181,Cc1ccc(C)c(NC(=O)COc2coc(CN3CCc4ccccc4C3)cc2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1182,Cc1ccc(C)c2[nH]c(=O)c(CCNC(=O)C(C)(C)C)cc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1183,Cc1ccc(C)n1NC(=O)c1ccccc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1184,Cc1ccc(C2=NCCn3c2c2ccc(C(F)(F)F)cc2[n+]3[O-])cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1185,Cc1ccc(C2CCN(C(=S)NC(C)(C)C)C2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1186,Cc1ccc(C2N(c3ccccc3)C(=S)N3CCCN23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1187,Cc1ccc(CN2CCN(Cc3cc4ccccc4o3)CC2CCO)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1188,Cc1ccc(CN2CCN(Cc3cccc(OCCO)c3)CC2CCO)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1189,Cc1ccc(CSCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1190,Cc1ccc(Cl)cc1NC(=O)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1191,Cc1ccc(Cn2c(Sc3ncccn3)nc3c2c(=O)[nH]c(=O)n3C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1192,Cc1ccc(Cn2ncc3c(N4CCN(C)CC4)ncnc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1193,Cc1ccc(F)cc1NC(=O)CCNC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1194,Cc1ccc(N(C)C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1195,Cc1ccc(N(CC(=O)NCCSCc2ccco2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1196,Cc1ccc(N(Cc2cc3ccc(C)cc3[nH]c2=O)C(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1197,Cc1ccc(N2C(=O)N(CC(=O)NC(N)=O)C(=O)C2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1198,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3cnn(-c4ccc(C)cc4)c3)C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1199,Cc1ccc(N2C(=O)NC(NS(=O)(=O)c3ccccc3)(C(F)(F)F)C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1200,Cc1ccc(N2CC(C(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)CC2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1201,Cc1ccc(N2CC(C(=O)Nc3nnc(SCCN4CCOCC4)s3)CC2=O)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1202,Cc1ccc(N2CN=c3s/c(=C\c4ccccn4)c(=O)n3C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0
1203,Cc1ccc(N=Cc2ccc[nH]2)c(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1204,Cc1ccc(N=N/C(=C\O)C(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1205,Cc1ccc(N=Nc2ccc3ccccc3c2O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1206,Cc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1207,Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1208,Cc1ccc(NC(=O)CCN2C(=O)C3CCCCC3C2=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1209,Cc1ccc(NC(=O)CCN2CCCCC2)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1210,Cc1ccc(NC(=O)CN(C)C2CCCCC2)cc1Cl,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1211,Cc1ccc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)c(Cl)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1212,Cc1ccc(NC(=O)COC(=O)Cn2cnc3ccccc32)cc1S(=O)(=O)N(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1213,Cc1ccc(NC(=O)CSCc2cc(=O)n3cc(C)sc3n2)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1214,Cc1ccc(NC(=O)Cc2ccc(-n3cccc3)cc2)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1215,Cc1ccc(NC(=O)N2CCCC2C(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1216,Cc1ccc(NC(=O)NC(=O)CN2CCN(c3ccc(O)cc3)CC2)c(C)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1217,Cc1ccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1218,Cc1ccc(NC(=O)[C@@H](C)NC(=O)[C@@H]2Cc3ccccc3CN2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1219,Cc1ccc(NC(=O)c2cc(NC(=O)c3ccco3)ccc2N2CCOCC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1220,Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1S(=O)(=O)N(C)C,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1221,Cc1ccc(NC(=O)c2ccc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1222,Cc1ccc(NC(=O)c2cnc(N3CCN(c4ccccn4)CC3)c3ccccc23)c(Br)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1223,Cc1ccc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1224,Cc1ccc(NC(=S)Nc2cccc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1225,Cc1ccc(NC(=S)c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1226,Cc1ccc(NC2=C/C(=N\S(=O)(=O)c3cccs3)c3ccccc3C2=O)c(C)c1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,0.0,1.0
1227,Cc1ccc(Nc2cc(C)c3c(O)cccc3n2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1228,Cc1ccc(O)c(/C=N/NC(=O)CN2CCCC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1229,Cc1ccc(OC(=O)c2ccc3nc(C)sc3c2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1230,Cc1ccc(OCC(=O)NC(=S)Nc2ccccn2)c(Br)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1231,Cc1ccc(OCC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1232,Cc1ccc(OCC(=O)Nc2ccccc2C(=O)N2CCCCC2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1233,Cc1ccc(OCC(=O)c2cc(C)n(-c3ccccc3)c2C)c([N+](=O)[O-])n1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1234,Cc1ccc(OCCC(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1235,Cc1ccc(OCc2cc(C(=O)N(C)CCc3nc4ccccc4[nH]3)no2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1236,Cc1ccc(OCc2nnc(SC(C)C(=O)O)n2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1237,Cc1ccc(S(=O)(=O)CC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1238,Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1239,Cc1ccc(S(=O)(=O)N(C)c2c(C)ccc(S(=O)(=O)N3CCN(C)CC3)c2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1240,Cc1ccc(S(=O)(=O)N(C)c2ccccc2C(=O)NC2CCCC2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1241,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccc(Cl)c(Cl)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1242,Cc1ccc(S(=O)(=O)N/N=C/c2c(C)nn(-c3ccccc3)c2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1243,Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1244,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)CC2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1245,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCc3ccc4c(c3)OCO4)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1246,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(-c4ccccc4)noc3C)CC2)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1247,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc(F)c3)CC2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1248,Cc1ccc(S(=O)(=O)N2CCN(CCNC(=O)C(=O)NCc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1249,Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1250,Cc1ccc(S(=O)(=O)NC(=NCc2ccccc2)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1251,Cc1ccc(S(=O)(=O)NC(C)(C)CSc2nncn2N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1252,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1253,Cc1ccc(S(=O)(=O)Nc2cccnc2)c(C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1254,Cc1ccc(S(=O)(=O)c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCCO4)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1255,Cc1ccc(S(=O)(=O)c2ncccc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1256,Cc1ccc(S(=O)(=O)n2ccc(=O)[nH]2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1257,Cc1ccc(SCCCn2cncn2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1258,Cc1ccc(SCc2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1259,Cc1ccc([N+](=O)[O-])c(OCCCN2CCC(Cc3ccccc3)CC2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1260,Cc1ccc([N+](=O)[O-])cc1NC(=O)CSc1n[nH]c(-c2cccnc2)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1261,Cc1ccc2[nH]c(=O)c(CN(C(=O)c3cccc([N+](=O)[O-])c3)C(C)C)cc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1262,Cc1ccc2[nH]c(O)c(N=Nc3ccccc3C)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1263,Cc1ccc2[nH]c3c(c2c1)CCN(C)C3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1264,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1265,Cc1ccc2c(c1)N(C(=O)CCC(=O)N1CCC3(CC1)OCCO3)CCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1266,Cc1ccc2c(c1)N(CC(=O)O)C(=O)CO2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1267,Cc1ccc2c(c1)N(Cc1ccc([N+](=O)[O-])cc1)C=NS2(=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1268,Cc1ccc2c(c1)c(C)c(C)n2CC(O)Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0
1269,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCOCC2)CCCC1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0,0.0
1270,Cc1ccc2nc(-c3ccccc3NC(=O)CCC(=O)O)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1271,Cc1ccc2nc(-c3sc4nc(C)cc(C)c4c3N)[nH]c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1272,Cc1ccc2nc(CSc3nc(C)ccc3C#N)[nH]c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1273,Cc1ccc2nc(N3CCN(Cc4nnnn4Cc4ccccc4)CC3)c(C#N)cc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1274,Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccccc3)sc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1275,Cc1ccc2oc(/N=C(\N)NC(=O)C(C)(C)C)nc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
