,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
880,Cc1cccc(N2CCN(C3=NC(=O)C(=C4CCCCC4)S3)CC2)c1,1.0,0.0,0.0,0.0,99.20786816690682,0.0,0.0,-0.37000012971063045,1.0,-0.0,1.0,0.0,1.0,48.0
881,Cc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)n1,1.0,0.0,0.0,0.0,98.90710316855922,0.0,0.0,-0.36671792222925226,0.0,1.0,0.0,0.0,0.0,23.0
882,Cc1cccc(NC(=S)NC23CN4CN(CN(C4)C2)C3)c1,1.0,0.0,0.0,0.0,99.22611679993908,0.0,0.0,-0.3669109210108132,0.0,1.0,0.0,0.0,0.0,18.0
883,Cc1cccc(NC2SC(=O)N(c3ccccc3)C2=O)c1,1.0,0.0,0.0,0.0,98.63184874549755,0.0,0.0,-0.3673074924209586,0.0,1.0,0.0,0.0,0.0,32.0
884,Cc1cccc(OCC(=O)N/N=C/c2ccccc2C(=O)O)c1,1.0,0.0,0.0,0.0,99.05149103335611,0.0,0.0,-0.34897742245400704,0.0,1.0,0.0,1.0,0.0,17.0
885,Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,1.0,0.0,0.0,0.0,99.21975240164201,0.0,0.0,-0.371124150930809,0.0,1.0,0.0,0.0,0.0,19.0
886,Cc1cccc2cc(C(c3nnnn3CC3CCCO3)N3CCc4ccccc4C3)c(=O)[nH]c12,-0.0,1.0,0.0,0.0,98.12837242893015,0.0,0.0,-0.36137666737818,0.0,1.0,0.0,1.0,0.0,17.0
887,Cc1cccc2cc(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCC(C)CC3)c(=O)[nH]c12,1.0,0.0,0.0,0.0,97.52645056236851,0.0,0.0,-0.35844548274302146,0.0,1.0,0.0,0.0,0.0,22.0
888,Cc1ccccc1-n1c(SCc2c(C)noc2C)nnc1-c1cccnc1,1.0,0.0,0.0,0.0,99.2195097751042,0.0,0.0,-0.3590686094842238,0.0,1.0,0.0,0.0,0.0,21.0
889,Cc1ccccc1-n1cc(-c2ccc(Br)cc2)nc1SCC(N)=O,1.0,0.0,0.0,0.0,98.24481659031372,0.0,0.0,-0.3663351913011752,0.0,1.0,0.0,0.0,0.0,18.0
890,Cc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,1.0,0.0,0.0,0.0,97.37959234557661,0.0,0.0,-0.3579960446340258,0.0,1.0,0.0,1.0,0.0,16.0
891,Cc1ccccc1C(=O)NC1CC(C)(C)NC(C)(C)C1,1.0,0.0,0.0,0.0,99.15825916446352,0.0,0.0,-0.3697175252993246,0.0,1.0,0.0,0.0,0.0,23.0
892,Cc1ccccc1C(=O)NNC(=O)c1ccoc1C,-0.0,1.0,0.0,1.0,96.39938917399496,0.0,0.0,-0.3696876122348482,0.0,1.0,0.0,0.0,0.0,25.0
893,Cc1ccccc1CN1CCc2c(OCC(=O)N3CCCc4ccccc43)cccc2C1=O,1.0,0.0,0.0,0.0,99.11010182764255,0.0,0.0,-0.37277679303331657,0.0,1.0,0.0,0.0,0.0,21.0
894,Cc1ccccc1NC(=O)C1(NC(=O)c2cccc(N3C(=O)CSC3c3ccccc3)c2)CCCCC1,1.0,0.0,0.0,0.0,98.85281311723831,0.0,0.0,-0.3338103326386132,0.0,1.0,0.0,0.0,0.0,32.0
895,Cc1ccccc1NC(=O)CSc1nc2ccccc2o1,1.0,0.0,0.0,0.0,98.78554048373594,0.0,0.0,-0.370469293011863,0.0,1.0,0.0,0.0,0.0,20.0
896,Cc1ccccc1NC(=O)Cn1c(O)c(N=NC(=O)c2ccccc2O)c2ccccc21,1.0,0.0,1.0,0.0,99.41616739972224,0.0,0.0,-0.3446898260923954,1.0,-0.0,1.0,0.0,0.0,26.0
897,Cc1ccccc1NC(=O)c1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1,1.0,0.0,0.0,0.0,99.0634625292784,0.0,0.0,-0.3730996058841997,0.0,1.0,0.0,1.0,0.0,17.0
898,Cc1ccccc1NNC(=O)C(=O)NNc1ccccc1C,-0.0,1.0,1.0,0.0,99.46507501917786,1.0,0.0,-0.3731813668474392,0.0,1.0,0.0,0.0,0.0,20.0
899,Cc1ccccc1OCC(=O)Nc1sc(C(=O)Nc2cccc(C)c2C)c(C)c1C#N,1.0,0.0,0.0,0.0,97.85391377058635,0.0,0.0,-0.35681193034321684,0.0,1.0,0.0,0.0,0.0,18.0
900,Cc1ccccc1Oc1ncnc2oc(-c3ccccc3)cc12,1.0,0.0,0.0,0.0,98.79576588027284,0.0,0.0,-0.3658083578985398,0.0,1.0,0.0,0.0,0.0,24.0
901,Cc1ccnc(NC(=O)CCCOc2ccc(Cl)cc2C)c1,1.0,0.0,0.0,0.0,99.27958992897692,0.0,0.0,-0.34842636010332706,0.0,1.0,0.0,1.0,0.0,17.0
902,Cc1ccsc1C(=O)NNC(=O)C1CC=CCC1C(=O)O,1.0,0.0,0.0,0.0,99.31130247811562,0.0,0.0,-0.3430186919874132,0.0,1.0,0.0,0.0,0.0,22.0
903,Cc1ccsc1C(=O)Nc1n[nH]c(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,99.3037251569565,0.0,1.0,-0.2717579519354976,0.0,1.0,0.0,0.0,0.0,24.0
904,Cc1ccsc1CNC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,0.0,0.0,99.10285720150958,0.0,0.0,-0.3694906148773127,0.0,1.0,0.0,1.0,0.0,17.0
905,Cc1csc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)n1,1.0,0.0,0.0,0.0,99.3023751716797,0.0,0.0,-0.3651145110169351,0.0,1.0,0.0,0.0,0.0,22.0
906,Cc1n[nH]c(C)c1CCC(=O)N/N=C/c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,97.00961397405366,0.0,1.0,-0.2991233944813467,0.0,1.0,0.0,0.0,0.0,23.0
907,Cc1n[nH]c(C)c1CCC(=O)N/N=C/c1cccs1,1.0,0.0,0.0,0.0,97.6232977172914,0.0,1.0,-0.28895542613510994,0.0,1.0,0.0,0.0,0.0,28.0
908,Cc1nc(/N=C\N(C)C)sc1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,99.36047706099038,0.0,0.0,-0.36901222913934073,0.0,1.0,0.0,0.0,0.0,19.0
909,Cc1nc(=O)c(-c2ccccc2)c(C)n1CC1CCCO1,1.0,0.0,0.0,0.0,98.77569261212552,0.0,0.0,-0.35702159902382835,0.0,1.0,0.0,0.0,0.0,30.0
910,Cc1nc(C)c(NC(=O)N2CCc3ccccc32)cc1NC(=O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,99.29382299911886,1.0,0.0,-0.3743124100721321,0.0,1.0,0.0,0.0,0.0,30.0
911,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,1.0,0.0,0.0,0.0,99.23607982523521,0.0,0.0,-0.3064565009280538,0.0,1.0,0.0,0.0,0.0,23.0
912,Cc1nc(Cl)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,98.29550926129275,0.0,0.0,-0.34149811511478173,0.0,1.0,0.0,1.0,0.0,17.0
913,Cc1nc(SCC(=O)N2CCc3ccccc3C2)c2c(C)c(C)sc2n1,-0.0,1.0,0.0,0.0,99.30124227155636,0.0,0.0,-0.36596958993581824,0.0,1.0,0.0,0.0,0.0,24.0
914,Cc1nc(SCC(=O)NC(=O)NC(C)C)nc(C)c1C,1.0,0.0,0.0,0.0,99.25967848262,0.0,0.0,-0.363579453044381,0.0,1.0,0.0,0.0,0.0,20.0
915,Cc1nc(SCC(=O)c2ccccc2)[nH]c(=O)c1Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.280322537675,0.0,0.0,-0.3659613266191491,0.0,1.0,0.0,0.0,0.0,26.0
916,Cc1nc(SCc2ccccc2)c2ccsc2n1,1.0,0.0,0.0,0.0,99.27664404360073,0.0,0.0,-0.37052261082509713,0.0,1.0,0.0,0.0,0.0,22.0
917,Cc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)n1-c1ccc(N2CCC(C)CC2)cc1,1.0,0.0,0.0,0.0,97.24071924970963,0.0,1.0,-0.28393986823688133,1.0,-0.0,1.0,0.0,0.0,22.0
918,Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)NC3CCCC3)n2n1,1.0,0.0,0.0,0.0,99.03535295445579,0.0,0.0,-0.3654870463047074,0.0,1.0,0.0,0.0,0.0,20.0
919,Cc1nc2ccccc2c(=O)n1NC(=O)c1cc(Br)ccc1Cl,1.0,0.0,0.0,0.0,98.99004579111663,0.0,0.0,-0.36520466553281655,0.0,1.0,0.0,1.0,0.0,17.0
920,Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c2c1CCCC2,1.0,0.0,0.0,0.0,99.18301471211682,0.0,0.0,-0.3684905393780997,0.0,1.0,0.0,0.0,0.0,18.0
921,Cc1ncn2cc(-c3ccc(Cl)cc3Cl)[nH]c(=O)c12,1.0,0.0,0.0,0.0,99.34893080119632,0.0,0.0,-0.3569837896219321,0.0,1.0,0.0,0.0,0.0,25.0
922,Cc1nn(-c2ccccc2)c(C)c1NC(=O)c1cccs1,1.0,0.0,0.0,0.0,99.24841287123368,0.0,0.0,-0.3694877876967282,0.0,1.0,0.0,0.0,0.0,20.0
923,Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.36336505146684,0.0,0.0,-0.368073781297007,0.0,1.0,0.0,0.0,0.0,18.0
924,Cc1nn(-c2ccccc2)c(N)c1C(O)(C(F)(F)F)C(F)(F)F,1.0,0.0,0.0,0.0,98.89702188331658,0.0,0.0,-0.3646386431733621,0.0,1.0,0.0,1.0,0.0,17.0
925,Cc1nn(C(C)C(=O)NCC2CCCO2)c(=O)c2cc3occc3n12,1.0,0.0,0.0,1.0,96.02106994833451,0.0,0.0,-0.3647556705764204,0.0,1.0,0.0,1.0,0.0,17.0
926,Cc1nn(C)c(=S)n1-c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.40675632390462,0.0,0.0,-0.3707347956091384,0.0,1.0,0.0,0.0,0.0,18.0
927,Cc1nn(C)c(C)c1/C=C(/C(=O)C(C)C)n1cncn1,1.0,0.0,0.0,0.0,99.2212205373329,0.0,0.0,-0.37014437957031304,0.0,1.0,0.0,1.0,0.0,16.0
928,Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,1.0,0.0,1.0,0.0,99.44242713285091,0.0,0.0,-0.36587060169061736,0.0,1.0,0.0,0.0,0.0,26.0
929,Cc1nn(C)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,97.20743800937855,0.0,1.0,-0.25631129584251283,0.0,1.0,0.0,0.0,0.0,21.0
930,Cc1nn(Cc2ccc(C(=O)Nc3nccs3)cc2)c(C)c1Cl,1.0,0.0,0.0,0.0,99.17316357488797,0.0,0.0,-0.3593749260780905,0.0,1.0,0.0,0.0,0.0,18.0
931,Cc1nn2c(NCCCN(C)C)c3c(nc2c1-c1ccccc1)CCC3,1.0,0.0,0.0,0.0,97.90120424770075,0.0,0.0,-0.3682640239468231,0.0,1.0,0.0,0.0,0.0,22.0
932,Cc1nnc(NC(=O)c2cccc(F)c2)s1,1.0,0.0,0.0,0.0,99.32436390810587,1.0,0.0,-0.3741790496737657,0.0,1.0,0.0,0.0,0.0,18.0
933,Cc1nnc(SCc2cccc(Oc3ccccc3)c2)n1N,1.0,0.0,0.0,0.0,99.06635529836743,0.0,0.0,-0.3690016488382913,0.0,1.0,0.0,0.0,0.0,24.0
934,Cc1noc(C)c1COc1ccc(C(=O)NCc2ccccn2)cc1,1.0,0.0,0.0,0.0,98.96624555876313,0.0,0.0,-0.3634264928225126,0.0,1.0,0.0,1.0,0.0,16.0
935,Cc1noc(C)c1COc1ccc(C(=O)OCC(=O)NC2CCCCC2C)cc1,1.0,0.0,0.0,0.0,99.24729346500172,0.0,0.0,-0.36855488022282495,0.0,1.0,0.0,1.0,0.0,17.0
936,Cc1oc(-c2ccccc2)nc1Cn1cccc1C1=NC(c2ccccc2)CO1,1.0,0.0,1.0,0.0,99.48908528266118,0.0,0.0,-0.3636814948980456,0.0,1.0,0.0,0.0,1.0,40.0
937,Cc1oc(C(C)(C)C)cc1C(=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.31753365935725,0.0,0.0,-0.3678105205205441,0.0,1.0,0.0,1.0,0.0,16.0
938,Cc1oc(CC(C)C)c(CN2CCCC2)c1C(=O)O,1.0,0.0,0.0,0.0,98.59516663115402,0.0,0.0,-0.36756120909200174,0.0,1.0,0.0,1.0,0.0,16.0
939,Cc1occc(=O)c1OC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,98.1365126993539,0.0,0.0,-0.36106606233371397,0.0,1.0,0.0,0.0,0.0,19.0
940,Cc1occc1C(=O)N/N=C/c1ccc(Br)s1,1.0,0.0,0.0,0.0,97.06794528998847,0.0,0.0,-0.3631951377064711,0.0,1.0,0.0,0.0,0.0,19.0
941,Cc1occc1C(=O)NNC(=O)c1ccccc1Br,1.0,0.0,0.0,0.0,97.51203416377648,0.0,0.0,-0.3636524864999482,0.0,1.0,0.0,0.0,0.0,18.0
942,Cc1occc1C(=O)Nc1cccnc1,1.0,0.0,0.0,0.0,97.47231603886398,0.0,0.0,-0.3643433211094729,0.0,1.0,0.0,0.0,0.0,31.0
943,Cc1onc(NC(=O)c2ccc([N+](=O)[O-])o2)c1Br,1.0,0.0,0.0,0.0,98.72051957642466,0.0,0.0,-0.3688735855911099,0.0,1.0,0.0,0.0,0.0,19.0
944,Cc1sc(NC(=O)CN(C)C2CCCCC2)nc1-c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,1.0,0.0,0.0,1.0,95.57449329712755,0.0,0.0,-0.3465578988558669,0.0,1.0,0.0,1.0,0.0,17.0
945,Cc1sc2nc(N)sc2c1C,1.0,0.0,0.0,0.0,99.20729609698563,0.0,0.0,-0.37000846424026523,0.0,1.0,0.0,0.0,0.0,25.0
946,Cc1sc2ncnc(OCC(=O)NC3CCS(=O)(=O)C3)c2c1C,1.0,0.0,0.0,0.0,99.30399741973618,0.0,0.0,-0.36159117571293836,0.0,1.0,0.0,0.0,1.0,41.0
947,Clc1ccc(-c2ccc(SCc3ccccn3)nn2)cc1,1.0,0.0,1.0,0.0,99.53408769670631,0.0,0.0,-0.3661064781449629,0.0,1.0,0.0,1.0,0.0,17.0
948,Clc1ccc(-c2ccccc2)nn1,1.0,0.0,0.0,0.0,99.35982688030556,1.0,0.0,-0.3748233890018479,0.0,1.0,0.0,0.0,0.0,18.0
949,Clc1ccc(-c2csc(N3CCOCC3)n2)cc1,-0.0,1.0,0.0,0.0,99.05876829384889,0.0,0.0,-0.34741653399594696,0.0,1.0,0.0,0.0,0.0,18.0
950,Clc1ccc(-n2cc(COCc3ccccc3)nn2)cc1,1.0,0.0,0.0,0.0,99.35971714118871,0.0,1.0,-0.2501045928260465,0.0,1.0,0.0,0.0,0.0,18.0
951,Clc1ccc(C2CSc3c4ncnc-4ncn32)cc1,1.0,0.0,0.0,0.0,98.54057165705312,0.0,0.0,-0.31927592398149424,0.0,1.0,0.0,0.0,0.0,18.0
952,Clc1ccc(CON/C=N/c2ncnc3sccc23)cc1,1.0,0.0,0.0,0.0,99.14336114707802,0.0,1.0,-0.23974922253481898,0.0,1.0,0.0,0.0,0.0,31.0
953,Clc1ccc(Cn2ncc3c(N4CCCC4)ncnc32)cc1,1.0,0.0,1.0,0.0,99.41017549191521,0.0,0.0,-0.3706311006323455,0.0,1.0,0.0,0.0,0.0,18.0
954,Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl,1.0,0.0,0.0,0.0,99.24074554786068,0.0,0.0,-0.30701449523908564,0.0,1.0,0.0,0.0,0.0,19.0
955,Clc1ccc2c(N3CCNCC3)ccnc2c1,1.0,0.0,0.0,0.0,98.7602944753728,0.0,0.0,-0.32873610597871894,0.0,1.0,0.0,1.0,0.0,16.0
956,Clc1cccc(Cl)c1Cn1cnc2c(NCc3ccco3)ncnc21,1.0,0.0,0.0,0.0,98.8246685696762,0.0,0.0,-0.3374726924618383,0.0,1.0,0.0,0.0,0.0,24.0
957,Clc1cccc2sc(N3CCCC3)nc12,1.0,0.0,0.0,0.0,99.09974998370349,0.0,0.0,-0.36796755542132137,0.0,1.0,0.0,0.0,1.0,44.0
958,Clc1ccccc1-c1nc(-c2cccnc2)no1,1.0,0.0,0.0,0.0,99.26184759352907,0.0,0.0,-0.3576111227290279,0.0,1.0,0.0,0.0,0.0,23.0
959,Clc1ccccc1OCc1nc(-c2ccccn2)no1,1.0,0.0,0.0,0.0,98.73303441412925,0.0,0.0,-0.3714678048767299,0.0,1.0,0.0,0.0,0.0,19.0
960,Cn1c(/C(C#N)=C/C2CC=CCC2)nc2ccccc21,1.0,0.0,0.0,0.0,99.33866903800603,0.0,0.0,-0.37089884045764127,0.0,1.0,0.0,0.0,0.0,19.0
961,Cn1c(=N)n(CC(=O)c2cccs2)c2ccccc21,1.0,0.0,1.0,0.0,99.40305268528671,0.0,0.0,-0.37155058405140673,0.0,1.0,0.0,0.0,0.0,18.0
962,Cn1c(=O)c2c(nc(SCCN3CCOCC3)n2Cc2ccc(F)cc2)n(C)c1=O,1.0,0.0,0.0,0.0,99.12692123194448,0.0,0.0,-0.36415666989267576,0.0,1.0,0.0,0.0,0.0,21.0
963,Cn1c(=O)cc(OCCCC(=O)NC2CCCC2)c2ccccc21,1.0,0.0,1.0,0.0,99.58361927780173,0.0,0.0,-0.3704286657447694,0.0,1.0,0.0,0.0,0.0,28.0
964,Cn1c(C(=O)N2CCN(c3ncccn3)CC2)cc2c(=O)n(C)c3ccccc3c21,1.0,0.0,0.0,0.0,97.19162665327858,0.0,0.0,-0.32554065339859595,0.0,1.0,0.0,0.0,0.0,18.0
965,Cn1c(CNC(=O)Nc2ccccc2Cl)nnc1SCc1ccccc1,1.0,0.0,0.0,0.0,99.04350933940067,0.0,1.0,-0.2967678492555743,0.0,1.0,0.0,1.0,0.0,17.0
966,Cn1c(CSCCOc2ccccc2)n[nH]c1=S,1.0,0.0,0.0,0.0,98.4284879785632,0.0,0.0,-0.3687151162403661,0.0,1.0,0.0,0.0,0.0,21.0
967,Cn1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,98.81364370481543,0.0,0.0,-0.37301770632102943,0.0,1.0,0.0,1.0,0.0,17.0
968,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,99.19981279693154,1.0,0.0,-0.37478982021654594,0.0,1.0,0.0,1.0,0.0,17.0
969,Cn1c(SCC(=O)NCc2cccs2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,99.27413737528256,1.0,0.0,-0.3737393526439854,0.0,1.0,0.0,0.0,0.0,21.0
970,Cn1c(SCC(=O)c2ccccc2)nnc1-c1cccc(N)c1,1.0,0.0,1.0,0.0,99.411655339535,0.0,0.0,-0.36882371832446287,0.0,1.0,0.0,0.0,0.0,24.0
971,Cn1c(Sc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nnc1-c1ccccc1,1.0,0.0,0.0,0.0,99.26933613614077,0.0,0.0,-0.3709181014439894,0.0,1.0,0.0,0.0,0.0,20.0
972,Cn1cc(-c2nnc(-c3ccccc3)o2)c2ccccc21,1.0,0.0,0.0,0.0,99.20963521316243,0.0,0.0,-0.3714237096089304,0.0,1.0,0.0,0.0,1.0,35.0
973,Cn1nc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)ccc1=O,1.0,0.0,1.0,0.0,99.50876649235761,0.0,0.0,-0.36722797099394494,0.0,1.0,0.0,0.0,0.0,24.0
974,Cn1nc(C(F)(F)F)c(-c2ccccc2)c1NC(=O)CCC(=O)O,-0.0,1.0,0.0,0.0,98.81236667905983,0.0,0.0,-0.3714413959882894,0.0,1.0,0.0,1.0,0.0,17.0
975,Cn1nc(C(F)(F)F)c2cc(COc3ccc(F)cc3)sc21,1.0,0.0,1.0,0.0,99.41186983131162,0.0,0.0,-0.35811879579410727,0.0,1.0,0.0,0.0,0.0,20.0
976,Cn1ncc(Oc2ccc([N+](=O)[O-])cc2)c(Cl)c1=O,1.0,0.0,0.0,0.0,98.90121083823433,0.0,0.0,-0.36717090717192974,0.0,1.0,0.0,0.0,0.0,28.0
977,Cn1nnnc1SCC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,99.24455558236951,1.0,0.0,-0.37421675955456407,0.0,1.0,0.0,0.0,0.0,24.0
978,Fc1ccc(-c2csc3ncnc(Nc4ccc(N5CCOCC5)cc4)c23)cc1,1.0,0.0,0.0,0.0,99.1979116769767,0.0,0.0,-0.36397557706947625,1.0,-0.0,1.0,1.0,0.0,17.0
979,Fc1ccc(Nc2ccc3ccccc3n2)c(F)c1,1.0,0.0,0.0,0.0,98.43013600276643,0.0,0.0,-0.36893630831413,0.0,1.0,0.0,0.0,0.0,19.0
980,Fc1ccccc1N1CCN(Cc2nc(-c3ccc(Cl)cc3Cl)no2)CC1,1.0,0.0,0.0,0.0,98.62290690646513,0.0,0.0,-0.3688291877039112,0.0,1.0,0.0,0.0,0.0,22.0
981,N#C/C(=N\O)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,99.38460456218903,0.0,0.0,-0.37106379032451775,0.0,1.0,0.0,1.0,0.0,17.0
982,N#CC1=C(N)NC(SCc2ccccc2)=C(C#N)C12CCCC2,1.0,0.0,0.0,0.0,99.34907235940696,0.0,0.0,-0.36623723900679644,0.0,1.0,0.0,0.0,0.0,18.0
983,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,1.0,0.0,0.0,0.0,99.15455537941803,0.0,0.0,-0.35686264931900946,1.0,-0.0,1.0,0.0,0.0,28.0
984,N#Cc1c(N)nc2c3c(sc(=N)c2c1N)NC(=O)CC3c1c(F)cccc1Cl,1.0,0.0,0.0,0.0,97.99881475951169,0.0,1.0,-0.26948243431416147,0.0,1.0,0.0,0.0,0.0,27.0
985,N#Cc1c2c(c(Nc3ccc(O)cc3)n3c1nc1ccccc13)CCC2,1.0,0.0,0.0,0.0,98.71589717143965,0.0,0.0,-0.35909626298287406,0.0,1.0,0.0,0.0,0.0,18.0
986,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,1.0,0.0,0.0,0.0,99.2534705585468,0.0,0.0,-0.3714449139030018,0.0,1.0,0.0,0.0,0.0,28.0
987,N#Cc1nc(-c2ccccc2F)oc1NCc1ccccc1,1.0,0.0,1.0,0.0,99.39274779501285,0.0,0.0,-0.36536034058438693,0.0,1.0,0.0,1.0,0.0,17.0
988,N#Cc1nc(COc2ccc(Br)cc2)oc1NCCN1CCOCC1,1.0,0.0,1.0,0.0,99.437390392391,0.0,0.0,-0.36944884537020795,0.0,1.0,0.0,0.0,0.0,18.0
989,N/C(=N\OC(=O)c1ccc(Cl)cc1Cl)c1ccccn1,1.0,0.0,0.0,0.0,99.09757841805693,0.0,0.0,-0.3567831744562045,0.0,1.0,0.0,0.0,0.0,21.0
990,N/C(=N\OC(=O)c1cccc(Cn2cc(C(F)(F)F)ccc2=O)c1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.96067383878822,0.0,0.0,-0.3344587468314744,0.0,1.0,0.0,0.0,0.0,21.0
991,N=C1/C(=C\c2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,1.0,0.0,0.0,1.0,94.73887099942235,0.0,0.0,-0.3655550746371125,1.0,-0.0,1.0,0.0,0.0,23.0
992,N=C1C=CC=C2C1=NC1(CCCCC1)N2O,1.0,0.0,0.0,0.0,98.90611214363238,0.0,0.0,-0.35838136263433695,1.0,-0.0,1.0,0.0,1.0,39.0
993,N=c1oc2ccccc2cc1-c1nc(-c2ccc(Cl)cc2)cs1,1.0,0.0,0.0,1.0,94.33477627642488,0.0,0.0,-0.3220744414431669,0.0,1.0,0.0,0.0,0.0,19.0
994,NC(=O)C1(N2CCCCC2)CCN(C(=O)CSc2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,99.06659010533798,0.0,0.0,-0.3694255813365335,0.0,1.0,0.0,0.0,0.0,24.0
995,NC(=O)C1(N2CCCCC2)CCN(Cc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.37609264775065,0.0,0.0,-0.3714683033667385,0.0,1.0,0.0,0.0,0.0,19.0
996,NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1,1.0,0.0,0.0,0.0,97.9070959649287,0.0,0.0,-0.36275960514317435,0.0,1.0,0.0,0.0,0.0,18.0
997,NC(=O)COc1c(-c2ccccc2)oc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.16158971006054,0.0,0.0,-0.36974619547926274,0.0,1.0,0.0,0.0,0.0,19.0
998,NC(=O)Cc1ccc2c(c1)[nH]c1ccccc12,1.0,0.0,1.0,0.0,99.39118322718753,1.0,0.0,-0.3736549643914634,0.0,1.0,0.0,0.0,0.0,20.0
999,NC(=O)c1ccc(NC(=O)COC(=O)/C=C/c2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,98.92216484257928,0.0,0.0,-0.37218322928394154,0.0,1.0,0.0,0.0,0.0,23.0
1000,NC(=O)c1ccsc1NC(=O)CSc1nnc(C2CC2)n1Cc1ccccc1,1.0,0.0,0.0,0.0,99.05972946118514,0.0,0.0,-0.3715373620279153,0.0,1.0,0.0,0.0,0.0,19.0
1001,NC(=O)c1nsc(C(=O)N(CC(=O)NCc2ccc(F)cc2)Cc2ccco2)c1N,1.0,0.0,0.0,0.0,97.37205274837441,0.0,0.0,-0.3235352209216705,0.0,1.0,0.0,0.0,0.0,28.0
1002,NC1=NC(=O)/C(=C\C=C\c2ccccc2)S1,1.0,0.0,0.0,0.0,99.05828124054975,0.0,0.0,-0.3617453829906927,1.0,-0.0,1.0,0.0,0.0,22.0
1003,NNC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,1.0,0.0,0.0,0.0,97.6216639129869,0.0,0.0,-0.31881801536237225,0.0,1.0,0.0,1.0,0.0,17.0
1004,NNc1nc2ccc(F)cc2s1,1.0,0.0,0.0,0.0,99.01287121591295,0.0,0.0,-0.3718033131360785,0.0,1.0,0.0,1.0,0.0,17.0
1005,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,98.9669831191952,0.0,0.0,-0.3720575285618147,0.0,1.0,0.0,0.0,0.0,18.0
1006,Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.84724492822522,0.0,0.0,-0.3670163577770813,0.0,1.0,0.0,0.0,0.0,25.0
1007,Nc1c(-c2ccccc2)cnn1-c1ccc(Cc2ccc(Cl)cc2Cl)nn1,1.0,0.0,0.0,0.0,99.19275707662995,0.0,0.0,-0.36712363764445927,0.0,1.0,0.0,0.0,1.0,44.0
1008,Nc1c(C(=O)Nc2ccc(Cl)c(Cl)c2)sc2nc(-c3cccnc3)ccc12,1.0,0.0,0.0,0.0,98.34650655678725,0.0,0.0,-0.35567928309767466,0.0,1.0,0.0,0.0,0.0,19.0
