,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1158,O=C(Nc1ccc(SC(F)F)cc1)c1ccccc1F,-0.0,1.0,0.0,0.0,99.37372245551249,0.0,0.0,-0.25356708433314396,0.0,1.0,0.0,1.0,1.0,20.0
1159,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.0,0.0,0.0,0.0,99.27928154188517,0.0,0.0,-0.2548760228116408,0.0,1.0,0.0,1.0,1.0,20.0
1160,O=C(Nc1ccc2c(c1)CN(C(=O)Nc1ccc(F)cc1)CC2)c1ccccn1,1.0,0.0,0.0,0.0,99.18410103105737,0.0,0.0,-0.2533815528665858,0.0,1.0,0.0,1.0,1.0,20.0
1161,O=C(Nc1ccc2c(c1)CN(Cc1ccco1)CC2)C1CCCO1,1.0,0.0,0.0,0.0,99.22985222729903,1.0,0.0,-0.255751156021388,0.0,1.0,0.0,1.0,1.0,20.0
1162,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccco1,1.0,0.0,0.0,0.0,92.50673663687618,0.0,0.0,-0.2266146786194292,0.0,1.0,0.0,1.0,1.0,20.0
1163,O=C(Nc1ccc2c(c1)OCO2)c1cccc(F)c1,1.0,0.0,0.0,0.0,99.43978412983826,0.0,0.0,-0.2537732016709143,0.0,1.0,0.0,1.0,1.0,20.0
1164,O=C(Nc1ccc2nc(-c3ccccc3)[nH]c2c1)c1cccs1,1.0,0.0,0.0,0.0,98.06202600546878,0.0,0.0,-0.24468868337057312,0.0,1.0,0.0,1.0,1.0,20.0
1165,O=C(Nc1ccc2nc(-c3ccccc3)oc2c1)c1ccco1,1.0,0.0,0.0,0.0,94.87336577170018,0.0,0.0,-0.19493723992661932,0.0,1.0,0.0,1.0,1.0,20.0
1166,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cccnc1,1.0,0.0,0.0,0.0,98.95376174342788,0.0,0.0,-0.24758955248949113,0.0,1.0,0.0,1.0,1.0,20.0
1167,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,93.77057824715861,0.0,1.0,-0.08319635235198701,0.0,1.0,0.0,1.0,1.0,20.0
1168,O=C(Nc1ccc2snnc2c1)N1CCSCC1,1.0,0.0,0.0,0.0,99.35478168209549,0.0,0.0,-0.24519623706048804,0.0,1.0,0.0,1.0,1.0,20.0
1169,O=C(Nc1cccc(-c2csc(Nc3ccccc3)n2)c1)c1ccccc1,1.0,0.0,0.0,0.0,99.04454386998057,0.0,0.0,-0.24684932726629452,0.0,1.0,0.0,1.0,1.0,20.0
1170,O=C(Nc1cccc(Cl)c1)c1cc(-c2ccco2)on1,1.0,0.0,0.0,0.0,97.77393446805094,0.0,0.0,-0.2470238602063183,0.0,1.0,0.0,1.0,1.0,20.0
1171,O=C(Nc1cccc(Oc2ccccc2)c1)C1Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,1.0,0.0,0.0,0.0,99.09337613104167,0.0,0.0,-0.24951274476183136,0.0,1.0,0.0,1.0,1.0,20.0
1172,O=C(Nc1ccccc1)Nc1csc2ccccc12,1.0,0.0,0.0,0.0,99.15298596474837,0.0,0.0,-0.25134479250325437,0.0,1.0,0.0,1.0,1.0,20.0
1173,O=C(Nc1ccccc1)O/N=C/c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.23495405981376,0.0,0.0,-0.2531240733867332,0.0,1.0,0.0,1.0,1.0,20.0
1174,O=C(Nc1ccccc1)OCCCc1ccccc1,1.0,0.0,1.0,0.0,99.72609531232956,1.0,0.0,-0.2571162239359553,0.0,1.0,0.0,1.0,1.0,20.0
1175,O=C(Nc1ccccc1)c1cnc[nH]1,1.0,0.0,0.0,0.0,99.46116263353535,0.0,0.0,-0.24953713734213603,0.0,1.0,0.0,1.0,1.0,20.0
1176,O=C(Nc1ccccc1Cl)c1cc(C2CCCN(C(=O)OCCF)C2)on1,1.0,0.0,1.0,0.0,99.70735595592546,0.0,0.0,-0.2495832041383672,0.0,1.0,0.0,1.0,1.0,20.0
1177,O=C(Nc1ccccc1F)C1CCCC1,1.0,0.0,1.0,0.0,99.66931015627367,1.0,0.0,-0.2563503226270908,0.0,1.0,0.0,1.0,1.0,20.0
1178,O=C(Nc1ccccc1Oc1ccccc1)c1cccs1,1.0,0.0,0.0,0.0,99.18074853791036,0.0,0.0,-0.19594110844742502,0.0,1.0,0.0,1.0,1.0,20.0
1179,O=C(Nc1cccnc1)c1cc(-c2ccc3c(c2)OCO3)on1,1.0,0.0,0.0,0.0,99.25447127141999,0.0,0.0,-0.25091295922371476,0.0,1.0,0.0,1.0,1.0,20.0
1180,O=C(Nc1csc(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,98.97005133373547,0.0,0.0,-0.25458105185420565,0.0,1.0,0.0,1.0,1.0,20.0
1181,O=C(Nc1nc(-c2cc(F)ccc2F)cs1)c1ccccn1,1.0,0.0,0.0,0.0,95.84227477091444,0.0,0.0,-0.2470343070090841,0.0,1.0,0.0,1.0,1.0,20.0
1182,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1ccccc1,1.0,0.0,0.0,0.0,94.19669042646981,0.0,0.0,-0.2157936903503292,0.0,1.0,0.0,1.0,1.0,20.0
1183,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1ccco1,-0.0,1.0,0.0,0.0,87.18681407169657,0.0,0.0,-0.1547637560591554,0.0,1.0,0.0,1.0,1.0,20.0
1184,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1cccs1,1.0,0.0,0.0,0.0,90.58910771992369,0.0,1.0,-0.0936798696947143,0.0,1.0,0.0,1.0,1.0,20.0
1185,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1F,1.0,0.0,0.0,0.0,96.86762833979117,0.0,0.0,-0.24528365975855912,0.0,1.0,0.0,1.0,1.0,20.0
1186,O=C(Nc1nc(-c2ccccc2)cs1)c1cccs1,1.0,0.0,0.0,0.0,93.56571119528,0.0,0.0,-0.1579977847605465,0.0,1.0,0.0,1.0,1.0,20.0
1187,O=C(Nc1nc(SCc2ccc(F)cc2)ns1)c1ccco1,1.0,0.0,0.0,0.0,98.18545793361463,0.0,0.0,-0.23412029964002418,0.0,1.0,0.0,1.0,1.0,20.0
1188,O=C(Nc1nc2c(F)cc(F)cc2s1)c1ccccn1,1.0,0.0,0.0,0.0,96.46192424125272,0.0,0.0,-0.24496643965564519,0.0,1.0,0.0,1.0,1.0,20.0
1189,O=C(Nc1nc2c(ccc3ccccc32)s1)c1ccco1,-0.0,1.0,0.0,0.0,98.32945808286942,0.0,0.0,-0.1799110703902607,0.0,1.0,0.0,1.0,1.0,20.0
1190,O=C(Nc1nc2c(s1)CCc1ccccc1-2)c1ccco1,1.0,0.0,0.0,0.0,88.81775510644663,0.0,0.0,-0.17651750495542,0.0,1.0,0.0,1.0,1.0,20.0
1191,O=C(Nc1nc2ccccc2s1)c1ccccc1,1.0,0.0,0.0,0.0,97.55209899242735,0.0,0.0,-0.25078758554598307,0.0,1.0,0.0,1.0,1.0,20.0
1192,O=C(Nc1nccs1)c1ccc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,85.76015650729258,0.0,1.0,-0.09643470786866476,0.0,1.0,0.0,1.0,1.0,20.0
1193,O=C(Nc1nccs1)c1ccc(-c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,87.09613562580527,0.0,1.0,-0.12672347752087007,0.0,1.0,0.0,1.0,1.0,20.0
1194,O=C(Nc1nccs1)c1ccc(-c2ccccc2Cl)o1,1.0,0.0,0.0,0.0,87.70027143752203,0.0,1.0,-0.09291351579207947,0.0,1.0,0.0,1.0,1.0,20.0
1195,O=C(Nc1nccs1)c1ccc(-c2ccccc2[N+](=O)[O-])o1,1.0,0.0,0.0,0.0,88.57580214849385,0.0,1.0,-0.0952866750262015,0.0,1.0,0.0,1.0,1.0,20.0
1196,O=C(Nc1nccs1)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,92.20323411498089,0.0,0.0,-0.2016210754396717,0.0,1.0,0.0,1.0,1.0,20.0
1197,O=C(Nc1nccs1)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,91.92515462420462,0.0,0.0,-0.19320571613556475,0.0,1.0,0.0,1.0,1.0,20.0
1198,O=C(Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2)c1cccnc1,1.0,0.0,0.0,0.0,98.70608828942581,0.0,0.0,-0.24124285586654573,0.0,1.0,0.0,1.0,1.0,20.0
1199,O=C(O)C(Oc1ccc2ccccc2c1)c1ccccc1,1.0,0.0,0.0,0.0,98.92966845479216,0.0,0.0,-0.24892679835475998,0.0,1.0,0.0,1.0,1.0,20.0
1200,O=C(O)C1CCCCC1C(=O)NCCc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,99.47854023303522,0.0,0.0,-0.2535685868739067,0.0,1.0,0.0,1.0,1.0,20.0
1201,O=C(O)CCCN1C(=O)c2ccccc2Sc2ncccc21,1.0,0.0,0.0,0.0,99.06785360084643,0.0,0.0,-0.24857036076766456,0.0,1.0,0.0,1.0,1.0,20.0
1202,O=C(O)CCNc1cc2ccccc2cc1C(=O)O,1.0,0.0,0.0,0.0,98.88297902337844,0.0,0.0,-0.2230562095700843,0.0,1.0,0.0,1.0,1.0,20.0
1203,O=C(O)CCc1ccc(-c2ccccc2)n1NC(=O)c1ccco1,1.0,0.0,0.0,0.0,99.51416503940878,0.0,0.0,-0.24470505067099113,0.0,1.0,0.0,1.0,1.0,20.0
1204,O=C(O)c1cc(-c2cccc3ccccc23)nc2ccccc12,1.0,0.0,0.0,0.0,99.05008808000078,0.0,0.0,-0.2510880600219164,0.0,1.0,0.0,1.0,1.0,20.0
1205,O=C(O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,-0.0,1.0,0.0,0.0,91.26831247220561,0.0,0.0,-0.13981329318113647,0.0,1.0,0.0,1.0,1.0,20.0
1206,O=C(O)c1ccc(S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.59130072968573,1.0,0.0,-0.2563954221798418,0.0,1.0,0.0,1.0,1.0,20.0
1207,O=C(O)c1ccc2c(c1)CCCN2,1.0,0.0,1.0,0.0,99.65451956051895,0.0,0.0,-0.25482728618891737,0.0,1.0,0.0,1.0,1.0,20.0
1208,O=C(O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccn1)N2,1.0,0.0,0.0,0.0,99.52751484164457,0.0,0.0,-0.2511589136907468,1.0,-0.0,1.0,1.0,1.0,20.0
1209,O=C(O)c1ccc2ccc3ccccc3c2c1,1.0,0.0,0.0,0.0,99.3039939659589,0.0,0.0,-0.253382709668622,0.0,1.0,0.0,1.0,1.0,20.0
1210,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)oc(=O)c1ccccc12,1.0,0.0,0.0,0.0,99.31300303127804,0.0,0.0,-0.251906789410486,0.0,1.0,0.0,1.0,1.0,20.0
1211,O=C(O)c1cnc2ccccc2n1,1.0,0.0,0.0,0.0,99.41925003792912,0.0,0.0,-0.25435240464442427,0.0,1.0,0.0,1.0,1.0,20.0
1212,O=C(OCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)c1ccccc1O,1.0,0.0,0.0,0.0,98.61138273233288,0.0,0.0,-0.23334102476680305,0.0,1.0,0.0,1.0,1.0,20.0
1213,O=C(Oc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.6852462406584,0.0,0.0,-0.25470827847404287,0.0,1.0,0.0,1.0,1.0,20.0
1214,O=C(Oc1cncc(Cl)c1)c1ccco1,1.0,0.0,0.0,0.0,98.11270737333625,0.0,0.0,-0.24771842439379985,0.0,1.0,0.0,1.0,1.0,20.0
1215,O=C(Sc1ccc(Cl)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,98.9877696963324,0.0,0.0,-0.24022736892824686,0.0,1.0,0.0,1.0,1.0,20.0
1216,O=C(c1cc(-c2ccccc2)on1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,99.48516655349175,0.0,0.0,-0.2482366225467279,0.0,1.0,0.0,1.0,1.0,20.0
1217,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CC2C[C@H]3CC1C[C@@H](C2)C3,1.0,0.0,0.0,0.0,99.07143600148449,0.0,0.0,-0.2514870498120469,0.0,1.0,0.0,1.0,1.0,20.0
1218,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCCCCC1,1.0,0.0,0.0,0.0,99.49747069222508,0.0,0.0,-0.25373439366421857,0.0,1.0,0.0,1.0,1.0,20.0
1219,O=C(c1ccc(-c2cccc(C(F)(F)F)c2)o1)N1CCOCC1,1.0,0.0,1.0,0.0,99.6537636464578,0.0,0.0,-0.25486821861868886,0.0,1.0,0.0,1.0,1.0,20.0
1220,O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,99.42419826346494,0.0,0.0,-0.24886066279054594,1.0,-0.0,1.0,1.0,1.0,20.0
1221,O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,1.0,0.0,0.0,0.0,99.20267950635781,0.0,0.0,-0.24699769703326827,1.0,-0.0,1.0,1.0,1.0,20.0
1222,O=C(c1ccc(S(=O)(=O)NCc2ccco2)cc1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.72483850181338,0.0,0.0,-0.2533369038267379,0.0,1.0,0.0,1.0,1.0,20.0
1223,O=C(c1cccc(Cl)c1)N(Cc1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.26224845848516,0.0,0.0,-0.25273260918808416,0.0,1.0,0.0,1.0,1.0,20.0
1224,O=C(c1cccc(F)c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,1.0,0.0,99.64113387607527,1.0,0.0,-0.2557165177027907,0.0,1.0,0.0,1.0,1.0,20.0
1225,O=C(c1ccccc1)c1c[nH]c2cc3c(cc2c1=O)OCCO3,1.0,0.0,0.0,0.0,98.37596876458866,0.0,0.0,-0.24651925016132245,0.0,1.0,0.0,1.0,1.0,20.0
1226,O=C(c1cccnc1)C1Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,98.8743429583261,0.0,0.0,-0.2532899280663908,0.0,1.0,0.0,1.0,1.0,20.0
1227,O=C(c1ccco1)N1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.5768737505091,1.0,0.0,-0.25597996977832627,0.0,1.0,0.0,1.0,1.0,20.0
1228,O=C(c1cccs1)N1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.48669764216466,0.0,0.0,-0.2503654395964279,1.0,-0.0,1.0,1.0,1.0,20.0
1229,O=C(c1cccs1)c1ccc(-c2cccs2)s1,-0.0,1.0,0.0,0.0,99.20401587389723,0.0,0.0,-0.24351323948224218,0.0,1.0,0.0,1.0,1.0,20.0
1230,O=C(c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,97.3371221270898,0.0,0.0,-0.23670461759921296,0.0,1.0,0.0,1.0,1.0,20.0
1231,O=C(c1nc[nH]c1C(=O)N1CCc2ccccc2C1)N1CCc2ccccc2C1,1.0,0.0,1.0,0.0,99.69895071677628,0.0,0.0,-0.2542831206644961,0.0,1.0,0.0,1.0,1.0,20.0
1232,O=C1/C(=C/c2ccccc2)CCCc2ccccc21,-0.0,1.0,0.0,0.0,96.01066752335385,0.0,0.0,-0.16739585766367845,0.0,1.0,0.0,1.0,1.0,20.0
1233,O=C1/C(=C/c2ccco2)CCc2ccccc21,-0.0,1.0,0.0,0.0,92.16372781466741,0.0,0.0,-0.23967003202560394,0.0,1.0,0.0,1.0,1.0,20.0
1234,O=C1/C(=C/c2cccs2)CCC/C1=C\c1cccs1,1.0,0.0,0.0,0.0,95.9250762699582,0.0,0.0,-0.1591731439723218,1.0,-0.0,1.0,1.0,1.0,20.0
1235,O=C1/C(=C/c2cccs2)CCC1C1CCCC1,1.0,0.0,0.0,0.0,95.48591490787678,0.0,0.0,-0.15297879969965575,0.0,1.0,0.0,1.0,1.0,20.0
1236,O=C1/C(=C/c2cccs2)CCc2ccccc21,-0.0,1.0,0.0,0.0,93.96083348103535,0.0,0.0,-0.15613286318834704,0.0,1.0,0.0,1.0,1.0,20.0
1237,O=C1/C(=C/c2cccs2)SC(=S)N1CC(=O)N1CCCCC1CCO,1.0,0.0,0.0,0.0,96.87820906784286,0.0,0.0,-0.1939321129812902,1.0,-0.0,1.0,1.0,1.0,20.0
1238,O=C1/C(=C\c2ccc(C(F)(F)F)cc2)CSc2sccc21,1.0,0.0,0.0,0.0,96.95680070148077,0.0,0.0,-0.22053088264185555,0.0,1.0,0.0,1.0,1.0,20.0
1239,O=C1/C(=C\c2cccs2)SC(=S)N1C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,94.74848699534515,0.0,0.0,-0.2119423500840137,1.0,-0.0,1.0,1.0,1.0,20.0
1240,O=C1C(=Cc2ccccn2)CCc2ccccc21,-0.0,1.0,0.0,0.0,92.16296693596742,0.0,0.0,-0.18966627515055476,0.0,1.0,0.0,1.0,1.0,20.0
1241,O=C1C2C(C(=O)N1Cc1cccnc1)C1C=CC2C12CC2,1.0,0.0,0.0,0.0,99.55973335510126,1.0,0.0,-0.2557412624311484,0.0,1.0,0.0,1.0,1.0,20.0
1242,O=C1C=C(N2CC2)c2ccccc2C1=O,1.0,0.0,0.0,0.0,98.92464462987037,0.0,0.0,-0.2530921911537304,1.0,-0.0,1.0,1.0,1.0,20.0
1243,O=C1C=CC(=O)c2c(O)c(N3CCN(CCOCCO)CC3)c(Br)c(O)c21,1.0,0.0,1.0,0.0,99.70122631811218,0.0,0.0,-0.24759501850623217,1.0,-0.0,1.0,1.0,1.0,20.0
1244,O=C1CC(NNC(=O)c2ccc(Br)cc2)C(=O)N1,1.0,0.0,0.0,0.0,99.52757046433804,0.0,0.0,-0.25233829956505593,0.0,1.0,0.0,1.0,1.0,20.0
1245,O=C1CCC(C(=O)OCC(=O)N2N=C3/C(=C\c4ccccc4)CCCC3C2c2ccccc2)N1,1.0,0.0,0.0,0.0,99.34499643130141,0.0,0.0,-0.24149214513028713,0.0,1.0,0.0,1.0,1.0,20.0
1246,O=C1CN(C(=O)c2ccc(Br)o2)C(c2ccccc2)c2cc(Br)ccc2N1,1.0,0.0,0.0,0.0,99.24853427365693,0.0,0.0,-0.2515877709447901,0.0,1.0,0.0,1.0,1.0,20.0
1247,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(c(O)c21)OCO3,-0.0,1.0,0.0,0.0,94.52667909184262,0.0,1.0,-0.12431192695314894,0.0,1.0,0.0,1.0,1.0,20.0
1248,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(cc21)OCO3,1.0,0.0,0.0,0.0,98.38523709874518,0.0,0.0,-0.1652831010191449,0.0,1.0,0.0,1.0,1.0,20.0
1249,O=C1NC[C@H](Cc2ccccc2)N(C[C@@H]2CCCN2C[C@H](Cc2ccc(O)cc2)N2C[C@H](Cc3ccccc3)N(CC3CCCCCC3)C(=O)C2=O)C1=O,1.0,0.0,1.0,0.0,99.6324163251997,0.0,0.0,-0.24997695299608885,0.0,1.0,0.0,1.0,1.0,20.0
1250,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,99.40393741308232,0.0,0.0,-0.2513780725927714,0.0,1.0,0.0,1.0,1.0,20.0
1251,O=C1c2cc(Br)ccc2OC2C=CC=CC12,1.0,0.0,0.0,0.0,98.90168557847531,0.0,0.0,-0.24833391207985367,0.0,1.0,0.0,1.0,1.0,20.0
1252,O=C1c2ccccc2C(=O)N1CCc1nc(-c2ccc(Cl)cc2)no1,1.0,0.0,0.0,0.0,98.7072809659547,0.0,0.0,-0.2325219322413514,0.0,1.0,0.0,1.0,1.0,20.0
1253,O=C1c2ccccc2C(=O)c2c(NCc3cccnc3)cccc21,1.0,0.0,0.0,0.0,97.6756883632007,0.0,0.0,-0.2355445213822222,1.0,-0.0,1.0,1.0,1.0,20.0
1254,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)N1CCCCC1)c2NCCO,1.0,0.0,0.0,0.0,94.51270888541323,0.0,0.0,-0.22990446559956246,1.0,-0.0,1.0,1.0,1.0,20.0
1255,O=C1c2ccccc2CCc2ccc(Br)cc21,-0.0,1.0,0.0,0.0,96.57523155241044,0.0,0.0,-0.24661307774860572,0.0,1.0,0.0,1.0,1.0,20.0
1256,O=C1c2ccccc2OC2(C=Cc3ccccc3O2)N1Cc1ccccc1,1.0,0.0,0.0,0.0,98.8609370438054,0.0,0.0,-0.25233586813526593,0.0,1.0,0.0,1.0,1.0,20.0
1257,O=S(=O)(CC1CSc2ncnc3ncn1c23)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,98.91381668692269,0.0,1.0,-0.12400911541788864,0.0,1.0,0.0,1.0,1.0,20.0
1258,O=S(=O)(Cc1cc(Sc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,1.0,0.0,0.0,0.0,99.62408152121924,0.0,0.0,-0.24012934634901095,0.0,1.0,0.0,1.0,1.0,20.0
1259,O=S(=O)(Cc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.53649328628765,0.0,0.0,-0.2513149008117505,0.0,1.0,0.0,1.0,1.0,20.0
1260,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cnc[nH]1,1.0,0.0,1.0,0.0,99.664087113696,0.0,0.0,-0.2506809781390935,0.0,1.0,0.0,1.0,1.0,20.0
1261,O=S(=O)(c1ccc(F)cc1)n1ccc(-c2cccc(OCc3c(F)cccc3Cl)c2)n1,1.0,0.0,0.0,0.0,99.38982070284783,0.0,0.0,-0.25245982832941805,0.0,1.0,0.0,1.0,1.0,20.0
1262,O=S(=O)(c1ccc(N2CCCC2)cc1)C(F)(F)F,1.0,0.0,0.0,0.0,99.60378775384305,1.0,0.0,-0.2560478674991463,0.0,1.0,0.0,1.0,1.0,20.0
1263,O=S(=O)(c1cccc2c(S(=O)(=O)N3CCCC3)cccc12)N1CCCC1,1.0,0.0,1.0,0.0,99.63645833638691,1.0,0.0,-0.2567173433178572,0.0,1.0,0.0,1.0,1.0,20.0
1264,O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,1.0,0.0,0.0,0.0,97.06016855319224,0.0,0.0,-0.14089858141037365,0.0,1.0,0.0,1.0,1.0,20.0
1265,O=[N+]([O-])c1cc(CN2CCCC2)ccc1Sc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.81171307663224,0.0,0.0,-0.2541365264586135,0.0,1.0,0.0,1.0,1.0,20.0
1266,O=[N+]([O-])c1cc2c(cc1Br)-c1ccccc1C2,1.0,0.0,0.0,0.0,95.74661158536868,0.0,0.0,-0.2453004705923814,0.0,1.0,0.0,1.0,1.0,20.0
1267,O=[N+]([O-])c1ccc(-c2noc3cc(C(F)(F)F)cnc23)cc1,1.0,0.0,0.0,0.0,94.83973723222302,0.0,0.0,-0.20579656203955954,0.0,1.0,0.0,1.0,1.0,20.0
1268,O=[N+]([O-])c1ccc(/C=C/C2=NN(c3ccccc3)C(c3ccco3)C2)o1,1.0,0.0,0.0,0.0,98.31569377385529,0.0,0.0,-0.22228627519969063,0.0,1.0,0.0,1.0,1.0,20.0
1269,O=[N+]([O-])c1ccc(COc2ccc(CN3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,98.68046145107243,0.0,0.0,-0.2542987386120693,0.0,1.0,0.0,1.0,1.0,20.0
1270,O=[N+]([O-])c1ccc(COc2ccc(CN3CCCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,98.93226254435213,0.0,0.0,-0.25484831997648943,0.0,1.0,0.0,1.0,1.0,20.0
1271,O=[N+]([O-])c1ccc(COc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,97.74359517238733,0.0,0.0,-0.24381300365739997,0.0,1.0,0.0,1.0,1.0,20.0
1272,O=[N+]([O-])c1ccc(CSc2nc3ccccc3o2)cc1,1.0,0.0,0.0,0.0,89.80022303132012,0.0,0.0,-0.22471107342549815,0.0,1.0,0.0,1.0,1.0,20.0
1273,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1.0,0.0,0.0,0.0,98.91271340872929,0.0,0.0,-0.2373803824289356,0.0,1.0,0.0,1.0,1.0,20.0
1274,O=[N+]([O-])c1ccc(N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,98.5772774717163,0.0,0.0,-0.2501647504396974,1.0,-0.0,1.0,1.0,1.0,20.0
1275,O=[N+]([O-])c1ccc(NCc2ccc(Cl)cc2)nc1,-0.0,1.0,0.0,0.0,97.14927311843537,0.0,0.0,-0.25000465524736953,0.0,1.0,0.0,1.0,1.0,20.0
1276,O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)nc1,1.0,0.0,0.0,0.0,92.46637723762655,0.0,0.0,-0.23245505524910343,0.0,1.0,0.0,1.0,1.0,20.0
1277,O=[N+]([O-])c1ccc(Nc2ccccc2)c2nonc12,-0.0,1.0,0.0,0.0,89.72165046041755,0.0,1.0,-0.12461432393424174,0.0,1.0,0.0,1.0,1.0,20.0
1278,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,97.57515498548551,0.0,0.0,-0.2518407541890263,0.0,1.0,0.0,1.0,1.0,20.0
1279,O=[N+]([O-])c1ccc(Nc2nccc(Cl)n2)cc1,1.0,0.0,0.0,0.0,97.06815062521412,0.0,0.0,-0.24753629951151263,0.0,1.0,0.0,1.0,1.0,20.0
1280,O=[N+]([O-])c1ccc(OC/C=C2\Oc3ccc([N+](=O)[O-])cc3C2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,98.41908561141187,0.0,0.0,-0.2308063092700443,0.0,1.0,0.0,1.0,1.0,20.0
1281,O=[N+]([O-])c1ccc(OCc2cnc(Cl)s2)cc1,1.0,0.0,0.0,0.0,94.46804122204352,0.0,0.0,-0.24628500306037754,0.0,1.0,0.0,1.0,1.0,20.0
1282,O=[N+]([O-])c1ccc(Oc2ccc(F)cc2)c2ccncc12,1.0,0.0,0.0,0.0,96.20877814772251,0.0,0.0,-0.20410224163035412,0.0,1.0,0.0,1.0,1.0,20.0
1283,O=[N+]([O-])c1ccc2cn(-c3ccccc3)nc2c1,1.0,0.0,0.0,0.0,98.25343764385657,0.0,0.0,-0.2486596541174024,0.0,1.0,0.0,1.0,1.0,20.0
1284,O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)n(OCc3ccccc3)c2c1,1.0,0.0,0.0,0.0,88.42296936460981,0.0,1.0,-0.12535252183601753,0.0,1.0,0.0,1.0,1.0,20.0
1285,O=[N+]([O-])c1ccc2nc(-c3ccccc3)oc2c1,1.0,0.0,0.0,0.0,97.0941032275099,0.0,0.0,-0.22589506628854586,0.0,1.0,0.0,1.0,1.0,20.0
1286,O=[N+]([O-])c1ccc2nc(N3CCCC3)sc2c1,-0.0,1.0,0.0,0.0,96.33543743199428,0.0,0.0,-0.24674131788599407,0.0,1.0,0.0,1.0,1.0,20.0
