,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
805,Cc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2)cc1Cl,-0.0,1.0,0.0,0.0,99.48694247434199,0.0,0.0,-0.371355309848326,0.0,1.0,0.0,0.0,0.0,12.0
806,Cc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cc1,-0.0,1.0,0.0,0.0,99.02406407784714,0.0,0.0,-0.3437761103237169,0.0,1.0,0.0,0.0,0.0,18.0
807,Cc1ccc(Nc2nc(CSc3nnc(-c4cccnc4)n3-c3ccccc3F)cs2)cc1,1.0,0.0,0.0,0.0,98.98603359615453,0.0,0.0,-0.3269048665449311,0.0,1.0,0.0,1.0,0.0,8.0
808,Cc1ccc(OCC(=O)Nc2ccc(CN3CCCCC3)cc2)c(C)c1,1.0,0.0,1.0,0.0,99.72436321765404,0.0,0.0,-0.37164969774854,0.0,1.0,0.0,1.0,0.0,8.0
809,Cc1ccc(OCC(=O)Nc2ccc3c(c2)ncn3C)cc1,-0.0,1.0,0.0,0.0,98.77064227400848,0.0,0.0,-0.3724634506713685,0.0,1.0,0.0,0.0,1.0,21.0
810,Cc1ccc(OCCC(=O)NNC(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,99.3957980666304,0.0,0.0,-0.3713070769217729,0.0,1.0,0.0,1.0,0.0,8.0
811,Cc1ccc(OCCNC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)cc1,-0.0,1.0,0.0,0.0,99.55721385769164,1.0,0.0,-0.37568369419352804,0.0,1.0,0.0,0.0,0.0,10.0
812,Cc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,1.0,0.0,1.0,0.0,99.77773890253228,1.0,0.0,-0.3740385223007323,0.0,1.0,0.0,1.0,0.0,8.0
813,Cc1ccc(S(=O)(=O)N(Cc2cc3ccccc3[nH]c2=O)c2cccc(C)c2)cc1,-0.0,1.0,0.0,0.0,99.08250555969532,0.0,0.0,-0.3571730383453496,0.0,1.0,0.0,0.0,0.0,14.0
814,Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.7302819607551,1.0,0.0,-0.3739094042246169,0.0,1.0,0.0,0.0,0.0,9.0
815,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN(Cc3ccco3)Cc3cccs3)CC2)cc1,1.0,0.0,0.0,0.0,99.52760766050682,0.0,0.0,-0.36526262826539574,0.0,1.0,0.0,0.0,1.0,29.0
816,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)/C=C/c3ccc(Cl)cc3)CC2)c(C)c1,1.0,0.0,1.0,0.0,99.68669614020021,0.0,0.0,-0.37099168815185646,0.0,1.0,0.0,0.0,0.0,17.0
817,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1ccc(Cl)nc1,1.0,0.0,0.0,0.0,99.41215252183697,0.0,0.0,-0.3714237735314846,0.0,1.0,0.0,0.0,0.0,10.0
818,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1n[nH]c(N)n1,-0.0,1.0,0.0,0.0,99.48077791019773,0.0,0.0,-0.3723992569287805,0.0,1.0,0.0,0.0,0.0,17.0
819,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc(COc2ccccc2F)n1N,1.0,0.0,0.0,0.0,98.59774778376041,0.0,0.0,-0.37067666939532806,0.0,1.0,0.0,0.0,1.0,28.0
820,Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H]4C(=O)N(C)C(=O)[C@H]4CC(=O)[C@H]3[C@@H]2c2ccccc2F)cc1,-0.0,1.0,1.0,0.0,99.68751398835452,0.0,0.0,-0.37060150703100936,0.0,1.0,0.0,1.0,0.0,8.0
821,Cc1ccc(S(=O)(=O)NCCCNS(=O)(=O)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,98.6578658298871,0.0,0.0,-0.3643011182844994,0.0,1.0,0.0,0.0,1.0,20.0
822,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1C(=O)N1CC(C)CC(C)C1,-0.0,1.0,0.0,0.0,99.6070613663655,1.0,0.0,-0.37526931527654306,0.0,1.0,0.0,1.0,0.0,8.0
823,Cc1ccc(S(=O)(=O)N[C@H](C(=O)OCC(=O)NC(=O)C2CCCCC2)C(C)C)cc1,-0.0,1.0,1.0,0.0,99.76358612181444,0.0,0.0,-0.3732591955920488,0.0,1.0,0.0,0.0,0.0,12.0
824,Cc1ccc(S(=O)(=O)Nc2cc(C)cc(CCNC=O)c2C)cc1,1.0,0.0,0.0,0.0,98.4950919652913,0.0,0.0,-0.3683274985412434,0.0,1.0,0.0,0.0,0.0,9.0
825,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(C)cc2)OCCCC[C@@H](C)O3)cc1,1.0,0.0,1.0,0.0,99.8970502517988,1.0,0.0,-0.37454218082743573,0.0,1.0,0.0,0.0,0.0,9.0
826,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)O3)cc1,1.0,0.0,0.0,0.0,99.06473169796212,1.0,0.0,-0.3756846747923188,0.0,1.0,0.0,0.0,0.0,10.0
827,Cc1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1,1.0,0.0,0.0,0.0,98.24035948878944,0.0,0.0,-0.36704065774354344,0.0,1.0,0.0,0.0,0.0,10.0
828,Cc1ccc2[nH]c(C(=O)N/N=C/c3ccccc3O)c(C)c2c1,-0.0,1.0,0.0,1.0,79.15845220740415,0.0,0.0,-0.26830239639930326,1.0,-0.0,1.0,1.0,0.0,8.0
829,Cc1ccc2c(C)c3ccc4ccccc4c3c[n+]2c1.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,96.31817474697468,0.0,0.0,-0.24767217959433277,1.0,-0.0,1.0,0.0,0.0,9.0
830,Cc1ccc2c(CN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cc(=O)oc2c1C,-0.0,1.0,0.0,0.0,98.95613298251548,0.0,0.0,-0.36650996936532937,0.0,1.0,0.0,0.0,0.0,18.0
831,Cc1ccc2c(c1)CCCN2C(=O)CCc1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,97.67198944993511,0.0,0.0,-0.37033451498440273,0.0,1.0,0.0,0.0,1.0,22.0
832,Cc1ccc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(=O)[nH]c2c1C,-0.0,1.0,0.0,0.0,96.2318800831686,0.0,0.0,-0.3508667083250564,0.0,1.0,0.0,0.0,0.0,12.0
833,Cc1ccc2nc(-c3ccc4c(c3)OCCO4)cn2c1,-0.0,1.0,0.0,0.0,99.55133798022679,0.0,0.0,-0.3694986433290784,0.0,1.0,0.0,0.0,0.0,12.0
834,Cc1cccc(C(=O)N(Cc2ccco2)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c1,-0.0,1.0,0.0,0.0,98.92820883604072,0.0,0.0,-0.35065887702716536,0.0,1.0,0.0,0.0,1.0,28.0
835,Cc1cccc(C(=O)NCC(=O)OCC(=O)N(C)CC(=O)Nc2ccccc2Cl)c1,1.0,0.0,0.0,0.0,99.15476202435003,1.0,0.0,-0.3739892209444106,0.0,1.0,0.0,0.0,0.0,16.0
836,Cc1cccc(C(=O)OCC(=O)NC(C)C2CC3CCC2C3)c1O,1.0,0.0,0.0,0.0,97.2896068591093,0.0,0.0,-0.35677429015805306,0.0,1.0,0.0,0.0,1.0,25.0
837,Cc1cccc(C)c1OCC(=O)OCC(=O)Nc1ccc(Cl)cn1,1.0,0.0,0.0,0.0,98.89485187530511,1.0,0.0,-0.3751867074839424,0.0,1.0,0.0,0.0,1.0,22.0
838,Cc1cccc(CC(=O)Nc2cccnc2)c1,1.0,0.0,1.0,0.0,99.79284833644327,0.0,0.0,-0.3706263681584573,0.0,1.0,0.0,1.0,0.0,8.0
839,Cc1cccc(COc2ccccc2C(=O)NC2CCC(O)CC2)c1,1.0,0.0,0.0,0.0,99.5136775928551,1.0,0.0,-0.3739159757158741,0.0,1.0,0.0,1.0,0.0,8.0
840,Cc1cccc(N(C)C(=O)c2cc3c(=O)[nH]c4ccc(C)cc4c3s2)c1,-0.0,1.0,0.0,0.0,98.30314597682477,0.0,0.0,-0.32782690919523144,0.0,1.0,0.0,0.0,0.0,15.0
841,Cc1cccc(N(C)S(=O)(=O)c2ccc(-c3cc(C)no3)s2)c1,-0.0,1.0,0.0,0.0,90.07750582514683,0.0,0.0,-0.32798228064194984,0.0,1.0,0.0,0.0,0.0,11.0
842,Cc1cccc(N2CCN(C(=O)c3c(-c4ccccc4)noc3C)CC2)c1C,-0.0,1.0,0.0,0.0,97.73437950176216,0.0,0.0,-0.3648349805404532,0.0,1.0,0.0,0.0,0.0,15.0
843,Cc1cccc(N2CCN(C(=O)c3c(-c4ccccc4Cl)noc3C)CC2)c1C,1.0,0.0,0.0,0.0,96.29150749129552,0.0,0.0,-0.36862438565618355,0.0,1.0,0.0,0.0,0.0,14.0
844,Cc1cccc(N2CCN(C(=O)c3ccc4[nH]c(C)c(C)c4c3)CC2)c1C,-0.0,1.0,0.0,0.0,99.14232928718899,0.0,0.0,-0.36272880959441783,1.0,-0.0,1.0,0.0,0.0,10.0
845,Cc1cccc(N2CCN(Cc3cn(C)nc3-c3ccccc3F)CC2)n1,-0.0,1.0,0.0,0.0,98.78589346432906,0.0,0.0,-0.37293910427312427,0.0,1.0,0.0,0.0,0.0,9.0
846,Cc1cccc(N2CCN(S(=O)(=O)c3cc(-c4cc(C)no4)ccc3C)CC2C)c1,-0.0,1.0,0.0,0.0,99.6007200228916,0.0,0.0,-0.3645887117122257,0.0,1.0,0.0,0.0,0.0,11.0
847,Cc1cccc(NC(=O)CN2CCN(C(=O)CN3C(=O)NC4(CC(C)CC(C)(C)C4)C3=O)CC2)c1C,-0.0,1.0,0.0,0.0,96.98607382338734,0.0,0.0,-0.30802738523243356,0.0,1.0,0.0,1.0,0.0,8.0
848,Cc1cccc(NC(=O)c2ccccc2NC(=O)C2CCCCC2)c1C,1.0,0.0,1.0,0.0,99.65789902992393,0.0,0.0,-0.37087242142439136,0.0,1.0,0.0,1.0,0.0,8.0
849,Cc1cccc(NC(=S)N/N=C/c2cccc(O)c2)c1C,-0.0,1.0,0.0,0.0,94.27878943671652,0.0,0.0,-0.34498902379308727,0.0,1.0,0.0,0.0,0.0,10.0
850,Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,-0.0,1.0,0.0,0.0,95.6940415294399,0.0,0.0,-0.3064365961507463,0.0,1.0,0.0,0.0,0.0,10.0
851,Cc1cccc(Nc2nc(N)nc(-c3oc4ccccc4c3C)n2)c1,-0.0,1.0,0.0,0.0,98.1047601452021,0.0,0.0,-0.32844770395082934,0.0,1.0,0.0,0.0,0.0,12.0
852,Cc1cccc(OCC(=O)NNC(=O)c2ccc3nc[nH]c3c2)c1,1.0,0.0,1.0,0.0,99.73933798877854,1.0,0.0,-0.37374670693463236,0.0,1.0,0.0,0.0,0.0,16.0
853,Cc1cccc(OCCNC(=O)c2ccc(Cl)c(S(=O)(=O)NCc3cccnc3)c2)c1,-0.0,1.0,0.0,0.0,99.46868551404971,0.0,0.0,-0.3690685683941229,0.0,1.0,0.0,0.0,0.0,14.0
854,Cc1cccc(S(=O)(=O)N2C[C@H]3[C@@H](c4ccccc42)[C@H](CO)N3CC2CCCC2)c1,1.0,0.0,0.0,0.0,99.15154696484612,0.0,0.0,-0.3679418164966978,0.0,1.0,0.0,0.0,0.0,13.0
855,Cc1cccc2c(N=Nc3ccc(S(=O)(=O)Nc4ccc(Cl)cc4)cc3[N+](=O)[O-])c(O)[nH]c12,-0.0,1.0,0.0,0.0,96.19500165847533,0.0,0.0,-0.3300769451282051,1.0,-0.0,1.0,0.0,0.0,9.0
856,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCc2ccccc2)c(C)o1,-0.0,1.0,0.0,0.0,99.5121821470626,0.0,0.0,-0.37206099560188766,0.0,1.0,0.0,1.0,0.0,8.0
857,Cc1ccccc1OCC(=O)OCC(=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,99.60882688837827,1.0,0.0,-0.3741264966344264,0.0,1.0,0.0,0.0,0.0,15.0
858,Cc1ccnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,-0.0,1.0,0.0,1.0,81.53727206914029,0.0,1.0,-0.06353494844574917,0.0,1.0,0.0,0.0,1.0,22.0
859,Cc1ccnc2c1ccc1cccnc12,-0.0,1.0,0.0,0.0,97.1563716343625,0.0,0.0,-0.23292191718105124,0.0,1.0,0.0,0.0,0.0,9.0
860,Cc1cnc(NC(=O)CCc2ccccc2)s1,-0.0,1.0,1.0,0.0,99.75760299402339,1.0,0.0,-0.3734846895341467,0.0,1.0,0.0,1.0,0.0,8.0
861,Cc1cnc(NC(=O)c2ccc3c(c2)OCCO3)s1,-0.0,1.0,0.0,0.0,99.42537019357825,1.0,0.0,-0.3735154443151777,0.0,1.0,0.0,1.0,0.0,8.0
862,Cc1csc2sc(-c3ccnc(SCC(=O)NCc4ccccc4)n3)c(C)c12,1.0,0.0,0.0,0.0,99.34674604409767,0.0,0.0,-0.36940572444453074,0.0,1.0,0.0,0.0,0.0,15.0
863,Cc1n[nH]c(C)c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.48180354732936,0.0,0.0,-0.33905255594136025,0.0,1.0,0.0,0.0,0.0,10.0
864,Cc1nc(/N=C(\N)NC(=O)NC2CCCCC2)nc2ccccc12,-0.0,1.0,0.0,0.0,99.39244957768031,0.0,0.0,-0.36162940242004576,0.0,1.0,0.0,0.0,0.0,12.0
865,Cc1nc(C)c(C(=O)NN=Cc2ccc(N(CCCl)CCCl)cc2)s1,-0.0,1.0,0.0,0.0,98.8570812695527,0.0,0.0,-0.3569911385783096,0.0,1.0,0.0,1.0,0.0,8.0
866,Cc1nc(N)[nH]c(=O)c1CCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,98.70599721201907,0.0,0.0,-0.36842323855098486,0.0,1.0,0.0,1.0,0.0,8.0
867,Cc1nc(NCc2cccnc2)c2c3c(sc2n1)CCCC3,-0.0,1.0,0.0,0.0,99.00476371594868,0.0,0.0,-0.35952881609193693,0.0,1.0,0.0,0.0,0.0,12.0
868,Cc1ncc(CO)c(/C=N/Nc2ccc(C(F)(F)F)cn2)c1O,-0.0,1.0,0.0,0.0,98.72542042638382,0.0,0.0,-0.36283757142072826,0.0,1.0,0.0,0.0,0.0,12.0
869,Cc1nn(C)c(C)c1/C=C/C(=O)O,-0.0,1.0,0.0,0.0,99.36500975851307,0.0,0.0,-0.3705601809115763,0.0,1.0,0.0,0.0,0.0,13.0
870,Cc1nn(C2CCS(=O)(=O)C2)c2nc(C3CC3)cc(C(=O)Nc3cccc(C#N)c3)c12,1.0,0.0,0.0,0.0,98.47844632036217,0.0,0.0,-0.2951291130721356,0.0,1.0,0.0,1.0,0.0,8.0
871,Cc1nn(S(=O)(=O)c2ccc(Cl)cc2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,99.70725797389801,0.0,0.0,-0.3526331614700078,0.0,1.0,0.0,0.0,0.0,14.0
872,Cc1nn2cc(-c3cccc(Cl)c3)cnc2c1Br,-0.0,1.0,0.0,0.0,99.33144717921196,1.0,0.0,-0.3746529653553613,0.0,1.0,0.0,0.0,0.0,9.0
873,Cc1nnc(NC(=O)CSc2nccn2-c2cccc(C)c2C)s1,-0.0,1.0,0.0,0.0,99.3442791649818,0.0,0.0,-0.373384365374161,0.0,1.0,0.0,1.0,0.0,8.0
874,Cc1noc(C)c1C(=O)NCC1COc2ccccc2O1,1.0,0.0,0.0,0.0,99.09360446347131,0.0,0.0,-0.3651788172334154,0.0,1.0,0.0,0.0,1.0,19.0
875,Cc1noc(C)c1COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,99.59890913636298,1.0,0.0,-0.3739682952385594,0.0,1.0,0.0,0.0,1.0,25.0
876,Cc1noc(C)c1COc1ccc(C(=O)NNC(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,99.5542306968582,1.0,0.0,-0.37620385901336617,0.0,1.0,0.0,0.0,0.0,9.0
877,Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,99.55306562519308,0.0,0.0,-0.36491192130102496,0.0,1.0,0.0,0.0,0.0,10.0
878,Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccccc3)cc2)c1C,1.0,0.0,0.0,0.0,99.42158987766561,0.0,0.0,-0.36813389835390864,0.0,1.0,0.0,0.0,0.0,11.0
879,Cc1occc1C(=O)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,1.0,83.52075457399874,0.0,1.0,-0.09312351957948052,1.0,-0.0,1.0,0.0,0.0,10.0
880,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,99.12002248219848,1.0,0.0,-0.37408247038987785,0.0,1.0,0.0,1.0,0.0,8.0
881,Cc1sc(NC(=S)NC(=O)CCc2ccccc2)c(C(N)=O)c1C,1.0,0.0,0.0,0.0,99.50084590820786,0.0,0.0,-0.35943893783496067,0.0,1.0,0.0,0.0,0.0,12.0
882,Clc1ccc(CSc2nncn2-c2ccc3c(c2)OCCO3)cc1,-0.0,1.0,1.0,0.0,99.7057940585977,1.0,0.0,-0.374459792801619,0.0,1.0,0.0,0.0,0.0,10.0
883,Clc1ccc(N(CC2CO2)CC2CO2)cc1,1.0,0.0,0.0,0.0,98.32337783203906,0.0,0.0,-0.3659508376075277,0.0,1.0,0.0,1.0,0.0,8.0
884,Clc1ccc(Nc2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,98.3530792846721,0.0,0.0,-0.3686798064911032,0.0,1.0,0.0,0.0,0.0,9.0
885,Clc1ccc(SCc2cc(N3CCOCC3)nc(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,99.35140887603022,0.0,0.0,-0.3619457930806373,0.0,1.0,0.0,1.0,0.0,8.0
886,Clc1ccc2c(c1)-c1ccccc1C1=NCCN12,-0.0,1.0,0.0,0.0,96.33356505809324,0.0,0.0,-0.37058043993657347,0.0,1.0,0.0,1.0,0.0,8.0
887,Clc1cccc(-c2ccc(C=Nc3ccc(N4CCOCC4)cc3)o2)c1Cl,-0.0,1.0,0.0,0.0,98.49306841664631,0.0,0.0,-0.3676291596989996,1.0,-0.0,1.0,0.0,0.0,13.0
888,Cn1c(=O)c(NC2CCCCC2)c2c3c(cccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,93.88904259538639,0.0,0.0,-0.37141806431418883,0.0,1.0,0.0,0.0,0.0,16.0
889,Cn1c(=O)c2nc(NNC(=O)c3ccccc3)cnc2n(C)c1=O,1.0,0.0,0.0,0.0,99.24946530359531,0.0,0.0,-0.2804736924490558,0.0,1.0,0.0,0.0,1.0,20.0
890,Cn1c(C(=O)c2ccccc2[N+](=O)[O-])nc2ccccc21,1.0,0.0,0.0,0.0,98.8550689288403,0.0,0.0,-0.3686031811760058,0.0,1.0,0.0,1.0,0.0,8.0
891,Cn1c(CC(=O)NN)c(Sc2ccccc2)c2ccccc21,-0.0,1.0,1.0,0.0,99.66348431035786,1.0,0.0,-0.3736315013582979,0.0,1.0,0.0,0.0,0.0,11.0
892,Cn1c(NCc2ccccc2F)nc2cc(-c3ccsc3)sc2c1=O,1.0,0.0,0.0,0.0,99.29567062528083,0.0,0.0,-0.3612495576872842,0.0,1.0,0.0,1.0,0.0,8.0
893,Cn1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc21,-0.0,1.0,0.0,0.0,97.26754739231572,0.0,0.0,-0.3655969013483777,0.0,1.0,0.0,0.0,0.0,9.0
894,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,98.37715315623751,0.0,0.0,-0.3704131864712218,0.0,1.0,0.0,0.0,0.0,16.0
895,Cn1cccc1/C=C1\SC(=Nc2ccc(O)cc2)NC1=O,-0.0,1.0,0.0,1.0,88.16455093027045,0.0,1.0,-0.17393580858926705,1.0,-0.0,1.0,0.0,0.0,12.0
896,Cn1cccc1/C=C1\SC(=Nc2cccc(O)c2)NC1=O,-0.0,1.0,0.0,1.0,88.52859931678472,0.0,1.0,-0.18552351824912233,1.0,-0.0,1.0,0.0,0.0,9.0
897,Cn1cccc1/C=C1\SC(=Nc2ccccc2)NC1=O,-0.0,1.0,0.0,0.0,94.79005825287913,0.0,0.0,-0.2985718528823678,1.0,-0.0,1.0,0.0,0.0,14.0
898,Cn1cccc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,97.73973606286401,0.0,0.0,-0.3729757824074324,0.0,1.0,0.0,0.0,1.0,37.0
899,Cn1cnc2nc[nH]c2c1=S,1.0,0.0,0.0,0.0,99.55333538802059,0.0,0.0,-0.36390194469964365,0.0,1.0,0.0,0.0,0.0,15.0
900,Cn1nc(C(=O)NNC(=O)CCOc2ccc(C(C)(C)C)cc2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,99.60533126950175,0.0,0.0,-0.35564485049285854,0.0,1.0,0.0,0.0,0.0,10.0
901,Cn1nccc1C(=O)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,1.0,81.79234669535448,0.0,1.0,-0.06578551000948292,1.0,-0.0,1.0,0.0,0.0,11.0
902,Cn1nnnc1N=N/C(=N/Nc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,93.17773816144191,0.0,0.0,-0.22423211746273913,1.0,-0.0,1.0,0.0,0.0,12.0
903,Fc1ccc(/C=N/NC(=S)Nc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,99.355422484675,0.0,0.0,-0.3655600979025127,0.0,1.0,0.0,0.0,0.0,10.0
904,Fc1ccc2nc(C3CCN(Cc4nc(CC5CC5)no4)CC3)[nH]c2c1,1.0,0.0,0.0,0.0,98.93020839988566,0.0,0.0,-0.35031201269235857,0.0,1.0,0.0,1.0,0.0,8.0
905,Fc1ccccc1/C=N/NC(=S)Nc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,98.87373507503996,0.0,0.0,-0.3654387161830781,0.0,1.0,0.0,0.0,0.0,11.0
906,N#C/C(=C(/O)c1ccc(Br)s1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,97.63194676504534,0.0,0.0,-0.36102510476045757,0.0,1.0,0.0,0.0,0.0,9.0
907,N#C/C(=C/c1ccc(N2CCCCC2)o1)C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,92.76249130036932,0.0,0.0,-0.3477704521617929,1.0,-0.0,1.0,0.0,0.0,9.0
908,N#C/C(=C\c1ccccn1)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,98.83570925112684,0.0,0.0,-0.37261517026045743,0.0,1.0,0.0,0.0,1.0,40.0
909,N#CC(C#N)=C1C=C2C=C(N3CCCCCC3)CCC2CC1,-0.0,1.0,0.0,0.0,91.13207455178937,0.0,1.0,-0.08887989618697266,0.0,1.0,0.0,0.0,1.0,66.0
910,N#CC(C#N)=C1C=C2C=C(N3CCOCC3)CCC2CC1,-0.0,1.0,0.0,0.0,89.57391227711868,0.0,1.0,-0.08076762754359648,0.0,1.0,0.0,0.0,1.0,69.0
911,N#CC1=C(N)OC2=C(CCc3ccccc32)C1c1ccccc1Cl,-0.0,1.0,0.0,0.0,97.02311007709118,0.0,0.0,-0.22950348346528834,0.0,1.0,0.0,0.0,0.0,10.0
912,N#CC1=C(N)Oc2c(ccc3cccnc23)C1c1ccccc1,-0.0,1.0,0.0,0.0,95.89144270839559,0.0,0.0,-0.28227249064713517,0.0,1.0,0.0,0.0,0.0,17.0
913,N#CC1=C(N)Oc2cc(N)ccc2C1c1cccc(F)c1,-0.0,1.0,0.0,0.0,98.42755822211431,0.0,0.0,-0.3296926063022408,0.0,1.0,0.0,0.0,0.0,10.0
914,N#CC1c2ccccc2-c2ccccc2N1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,95.790532742683,0.0,0.0,-0.36294101967843806,0.0,1.0,0.0,0.0,0.0,10.0
915,N#CCC(=O)N/N=C/c1cn(Cc2cccc3ccccc23)c2ccccc12,-0.0,1.0,0.0,0.0,99.62142841578978,0.0,0.0,-0.3052975761735405,0.0,1.0,0.0,0.0,0.0,11.0
916,N#C[C@@H]1[C@H](c2ccc(-c3cccc(F)c3)cc2)[C@H](CO)N1C(=O)NC1CCCC1,-0.0,1.0,0.0,0.0,99.5222114317799,0.0,0.0,-0.3679259847933658,0.0,1.0,0.0,1.0,0.0,8.0
917,N#C[C@H]1[C@H](c2ccc(C3=CCCCC3)cc2)[C@@H](CO)N1C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,99.65641080132069,0.0,0.0,-0.3714353409219992,0.0,1.0,0.0,0.0,0.0,10.0
918,N#Cc1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nn(CCO)c1=O,-0.0,1.0,0.0,0.0,98.5174520582819,0.0,0.0,-0.33193579598660433,0.0,1.0,0.0,0.0,0.0,17.0
919,N#Cc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccccc2F)[C@@H](CO)N3)cc1,-0.0,1.0,0.0,0.0,98.757353239866,0.0,0.0,-0.35192339235565895,0.0,1.0,0.0,0.0,0.0,14.0
920,N#Cc1ccc(-c2cccs2)nc1SCc1cccnc1,-0.0,1.0,0.0,0.0,99.03254054478754,0.0,0.0,-0.36600251378320897,0.0,1.0,0.0,0.0,0.0,9.0
921,N#Cc1nc(NCC(F)F)nc(Nc2cc(F)cc(F)c2)n1,-0.0,1.0,0.0,0.0,99.35052391892101,0.0,0.0,-0.36558286039264914,0.0,1.0,0.0,1.0,0.0,8.0
922,N#Cc1ncn(C2OC(CO)C(O)C2O)c1N,1.0,0.0,0.0,0.0,99.45134375825796,0.0,0.0,-0.3718746206429089,0.0,1.0,0.0,0.0,0.0,9.0
923,N=C1/C(=C/c2cccn2CCOc2ccccc2)C(=O)N=C2SC=C(c3ccccc3)N12,-0.0,1.0,0.0,0.0,98.95637029210431,0.0,0.0,-0.3322156143591731,1.0,-0.0,1.0,0.0,0.0,12.0
924,N=c1sccn1CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.0,1.0,0.0,0.0,99.38008519735372,1.0,0.0,-0.3745091020588092,0.0,1.0,0.0,0.0,0.0,10.0
