,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1939,O=C(CN1C(=O)NC2NC(=O)NC21)NN=C1CCCC1,1.0,0.0,1.0,0.0,99.51503383196852,0.0,0.0,-0.1717051668271158,0.0,1.0,0.0,0.0,1.0,99.0
1940,O=C(CN1C(=O)S/C(=C\c2cccc(Cl)c2)C1=O)NCCCn1ccnc1,-0.0,1.0,0.0,0.0,98.69697857012267,0.0,0.0,-0.1683207705649119,0.0,1.0,0.0,0.0,0.0,16.0
1941,O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,99.3651478679422,1.0,0.0,-0.17510732549356872,0.0,1.0,0.0,1.0,0.0,7.0
1942,O=C(CN1CCC(NC(=O)c2ccccc2F)CC1)Nc1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,99.44307518800153,1.0,0.0,-0.1752114841677478,0.0,1.0,0.0,1.0,0.0,6.0
1943,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,99.01291537162382,1.0,0.0,-0.17476990388968558,0.0,1.0,0.0,0.0,0.0,20.0
1944,O=C(CN1CCN(Cc2ccccc2Cl)C1=O)NC1CCCCCCC1,1.0,0.0,0.0,0.0,99.2414054866245,1.0,0.0,-0.17429581239052108,0.0,1.0,0.0,0.0,0.0,8.0
1945,O=C(CN1CCOCC1)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,1.0,0.0,0.0,0.0,99.24540032153726,0.0,0.0,-0.17385697507036946,0.0,1.0,0.0,0.0,0.0,27.0
1946,O=C(CNC(=O)c1ccc(Cl)cc1Cl)OCC(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,99.1209275182295,0.0,0.0,-0.17077115574880017,0.0,1.0,0.0,0.0,0.0,25.0
1947,O=C(CNC(=O)c1cccs1)OCC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.18986327284821,0.0,0.0,-0.1724400361228354,0.0,1.0,0.0,1.0,0.0,7.0
1948,O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCN(C(=O)c2ccco2)CC1,-0.0,1.0,0.0,0.0,99.17294720777261,0.0,0.0,-0.17300482072873,0.0,1.0,0.0,0.0,0.0,11.0
1949,O=C(COC(=O)CCCSc1nc2ccccc2[nH]1)NC(=O)NC1CCCC1,-0.0,1.0,0.0,0.0,98.96501502842663,0.0,0.0,-0.17281904534917528,0.0,1.0,0.0,0.0,0.0,31.0
1950,O=C(COC(=O)CCCSc1nc2ccccc2[nH]1)Nc1cccc2ccccc12,1.0,0.0,0.0,0.0,99.07531852942168,1.0,0.0,-0.17426849676676512,0.0,1.0,0.0,0.0,0.0,37.0
1951,O=C(COC(=O)Cc1cccs1)Nc1ccccc1Cl,1.0,0.0,1.0,0.0,99.47643219090257,1.0,0.0,-0.1742369981592914,0.0,1.0,0.0,0.0,0.0,12.0
1952,O=C(COC(=O)c1ccccc1Oc1ccccc1)NCc1ccco1,1.0,0.0,1.0,0.0,99.46088881721334,1.0,0.0,-0.17431834547465544,0.0,1.0,0.0,0.0,0.0,11.0
1953,O=C(COC(=O)c1ccco1)NC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,99.26318965404695,1.0,0.0,-0.1742350882473638,0.0,1.0,0.0,0.0,1.0,74.0
1954,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,98.98319302278914,1.0,0.0,-0.17426887266402918,0.0,1.0,0.0,1.0,0.0,6.0
1955,O=C(COc1ccc(F)cc1)Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12,-0.0,1.0,0.0,0.0,93.41583917556468,0.0,0.0,-0.1051815314350159,0.0,1.0,0.0,0.0,1.0,64.0
1956,O=C(COc1ccccc1)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,1.0,0.0,0.0,0.0,99.03576190094287,0.0,0.0,-0.1736368782551763,0.0,1.0,0.0,0.0,0.0,8.0
1957,O=C(COc1ccccc1)Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12,-0.0,1.0,0.0,0.0,93.60576115982035,0.0,0.0,-0.14133962877849074,0.0,1.0,0.0,0.0,0.0,32.0
1958,O=C(COc1ccccc1-c1ccccc1)NNC(=O)NC1CCCCC1,-0.0,1.0,1.0,0.0,99.3294998583951,0.0,0.0,-0.1734764156501914,0.0,1.0,0.0,0.0,0.0,21.0
1959,O=C(COc1ccccc1/C=C1\SC(=O)NC1=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,94.96432928201516,0.0,0.0,-0.11472722631636192,0.0,1.0,0.0,0.0,0.0,27.0
1960,O=C(COc1ccccc1/C=C1\SC(=O)NC1=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,94.84633543351742,0.0,0.0,-0.11036265113925871,0.0,1.0,0.0,0.0,0.0,15.0
1961,O=C(COc1ccccc1Br)c1ccc(O)cc1O,-0.0,1.0,0.0,0.0,93.5251765830815,0.0,0.0,-0.13620492432419767,0.0,1.0,0.0,0.0,0.0,15.0
1962,O=C(CS(=O)(=O)Nc1ccc(F)cc1Cl)Nc1ccc(F)cc1Cl,-0.0,1.0,1.0,0.0,99.42798849955345,0.0,0.0,-0.17287680146017223,0.0,1.0,0.0,0.0,1.0,57.0
1963,O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,-0.0,1.0,0.0,0.0,98.06890986422236,0.0,0.0,-0.1713321080121748,0.0,1.0,0.0,1.0,0.0,5.0
1964,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccs1,1.0,0.0,0.0,0.0,98.75465935436542,1.0,0.0,-0.17456283593629943,0.0,1.0,0.0,0.0,0.0,24.0
1965,O=C(CSCc1nc2ccccc2[nH]1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,98.86684079014682,0.0,0.0,-0.17219018515611104,0.0,1.0,0.0,1.0,0.0,6.0
1966,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,98.57653448653079,0.0,0.0,-0.1693395330781077,0.0,1.0,0.0,0.0,0.0,42.0
1967,O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,98.48480678412531,0.0,0.0,-0.16923112910797816,0.0,1.0,0.0,0.0,0.0,42.0
1968,O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1ccc(S(=O)(=O)NC2CC2)cc1,1.0,0.0,0.0,0.0,99.05115544713976,0.0,0.0,-0.1718156581789489,0.0,1.0,0.0,0.0,0.0,14.0
1969,O=C(CSc1ccc2ccccc2c1)Nc1ccncc1,-0.0,1.0,1.0,0.0,99.5603595559546,1.0,0.0,-0.17413883831374696,0.0,1.0,0.0,0.0,0.0,18.0
1970,O=C(CSc1cccc(C(F)(F)F)c1)NCc1ccccc1,1.0,0.0,0.0,0.0,99.29561038881968,0.0,0.0,-0.17222422375129995,0.0,1.0,0.0,0.0,0.0,15.0
1971,O=C(CSc1ccccc1NS(=O)(=O)c1ccc(F)cc1)Nc1nnc(C(F)(F)F)s1,-0.0,1.0,0.0,0.0,95.1225612898259,0.0,0.0,-0.14614628330930896,0.0,1.0,0.0,0.0,0.0,36.0
1972,O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1nnc(C(F)(F)F)s1,-0.0,1.0,0.0,0.0,94.42967508128181,0.0,0.0,-0.14595425055707023,0.0,1.0,0.0,0.0,0.0,26.0
1973,O=C(CSc1ccccn1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1.0,0.0,0.0,0.0,98.08350805035461,0.0,0.0,-0.16792665009781635,0.0,1.0,0.0,0.0,0.0,9.0
1974,O=C(CSc1n[nH]c(-c2ccccc2)n1)Nc1ncc(Br)cc1Br,-0.0,1.0,0.0,0.0,99.28902000061697,0.0,0.0,-0.17259195112455686,0.0,1.0,0.0,0.0,0.0,23.0
1975,O=C(CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1)N1CCOCC1,1.0,0.0,1.0,0.0,99.35289794004395,1.0,0.0,-0.17401851431712573,0.0,1.0,0.0,0.0,0.0,15.0
1976,O=C(CSc1nc(C(F)(F)F)cc(=O)[nH]1)Nc1cccc2ccccc12,-0.0,1.0,0.0,0.0,99.25596065516385,1.0,0.0,-0.1740782982948497,0.0,1.0,0.0,0.0,0.0,10.0
1977,O=C(CSc1nc2c(c(=O)n1-c1ccc(Cl)cc1)SCC2)N1CCCC1,1.0,0.0,0.0,0.0,99.26544595723944,0.0,0.0,-0.17341437963254874,0.0,1.0,0.0,0.0,0.0,26.0
1978,O=C(CSc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,98.97028573826638,1.0,0.0,-0.17471126052324173,0.0,1.0,0.0,0.0,0.0,19.0
1979,O=C(CSc1nc2ccccc2c(=O)n1C1CC1)NCc1ccccc1,-0.0,1.0,1.0,0.0,99.32105615382531,1.0,0.0,-0.17476263974807024,0.0,1.0,0.0,1.0,0.0,7.0
1980,O=C(CSc1nccn1-c1ccc(F)cc1)NCc1ccc(F)cc1,-0.0,1.0,1.0,0.0,99.41949437762267,0.0,0.0,-0.17219951259210528,0.0,1.0,0.0,0.0,0.0,9.0
1981,O=C(CSc1ncnc2scc(-c3ccccc3)c12)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,98.78394779854273,0.0,0.0,-0.16286383415895397,0.0,1.0,0.0,0.0,0.0,19.0
1982,O=C(CSc1nn(-c2ccc(F)cc2)c(=S)s1)NCC1CCCO1,1.0,0.0,0.0,0.0,99.19828403919425,0.0,0.0,-0.16987914123115644,0.0,1.0,0.0,0.0,0.0,10.0
1983,O=C(CSc1nnc(-c2ccc(O)cc2)n1Cc1ccco1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,98.7763385795848,0.0,0.0,-0.1644789152133227,0.0,1.0,0.0,0.0,0.0,16.0
1984,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)NCc1ccccc1,1.0,0.0,0.0,0.0,99.04946030041462,1.0,0.0,-0.1748453871641079,0.0,1.0,0.0,1.0,0.0,7.0
1985,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)NCc1cccs1,-0.0,1.0,0.0,0.0,98.90396680718703,1.0,0.0,-0.17438531854667524,0.0,1.0,0.0,0.0,0.0,9.0
1986,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.26119204775428,0.0,0.0,-0.16995430821422683,0.0,1.0,0.0,0.0,0.0,16.0
1987,O=C(CSc1nnc(Cc2ccsc2)o1)c1ccccc1,-0.0,1.0,0.0,0.0,98.83345217488585,0.0,0.0,-0.1733144744678735,0.0,1.0,0.0,0.0,0.0,8.0
1988,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,83.60313516274863,0.0,0.0,-0.09798479375540414,1.0,-0.0,1.0,0.0,0.0,14.0
1989,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,83.79151189524019,0.0,0.0,-0.09304914161497312,1.0,-0.0,1.0,0.0,0.0,27.0
1990,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,89.23248677514545,0.0,0.0,-0.09716781642995959,1.0,-0.0,1.0,0.0,0.0,22.0
1991,O=C(C[n+]1cccc(Br)c1)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,1.0,74.33716701597608,0.0,0.0,-0.09367845355996803,0.0,1.0,0.0,0.0,1.0,80.0
1992,O=C(C[n+]1cccc(Br)c1)c1ccccc1,-0.0,1.0,0.0,1.0,85.1883447478993,0.0,0.0,-0.09914152676230331,0.0,1.0,0.0,0.0,0.0,18.0
1993,O=C(C[n+]1cccc(Br)c1)c1cccs1,-0.0,1.0,0.0,0.0,91.09469623057753,0.0,0.0,-0.12661182914017566,0.0,1.0,0.0,0.0,0.0,46.0
1994,O=C(C[n+]1cccc2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,83.86103011057703,0.0,0.0,-0.1044113171898346,1.0,-0.0,1.0,0.0,0.0,47.0
1995,O=C(C[n+]1cccc2ccccc21)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,92.89274019829841,0.0,0.0,-0.14749418732515995,1.0,-0.0,1.0,0.0,0.0,37.0
1996,O=C(Cc1ccc(-n2c(=O)c3ccccc3n(Cc3ccccc3Cl)c2=O)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,97.41148347641656,0.0,0.0,-0.17089369300016877,0.0,1.0,0.0,0.0,0.0,48.0
1997,O=C(Cc1ccc(-n2c(=O)c3ccccc3n(Cc3ccccc3F)c2=O)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,97.85717786025363,0.0,0.0,-0.1711335812295567,0.0,1.0,0.0,0.0,0.0,36.0
1998,O=C(Cc1ccc(Cl)cc1)NNC(=S)NC(=O)c1cccs1,1.0,0.0,0.0,0.0,96.61747073970342,0.0,0.0,-0.15544327566770258,0.0,1.0,0.0,0.0,0.0,9.0
1999,O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.41319322624594,0.0,0.0,-0.17182882277318035,1.0,-0.0,1.0,1.0,0.0,7.0
2000,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,99.05431627413881,0.0,0.0,-0.1726573961005875,0.0,1.0,0.0,0.0,0.0,30.0
2001,O=C(Cc1ccccc1F)c1ccc(O)cc1O,-0.0,1.0,0.0,0.0,94.69305028035721,0.0,0.0,-0.15803792528856578,0.0,1.0,0.0,0.0,0.0,20.0
2002,O=C(Cn1[nH]c(=O)c2ccccc2c1=O)OCC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,98.77678558794743,0.0,0.0,-0.17173112283118128,0.0,1.0,0.0,0.0,0.0,11.0
2003,O=C(Cn1c(=O)n(CCCCC(=O)NC2CCCC2)c(=O)c2ccccc21)NCCC1=CCCCC1,1.0,0.0,0.0,0.0,95.69348530333708,0.0,0.0,-0.1538081594283407,0.0,1.0,0.0,0.0,0.0,28.0
2004,O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc(F)cc1,-0.0,1.0,1.0,0.0,99.38712860012032,1.0,0.0,-0.17499839240538154,0.0,1.0,0.0,0.0,0.0,21.0
2005,O=C(Cn1nc(C(F)(F)F)c2c1CCC2)NCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,96.70673354759904,0.0,0.0,-0.17182276146654993,0.0,1.0,0.0,0.0,0.0,19.0
2006,O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)NC1CCCC1,-0.0,1.0,0.0,0.0,95.29533899654133,0.0,0.0,-0.1690773855104288,0.0,1.0,0.0,0.0,0.0,15.0
2007,O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCc1ccccc1F,-0.0,1.0,1.0,0.0,99.33434626748996,0.0,0.0,-0.16446684534419323,0.0,1.0,0.0,0.0,0.0,15.0
2008,O=C(Cn1ncc2c1-c1ccccc1OC2)N(Cc1ccco1)C1CCCCC1,1.0,0.0,0.0,0.0,99.00229155081321,0.0,0.0,-0.17084622369177507,0.0,1.0,0.0,1.0,0.0,5.0
2009,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCCCN1CCCC1,-0.0,1.0,0.0,1.0,84.44536468741003,0.0,0.0,-0.10574267959649881,0.0,1.0,0.0,0.0,0.0,45.0
2010,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCCCN1CCOCC1,-0.0,1.0,0.0,1.0,84.23847674813801,0.0,0.0,-0.10420059801660736,0.0,1.0,0.0,0.0,0.0,37.0
2011,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCCN1CCOCC1,-0.0,1.0,0.0,1.0,87.44770629635985,0.0,0.0,-0.13871736287120914,0.0,1.0,0.0,0.0,1.0,78.0
2012,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCCN1CCOCC1,-0.0,1.0,0.0,1.0,87.32558931886874,0.0,0.0,-0.1459435661477496,0.0,1.0,0.0,0.0,0.0,51.0
2013,O=C(N/C(=C\c1ccc(Br)cc1)C(=O)N1CCOCC1)c1ccccc1Cl,1.0,0.0,1.0,0.0,99.31925031011433,0.0,0.0,-0.17151320673428957,0.0,1.0,0.0,0.0,0.0,13.0
2014,O=C(N/N=C/C1CC=CCC1)c1cc(-c2cccnc2)nc2ccccc12,-0.0,1.0,0.0,0.0,99.17966305160222,0.0,0.0,-0.17149301566446912,0.0,1.0,0.0,0.0,1.0,56.0
2015,O=C(N/N=C/C=C/c1ccccc1[N+](=O)[O-])c1cc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,98.83034784224698,0.0,0.0,-0.162762001959567,0.0,1.0,0.0,0.0,0.0,46.0
2016,O=C(N/N=C/c1ccc(O)c([N+](=O)[O-])c1)C1CC1(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,97.70752938131639,0.0,0.0,-0.16673934363318016,1.0,-0.0,1.0,0.0,0.0,47.0
2017,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(O)c1,-0.0,1.0,0.0,0.0,99.14260818222785,0.0,0.0,-0.17175582046455323,0.0,1.0,0.0,0.0,0.0,9.0
2018,O=C(N/N=C/c1cccnc1)c1ccc(CN2c3cccc4cccc(c34)S2(=O)=O)cc1,1.0,0.0,0.0,0.0,98.80963599879445,0.0,0.0,-0.15657797881920624,0.0,1.0,0.0,1.0,0.0,6.0
2019,O=C(N/N=C/c1cccs1)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,95.8586457619953,0.0,0.0,-0.1541162456818248,0.0,1.0,0.0,0.0,0.0,12.0
2020,O=C(N/N=C/c1cccs1)c1n[nH]c2c1CCCC2,1.0,0.0,0.0,0.0,98.750420563769,0.0,0.0,-0.17038858000937884,0.0,1.0,0.0,0.0,0.0,18.0
2021,O=C(N/N=C/c1ccsc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,98.30417363299638,0.0,0.0,-0.16613565574169087,0.0,1.0,0.0,0.0,0.0,28.0
2022,O=C(N/N=C/c1cn[nH]c1-c1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,97.49702975494206,0.0,0.0,-0.16812863495651184,0.0,1.0,0.0,1.0,0.0,7.0
2023,O=C(N/N=C/c1sc2ccccc2c1O)c1ccccc1,-0.0,1.0,0.0,0.0,98.7399038631655,0.0,0.0,-0.17218841093197973,1.0,-0.0,1.0,0.0,1.0,99.0
2024,O=C(N/N=C\c1cccs1)c1ccccc1-n1cccc1,1.0,0.0,0.0,0.0,99.09503417468183,0.0,0.0,-0.171500176378616,0.0,1.0,0.0,0.0,0.0,10.0
2025,O=C(NC(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,1.0,0.0,1.0,0.0,99.44639188661914,0.0,0.0,-0.17363501674273488,0.0,1.0,0.0,0.0,0.0,39.0
2026,O=C(NC(=S)NNC(=O)[C@H]1C[C@@H]1c1ccccc1)c1cccc(F)c1,-0.0,1.0,0.0,1.0,76.85942218019079,0.0,1.0,-0.08373960475004096,0.0,1.0,0.0,0.0,0.0,35.0
2027,O=C(NC(=S)NNC(=O)c1cccs1)c1ccc(Br)o1,-0.0,1.0,0.0,1.0,87.31149170191048,0.0,0.0,-0.13593930311244012,0.0,1.0,0.0,0.0,0.0,33.0
2028,O=C(NC1CC1)C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,97.52437022567374,0.0,0.0,-0.16448278128196578,0.0,1.0,0.0,0.0,0.0,22.0
2029,O=C(NC1CC1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,98.32127838984019,0.0,0.0,-0.16808196449978302,0.0,1.0,0.0,0.0,0.0,8.0
2030,O=C(NC1CCCC1)C(c1cccnc1)N(CCc1ccccc1)C(=O)c1ccco1,-0.0,1.0,0.0,0.0,98.78007786020092,0.0,0.0,-0.1708511153346033,0.0,1.0,0.0,0.0,0.0,18.0
2031,O=C(NC1CCCC1)c1ccc(COc2ccccc2Br)o1,1.0,0.0,0.0,0.0,93.42346378622409,0.0,0.0,-0.1546129008656603,0.0,1.0,0.0,1.0,0.0,7.0
2032,O=C(NC1CCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1.0,0.0,0.0,0.0,98.65345011827525,0.0,0.0,-0.17343353573452533,0.0,1.0,0.0,1.0,0.0,6.0
2033,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccc(F)cc1)C(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,77.91407708223417,0.0,0.0,-0.12314462861100627,0.0,1.0,0.0,0.0,0.0,33.0
2034,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccc2c(c1)OCO2)C(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,78.26781869810871,0.0,1.0,-0.08452886297709866,0.0,1.0,0.0,0.0,1.0,74.0
2035,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccc2c(c1)OCO2)C(=O)c1cccs1,-0.0,1.0,0.0,1.0,81.36540004874416,0.0,1.0,-0.0892839388132428,0.0,1.0,0.0,0.0,1.0,54.0
2036,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,83.798046904737,0.0,0.0,-0.1100398363647848,0.0,1.0,0.0,0.0,0.0,25.0
2037,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1cccs1)C(=O)c1cccs1,1.0,0.0,0.0,1.0,86.13310873376705,0.0,0.0,-0.11316571013075698,0.0,1.0,0.0,0.0,0.0,11.0
2038,O=C(NC1CCCCC1)N(Cc1ccccc1)Cc1ccco1,-0.0,1.0,0.0,0.0,99.15040490199257,0.0,0.0,-0.17099559632591663,0.0,1.0,0.0,0.0,0.0,13.0
2039,O=C(NC1CCCCC1)N1CCN(c2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,99.20838380162654,1.0,0.0,-0.17407929414423298,0.0,1.0,0.0,0.0,0.0,15.0
2040,O=C(NC1CCCCC1)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1,-0.0,1.0,0.0,0.0,97.17661947511478,0.0,0.0,-0.1482671144895802,0.0,1.0,0.0,0.0,1.0,69.0
2041,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,98.7723199550993,0.0,0.0,-0.17172906686272812,0.0,1.0,0.0,0.0,0.0,12.0
2042,O=C(NC1CCCCCC1)C1c2ccccc2C(=O)N1Cc1ccco1,1.0,0.0,1.0,0.0,99.33963232590433,0.0,0.0,-0.17150393100607078,0.0,1.0,0.0,0.0,0.0,14.0
2043,O=C(NC1CCCCCCC1)NC1CCCCC1,1.0,0.0,1.0,0.0,99.34875670514687,1.0,0.0,-0.17418448469656267,0.0,1.0,0.0,0.0,0.0,14.0
2044,O=C(NC1CCCCCCC1)c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1,-0.0,1.0,0.0,0.0,95.02938761716628,0.0,0.0,-0.16663945167586788,0.0,1.0,0.0,0.0,0.0,48.0
2045,O=C(NC1CCCCCCC1)c1ccc(S(=O)(=O)N2CCCC2)cc1,-0.0,1.0,0.0,0.0,98.9725264559099,0.0,0.0,-0.17097082533412844,0.0,1.0,0.0,0.0,1.0,56.0
2046,O=C(NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,98.02954864130768,0.0,0.0,-0.1449738929543124,0.0,1.0,0.0,0.0,0.0,27.0
2047,O=C(NCC(c1ccco1)N1CCCCC1)c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1,-0.0,1.0,0.0,1.0,83.27981355098957,0.0,1.0,-0.0748881761581696,0.0,1.0,0.0,0.0,1.0,59.0
2048,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2,-0.0,1.0,0.0,0.0,94.00813472199893,0.0,0.0,-0.13436609694255677,0.0,1.0,0.0,0.0,0.0,11.0
2049,O=C(NCCCN1CCOCC1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1,-0.0,1.0,0.0,0.0,98.44546968979968,0.0,0.0,-0.16435651251837835,0.0,1.0,0.0,0.0,0.0,39.0
2050,O=C(NCCCN1CCOCC1)c1ccc2c(=O)n(-c3ccc(F)c(Cl)c3)c(=S)[nH]c2c1,-0.0,1.0,0.0,0.0,97.30649230073087,0.0,1.0,-0.08281457530840654,0.0,1.0,0.0,0.0,1.0,55.0
2051,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,98.49884407577491,0.0,0.0,-0.1669844101582144,0.0,1.0,0.0,0.0,1.0,57.0
2052,O=C(NCCCn1ccnc1)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,97.84963738628495,0.0,0.0,-0.1677607551677899,0.0,1.0,0.0,1.0,0.0,5.0
2053,O=C(NCCCn1ccnc1)C(=O)c1cn(CC(=O)N2CCCCCC2)c2ccccc12,-0.0,1.0,0.0,0.0,96.44576135817356,0.0,0.0,-0.15680958101625306,0.0,1.0,0.0,0.0,0.0,20.0
2054,O=C(NCCCn1ccnc1)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,93.59878001374875,0.0,0.0,-0.13820665146167327,0.0,1.0,0.0,0.0,0.0,27.0
2055,O=C(NCCCn1ccnc1)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,-0.0,1.0,0.0,0.0,96.79341904476617,0.0,0.0,-0.17120565741278673,0.0,1.0,0.0,0.0,1.0,73.0
2056,O=C(NCCN1CCCC1)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O,-0.0,1.0,0.0,0.0,91.75449081013375,0.0,0.0,-0.10222125500358899,0.0,1.0,0.0,0.0,0.0,48.0
2057,O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,-0.0,1.0,1.0,0.0,99.36120461578061,1.0,0.0,-0.17403565566291918,0.0,1.0,0.0,1.0,0.0,7.0
2058,O=C(NCCc1ccccc1)c1ccc2c(=O)[nH]c3c(C(=O)NCC4CCCO4)sc(=S)n3c2c1,-0.0,1.0,0.0,0.0,97.80275980253943,0.0,0.0,-0.1349800833573202,0.0,1.0,0.0,0.0,1.0,54.0
2059,O=C(NCCn1cccn1)c1ccc(OC2CCN(C(=O)C3CC3)CC2)cc1,1.0,0.0,0.0,0.0,98.27482978465468,0.0,0.0,-0.14008732657212164,0.0,1.0,0.0,0.0,1.0,55.0
