,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
878,O=C(CC(=O)c1cc(Cl)ccc1O)c1ccccc1,1.0,0.0,0.0,0.0,98.62917525678643,0.0,0.0,-0.257272311712932,0.0,1.0,0.0,1.0,0.0,0.0
879,O=C(CC(c1ccccc1)c1cc(Br)ccc1O)NCc1ccco1,-0.0,1.0,0.0,0.0,87.81173360205037,0.0,0.0,-0.1945557706754823,0.0,1.0,0.0,0.0,0.0,48.0
880,O=C(CC(c1ccccc1)c1ccccc1O)NCc1ccco1,-0.0,1.0,0.0,0.0,96.04375576069731,0.0,0.0,-0.25751947418882587,0.0,1.0,0.0,0.0,0.0,15.0
881,O=C(CC1(c2ccc(Cl)cc2)C2CC3CC(C2)CC1C3)NCCO,-0.0,1.0,0.0,0.0,96.45713888204823,0.0,0.0,-0.2539913823156955,0.0,1.0,0.0,1.0,0.0,0.0
882,O=C(CC12CC3CC(CC(C3)C1)C2)NCC(c1ccc(F)cc1)N1CCOCC1,-0.0,1.0,0.0,0.0,87.05562692449888,0.0,0.0,-0.1906550749422006,0.0,1.0,0.0,0.0,0.0,29.0
883,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(F)cccc1F,-0.0,1.0,0.0,0.0,79.62208938023326,0.0,0.0,-0.17731957156755018,0.0,1.0,0.0,0.0,0.0,24.0
884,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,-0.0,1.0,0.0,0.0,81.63850457677253,0.0,0.0,-0.12076231210406817,0.0,1.0,0.0,0.0,0.0,29.0
885,O=C(CC12CCC(CC1)C2)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,93.72832033595314,0.0,0.0,-0.25676035545356607,0.0,1.0,0.0,0.0,0.0,28.0
886,O=C(CC1CC2CCC1C2)NCCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,96.30452730333884,0.0,0.0,-0.20037768822157606,0.0,1.0,0.0,0.0,0.0,4.0
887,O=C(CC1CC2CCC1C2)NCc1cccs1,-0.0,1.0,0.0,0.0,97.87489123274288,0.0,0.0,-0.20256671321325406,0.0,1.0,0.0,1.0,0.0,0.0
888,O=C(CC1CCC1)Nc1cccc2c([N+](=O)[O-])cccc12,-0.0,1.0,0.0,0.0,91.94901611844026,0.0,0.0,-0.21796441260751867,0.0,1.0,0.0,0.0,0.0,23.0
889,O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,80.32548406646535,0.0,0.0,-0.2337207555880239,0.0,1.0,0.0,0.0,1.0,63.0
890,O=C(CCC1CCCC1)NNC(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,87.5541886486808,0.0,0.0,-0.22331447586799832,0.0,1.0,0.0,0.0,0.0,5.0
891,O=C(CCC1CCCC1)Nc1cccc(Cc2ccncc2)c1,1.0,0.0,0.0,0.0,94.20754578134296,0.0,0.0,-0.243697519412104,0.0,1.0,0.0,0.0,0.0,7.0
892,O=C(CCC1CCCCC1)NCc1cccs1,-0.0,1.0,0.0,0.0,98.04054490471135,0.0,0.0,-0.2407004910323097,0.0,1.0,0.0,0.0,0.0,13.0
893,O=C(CCC1CCCCC1)NNC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,88.87145582676936,0.0,0.0,-0.19798921977404002,0.0,1.0,0.0,0.0,0.0,22.0
894,O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)C2,-0.0,1.0,0.0,0.0,82.12907384343679,0.0,0.0,-0.16490047246875145,0.0,1.0,0.0,0.0,0.0,26.0
895,O=C(CCC1CCCCC1)Nc1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,76.97470854675734,0.0,0.0,-0.1763376769783722,0.0,1.0,0.0,0.0,0.0,31.0
896,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,-0.0,1.0,1.0,0.0,99.73385457013423,0.0,0.0,-0.2530511080211024,0.0,1.0,0.0,0.0,0.0,5.0
897,O=C(CCNS(=O)(=O)c1ccccc1)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,98.44672466572844,0.0,0.0,-0.24220607250292336,0.0,1.0,0.0,0.0,0.0,26.0
898,O=C(CCNS(=O)(=O)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,99.01810617576585,0.0,0.0,-0.22290026476970662,0.0,1.0,0.0,0.0,0.0,42.0
899,O=C(CCNS(=O)(=O)c1ccccc1F)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,99.08150283843487,0.0,0.0,-0.24052209400363972,0.0,1.0,0.0,0.0,0.0,44.0
900,O=C(CCS(=O)(=O)c1cccc2nonc12)NC1CCCCCC1,-0.0,1.0,0.0,0.0,99.01780643363836,0.0,0.0,-0.2572162578338575,0.0,1.0,0.0,0.0,0.0,29.0
901,O=C(CN1CCC(Cc2ccccc2)CC1)NCCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,99.20444433299075,0.0,0.0,-0.255845917669276,0.0,1.0,0.0,0.0,0.0,43.0
902,O=C(CN1CCC(Cc2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,98.26530560308656,0.0,0.0,-0.2535474701681479,0.0,1.0,0.0,1.0,0.0,1.0
903,O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1,-0.0,1.0,0.0,0.0,97.83478922066247,0.0,0.0,-0.22169061789254804,0.0,1.0,0.0,0.0,0.0,28.0
904,O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,98.48858773593093,0.0,0.0,-0.24182792581062587,0.0,1.0,0.0,0.0,0.0,29.0
905,O=C(CNCC1CCCCC1)Nc1ccc(OC(F)(F)F)cc1,-0.0,1.0,0.0,0.0,97.52536935399701,0.0,0.0,-0.2389999112562461,0.0,1.0,0.0,0.0,0.0,41.0
906,O=C(COC(=O)C1CCC(=O)N1)Nc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.36080623770711,1.0,0.0,-0.2602692613412844,0.0,1.0,0.0,0.0,0.0,14.0
907,O=C(COc1c(Br)cc(Br)cc1Br)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,97.95124885784007,0.0,0.0,-0.1976886626753203,0.0,1.0,0.0,0.0,0.0,6.0
908,O=C(COc1ccc2cc(Br)ccc2c1Br)N1CCOCC1,-0.0,1.0,0.0,0.0,97.42829330260565,0.0,0.0,-0.2118888775088151,0.0,1.0,0.0,0.0,0.0,23.0
909,O=C(COc1ccc2ccccc2c1)NNC(=O)C(=O)Nc1ccccc1,1.0,0.0,0.0,1.0,68.64644191420219,0.0,1.0,-0.03605548852993425,0.0,1.0,0.0,0.0,0.0,33.0
910,O=C(COc1ccc2ccccc2c1)Nc1ccc(Br)cc1C(=O)O,-0.0,1.0,0.0,0.0,98.45200245491259,0.0,0.0,-0.2554134699655554,0.0,1.0,0.0,0.0,0.0,10.0
911,O=C(COc1ccc2ccccc2c1Br)N1CCCCC1,-0.0,1.0,0.0,0.0,92.82102782411717,0.0,0.0,-0.21192687252940434,0.0,1.0,0.0,0.0,0.0,36.0
912,O=C(COc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,99.07053298004335,1.0,0.0,-0.25935795265928296,0.0,1.0,0.0,0.0,0.0,20.0
913,O=C(COc1cccc2ccccc12)Nc1ccc(Cl)cc1C(=O)O,-0.0,1.0,0.0,0.0,98.83606195613622,0.0,0.0,-0.25628016162255846,0.0,1.0,0.0,0.0,0.0,12.0
914,O=C(CSc1ccc(Br)cc1)NCC(c1cccs1)N1CCOCC1,-0.0,1.0,0.0,0.0,95.41516886259392,0.0,0.0,-0.24375740788465888,0.0,1.0,0.0,0.0,0.0,9.0
915,O=C(CSc1ccc(Cl)cc1)Nc1nnc(-c2ccco2)o1,1.0,0.0,0.0,0.0,98.72732726434799,0.0,0.0,-0.24510925645448792,0.0,1.0,0.0,0.0,0.0,23.0
916,O=C(CSc1cccc[n+]1[O-])N1CCCc2ccccc21,1.0,0.0,1.0,0.0,99.71288033565166,0.0,0.0,-0.25626994835730926,0.0,1.0,0.0,0.0,0.0,40.0
917,O=C(CSc1ccccc1)N/N=C/c1ccccc1O,-0.0,1.0,0.0,0.0,99.23366519471674,0.0,0.0,-0.2584716031136312,1.0,-0.0,1.0,0.0,0.0,4.0
918,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,92.58778310011394,0.0,0.0,-0.1672273341658685,0.0,1.0,0.0,0.0,1.0,58.0
919,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,88.22246028172056,0.0,0.0,-0.14696189304977622,0.0,1.0,0.0,0.0,0.0,16.0
920,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCSCC1,-0.0,1.0,0.0,0.0,85.34188811849006,0.0,0.0,-0.09867488902475204,0.0,1.0,0.0,0.0,0.0,31.0
921,O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,93.36682582620048,0.0,0.0,-0.2456650680253067,0.0,1.0,0.0,0.0,1.0,70.0
922,O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCCCC1,1.0,0.0,1.0,0.0,99.58540521312648,0.0,0.0,-0.2434215587869198,0.0,1.0,0.0,0.0,0.0,6.0
923,O=C(Cc1ccc(-n2cnnn2)cc1)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,98.33118509159952,0.0,0.0,-0.24792794460384812,0.0,1.0,0.0,0.0,0.0,6.0
924,O=C(Cc1ccc(Br)cc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,83.4874768824458,0.0,0.0,-0.17027390928138908,0.0,1.0,0.0,0.0,0.0,48.0
925,O=C(Cc1ccc(Cl)c(Cl)c1)NC1CCCCCC1,-0.0,1.0,0.0,0.0,97.69536550750901,1.0,0.0,-0.2601042117009049,0.0,1.0,0.0,0.0,0.0,12.0
926,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,90.46907203319451,0.0,0.0,-0.1994497768705111,0.0,1.0,0.0,0.0,0.0,12.0
927,O=C(Cc1ccc(F)cc1)Nc1cccc(-c2cn3c(n2)SCC3)c1,1.0,0.0,0.0,0.0,97.7251902416386,0.0,0.0,-0.22337580209611044,0.0,1.0,0.0,0.0,0.0,25.0
928,O=C(Cc1ccc(F)cc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,82.76775992886525,0.0,0.0,-0.19691897557209398,0.0,1.0,0.0,0.0,0.0,28.0
929,O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccccc1,-0.0,1.0,0.0,0.0,98.23157084421922,0.0,0.0,-0.250295660411411,0.0,1.0,0.0,0.0,0.0,21.0
930,O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,79.2249318956515,0.0,0.0,-0.13562845425612374,0.0,1.0,0.0,0.0,0.0,29.0
931,O=C(Cc1cccc(F)c1)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,88.47246039427559,0.0,0.0,-0.16012794068902586,0.0,1.0,0.0,1.0,0.0,1.0
932,O=C(Cc1cccc(F)c1F)NC1CCCN(Cc2ccc(Cl)cc2)C1,-0.0,1.0,1.0,0.0,99.49728238587556,1.0,0.0,-0.2595901698181732,0.0,1.0,0.0,0.0,0.0,6.0
933,O=C(Cc1ccccc1)N/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0,80.85665278741905,0.0,0.0,-0.11392192742935393,1.0,-0.0,1.0,0.0,0.0,11.0
934,O=C(Cc1ccccc1)N/N=C/c1cc(Br)cc(Cl)c1O,-0.0,1.0,0.0,1.0,73.86679632999457,0.0,0.0,-0.07854754381856423,1.0,-0.0,1.0,0.0,0.0,5.0
935,O=C(Cc1ccccc1)NCCc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,99.44001595573643,1.0,0.0,-0.2592056137333174,0.0,1.0,0.0,0.0,0.0,29.0
936,O=C(Cc1ccccc1)Nc1ccc(N2CCOCC2)cc1N1CCOCC1,-0.0,1.0,0.0,0.0,94.8246582583251,0.0,0.0,-0.2366483399065491,0.0,1.0,0.0,0.0,0.0,9.0
937,O=C(Cc1ccccc1)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,90.03499125359596,0.0,0.0,-0.1550338441656718,0.0,1.0,0.0,0.0,0.0,7.0
938,O=C(Cc1ccccc1)Nc1cccc(N2CCCC2)c1,-0.0,1.0,0.0,0.0,97.12390336089642,0.0,0.0,-0.23462603164268012,0.0,1.0,0.0,0.0,0.0,5.0
939,O=C(Cc1ccccc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,83.39255508414027,0.0,0.0,-0.15613562917836404,0.0,1.0,0.0,0.0,0.0,35.0
940,O=C(Cc1cccs1)Nn1c(Cc2cccs2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,93.57427731558558,0.0,0.0,-0.22398697591007444,0.0,1.0,0.0,0.0,1.0,61.0
941,O=C(Cn1c2c(c(-c3ccccc3)cc1=O)CCCC2)N1CCCCCC1,-0.0,1.0,0.0,0.0,99.42763582729366,0.0,0.0,-0.2583158423352132,0.0,1.0,0.0,0.0,0.0,18.0
942,O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)N1CCC2(CC1)OCCO2,-0.0,1.0,0.0,0.0,77.31471818053721,0.0,1.0,-0.0667884683468063,0.0,1.0,0.0,0.0,0.0,36.0
943,O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)NCC1CCCO1,-0.0,1.0,0.0,0.0,89.18764960289444,0.0,1.0,-0.06882752089574201,0.0,1.0,0.0,0.0,0.0,17.0
944,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,84.76034935703252,0.0,0.0,-0.0936908800174094,0.0,1.0,0.0,0.0,0.0,13.0
945,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,85.72655096327264,0.0,0.0,-0.0957322680519316,0.0,1.0,0.0,0.0,0.0,29.0
946,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCC1CCCO1,1.0,0.0,0.0,0.0,91.53000305268063,0.0,0.0,-0.09684977609628465,0.0,1.0,0.0,0.0,0.0,4.0
947,O=C(N/C=C/c1ccco1)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,98.15548528880073,0.0,0.0,-0.2543809481686035,0.0,1.0,0.0,0.0,0.0,36.0
948,O=C(N/N=C/c1ccc(-c2ccc(S(=O)(=O)Nc3ncccn3)cc2)o1)c1cc2ccccc2cc1O,1.0,0.0,0.0,0.0,99.13230654745792,0.0,0.0,-0.24254595556510045,1.0,-0.0,1.0,1.0,0.0,1.0
949,O=C(N/N=C/c1ccc(COc2ccc(Br)cc2)o1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,98.82819995506524,0.0,0.0,-0.2288601279722314,0.0,1.0,0.0,0.0,0.0,3.0
950,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1sc2ccccc2c1Cl,1.0,0.0,0.0,0.0,98.0616428324244,0.0,0.0,-0.2505636614028057,0.0,1.0,0.0,1.0,0.0,1.0
951,O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,93.09257958398553,0.0,0.0,-0.23178236531786062,0.0,1.0,0.0,0.0,0.0,28.0
952,O=C(N/N=C/c1ccccn1)c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,96.46904322988041,0.0,0.0,-0.22607527493299429,0.0,1.0,0.0,0.0,0.0,12.0
953,O=C(N/N=C/c1ccco1)c1[nH]ncc1Br,-0.0,1.0,0.0,0.0,96.85951497716202,0.0,0.0,-0.24339113533632706,0.0,1.0,0.0,0.0,1.0,49.0
954,O=C(N/N=C/c1ccco1)c1cc(-c2ccc3ccccc3c2)n[nH]1,-0.0,1.0,0.0,0.0,96.71342622109233,0.0,0.0,-0.24523155753088585,0.0,1.0,0.0,0.0,0.0,21.0
955,O=C(N/N=C/c1cccs1)c1[nH]ncc1Br,-0.0,1.0,0.0,0.0,99.13918193626036,0.0,0.0,-0.2525357046669973,0.0,1.0,0.0,0.0,0.0,29.0
956,O=C(N/N=C1/C(=O)c2cccc3cccc1c23)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.77299325708418,0.0,0.0,-0.25829669844669595,1.0,-0.0,1.0,0.0,0.0,25.0
957,O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,1.0,67.23833539837311,0.0,0.0,-0.07841202158380521,0.0,1.0,0.0,0.0,0.0,47.0
958,O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,-0.0,1.0,0.0,0.0,80.53945496127676,0.0,0.0,-0.08989147424078822,0.0,1.0,0.0,0.0,0.0,30.0
959,O=C(NC(=S)N1CCCCCC1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,94.46390046666062,0.0,0.0,-0.2288284188163748,0.0,1.0,0.0,0.0,0.0,21.0
960,O=C(NC(=S)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1)c1cccs1,-0.0,1.0,0.0,0.0,94.80277194941145,0.0,0.0,-0.1949583998128127,0.0,1.0,0.0,0.0,0.0,7.0
961,O=C(NC(=S)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1)c1cccs1,-0.0,1.0,0.0,0.0,94.60365741930946,0.0,0.0,-0.18766691017524398,0.0,1.0,0.0,1.0,0.0,1.0
962,O=C(NC(=S)N1CCN(c2nc(-c3ccccc3)cs2)CC1)c1cncc(Br)c1,-0.0,1.0,0.0,0.0,95.07511652854524,0.0,0.0,-0.1664365350314629,0.0,1.0,0.0,0.0,0.0,45.0
963,O=C(NC(=S)N1CCc2ccccc21)c1ccc(Br)o1,-0.0,1.0,0.0,1.0,71.1512090597419,0.0,1.0,-0.07248228759742978,0.0,1.0,0.0,0.0,0.0,24.0
964,O=C(NC(=S)N1CCc2ccccc21)c1ccccc1Cl,-0.0,1.0,0.0,1.0,70.5667746864695,0.0,0.0,-0.1264599713756481,0.0,1.0,0.0,0.0,0.0,20.0
965,O=C(NC(=S)NC1CCCc2ccccc21)c1ccco1,-0.0,1.0,0.0,0.0,85.51340009884103,0.0,0.0,-0.2223175172249932,0.0,1.0,0.0,0.0,0.0,3.0
966,O=C(NC(=S)NCCC1=CCCCC1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,89.11059388255903,0.0,0.0,-0.14344615275376307,0.0,1.0,0.0,0.0,0.0,23.0
967,O=C(NC(=S)NCCC1=CCCCC1)c1ccco1,-0.0,1.0,0.0,0.0,92.02060776903103,0.0,0.0,-0.22491973272213645,0.0,1.0,0.0,0.0,0.0,31.0
968,O=C(NC(=S)NCc1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,89.51473149020732,0.0,0.0,-0.13454837215991214,0.0,1.0,0.0,0.0,0.0,35.0
969,O=C(NC(=S)Nc1ccc(C(F)(F)F)cc1)c1csnn1,-0.0,1.0,0.0,0.0,79.5421443128929,0.0,0.0,-0.0828930190065578,0.0,1.0,0.0,0.0,1.0,54.0
970,O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1cccs1,-0.0,1.0,0.0,0.0,98.08783442504564,0.0,0.0,-0.2414180273210708,1.0,-0.0,1.0,0.0,0.0,8.0
971,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,92.27520581824807,0.0,0.0,-0.2374661071878615,1.0,-0.0,1.0,0.0,0.0,18.0
972,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1cccs1,-0.0,1.0,0.0,0.0,94.48737297633743,0.0,0.0,-0.24711800051039595,1.0,-0.0,1.0,0.0,0.0,3.0
973,O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)c1csnn1,-0.0,1.0,0.0,0.0,92.86383486191708,0.0,0.0,-0.09264082222022318,0.0,1.0,0.0,0.0,0.0,47.0
974,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,-0.0,1.0,0.0,0.0,86.53204620570146,0.0,0.0,-0.11629583638407194,0.0,1.0,0.0,0.0,0.0,17.0
975,O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,94.28659505432041,0.0,0.0,-0.2444161368424858,0.0,1.0,0.0,0.0,0.0,45.0
976,O=C(NC(=S)Nc1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,82.7413250190019,0.0,0.0,-0.15135255245827706,0.0,1.0,0.0,0.0,0.0,17.0
977,O=C(NC(=S)Nc1ccccc1)c1csnn1,-0.0,1.0,0.0,0.0,84.61692595254148,0.0,0.0,-0.11067740791949729,0.0,1.0,0.0,0.0,0.0,48.0
978,O=C(NC(=S)Nc1ccccc1Br)c1ccco1,-0.0,1.0,0.0,0.0,82.58176654809172,0.0,0.0,-0.18082456054403026,0.0,1.0,0.0,0.0,0.0,23.0
979,O=C(NC(=S)Nc1ccccc1Cl)c1ccco1,-0.0,1.0,0.0,0.0,84.08220338343509,0.0,0.0,-0.22585526718181267,0.0,1.0,0.0,0.0,0.0,27.0
980,O=C(NC(=S)Nc1ccccc1Cl)c1csnn1,-0.0,1.0,0.0,0.0,90.77861108184315,0.0,0.0,-0.16476259407149144,0.0,1.0,0.0,0.0,0.0,40.0
981,O=C(NC(=S)Nc1ccccc1F)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,83.84545441298827,0.0,0.0,-0.13768336245708407,0.0,1.0,0.0,0.0,0.0,43.0
982,O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccco1,1.0,0.0,0.0,0.0,87.82317794318799,0.0,0.0,-0.2023515642001621,0.0,1.0,0.0,0.0,0.0,13.0
983,O=C(NC(=S)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,1.0,0.0,0.0,0.0,84.96215892733434,0.0,0.0,-0.1086662044396689,0.0,1.0,0.0,0.0,0.0,26.0
984,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,-0.0,1.0,0.0,0.0,77.9881594985095,0.0,0.0,-0.11633019797325199,0.0,1.0,0.0,1.0,0.0,1.0
985,O=C(NC(=S)Nc1nc2c(s1)CSc1ccccc1-2)c1ccccc1,1.0,0.0,0.0,0.0,91.74775455002796,0.0,0.0,-0.21142850462767168,0.0,1.0,0.0,0.0,0.0,19.0
986,O=C(NC(=S)Nc1nc2ccc(F)cc2s1)c1ccco1,-0.0,1.0,0.0,1.0,71.74773852016583,0.0,1.0,-0.06780176752480381,0.0,1.0,0.0,0.0,0.0,36.0
987,O=C(NCCCCc1ccccc1)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,96.72459340630553,0.0,0.0,-0.25032890822733966,0.0,1.0,0.0,0.0,0.0,35.0
988,O=C(NCc1ccc(Cl)cc1)c1ccccc1Oc1ccccc1,-0.0,1.0,1.0,0.0,99.50442421771092,0.0,0.0,-0.25635604282433994,0.0,1.0,0.0,0.0,0.0,20.0
989,O=C(NCc1ccc(Cl)cc1Cl)Nc1ccccc1,-0.0,1.0,0.0,0.0,96.18843256714008,0.0,0.0,-0.2506355551324028,0.0,1.0,0.0,0.0,0.0,27.0
990,O=C(NCc1ccc(F)cc1)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,94.90907064575397,0.0,0.0,-0.24605595482827244,0.0,1.0,0.0,0.0,0.0,3.0
991,O=C(NCc1ccc2c(c1)CCO2)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,91.49367799892822,0.0,0.0,-0.24109071499534562,0.0,1.0,0.0,0.0,0.0,11.0
992,O=C(NCc1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,89.89939536440477,0.0,0.0,-0.249722171099768,0.0,1.0,0.0,0.0,0.0,34.0
993,O=C(NCc1ccc2c(c1)OCO2)NC1CCCCC1,1.0,0.0,0.0,0.0,97.65258008865912,1.0,0.0,-0.2591183342790289,0.0,1.0,0.0,1.0,0.0,2.0
994,O=C(NCc1ccc2c(c1)OCO2)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,92.14450218039558,0.0,0.0,-0.24343188484690012,0.0,1.0,0.0,0.0,1.0,54.0
995,O=C(NCc1ccc2c(c1)OCO2)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,96.82500538471152,0.0,0.0,-0.23756200036192304,0.0,1.0,0.0,0.0,0.0,13.0
996,O=C(NCc1ccco1)c1ccccc1-c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,99.4650027261787,1.0,0.0,-0.2602147885116385,0.0,1.0,0.0,0.0,0.0,5.0
997,O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1ccncc1,-0.0,1.0,1.0,0.0,99.6446814983155,1.0,0.0,-0.26074571920183354,0.0,1.0,0.0,0.0,0.0,8.0
998,O=C(NN1CC(C(=O)OCc2ccc(Br)cc2)CC1=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.29487605153831,0.0,0.0,-0.20902053521543698,0.0,1.0,0.0,0.0,0.0,24.0
999,O=C(NN1CC(C(=O)OCc2ccc(Cl)cc2Cl)CC1=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.55335813285657,0.0,0.0,-0.22303621633288528,0.0,1.0,0.0,0.0,1.0,50.0
1000,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1csc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,99.22288154123197,0.0,0.0,-0.24810461112376,0.0,1.0,0.0,0.0,0.0,16.0
1001,O=C(NNC(=O)c1ccccc1OCc1ccc(F)cc1)c1ccncc1,1.0,0.0,1.0,0.0,99.56097014948192,1.0,0.0,-0.2611201941618542,0.0,1.0,0.0,0.0,0.0,5.0
1002,O=C(NNC(=S)NC(=O)c1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,97.93441963192348,0.0,0.0,-0.23045697486703587,0.0,1.0,0.0,0.0,0.0,14.0
1003,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,56.74690392844205,0.0,0.0,-0.1012721347666635,0.0,1.0,0.0,0.0,0.0,15.0
1004,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccc1Cl,-0.0,1.0,0.0,1.0,67.62885417448685,0.0,0.0,-0.09920218083693245,0.0,1.0,0.0,0.0,1.0,50.0
