,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1004,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NC2CCCC2)c2ccc(O)cc2)c1N,1.0,0.0,0.0,0.0,89.93404542412964,0.0,0.0,-0.16603619403703865,0.0,1.0,0.0,1.0,1.0,20.0
1005,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NC2CCCC2)c2ccco2)c1N,1.0,0.0,0.0,0.0,79.58911612789629,0.0,0.0,-0.04797885229031577,0.0,1.0,0.0,1.0,1.0,20.0
1006,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1N,1.0,0.0,0.0,0.0,72.36975917454092,0.0,0.0,-0.03844740505900338,0.0,1.0,0.0,1.0,1.0,20.0
1007,NC(=O)c1nsc(C(=O)N(c2ccccc2F)C(C(=O)NCc2ccc(F)cc2)c2ccc(O)cc2)c1N,1.0,0.0,0.0,0.0,92.55623583930435,0.0,0.0,-0.18041011864222614,0.0,1.0,0.0,1.0,1.0,20.0
1008,NC(=S)N=Nc1c(O)[nH]c2cc(F)c(F)cc12,1.0,0.0,0.0,1.0,51.131688919592015,0.0,0.0,-0.08559471130428142,1.0,-0.0,1.0,1.0,1.0,20.0
1009,NC(=S)N=Nc1c(O)[nH]c2ccccc12,1.0,0.0,0.0,1.0,50.2518848378593,0.0,0.0,-0.05762670576524937,1.0,-0.0,1.0,1.0,1.0,20.0
1010,NC(=S)N=Nc1c(O)n(C2OC(=O)c3ccccc32)c2ccccc12,-0.0,1.0,0.0,0.0,97.4608996601021,0.0,0.0,-0.16021065527345543,1.0,-0.0,1.0,1.0,1.0,20.0
1011,NC(=S)N=Nc1c(O)n(CCCl)c2ccc(Br)cc12,1.0,0.0,0.0,0.0,63.2225232900046,0.0,0.0,-0.032500877372927964,1.0,-0.0,1.0,1.0,1.0,20.0
1012,NC(=S)N=Nc1c(O)n(CCCl)c2ccc(Cl)cc12,1.0,0.0,0.0,0.0,58.513426801369675,0.0,0.0,-0.07354306556694777,1.0,-0.0,1.0,1.0,1.0,20.0
1013,NC(=S)N=Nc1c(O)n(CCCl)c2ccccc12,-0.0,1.0,0.0,0.0,65.56989321625285,0.0,0.0,-0.09034810813840279,1.0,-0.0,1.0,1.0,1.0,20.0
1014,NC(=S)N=Nc1c(O)n(Cc2ccc(F)cc2)c2ccccc12,1.0,0.0,0.0,0.0,67.2999704204471,0.0,0.0,-0.05900771252405086,1.0,-0.0,1.0,1.0,1.0,20.0
1015,NC(=S)Nc1nc2ccccc2[nH]c1=O,1.0,0.0,1.0,0.0,99.69064737385601,1.0,0.0,-0.26148532281367115,0.0,1.0,0.0,1.0,1.0,20.0
1016,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,88.9735250617295,0.0,0.0,-0.20525497725949002,0.0,1.0,0.0,1.0,1.0,20.0
1017,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,81.2021088643957,0.0,0.0,-0.07453034753541075,0.0,1.0,0.0,1.0,1.0,20.0
1018,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,67.19488498781028,0.0,0.0,-0.1286637771352873,0.0,1.0,0.0,1.0,1.0,20.0
1019,NC(N)=N/N=C/c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,-0.0,1.0,0.0,0.0,66.04061389172628,0.0,0.0,-0.06746827887327923,0.0,1.0,0.0,1.0,1.0,20.0
1020,NC(N)=N/N=C/c1ccc(OCc2ccccc2)cc1,1.0,0.0,0.0,0.0,81.14510862890239,0.0,0.0,-0.10215876391069818,0.0,1.0,0.0,1.0,1.0,20.0
1021,NC(N)=N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1,1.0,0.0,0.0,0.0,91.68129893259284,0.0,0.0,-0.12139131528572719,0.0,1.0,0.0,1.0,1.0,20.0
1022,NC(N)=N/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,96.08869755824703,0.0,0.0,-0.2434514870957442,0.0,1.0,0.0,1.0,1.0,20.0
1023,NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,1.0,0.0,0.0,0.0,90.18890427492552,0.0,0.0,-0.21184975364495334,0.0,1.0,0.0,1.0,1.0,20.0
1024,NC(N)=Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,1.0,0.0,0.0,0.0,95.54527308835436,0.0,0.0,-0.20414235272400721,0.0,1.0,0.0,1.0,1.0,20.0
1025,NC1=NC[C@@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,47.75234632798557,0.0,1.0,-0.02406264905074926,0.0,1.0,0.0,1.0,1.0,20.0
1026,NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCCCC1CCCCC1,1.0,0.0,0.0,0.0,69.82434480213252,0.0,0.0,-0.057487573933692346,0.0,1.0,0.0,1.0,1.0,20.0
1027,NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,62.03838600065158,0.0,1.0,-0.0202470597061764,0.0,1.0,0.0,1.0,1.0,20.0
1028,NC1=NC[C@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,47.75234632798557,0.0,1.0,-0.02406264905074926,0.0,1.0,0.0,1.0,1.0,20.0
1029,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,78.46555568702406,0.0,0.0,-0.19340586513413713,0.0,1.0,0.0,1.0,1.0,20.0
1030,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,62.03838600065158,0.0,1.0,-0.0202470597061764,0.0,1.0,0.0,1.0,1.0,20.0
1031,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCc1cccc2ccccc12,1.0,0.0,0.0,0.0,90.64825875276927,0.0,0.0,-0.06435434594110638,0.0,1.0,0.0,1.0,1.0,20.0
1032,NC1=NC[C@H](Cc2ccccc2)N1CCCCC1CCCCC1,1.0,0.0,0.0,0.0,70.55836350018743,0.0,0.0,-0.0867422812331453,0.0,1.0,0.0,1.0,1.0,20.0
1033,NC1=NC[C@H](Cc2ccccc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,57.40459556492075,0.0,1.0,-0.021806880777003476,0.0,1.0,0.0,1.0,1.0,20.0
1034,NC1=NC[C@H](c2ccccc2)N1CCCCC1CCCCC1,1.0,0.0,0.0,0.0,85.22945564352071,0.0,0.0,-0.22508625337924373,0.0,1.0,0.0,1.0,1.0,20.0
1035,NC1=NC[C@H](c2ccccc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,57.59624994450255,0.0,0.0,-0.12087507623908857,0.0,1.0,0.0,1.0,1.0,20.0
1036,NCC12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,1.0,0.0,0.0,0.0,95.13044966595406,0.0,0.0,-0.22206933550173522,0.0,1.0,0.0,1.0,1.0,20.0
1037,NCCCC[C@@H](C(=O)N1CCNCC1)n1cc(CN)nn1,1.0,0.0,0.0,0.0,98.8570028563157,0.0,0.0,-0.07047621712737656,0.0,1.0,0.0,1.0,1.0,20.0
1038,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)CNC1=O,1.0,0.0,0.0,0.0,74.27381840921606,0.0,0.0,-0.047385634734961705,0.0,1.0,0.0,1.0,1.0,20.0
1039,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,1.0,0.0,0.0,0.0,80.37836898644541,0.0,0.0,-0.044532279599296634,0.0,1.0,0.0,1.0,1.0,20.0
1040,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2SC[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,1.0,0.0,0.0,0.0,90.21548043304826,0.0,0.0,-0.07594222492471013,0.0,1.0,0.0,1.0,1.0,20.0
1041,NCCCCc1ccc2ccc3cccc4ccc1c2c34,1.0,0.0,0.0,0.0,94.1590403475583,0.0,0.0,-0.04242397207451784,0.0,1.0,0.0,1.0,1.0,20.0
1042,NCCCNCCCCNCCCN,-0.0,1.0,0.0,0.0,98.04381675293087,0.0,0.0,-0.24360024318115808,0.0,1.0,0.0,1.0,1.0,20.0
1043,NCCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],-0.0,1.0,0.0,1.0,40.70121830583835,0.0,0.0,-0.03948390126316165,0.0,1.0,0.0,1.0,1.0,20.0
1044,NCCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccccc2[n+]1[O-],-0.0,1.0,0.0,1.0,46.609107077838665,0.0,0.0,-0.06096240059732437,0.0,1.0,0.0,1.0,1.0,20.0
1045,NCCNc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.99445654238721,0.0,0.0,-0.24115822354581587,0.0,1.0,0.0,1.0,1.0,20.0
1046,NCCc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,1.0,0.0,0.0,0.0,95.04103084057401,0.0,0.0,-0.23814989882273105,0.0,1.0,0.0,1.0,1.0,20.0
1047,NCCc1nc2ccc(Cc3ccc4nc(CCN)[nH]c4c3)cc2[nH]1,-0.0,1.0,0.0,0.0,97.77771459688387,0.0,0.0,-0.21284708078438475,0.0,1.0,0.0,1.0,1.0,20.0
1048,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,1.0,0.0,0.0,0.0,84.71469020778603,0.0,0.0,-0.2280358682861574,1.0,-0.0,1.0,1.0,1.0,20.0
1049,NC[C@H](Cc1ccccc1)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,77.7155610714964,0.0,0.0,-0.17989761412430547,0.0,1.0,0.0,1.0,1.0,20.0
1050,NNC(=O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,-0.0,1.0,0.0,0.0,95.38480250197873,0.0,0.0,-0.23886393309391746,0.0,1.0,0.0,1.0,1.0,20.0
1051,NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1,1.0,0.0,0.0,0.0,91.57257059758064,0.0,0.0,-0.09677390454409443,0.0,1.0,0.0,1.0,1.0,20.0
1052,NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1,1.0,0.0,1.0,0.0,99.65436612291396,0.0,0.0,-0.25897571703690725,0.0,1.0,0.0,1.0,1.0,20.0
1053,N[C@@H](CO)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,75.88127476035575,0.0,0.0,-0.06819828239686414,0.0,1.0,0.0,1.0,1.0,20.0
1054,Nc1c(C(=O)Nc2ccccc2)c2nc3ccccc3nc2n1CCCN1CCOCC1,1.0,0.0,0.0,0.0,98.43763597250165,0.0,0.0,-0.24224875931463175,0.0,1.0,0.0,1.0,1.0,20.0
1055,Nc1ccc(OCCCc2c(N)nc(N)nc2N)cc1,1.0,0.0,0.0,0.0,98.29079778147643,0.0,0.0,-0.2570438763332381,1.0,-0.0,1.0,1.0,1.0,20.0
1056,Nc1ccc2c(c1)C(=O)Cc1ccccc1S2,1.0,0.0,0.0,0.0,98.08245808303637,0.0,0.0,-0.24224663792256443,0.0,1.0,0.0,1.0,1.0,20.0
1057,Nc1ccc2nc(-c3cccc(-c4nc5ccc(N)cc5[nH]4)n3)[nH]c2c1,-0.0,1.0,0.0,0.0,98.56326539683101,0.0,0.0,-0.24231541601440795,0.0,1.0,0.0,1.0,1.0,20.0
1058,Nc1nc(Cl)nc2ccc(Br)cc12,1.0,0.0,0.0,0.0,97.02857929871361,0.0,0.0,-0.25799456605813337,0.0,1.0,0.0,1.0,1.0,20.0
1059,Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,1.0,0.0,0.0,0.0,96.24060784674529,0.0,0.0,-0.2595596057199148,0.0,1.0,0.0,1.0,1.0,20.0
1060,Nc1ncc([N+](=O)[O-])cc1S(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.84543588414381,1.0,0.0,-0.263532114249623,0.0,1.0,0.0,1.0,1.0,20.0
1061,O/N=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,99.53045255629348,1.0,0.0,-0.2604320826081414,0.0,1.0,0.0,1.0,1.0,20.0
1062,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccc(F)cc2)c2ccccc12,1.0,0.0,0.0,0.0,94.80347762516162,1.0,0.0,-0.26198335578729137,0.0,1.0,0.0,1.0,1.0,20.0
1063,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2)c2ccccc12,1.0,0.0,0.0,0.0,95.17533312551495,1.0,0.0,-0.2613468180450122,0.0,1.0,0.0,1.0,1.0,20.0
1064,O=C(C(=O)N1CCOCC1)c1cn(Cc2ccccc2Cl)c2ccccc12,1.0,0.0,0.0,0.0,98.75005168448081,1.0,0.0,-0.26079346228285266,0.0,1.0,0.0,1.0,1.0,20.0
1065,O=C(C1=C[C@@H](c2coc3ccccc3c2=O)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,98.79636816217999,0.0,0.0,-0.24568487658820512,0.0,1.0,0.0,1.0,1.0,20.0
1066,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,73.50028573663057,0.0,0.0,-0.08385088785209618,0.0,1.0,0.0,1.0,1.0,20.0
1067,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,97.60632353758255,0.0,0.0,-0.24854537368594096,0.0,1.0,0.0,1.0,1.0,20.0
1068,O=C(CCC1CCCCC1)NCCN1C2=NC[C@H](Cc3ccccc3)N2C[C@H]1Cc1ccc(O)cc1,1.0,0.0,0.0,0.0,84.82834991167567,0.0,0.0,-0.06613033173458865,0.0,1.0,0.0,1.0,1.0,20.0
1069,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,87.2759361352734,0.0,0.0,-0.11003173510731484,0.0,1.0,0.0,1.0,1.0,20.0
1070,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,1.0,0.0,0.0,0.0,87.23982767995102,0.0,0.0,-0.1948369075212995,0.0,1.0,0.0,1.0,1.0,20.0
1071,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1cccnc1,1.0,0.0,0.0,0.0,84.32925149064667,0.0,0.0,-0.15238058912347843,0.0,1.0,0.0,1.0,1.0,20.0
1072,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCc1ccco1,1.0,0.0,0.0,0.0,85.73921557157391,0.0,0.0,-0.17174478537268778,0.0,1.0,0.0,1.0,1.0,20.0
1073,O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCCc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,97.76078755932481,0.0,0.0,-0.2503032288725745,0.0,1.0,0.0,1.0,1.0,20.0
1074,O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,98.235643268003,0.0,0.0,-0.25818560662449125,0.0,1.0,0.0,1.0,1.0,20.0
1075,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,95.45105527587353,0.0,0.0,-0.11954001024430522,0.0,1.0,0.0,1.0,1.0,20.0
1076,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,98.51368342226561,0.0,0.0,-0.25237146406566485,0.0,1.0,0.0,1.0,1.0,20.0
1077,O=C(CCCCCn1c(SCc2ccncc2)nc2ccccc2c1=O)NCc1ccco1,1.0,0.0,0.0,0.0,97.1791758681985,0.0,0.0,-0.23864940758774061,0.0,1.0,0.0,1.0,1.0,20.0
1078,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,81.21074067533718,0.0,0.0,-0.14756897085337023,0.0,1.0,0.0,1.0,1.0,20.0
1079,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2F)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,80.72547628728186,0.0,0.0,-0.129561770424292,0.0,1.0,0.0,1.0,1.0,20.0
1080,O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.09028021459966,0.0,0.0,-0.24906429201539834,1.0,-0.0,1.0,1.0,1.0,20.0
1081,O=C(CCCn1c(=O)c2ccccc2n(Cc2cccc(F)c2)c1=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,73.92665561510194,0.0,0.0,-0.10463542051727118,0.0,1.0,0.0,1.0,1.0,20.0
1082,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,97.38668973718333,0.0,0.0,-0.22479441488498134,0.0,1.0,0.0,1.0,1.0,20.0
1083,O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,96.417495884992,0.0,0.0,-0.21797395143373802,0.0,1.0,0.0,1.0,1.0,20.0
1084,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NCCCN1CCOCC1,1.0,0.0,0.0,0.0,98.63818899569256,0.0,0.0,-0.2357097738506913,1.0,-0.0,1.0,1.0,1.0,20.0
1085,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,99.24477402895003,0.0,0.0,-0.2466935167637675,0.0,1.0,0.0,1.0,1.0,20.0
1086,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,99.27312780566595,0.0,0.0,-0.2553360362620732,0.0,1.0,0.0,1.0,1.0,20.0
1087,O=C(CCNC(=O)c1ccccc1Cl)Nc1nc2ccccc2s1,-0.0,1.0,1.0,0.0,99.70395991046983,1.0,0.0,-0.2625819842907198,0.0,1.0,0.0,1.0,1.0,20.0
1088,O=C(CCc1ccccc1)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,78.27161362183797,0.0,0.0,-0.1407417830867843,0.0,1.0,0.0,1.0,1.0,20.0
1089,O=C(COC(=O)CCCCCN=C1NS(=O)(=O)c2ccccc21)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,92.84883096056944,0.0,0.0,-0.23699293768198038,0.0,1.0,0.0,1.0,1.0,20.0
1090,O=C(COC(=O)Cn1cnc2ccccc2c1=O)NCc1ccccc1Cl,1.0,0.0,1.0,0.0,99.62618448668007,1.0,0.0,-0.26031634425028455,0.0,1.0,0.0,1.0,1.0,20.0
1091,O=C(COC(=O)c1c[nH]c(=O)[nH]c1=O)Nc1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.70174433186203,1.0,0.0,-0.26076352087119903,0.0,1.0,0.0,1.0,1.0,20.0
1092,O=C(COC(=O)c1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(Cl)c1,1.0,0.0,1.0,0.0,99.7889734341767,1.0,0.0,-0.26338642381796157,0.0,1.0,0.0,1.0,1.0,20.0
1093,O=C(COc1ccc(Cl)cc1)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,79.1780710147967,0.0,0.0,-0.18246906888941564,0.0,1.0,0.0,1.0,1.0,20.0
1094,O=C(CSC1=NS(=O)(=O)c2ccccc21)Nc1ccccc1,1.0,0.0,1.0,0.0,99.61253859670563,0.0,0.0,-0.2568347084957465,0.0,1.0,0.0,1.0,1.0,20.0
1095,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1cccnc1,-0.0,1.0,0.0,0.0,87.58629079250625,1.0,0.0,-0.2610219073120908,0.0,1.0,0.0,1.0,1.0,20.0
1096,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1ccncc1,-0.0,1.0,0.0,0.0,87.59272105853917,1.0,0.0,-0.26233423420523483,0.0,1.0,0.0,1.0,1.0,20.0
1097,O=C(CSCc1ccc([N+](=O)[O-])cc1)NN=C1CCCCCC1,-0.0,1.0,0.0,0.0,92.07550442883061,1.0,0.0,-0.25992812835596996,0.0,1.0,0.0,1.0,1.0,20.0
1098,O=C(CSc1cc(Cl)ccc1Cl)NCC(=O)Nc1ccc(F)c(F)c1F,-0.0,1.0,1.0,0.0,99.67829897769276,1.0,0.0,-0.2609786956395598,0.0,1.0,0.0,1.0,1.0,20.0
1099,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,85.0724767043537,0.0,0.0,-0.12493559465226284,0.0,1.0,0.0,1.0,1.0,20.0
1100,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCc1ccco1,1.0,0.0,0.0,0.0,80.39237312658985,0.0,0.0,-0.15545986516836757,0.0,1.0,0.0,1.0,1.0,20.0
1101,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCC1CCCO1,1.0,0.0,0.0,0.0,90.87790509131534,0.0,0.0,-0.1567272810586811,0.0,1.0,0.0,1.0,1.0,20.0
1102,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.0,1.0,0.0,0.0,91.1802418108572,0.0,0.0,-0.18930772893081746,0.0,1.0,0.0,1.0,1.0,20.0
1103,O=C(C[n+]1cc(-c2ccc(Cl)c(Cl)c2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,1.0,0.0,0.0,0.0,97.26455226057104,0.0,0.0,-0.20640998813598446,0.0,1.0,0.0,1.0,1.0,20.0
1104,O=C(C[n+]1ccc(CCSc2ccc(F)cc2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,97.97528167557506,1.0,0.0,-0.26120223387202823,0.0,1.0,0.0,1.0,1.0,20.0
1105,O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)Nc1ccc(SC(F)F)cc1,1.0,0.0,0.0,0.0,97.05655702048008,0.0,0.0,-0.22891731379281832,0.0,1.0,0.0,1.0,1.0,20.0
1106,O=C(Cn1cc(C(=O)c2cccs2)c2ccccc21)NC1CCCCC1,1.0,0.0,0.0,0.0,99.4680658856314,0.0,0.0,-0.2572299053450366,0.0,1.0,0.0,1.0,1.0,20.0
1107,O=C(Cn1nc(CNc2ccc(Br)cc2)[n+]2c1CCCCC2)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.43114001277219,0.0,0.0,-0.2445383753080833,0.0,1.0,0.0,1.0,1.0,20.0
1108,O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2Cl)n[nH]1,1.0,0.0,0.0,0.0,98.86177936307526,0.0,0.0,-0.2587063399924905,0.0,1.0,0.0,1.0,1.0,20.0
1109,O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccs1,1.0,0.0,1.0,0.0,99.6690658498254,1.0,0.0,-0.2638061793264127,1.0,-0.0,1.0,1.0,1.0,20.0
1110,O=C(NCC1CCCCC1)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,95.19804018917276,0.0,0.0,-0.10414476825013094,0.0,1.0,0.0,1.0,1.0,20.0
1111,O=C(NCC1CCCCC1)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,93.19334234111012,0.0,0.0,-0.10199145101190386,0.0,1.0,0.0,1.0,1.0,20.0
1112,O=C(NCC1CCN(Cc2ccc(Cl)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,70.17528776526744,0.0,0.0,-0.06542855114365884,0.0,1.0,0.0,1.0,1.0,20.0
1113,O=C(NCC1CCN(Cc2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1.0,0.0,0.0,0.0,70.38110583398418,0.0,0.0,-0.07161783998062778,0.0,1.0,0.0,1.0,1.0,20.0
1114,O=C(NCC1CCN(Cc2cccc(Cl)c2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,63.41526274428552,0.0,0.0,-0.03800314118923868,0.0,1.0,0.0,1.0,1.0,20.0
1115,O=C(NCC1CCN(Cc2ccccc2F)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1.0,0.0,0.0,0.0,84.36482860811671,0.0,0.0,-0.06697468516483222,0.0,1.0,0.0,1.0,1.0,20.0
1116,O=C(NCCCN1CCCC1)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,-0.0,1.0,0.0,0.0,91.3356208083626,0.0,0.0,-0.11813801633427042,0.0,1.0,0.0,1.0,1.0,20.0
1117,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2,1.0,0.0,0.0,0.0,93.56838035025801,0.0,0.0,-0.2345453444333139,0.0,1.0,0.0,1.0,1.0,20.0
1118,O=C(NCCCN1CCCCC1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,1.0,0.0,0.0,0.0,76.50474069975645,0.0,0.0,-0.11780916263595154,0.0,1.0,0.0,1.0,1.0,20.0
1119,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,84.28079905774443,0.0,0.0,-0.0662866913560521,0.0,1.0,0.0,1.0,1.0,20.0
1120,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0,1.0,0.0,0.0,84.06802972921699,0.0,0.0,-0.0628028624011436,0.0,1.0,0.0,1.0,1.0,20.0
1121,O=C(NCCCN1CCOCC1)c1cc2c([nH]c3ccccc32)c(-c2cccc(Br)c2)n1,1.0,0.0,0.0,0.0,95.4213376890077,0.0,0.0,-0.19240664882780675,0.0,1.0,0.0,1.0,1.0,20.0
