,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
847,O=[N+]([O-])c1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Cl,-0.0,1.0,0.0,0.0,93.81972359528658,0.0,0.0,-0.256933405468451,0.0,1.0,0.0,0.0,0.0,40.0
848,O=[N+]([O-])c1cc(-c2ccc([As](=O)(O)O)cc2)ccc1[As](=O)(O)O,-0.0,1.0,1.0,0.0,99.54820581234901,0.0,0.0,-0.3697352333141466,0.0,1.0,0.0,0.0,0.0,46.0
849,O=[N+]([O-])c1ccc(/C=N/n2cnc3ccccc32)s1,1.0,0.0,0.0,0.0,96.88287913688221,0.0,0.0,-0.23782118010363196,0.0,1.0,0.0,0.0,0.0,41.0
850,O=[N+]([O-])c1ccc(N=Nc2ncc[nH]2)cc1,1.0,0.0,0.0,0.0,90.73203786709841,0.0,0.0,-0.18256077426345288,1.0,-0.0,1.0,0.0,0.0,32.0
851,O=[N+]([O-])c1ccc(Nc2ccccc2O)c2nonc12,-0.0,1.0,0.0,0.0,96.3257835928771,0.0,0.0,-0.23388849728285854,0.0,1.0,0.0,0.0,0.0,36.0
852,O=[N+]([O-])c1cccc(-c2cn3nc(-c4ccccc4)c(-c4ccccc4)nc3n2)c1,-0.0,1.0,0.0,0.0,97.63976061087905,1.0,0.0,-0.3702747804353526,0.0,1.0,0.0,0.0,0.0,44.0
853,O=[N+]([O-])c1cccc(/C=C/c2nc(C=Nc3ccccc3)c(O)o2)c1,-0.0,1.0,0.0,0.0,87.78054154302309,0.0,0.0,-0.2336162824864248,0.0,1.0,0.0,0.0,0.0,43.0
854,O=c1[nH][nH]c2cc(=O)n(-c3ccc(Cl)cc3)nc12,-0.0,1.0,0.0,0.0,90.8710258107405,0.0,0.0,-0.36413961576960246,0.0,1.0,0.0,0.0,0.0,32.0
855,O=c1[nH]c(/C=C\c2ccc(O)c(O)c2)nc(O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,80.02123377483345,0.0,0.0,-0.17689217067595064,1.0,-0.0,1.0,0.0,0.0,30.0
856,O=c1[nH]c(=O)n(-c2ccc(Br)cc2)c(O)c1C=NCCN1CCCCC1,-0.0,1.0,0.0,0.0,97.97124311698043,0.0,0.0,-0.35564421393204676,0.0,1.0,0.0,0.0,0.0,40.0
857,O=c1[nH]c(=O)n(-c2ccc(F)cc2)c(O)c1/C=C1\C=Nc2ccccc21,1.0,0.0,0.0,0.0,95.92697431503007,0.0,0.0,-0.16623681209711177,0.0,1.0,0.0,0.0,0.0,37.0
858,O=c1[nH]c(=O)n(-c2cccc(Cl)c2)c(O)c1/C=N/c1ccccn1,1.0,0.0,0.0,0.0,95.42191775984944,0.0,0.0,-0.3384159840292185,0.0,1.0,0.0,0.0,0.0,29.0
859,O=c1[nH]c(=O)n(CCc2ccc(F)cc2)c(O)c1C=NCCCn1ccnc1,1.0,0.0,0.0,0.0,97.21349125239202,0.0,0.0,-0.32645637088726365,0.0,1.0,0.0,0.0,0.0,40.0
860,O=c1[nH]c(=S)[nH]c2c1C(c1ccc(Br)cc1)c1c([nH]c(=S)[nH]c1=O)O2,-0.0,1.0,0.0,0.0,92.90598372698703,0.0,0.0,-0.2951415805534608,0.0,1.0,0.0,0.0,0.0,71.0
861,O=c1[nH]c(CSc2ncccn2)nc2c1cnn2-c1ccccc1,1.0,0.0,1.0,0.0,99.6328151051078,0.0,0.0,-0.2897275335155764,0.0,1.0,0.0,1.0,0.0,26.0
862,O=c1[nH]c2c(s1)C=Nc1ccccc1N2,1.0,0.0,0.0,0.0,96.93594102327518,0.0,0.0,-0.3638232236835883,0.0,1.0,0.0,0.0,1.0,72.0
863,O=c1[nH]n(-c2ncnc3c2cnn3-c2ccccc2)c(=O)c2ccccc12,-0.0,1.0,0.0,0.0,98.6747430038133,0.0,0.0,-0.35676061073839227,0.0,1.0,0.0,0.0,0.0,39.0
864,O=c1[nH]nc(CNc2ccc(O)cc2)c2ccccc12,1.0,0.0,0.0,0.0,99.35800417338537,0.0,0.0,-0.3693109104763629,0.0,1.0,0.0,0.0,0.0,52.0
865,O=c1c(/C=C(\O)c2ccccc2)nc2ccccc2n1-c1ccccc1,1.0,0.0,0.0,0.0,96.55899183573332,0.0,0.0,-0.365850196213672,0.0,1.0,0.0,0.0,0.0,53.0
866,O=c1c(Cc2ccccc2)c([O-])[n+](-c2ccc(Cl)cc2)c2ccc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,99.0679655380883,1.0,0.0,-0.37027722014327014,0.0,1.0,0.0,1.0,0.0,28.0
867,O=c1c(O)cccc2cc(O)c(O)c(O)c12,-0.0,1.0,0.0,1.0,77.90723331262102,0.0,0.0,-0.33137219511215216,1.0,-0.0,1.0,0.0,0.0,37.0
868,O=c1c2ccccc2oc2ccc(NCCCn3ccnc3)cc12,-0.0,1.0,1.0,0.0,99.59582525056015,0.0,0.0,-0.368525125237237,0.0,1.0,0.0,1.0,0.0,27.0
869,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,0.0,85.5009682682201,0.0,0.0,-0.17058638108461807,1.0,-0.0,1.0,0.0,0.0,33.0
870,O=c1cc(-c2ccccc2Cl)oc2c(NS(=O)(=O)c3cc(Cl)cc(Cl)c3O)ccc(O)c12,1.0,0.0,0.0,0.0,82.00087204206301,0.0,0.0,-0.19961743072515425,1.0,-0.0,1.0,0.0,0.0,55.0
871,O=c1ccc2[n+]([O-])c3ccc(O)cc3oc-2c1,-0.0,1.0,0.0,0.0,86.154451342908,0.0,0.0,-0.14922762546553944,0.0,1.0,0.0,0.0,1.0,81.0
872,O=c1oc2c3c4c(cc2s1)CCCN4CCC3,1.0,0.0,0.0,0.0,99.39542866757999,0.0,0.0,-0.3647773764045243,0.0,1.0,0.0,0.0,0.0,32.0
873,O=c1oc2ccc(Cl)cc2nc1/C=C(\O)c1cccs1,-0.0,1.0,0.0,0.0,88.5626088511562,0.0,0.0,-0.3395359666125179,1.0,-0.0,1.0,0.0,0.0,67.0
874,O=c1oc2ccc3ccccc3c2cc1-c1nc2ccccc2o1,1.0,0.0,0.0,0.0,98.0680182573206,0.0,0.0,-0.2948623975681947,0.0,1.0,0.0,0.0,1.0,76.0
875,OC(C#Cc1ccccn1)c1cccs1,1.0,0.0,0.0,0.0,99.08466108329038,0.0,0.0,-0.3701318571884864,0.0,1.0,0.0,0.0,0.0,35.0
876,OCCCNc1ncnc2sc3c(c12)CCN(Cc1ccccc1)C3,-0.0,1.0,0.0,0.0,91.61441257188197,0.0,0.0,-0.18213147838283553,0.0,1.0,0.0,1.0,0.0,28.0
877,OCCOc1ccc(C2=NCCO2)cc1,1.0,0.0,1.0,0.0,99.83409091748376,1.0,0.0,-0.3738399853712107,0.0,1.0,0.0,0.0,0.0,50.0
878,ON=C1/C(=N\O)CC2(C/C1=N/O)OCCO2,-0.0,1.0,1.0,0.0,99.51756093205769,0.0,0.0,-0.35690474837382,1.0,-0.0,1.0,0.0,0.0,31.0
879,Oc1[nH]c2ccc(Br)cc2c1N=Nc1nn[nH]n1,-0.0,1.0,0.0,0.0,96.14805363616496,0.0,0.0,-0.2869132645530936,1.0,-0.0,1.0,0.0,1.0,74.0
880,Oc1[nH]c2ccccc2c1N=Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,93.43685374202421,0.0,0.0,-0.3052184622031057,1.0,-0.0,1.0,0.0,0.0,62.0
881,Oc1[nH]c2ccccc2c1N=Nc1ccccc1,1.0,0.0,0.0,0.0,86.59320019470687,0.0,0.0,-0.2994233600966743,1.0,-0.0,1.0,0.0,0.0,42.0
882,Oc1c(Br)cc(Br)c(/C=N/n2c(-c3ccccc3)n[nH]c2=S)c1Br,-0.0,1.0,0.0,0.0,95.11213316678935,0.0,0.0,-0.3016091371391772,0.0,1.0,0.0,0.0,0.0,37.0
883,Oc1c(C=Nc2ccccc2Cl)[nH]c2ccccc12,1.0,0.0,0.0,0.0,95.80406185957648,0.0,0.0,-0.2806526325340216,0.0,1.0,0.0,0.0,0.0,29.0
884,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1.0,0.0,0.0,0.0,97.66065228544194,0.0,0.0,-0.33979366306121533,0.0,1.0,0.0,0.0,1.0,83.0
885,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,-0.0,1.0,0.0,0.0,83.56790674674176,0.0,1.0,-0.0540714653893566,1.0,-0.0,1.0,0.0,0.0,30.0
886,Oc1ccc(-c2cn3c(n2)SCC3)cc1O,-0.0,1.0,0.0,1.0,70.466080688142,0.0,1.0,-0.047369473144587414,1.0,-0.0,1.0,0.0,0.0,40.0
887,Oc1ccc(-c2cn3ccccc3n2)cc1O,-0.0,1.0,0.0,0.0,82.62079392664573,0.0,1.0,-0.042459879773482395,1.0,-0.0,1.0,1.0,0.0,28.0
888,Oc1ccc(-c2cnns2)c(O)c1,-0.0,1.0,0.0,0.0,93.60046399498223,0.0,0.0,-0.30966575477321917,0.0,1.0,0.0,0.0,0.0,61.0
889,Oc1ccc(-c2csc(Nc3ccccn3)n2)cc1O,-0.0,1.0,0.0,0.0,83.22996493805368,0.0,0.0,-0.20679543931878977,1.0,-0.0,1.0,0.0,0.0,32.0
890,Oc1ccc(-c2nc(-c3ccc(O)c(O)c3)cs2)cc1,1.0,0.0,0.0,0.0,85.58166206887144,0.0,0.0,-0.3011111382027738,1.0,-0.0,1.0,0.0,0.0,68.0
891,Oc1ccc(/C=N/N2CCCCC2)c(O)c1O,1.0,0.0,0.0,1.0,78.72874911479168,0.0,1.0,-0.09389327773058989,1.0,-0.0,1.0,0.0,0.0,29.0
892,Oc1ccc(/C=N/NC(=S)Nc2cccnc2)c(O)c1O,-0.0,1.0,0.0,0.0,82.76212344915314,0.0,1.0,-0.07029576324798262,1.0,-0.0,1.0,0.0,0.0,43.0
893,Oc1ccc(/C=N/Nc2ccc(Cl)nn2)c(O)c1O,1.0,0.0,0.0,0.0,79.98377745000775,0.0,0.0,-0.1416332875789808,1.0,-0.0,1.0,0.0,0.0,48.0
894,Oc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,1.0,0.0,0.0,0.0,90.39660031295594,0.0,0.0,-0.3293969345794392,1.0,-0.0,1.0,0.0,0.0,29.0
895,Oc1ccc(C2=CSC3=NCCN23)cc1O,-0.0,1.0,0.0,0.0,88.02884891524519,0.0,0.0,-0.16439647993758355,1.0,-0.0,1.0,0.0,0.0,30.0
896,Oc1ccc(C2C[C@H]3CC[C@@H]2C3)cc1O,1.0,0.0,0.0,0.0,79.89663460064722,0.0,0.0,-0.1900703828549367,1.0,-0.0,1.0,0.0,0.0,65.0
897,Oc1ccc(CCNc2c3ccccc3nc3ccccc23)cc1O,-0.0,1.0,0.0,0.0,88.87388506112137,0.0,0.0,-0.1968502033937862,1.0,-0.0,1.0,0.0,0.0,39.0
898,Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O,-0.0,1.0,0.0,0.0,89.64417316362207,0.0,1.0,-0.06475623924693431,1.0,-0.0,1.0,0.0,1.0,81.0
899,Oc1ccc(N=Nc2ccccc2-c2nn[nH]n2)c(O)c1,1.0,0.0,0.0,0.0,97.7966091438345,0.0,0.0,-0.26747799206345446,1.0,-0.0,1.0,0.0,0.0,35.0
900,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,97.79751417517788,0.0,0.0,-0.35153658418200784,1.0,-0.0,1.0,1.0,0.0,26.0
901,Oc1ccc(O)c(-c2cnns2)c1,-0.0,1.0,0.0,0.0,93.60046399498223,0.0,0.0,-0.20090239387048978,0.0,1.0,0.0,0.0,0.0,63.0
902,Oc1ccc2ccccc2c1/C=N/Nc1nnc(-c2ncc[nH]2)c2ccccc12,-0.0,1.0,0.0,0.0,94.27967619336206,0.0,0.0,-0.27790898749083454,1.0,-0.0,1.0,0.0,0.0,35.0
903,Oc1cccc(/C=N/N=C/c2cccc(O)c2O)c1O,-0.0,1.0,0.0,0.0,84.87685145930297,0.0,0.0,-0.1595287788442838,1.0,-0.0,1.0,0.0,0.0,37.0
904,S=c1[nH]c2ccccc2n2c(=S)[nH]nc12,-0.0,1.0,0.0,0.0,98.8194143750363,0.0,0.0,-0.3673524459573157,0.0,1.0,0.0,0.0,0.0,42.0
905,c1ccc(-c2cn3nc(-c4ccccc4)c(-c4ccccc4)nc3n2)cc1,-0.0,1.0,0.0,0.0,98.4477753319868,1.0,0.0,-0.371875883566937,0.0,1.0,0.0,1.0,0.0,27.0
906,c1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,-0.0,1.0,1.0,0.0,99.52380005456375,0.0,0.0,-0.3687355500634265,0.0,1.0,0.0,0.0,0.0,37.0
907,c1ccc(-c2nc(-c3ccccn3)nc(-c3ccccn3)n2)nc1,-0.0,1.0,1.0,0.0,99.53611459919813,1.0,0.0,-0.37599661273236845,0.0,1.0,0.0,0.0,0.0,39.0
908,c1ccc(-c2nnc(-c3ccccn3)nn2)nc1,1.0,0.0,1.0,0.0,99.53611459919813,1.0,0.0,-0.3771322011022431,0.0,1.0,0.0,0.0,0.0,42.0
909,c1ccc(C2=NNC(c3ccccn3)=NN2)nc1,-0.0,1.0,0.0,0.0,99.244966267081,1.0,0.0,-0.37261604208918075,0.0,1.0,0.0,0.0,0.0,36.0
910,c1ccc2[nH]c3cc4ncnc4cc3nc2c1,1.0,0.0,0.0,0.0,96.94031099965729,0.0,0.0,-0.35957021022745356,0.0,1.0,0.0,0.0,1.0,81.0
911,c1coc(-c2nnc(-c3ccco3)nn2)c1,-0.0,1.0,1.0,0.0,99.47161058995471,1.0,0.0,-0.37721061462606653,0.0,1.0,0.0,0.0,0.0,59.0
